termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
863966,101507,2012,FY,nes,86470000.0,0.7529242433456993,(86470000 - 49329000) / 49329000
863966,101507,2012,Q4,nes,86470000.0,0.23958885846581704,(86470000 - 69757000) / 69757000
863966,101507,2013,FY,nes,124538000.0,0.44024517173586214,(124538000 - 86470000) / 86470000
863966,101507,2013,Q1,nes,97866000.0,0.13179137273042674,(97866000 - 86470000) / 86470000
863966,101507,2013,Q3,nes,126056000.0,0.334024742573524,(126056000 - 94493000) / 94493000
863966,101507,2013,Q4,nes,124538000.0,-0.012042266928983943,(124538000 - 126056000) / 126056000
863966,101507,2014,Q1,nes,145084000.0,0.1649777577928022,(145084000 - 124538000) / 124538000
863966,101507,2014,Q2,nes,125964000.0,-0.13178572413222686,(125964000 - 145084000) / 145084000
863966,101507,2015,Q1,nes,99795000.0,0.0374455521711559,(99795000 - 96193000) / 96193000
863966,101507,2015,Q2,nes,62677000.0,-0.37194248208828096,(62677000 - 99795000) / 99795000
863966,101507,2015,Q3,nes,65675000.0,0.04783253825167127,(65675000 - 62677000) / 62677000
863966,002199,2010,FY,nfg,524324000.0,0.6461930193056982,(524324000 - 318507000) / 318507000
863966,002199,2010,Q4,nfg,524324000.0,0.0695054961866317,(524324000 - 490249000) / 490249000
863966,002199,2012,FY,nfg,734479000.0,0.35396070175697325,(734479000 - 542467000) / 542467000
863966,002199,2012,Q4,nfg,734479000.0,0.10109032796789431,(734479000 - 667047000) / 667047000
863966,002199,2013,FY,nfg,302171000.0,-0.58859136884785,(302171000 - 734479000) / 734479000
863966,002199,2013,Q1,nfg,772899000.0,0.052309187873308835,(772899000 - 734479000) / 734479000
863966,002199,2013,Q2,nfg,373398000.0,-0.5168864237112482,(373398000 - 772899000) / 772899000
863966,002199,2013,Q3,nfg,269400000.0,-0.2785178281619077,(269400000 - 373398000) / 373398000
863966,002199,2013,Q4,nfg,302171000.0,0.12164439495174462,(302171000 - 269400000) / 269400000
863966,002199,2014,FY,nfg,490576000.0,0.6235045719145782,(490576000 - 302171000) / 302171000
863966,002199,2014,Q1,nfg,324335000.0,0.07334919631599326,(324335000 - 302171000) / 302171000
863966,002199,2014,Q2,nfg,513063000.0,0.5818921793824287,(513063000 - 324335000) / 324335000
863966,002199,2014,Q3,nfg,427805000.0,-0.16617452437614874,(427805000 - 513063000) / 513063000
863966,002199,2014,Q4,nfg,490576000.0,0.14672806535687988,(490576000 - 427805000) / 427805000
863966,002199,2015,Q1,nfg,570526000.0,0.16297169042105605,(570526000 - 490576000) / 490576000
863966,000123,2013,FY,nfx,1290000000.0,0.34515119916579773,(1290000000 - 959000000) / 959000000
863966,000123,2013,Q4,nfx,1290000000.0,0.19888475836431227,(1290000000 - 1076000000) / 1076000000
863966,005752,2011,FY,ngl,144801000.0,1.8648504273504274,(144801000 - 50544000) / 50544000
863966,005752,2011,Q4,ngl,144801000.0,-0.46185235976853867,(144801000 - 269073000) / 269073000
863966,005752,2012,FY,ngl,659559000.0,3.554934012886651,(659559000 - 144801000) / 144801000
863966,005752,2012,Q1,ngl,581613000.0,3.0166366254376697,(581613000 - 144801000) / 144801000
863966,005752,2012,Q2,ngl,653101000.0,0.12291334615973164,(653101000 - 581613000) / 581613000
863966,005752,2012,Q3,ngl,727834000.0,0.1144279368734698,(727834000 - 653101000) / 653101000
863966,005752,2012,Q4,ngl,659559000.0,-0.09380573042754255,(659559000 - 727834000) / 727834000
863966,005752,2013,FY,ngl,974884000.0,0.4780845989517238,(974884000 - 659559000) / 659559000
863966,005752,2013,Q3,ngl,1382401000.0,0.7265811370148053,(1382401000 - 800658000) / 800658000
863966,005752,2013,Q4,ngl,974884000.0,-0.29478928328321524,(974884000 - 1382401000) / 1382401000
863966,005752,2014,Q1,ngl,1034335000.0,0.0609826399858855,(1034335000 - 974884000) / 974884000
863966,005752,2014,Q2,ngl,1759980000.0,0.7015570390637462,(1759980000 - 1034335000) / 1034335000
863966,005752,2014,Q3,ngl,1901168000.0,0.08022136615188809,(1901168000 - 1759980000) / 1759980000
863966,005752,2015,Q2,ngl,852170000.0,-0.21725911637733075,(852170000 - 1088700000) / 1088700000
863966,005751,2012,Q2,ngls,480600000.0,-0.17620843332190606,(480600000 - 583400000) / 583400000
863966,005751,2013,Q3,ngls,702700000.0,0.13210890929595617,(702700000 - 620700000) / 620700000
863966,005751,2014,Q2,ngls,825200000.0,0.09617428267800213,(825200000 - 752800000) / 752800000
863966,005755,2011,FY,ngs,12312000.0,0.5576923076923077,(12312000 - 7904000) / 7904000
863966,005755,2011,Q4,ngs,12312000.0,0.21828616663368297,(12312000 - 10106000) / 10106000
863966,005755,2012,Q2,ngs,12804000.0,-0.12331393358438891,(12804000 - 14605000) / 14605000
863966,005755,2012,Q3,ngs,14413000.0,0.12566385504529834,(14413000 - 12804000) / 12804000
863966,005755,2013,Q1,ngs,8781000.0,-0.2549635160359749,(8781000 - 11786000) / 11786000
863966,005755,2014,Q2,ngs,15128000.0,0.4750390015600624,(15128000 - 10256000) / 10256000
863966,005755,2014,Q3,ngs,21032000.0,0.390269698572184,(21032000 - 15128000) / 15128000
863966,005755,2015,Q2,ngs,8895000.0,0.1557952182952183,(8895000 - 7696000) / 7696000
863966,005755,2015,Q3,ngs,11726000.0,0.31826869027543564,(11726000 - 8895000) / 8895000
863966,005765,2011,FY,nka,303748000.0,0.770619473153443,(303748000 - 171549000) / 171549000
863966,005765,2011,Q4,nka,303748000.0,-0.02084051925612402,(303748000 - 310213000) / 310213000
863966,005765,2012,FY,nka,142023000.0,-0.5324314892608346,(142023000 - 303748000) / 303748000
863966,005765,2012,Q1,nka,251359000.0,-0.17247520971331498,(251359000 - 303748000) / 303748000
863966,005765,2012,Q4,nka,142023000.0,-0.4192808426424167,(142023000 - 244564000) / 244564000
863966,005765,2013,FY,nka,263759000.0,0.8571569393689754,(263759000 - 142023000) / 142023000
863966,005765,2013,Q1,nka,126119000.0,-0.11198186209275962,(126119000 - 142023000) / 142023000
863966,005765,2013,Q2,nka,153778000.0,0.21930874808712406,(153778000 - 126119000) / 126119000
863966,005765,2013,Q4,nka,263759000.0,0.09366422025956794,(263759000 - 241170000) / 241170000
863966,005765,2014,Q1,nka,345580000.0,0.3102112155414602,(345580000 - 263759000) / 263759000
863966,005765,2014,Q2,nka,375548000.0,0.08671798136466231,(375548000 - 345580000) / 345580000
863966,005765,2014,Q3,nka,333213000.0,-0.11272859927359485,(333213000 - 375548000) / 375548000
863966,005765,2015,Q1,nka,233047000.0,-0.16162001345454416,(233047000 - 277973000) / 277973000
863966,009588,2013,FY,nmm,15606000.0,-0.7410909814851683,(15606000 - 60276000) / 60276000
863966,009588,2014,FY,nmm,32275000.0,1.0681148276303987,(32275000 - 15606000) / 15606000
863966,000537,2011,FY,nog,119660595.0,1.0054761158635859,(119660595 - 59666926) / 59666926
863966,000537,2011,Q4,nog,119660595.0,1.062048623230091,(119660595 - 58029958) / 58029958
863966,000537,2012,Q2,nog,153939141.0,0.1758003763040485,(153939141 - 130922854) / 130922854
863966,000537,2012,Q3,nog,134760080.0,-0.1245885930986194,(134760080 - 153939141) / 153939141
863966,000537,2013,FY,nog,194088018.0,0.9320571896759103,(194088018 - 100456663) / 100456663
863966,000537,2013,Q3,nog,185136745.0,0.5593576724871188,(185136745 - 118726286) / 118726286
863966,000537,2013,Q4,nog,194088018.0,0.048349521322739036,(194088018 - 185136745) / 185136745
863966,000537,2014,FY,nog,285734207.0,0.47218880353551757,(285734207 - 194088018) / 194088018
863966,000537,2014,Q1,nog,209558676.0,0.07970949551352521,(209558676 - 194088018) / 194088018
863966,000537,2014,Q2,nog,269464473.0,0.2858664606184093,(269464473 - 209558676) / 209558676
863966,000537,2014,Q4,nog,285734207.0,0.19511967291185892,(285734207 - 239084180) / 239084180
863966,000537,2015,Q2,nog,154093546.0,-0.30531645774600397,(154093546 - 221818334) / 221818334
863966,000537,2015,Q3,nog,156418872.0,0.015090352972992133,(156418872 - 154093546) / 154093546
863966,001533,2012,Q1,nov,5445000000.0,0.00535450516986706,(5445000000 - 5416000000) / 5416000000
863966,001533,2012,Q2,nov,6481000000.0,0.19026629935720846,(6481000000 - 5445000000) / 5445000000
863966,005825,2011,FY,nr,146843000.0,0.3210532944690345,(146843000 - 111156000) / 111156000
863966,005825,2011,Q4,nr,146843000.0,-0.003251381327975455,(146843000 - 147322000) / 147322000
863966,005825,2013,Q2,nr,158055000.0,-0.09930933087154238,(158055000 - 175482000) / 175482000
863966,005825,2015,Q2,nr,113102000.0,-0.11148295664333467,(113102000 - 127293000) / 127293000
863966,002208,2012,FY,nrp,117815000.0,0.9803170120854554,(117815000 - 59493000) / 59493000
863966,002208,2012,Q1,nrp,74813000.0,0.2575092868068512,(74813000 - 59493000) / 59493000
863966,002208,2012,Q2,nrp,113852000.0,0.5218210738775346,(113852000 - 74813000) / 74813000
863966,002208,2012,Q3,nrp,112203000.0,-0.01448371570108562,(112203000 - 113852000) / 113852000
863966,002208,2012,Q4,nrp,117815000.0,0.050016487972692356,(117815000 - 112203000) / 112203000
863966,002208,2014,Q1,nrp,125392000.0,0.016241449735792782,(125392000 - 123388000) / 123388000
863966,002208,2014,Q2,nrp,122466000.0,-0.0233348219982136,(122466000 - 125392000) / 125392000
863966,002208,2014,Q3,nrp,128050000.0,0.04559632877696667,(128050000 - 122466000) / 122466000
863966,002208,2015,Q1,nrp,224553000.0,0.5179576964936355,(224553000 - 147931000) / 147931000
863966,002208,2015,Q2,nrp,219538000.0,-0.022333257627375275,(219538000 - 224553000) / 224553000
863966,002213,2011,FY,ns,943800000.0,1.4001281695907475,(943800000 - 393229000) / 393229000
863966,002213,2011,Q2,ns,885327000.0,0.9189920884361115,(885327000 - 461350000) / 461350000
863966,002213,2011,Q3,ns,983059000.0,0.11039084993454396,(983059000 - 885327000) / 885327000
863966,002213,2011,Q4,ns,943800000.0,-0.039935548120712996,(943800000 - 983059000) / 983059000
863966,002213,2012,Q1,ns,1492690000.0,0.5815744861199407,(1492690000 - 943800000) / 943800000
863966,002213,2013,FY,ns,392572000.0,-0.5359509959561262,(392572000 - 845971000) / 845971000
863966,002213,2013,Q1,ns,846370000.0,0.00047164737325511156,(846370000 - 845971000) / 845971000
863966,002213,2013,Q2,ns,440702000.0,-0.4793033779552678,(440702000 - 846370000) / 846370000
863966,002213,2013,Q3,ns,356703000.0,-0.19060272020549032,(356703000 - 440702000) / 440702000
863966,002213,2013,Q4,ns,392572000.0,0.10055704605792494,(392572000 - 356703000) / 356703000
863966,002213,2014,Q1,ns,281405000.0,-0.28317607980192167,(281405000 - 392572000) / 392572000
863966,002213,2014,Q2,ns,271748000.0,-0.03431708747179332,(271748000 - 281405000) / 281405000
863966,002209,2010,FY,nsh,42572000.0,0.376798939232237,(42572000 - 30921000) / 30921000
863966,002209,2010,Q4,nsh,42572000.0,-0.0663420839090291,(42572000 - 45597000) / 45597000
863966,002209,2011,Q3,nsh,31712000.0,-0.129293539441531,(31712000 - 36421000) / 36421000
863966,002209,2012,Q3,nsh,44008000.0,0.2141142715259194,(44008000 - 36247000) / 36247000
863966,001044,2012,FY,nslp,1973000.0,-0.5159470068694799,(1973000 - 4076000) / 4076000
863966,001044,2013,FY,nslp,17281000.0,7.758743030917385,(17281000 - 1973000) / 1973000
863966,001044,2013,Q4,nslp,17281000.0,1.6318915625951873,(17281000 - 6566000) / 6566000
863966,001044,2014,FY,nslp,56225000.0,2.2535732885828366,(56225000 - 17281000) / 17281000
863966,001044,2014,Q1,nslp,21006000.0,0.21555465540188645,(21006000 - 17281000) / 17281000
863966,001044,2014,Q2,nslp,89937000.0,3.2814910025706943,(89937000 - 21006000) / 21006000
863966,001044,2014,Q3,nslp,91859000.0,0.021370514915996754,(91859000 - 89937000) / 89937000
863966,001044,2014,Q4,nslp,56225000.0,-0.38792061746807605,(56225000 - 91859000) / 91859000
863966,001044,2015,Q1,nslp,51741000.0,-0.07975100044464206,(51741000 - 56225000) / 56225000
863966,008004,2013,Q3,nti,357900000.0,0.04649122807017544,(357900000 - 342000000) / 342000000
863966,008004,2014,Q1,nti,449500000.0,0.08182912154031288,(449500000 - 415500000) / 415500000
863966,008004,2014,Q2,nti,480700000.0,0.06941045606229143,(480700000 - 449500000) / 449500000
863966,101452,2013,FY,nvgs,89839783.0,1.0874647277672445,(89839783 - 43037749) / 43037749
863966,005877,2011,FY,nwtr,322581.0,29.97273163706193,(322581 - 10415) / 10415
863966,005877,2011,Q4,nwtr,322581.0,0.6656219342179996,(322581 - 193670) / 193670
863966,005877,2012,FY,nwtr,474198.0,0.4700121829865987,(474198 - 322581) / 322581
863966,005877,2012,Q2,nwtr,233251.0,-0.21613955848598804,(233251 - 297567) / 297567
863966,005877,2012,Q3,nwtr,283041.0,0.21346103553682513,(283041 - 233251) / 233251
863966,005877,2012,Q4,nwtr,474198.0,0.675368586176561,(474198 - 283041) / 283041
863966,005877,2013,FY,nwtr,1884120.0,2.973276985562993,(1884120 - 474198) / 474198
863966,005877,2013,Q1,nwtr,520950.0,0.09859172750623157,(520950 - 474198) / 474198
863966,005877,2013,Q2,nwtr,773024.0,0.48387369229292637,(773024 - 520950) / 520950
863966,005877,2013,Q3,nwtr,788543.0,0.02007570269487105,(788543 - 773024) / 773024
863966,005877,2013,Q4,nwtr,1884120.0,1.3893687471704144,(1884120 - 788543) / 788543
863966,005877,2014,Q1,nwtr,1861286.0,-0.012119185614504384,(1861286 - 1884120) / 1884120
863966,005877,2014,Q2,nwtr,1821059.0,-0.021612476535040826,(1821059 - 1861286) / 1861286
863966,005877,2015,Q3,nwtr,1301823.0,-0.39986585039783884,(1301823 - 2169220) / 2169220
863966,008331,2015,Q1,nyld,389000000.0,0.0,(389000000 - 389000000) / 389000000
863966,008331,2015,Q2,nyld,570000000.0,0.4652956298200514,(570000000 - 389000000) / 389000000
863966,008331,2015,Q3,nyld,425000000.0,-0.2543859649122807,(425000000 - 570000000) / 570000000
863966,005892,2011,FY,oas,182584000.0,1.219515456523589,(182584000 - 82263000) / 82263000
863966,005892,2011,Q4,oas,182584000.0,0.08116558205084173,(182584000 - 168877000) / 168877000
863966,005892,2012,FY,oas,330785000.0,0.8116866757218595,(330785000 - 182584000) / 182584000
863966,005892,2012,Q2,oas,355045000.0,0.5312772252460515,(355045000 - 231862000) / 231862000
863966,005892,2012,Q3,oas,354953000.0,-0.0002591220831162247,(354953000 - 355045000) / 355045000
863966,005892,2012,Q4,oas,330785000.0,-0.06808788769217333,(330785000 - 354953000) / 354953000
863966,005892,2013,FY,oas,466418000.0,0.4100337076953308,(466418000 - 330785000) / 330785000
863966,005892,2013,Q1,oas,356891000.0,0.07892135374941427,(356891000 - 330785000) / 330785000
863966,005892,2013,Q4,oas,466418000.0,0.0995549143304384,(466418000 - 424188000) / 424188000
863966,005892,2014,FY,oas,795128000.0,0.7047541046872119,(795128000 - 466418000) / 466418000
863966,005892,2014,Q1,oas,549582000.0,0.1783035817657123,(549582000 - 466418000) / 466418000
863966,005892,2014,Q2,oas,660709000.0,0.20220276501049889,(660709000 - 549582000) / 549582000
863966,005892,2014,Q3,oas,669605000.0,0.013464323930807662,(669605000 - 660709000) / 660709000
863966,005892,2014,Q4,oas,795128000.0,0.187458277641296,(795128000 - 669605000) / 669605000
863966,005892,2015,Q3,oas,415933000.0,-0.23718969159893188,(415933000 - 545264000) / 545264000
863966,009351,2013,FY,ocip,61358000.0,-0.6129907155111515,(61358000 - 158544000) / 158544000
863966,009351,2014,FY,ocip,97499000.0,0.5890185468887512,(97499000 - 61358000) / 61358000
863966,009351,2014,Q4,ocip,97499000.0,0.13283991355471383,(97499000 - 86066000) / 86066000
863966,009351,2015,Q1,ocip,219087000.0,1.2470692007097508,(219087000 - 97499000) / 97499000
863966,009351,2015,Q2,ocip,162231000.0,-0.2595133440140218,(162231000 - 219087000) / 219087000
863966,002240,2012,Q3,oii,615353000.0,0.09449402909150413,(615353000 - 562226000) / 562226000
863966,002241,2010,FY,ois,554175000.0,0.7580411327853614,(554175000 - 315223000) / 315223000
863966,002241,2010,Q4,ois,554175000.0,0.18982952593610444,(554175000 - 465760000) / 465760000
863966,002241,2011,Q3,ois,607609000.0,0.05342096685829999,(607609000 - 576796000) / 576796000
863966,002241,2014,Q1,ois,344103000.0,-0.0795348762558983,(344103000 - 373836000) / 373836000
863966,002241,2014,Q2,ois,235681000.0,-0.31508588998061626,(235681000 - 344103000) / 344103000
863966,002241,2014,Q3,ois,255101000.0,0.08239951459812203,(255101000 - 235681000) / 235681000
863966,002241,2015,Q1,ois,211925000.0,-0.21917601285131091,(211925000 - 271412000) / 271412000
863966,000067,2014,Q2,oke,1851171000.0,-0.021437059528768468,(1851171000 - 1891724000) / 1891724000
863966,000067,2014,Q3,oke,1781901000.0,-0.03741955767457463,(1781901000 - 1851171000) / 1851171000
863966,000067,2015,Q1,oke,2548720000.0,0.06536473627340539,(2548720000 - 2392345000) / 2392345000
863966,000067,2015,Q2,oke,2606562000.0,0.022694529018487713,(2606562000 - 2548720000) / 2548720000
863966,001542,2012,Q1,oks,1711201000.0,-0.09394539636953579,(1711201000 - 1888629000) / 1888629000
863966,001542,2013,Q2,oks,1834877000.0,0.32790051730077263,(1834877000 - 1381788000) / 1381788000
863966,001542,2014,FY,oks,2336056000.0,0.3693032547136079,(2336056000 - 1706018000) / 1706018000
863966,001542,2014,Q4,oks,2336056000.0,0.3973490483479555,(2336056000 - 1671777000) / 1671777000
863966,001542,2015,Q1,oks,2494475000.0,0.06781472704421469,(2494475000 - 2336056000) / 2336056000
863966,001542,2015,Q2,oks,2564627000.0,0.02812295172330851,(2564627000 - 2494475000) / 2494475000
863966,009522,2011,FY,orig,436729000.0,-0.34613380684455275,(436729000 - 667918000) / 667918000
863966,001544,2011,Q1,oxy,9391000000.0,0.20012779552715654,(9391000000 - 7825000000) / 7825000000
863966,001544,2011,Q2,oxy,8093000000.0,-0.13821744223192417,(8093000000 - 9391000000) / 9391000000
863966,001545,2015,Q1,paa,3531000000.0,-0.25741324921135644,(3531000000 - 4755000000) / 4755000000
863966,001545,2015,Q3,paa,3478000000.0,-0.22261957979436744,(3478000000 - 4474000000) / 4474000000
863966,009730,2011,FY,pacd,346084000.0,3.341516653076585,(346084000 - 79715000) / 79715000
863966,009730,2013,FY,pacd,251387000.0,-0.37474630399745307,(251387000 - 402056000) / 402056000
863966,009730,2014,FY,pacd,572826000.0,1.2786619833165598,(572826000 - 251387000) / 251387000
863966,009360,2015,Q1,pagp,3532000000.0,-0.25735912531539107,(3532000000 - 4756000000) / 4756000000
863966,009360,2015,Q3,pagp,3480000000.0,-0.2223463687150838,(3480000000 - 4475000000) / 4475000000
863966,101630,2012,FY,parr,69977000.0,-0.78963333062773,(69977000 - 332643000) / 332643000
863966,101630,2012,Q2,parr,338387000.0,-0.012282724499773785,(338387000 - 342595000) / 342595000
863966,101630,2012,Q4,parr,69977000.0,-0.790007682243215,(69977000 - 333236000) / 333236000
863966,101630,2013,FY,parr,453388000.0,5.479100275804908,(453388000 - 69977000) / 69977000
863966,101630,2013,Q1,parr,61089000.0,-0.12701316146733926,(61089000 - 69977000) / 69977000
863966,101630,2013,Q2,parr,33176000.0,-0.456923505050009,(33176000 - 61089000) / 61089000
863966,101630,2013,Q4,parr,453388000.0,0.05104690194914783,(453388000 - 431368000) / 431368000
863966,101630,2014,FY,parr,310806000.0,-0.31448119491473087,(310806000 - 453388000) / 453388000
863966,101630,2014,Q1,parr,473629000.0,0.04464388117903429,(473629000 - 453388000) / 453388000
863966,101630,2014,Q2,parr,520212000.0,0.09835335251853244,(520212000 - 473629000) / 473629000
863966,101630,2014,Q4,parr,310806000.0,-0.3937278967562728,(310806000 - 512651000) / 512651000
