termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
196219,007941,2013,FY,memp,219429000.0,0.4652630313714492,(219429000 - 149754000) / 149754000
196219,007941,2013,Q1,memp,22636000.0,-0.7075981088691968,(22636000 - 77414000) / 77414000
196219,007941,2013,Q2,memp,85486000.0,2.7765506273193146,(85486000 - 22636000) / 22636000
196219,007941,2013,Q3,memp,-2708000.0,-1.0316777016119598,(-2708000 - 85486000) / 85486000
196219,007941,2013,Q4,memp,114015000.0,-43.103028064992614,(114015000 - -2708000) / -2708000
196219,007941,2014,FY,memp,383698000.0,0.7486202826426771,(383698000 - 219429000) / 219429000
196219,007941,2014,Q1,memp,15811000.0,-0.8613252642196202,(15811000 - 114015000) / 114015000
196219,007941,2014,Q2,memp,-53204000.0,-4.364999051293403,(-53204000 - 15811000) / 15811000
196219,007941,2014,Q3,memp,183334000.0,-4.44586873167431,(183334000 - -53204000) / -53204000
196219,007941,2014,Q4,memp,237757000.0,0.29685164781218976,(237757000 - 183334000) / 183334000
196219,007941,2015,Q1,memp,-113762000.0,-1.4784801288710743,(-113762000 - 237757000) / 237757000
196219,007941,2015,Q3,memp,-138585000.0,1.0814809252027635,(-138585000 - -66580000) / -66580000
196219,000505,2010,FY,mhr,-18605000.0,0.4375676093339515,(-18605000 - -12942000) / -12942000
196219,000505,2011,FY,mhr,-65366000.0,2.5133566245632895,(-65366000 - -18605000) / -18605000
196219,000505,2011,Q2,mhr,-11232000.0,0.8302102004236598,(-11232000 - -6137000) / -6137000
196219,000505,2011,Q3,mhr,4041000.0,-1.359775641025641,(4041000 - -11232000) / -11232000
196219,000505,2012,FY,mhr,-93008000.0,0.4228803965364257,(-93008000 - -65366000) / -65366000
196219,000505,2012,Q1,mhr,-12596000.0,-0.7579461162996272,(-12596000 - -52038000) / -52038000
196219,000505,2012,Q3,mhr,-19661000.0,0.4162944820631033,(-19661000 - -13882000) / -13882000
196219,000505,2013,FY,mhr,-227262000.0,1.4434672286254946,(-227262000 - -93008000) / -93008000
196219,000505,2013,Q1,mhr,-32375000.0,-0.30924491668266874,(-32375000 - -46869000) / -46869000
196219,000505,2013,Q2,mhr,3105000.0,-1.095907335907336,(3105000 - -32375000) / -32375000
196219,000505,2013,Q3,mhr,-110582000.0,-36.614170692431564,(-110582000 - 3105000) / 3105000
196219,000505,2013,Q4,mhr,-87410000.0,-0.2095458573728093,(-87410000 - -110582000) / -110582000
196219,000505,2014,FY,mhr,-81289000.0,-0.6423115171036073,(-81289000 - -227262000) / -227262000
196219,000505,2014,Q1,mhr,-7726000.0,-0.9116119437135339,(-7726000 - -87410000) / -87410000
196219,000505,2014,Q2,mhr,29905000.0,-4.870696349987057,(29905000 - -7726000) / -7726000
196219,000505,2014,Q3,mhr,-44500000.0,-2.4880454773449254,(-44500000 - 29905000) / 29905000
196219,000505,2014,Q4,mhr,-58968000.0,0.325123595505618,(-58968000 - -44500000) / -44500000
196219,000505,2015,Q1,mhr,-26110000.0,-0.5572174738841406,(-26110000 - -58968000) / -58968000
196219,000505,2015,Q3,mhr,-65368000.0,-3.6325158068543355,(-65368000 - 24831000) / 24831000
196219,001012,2010,FY,mic,172733000.0,1.5201779982491976,(172733000 - 68540000) / 68540000
196219,001012,2012,FY,mic,129125000.0,-0.3086675554270601,(129125000 - 186777000) / 186777000
196219,001012,2012,Q3,mic,29551000.0,-0.39675832363688324,(29551000 - 48987000) / 48987000
196219,001012,2012,Q4,mic,754000.0,-0.9744847890088322,(754000 - 29551000) / 29551000
196219,001012,2013,Q2,mic,23698000.0,-0.35411953885148945,(23698000 - 36691000) / 36691000
196219,001012,2013,Q3,mic,48463000.0,1.0450248966157483,(48463000 - 23698000) / 23698000
196219,001012,2013,Q4,mic,47912000.0,-0.011369498380207581,(47912000 - 48463000) / 48463000
196219,001012,2014,FY,mic,1229130000.0,6.8406394325227735,(1229130000 - 156764000) / 156764000
196219,001012,2014,Q1,mic,63512000.0,0.3255969277007848,(63512000 - 47912000) / 47912000
196219,001012,2014,Q2,mic,55027000.0,-0.13359680060461016,(55027000 - 63512000) / 63512000
196219,001012,2014,Q3,mic,1002095000.0,17.21096916059389,(1002095000 - 55027000) / 55027000
196219,001012,2014,Q4,mic,108496000.0,-0.8917308239238795,(108496000 - 1002095000) / 1002095000
196219,001012,2015,Q1,mic,-8940000.0,-1.0823993511281522,(-8940000 - 108496000) / 108496000
196219,001012,2015,Q2,mic,-5010000.0,-0.4395973154362416,(-5010000 - -8940000) / -8940000
196219,001012,2015,Q3,mic,145074000.0,-29.95688622754491,(145074000 - -5010000) / -5010000
196219,005544,2010,FY,mill,1236000.0,-0.99718377251444,(1236000 - 438885000) / 438885000
196219,005544,2011,FY,mill,-10886000.0,-9.807443365695793,(-10886000 - 1236000) / 1236000
196219,005544,2011,Q1,mill,3896263.0,6.462404164567848,(3896263 - 522119) / 522119
196219,005544,2011,Q2,mill,-2144835.0,-1.5504851700206068,(-2144835 - 3896263) / 3896263
196219,005544,2011,Q3,mill,-8576764.0,2.9987989752125457,(-8576764 - -2144835) / -2144835
196219,005544,2011,Q4,mill,-4060664.0,-0.5265505731532312,(-4060664 - -8576764) / -8576764
196219,005544,2012,Q1,mill,6991000.0,-2.7216396136198413,(6991000 - -4060664) / -4060664
196219,005544,2012,Q2,mill,-5372000.0,-1.7684165355457016,(-5372000 - 6991000) / 6991000
196219,005544,2012,Q4,mill,-2314000.0,-0.6717264860263867,(-2314000 - -7049000) / -7049000
196219,005544,2013,FY,mill,-17395000.0,1.2462551652892562,(-17395000 - -7744000) / -7744000
196219,005544,2013,Q1,mill,-8136000.0,2.5159896283491787,(-8136000 - -2314000) / -2314000
196219,005544,2013,Q2,mill,-2183000.0,-0.7316863323500492,(-2183000 - -8136000) / -8136000
196219,005544,2013,Q3,mill,1962000.0,-1.8987631699496106,(1962000 - -2183000) / -2183000
196219,005544,2013,Q4,mill,-9038000.0,-5.606523955147808,(-9038000 - 1962000) / 1962000
196219,005544,2014,Q1,mill,-5024000.0,-0.4441248063730914,(-5024000 - -9038000) / -9038000
196219,005544,2014,Q2,mill,-269191000.0,52.58101114649681,(-269191000 - -5024000) / -5024000
196219,005544,2014,Q3,mill,-138214000.0,-0.4865578715484544,(-138214000 - -269191000) / -269191000
196219,005546,2010,FY,mind,8438000.0,3.320532514080901,(8438000 - 1953000) / 1953000
196219,005546,2011,FY,mind,35965000.0,3.26226593979616,(35965000 - 8438000) / 8438000
196219,005546,2011,Q2,mind,2480000.0,-0.7170887519963496,(2480000 - 8766000) / 8766000
196219,005546,2011,Q3,mind,9360000.0,2.774193548387097,(9360000 - 2480000) / 2480000
196219,005546,2012,FY,mind,14913000.0,-0.5853468650076463,(14913000 - 35965000) / 35965000
196219,005546,2012,Q2,mind,1614000.0,-0.8583216292134831,(1614000 - 11392000) / 11392000
196219,005546,2012,Q3,mind,-1816000.0,-2.125154894671623,(-1816000 - 1614000) / 1614000
196219,005546,2012,Q4,mind,3723000.0,-3.0501101321585904,(3723000 - -1816000) / -1816000
196219,005546,2013,FY,mind,7529000.0,-0.4951384697914571,(7529000 - 14913000) / 14913000
196219,005546,2013,Q2,mind,-588000.0,-1.0576809888169512,(-588000 - 10194000) / 10194000
196219,005546,2013,Q3,mind,-2735000.0,3.651360544217687,(-2735000 - -588000) / -588000
196219,005546,2013,Q4,mind,658000.0,-1.2405850091407677,(658000 - -2735000) / -2735000
196219,005546,2014,FY,mind,-7322000.0,-1.97250630893877,(-7322000 - 7529000) / 7529000
196219,005546,2014,Q1,mind,5198000.0,6.899696048632219,(5198000 - 658000) / 658000
196219,005546,2014,Q2,mind,-3463000.0,-1.6662177760677184,(-3463000 - 5198000) / 5198000
196219,005546,2014,Q3,mind,314000.0,-1.090672827028588,(314000 - -3463000) / -3463000
196219,005546,2014,Q4,mind,-9371000.0,-30.843949044585987,(-9371000 - 314000) / 314000
196219,005546,2015,Q1,mind,245000.0,-1.0261444883150144,(245000 - -9371000) / -9371000
196219,005546,2015,Q2,mind,-7870000.0,-33.12244897959184,(-7870000 - 245000) / 245000
196219,005546,2015,Q3,mind,-5959000.0,-0.24282083862770013,(-5959000 - -7870000) / -7870000
196219,005580,2012,FY,mmlp,113407000.0,0.3614939492892816,(113407000 - 83296000) / 83296000
196219,005580,2012,Q2,mmlp,28121000.0,-0.0628832311383631,(28121000 - 30008000) / 30008000
196219,005580,2012,Q3,mmlp,26268000.0,-0.065893816009388,(26268000 - 28121000) / 28121000
196219,005580,2012,Q4,mmlp,29010000.0,0.10438556418455916,(29010000 - 26268000) / 26268000
196219,005580,2013,Q4,mmlp,-16171000.0,-1.6403595612402486,(-16171000 - 25253000) / 25253000
196219,005580,2014,FY,mmlp,105803000.0,0.3283823824829249,(105803000 - 79648000) / 79648000
196219,005580,2014,Q3,mmlp,-20440000.0,-1.7762713151798262,(-20440000 - 26331000) / 26331000
196219,005580,2014,Q4,mmlp,62168000.0,-4.0414872798434445,(62168000 - -20440000) / -20440000
196219,005580,2015,Q3,mmlp,14871000.0,-0.3812773039317662,(14871000 - 24035000) / 24035000
196219,005620,2010,FY,mpc,1963000000.0,0.44977843426883307,(1963000000 - 1354000000) / 1354000000
196219,005620,2011,FY,mpc,4550000000.0,1.3178807947019868,(4550000000 - 1963000000) / 1963000000
196219,005620,2011,Q2,mpc,1592000000.0,0.5501460564751705,(1592000000 - 1027000000) / 1027000000
196219,005620,2011,Q3,mpc,1954000000.0,0.22738693467336685,(1954000000 - 1592000000) / 1592000000
196219,005620,2012,FY,mpc,6142000000.0,0.3498901098901099,(6142000000 - 4550000000) / 4550000000
196219,005620,2012,Q4,mpc,1355000000.0,-0.35383881735813066,(1355000000 - 2097000000) / 2097000000
196219,005620,2013,FY,mpc,4299000000.0,-0.3000651253663302,(4299000000 - 6142000000) / 6142000000
196219,005620,2013,Q3,mpc,510000000.0,-0.5648464163822525,(510000000 - 1172000000) / 1172000000
196219,005620,2014,Q1,mpc,592000000.0,-0.5323854660347551,(592000000 - 1266000000) / 1266000000
196219,005620,2014,Q2,mpc,1604000000.0,1.7094594594594594,(1604000000 - 592000000) / 592000000
196219,005620,2014,Q3,mpc,1285000000.0,-0.19887780548628428,(1285000000 - 1604000000) / 1604000000
196219,005620,2014,Q4,mpc,1889000000.0,0.47003891050583657,(1889000000 - 1285000000) / 1285000000
196219,005620,2015,Q1,mpc,1832000000.0,-0.030174695606140816,(1832000000 - 1889000000) / 1889000000
196219,005620,2015,Q3,mpc,2055000000.0,0.21238938053097345,(2055000000 - 1695000000) / 1695000000
196219,001022,2011,FY,mpet,-24406000.0,-4.688378419223213,(-24406000 - 6617000) / 6617000
196219,001022,2012,FY,mpet,22276000.0,-1.9127263787593214,(22276000 - -24406000) / -24406000
196219,001022,2012,Q1,mpet,1597000.0,-1.0846198473229052,(1597000 - -18872641) / -18872641
196219,001022,2012,Q2,mpet,-4389000.0,-3.7482780212899187,(-4389000 - 1597000) / 1597000
196219,001022,2012,Q3,mpet,-4189000.0,-0.0455684666210982,(-4189000 - -4389000) / -4389000
196219,001022,2012,Q4,mpet,29257000.0,-7.984244449749344,(29257000 - -4189000) / -4189000
196219,001022,2013,FY,mpet,-15010000.0,-1.6738193571556832,(-15010000 - 22276000) / 22276000
196219,001022,2013,Q1,mpet,-4089000.0,-1.1397614246163312,(-4089000 - 29257000) / 29257000
196219,001022,2013,Q4,mpet,-2011000.0,-0.4247711670480549,(-2011000 - -3496000) / -3496000
196219,001022,2014,FY,mpet,-8919000.0,-0.40579613590939373,(-8919000 - -15010000) / -15010000
196219,001022,2014,Q2,mpet,-2141000.0,-0.3650652431791222,(-2141000 - -3372000) / -3372000
196219,001022,2014,Q4,mpet,-671000.0,-0.7546617915904936,(-671000 - -2735000) / -2735000
196219,001022,2015,FY,mpet,-42164000.0,3.7274358111895953,(-42164000 - -8919000) / -8919000
196219,001022,2015,Q4,mpet,-35176000.0,16.66750376695128,(-35176000 - -1991000) / -1991000
196219,007954,2014,Q1,mplx,56300000.0,0.5424657534246575,(56300000 - 36500000) / 36500000
196219,007954,2015,Q2,mplx,57600000.0,0.125,(57600000 - 51200000) / 51200000
196219,007955,2011,FY,mpo,110450000.0,3.2169364691508857,(110450000 - 26192000) / 26192000
196219,007955,2012,FY,mpo,146349000.0,0.3250248981439565,(146349000 - 110450000) / 110450000
196219,007955,2012,Q2,mpo,85412000.0,5.995249795249795,(85412000 - 12210000) / 12210000
196219,007955,2012,Q3,mpo,2205000.0,-0.9741839554161008,(2205000 - 85412000) / 85412000
196219,007955,2013,FY,mpo,-156980000.0,-2.0726414256332464,(-156980000 - 146349000) / 146349000
196219,007955,2013,Q1,mpo,39921000.0,-0.14188985856154077,(39921000 - 46522000) / 46522000
196219,007955,2013,Q3,mpo,63925000.0,-0.14518199566740658,(63925000 - 74782000) / 74782000
196219,007955,2013,Q4,mpo,-335608000.0,-6.250027375831052,(-335608000 - 63925000) / 63925000
196219,007955,2014,FY,mpo,530807000.0,-4.381367053127787,(530807000 - -156980000) / -156980000
196219,007955,2014,Q1,mpo,14933000.0,-1.0444953636385306,(14933000 - -335608000) / -335608000
196219,007955,2014,Q2,mpo,102748000.0,5.880600013393156,(102748000 - 14933000) / 14933000
196219,007955,2014,Q3,mpo,184210000.0,0.7928329505197181,(184210000 - 102748000) / 102748000
196219,007955,2014,Q4,mpo,228916000.0,0.2426904076868791,(228916000 - 184210000) / 184210000
196219,007955,2015,Q1,mpo,-107664000.0,-1.4703209911059079,(-107664000 - 228916000) / 228916000
196219,007955,2015,Q2,mpo,-498302000.0,3.6283065834447914,(-498302000 - -107664000) / -107664000
196219,007955,2015,Q3,mpo,-409033000.0,-0.1791463811102504,(-409033000 - -498302000) / -498302000
196219,000516,2010,FY,mrc,81064000.0,-1.3623231158429205,(81064000 - -223734000) / -223734000
196219,000516,2011,FY,mrc,209612000.0,1.5857593999802626,(209612000 - 81064000) / 81064000
196219,000516,2011,Q2,mrc,45877000.0,0.28561020036429874,(45877000 - 35685000) / 35685000
196219,000516,2011,Q3,mrc,72088000.0,0.5713320400200537,(72088000 - 45877000) / 45877000
196219,000516,2012,FY,mrc,312815000.0,0.49235253706848847,(312815000 - 209612000) / 209612000
196219,000516,2012,Q1,mrc,96495000.0,0.7242950573603517,(96495000 - 55962000) / 55962000
196219,000516,2012,Q2,mrc,82942000.0,-0.14045287320586558,(82942000 - 96495000) / 96495000
196219,000516,2012,Q3,mrc,118598000.0,0.4298907670420294,(118598000 - 82942000) / 82942000
196219,000516,2012,Q4,mrc,14780000.0,-0.8753773250813673,(14780000 - 118598000) / 118598000
196219,000516,2013,Q3,mrc,81088000.0,-0.035562216037489,(81088000 - 84078000) / 84078000
196219,000516,2013,Q4,mrc,62841000.0,-0.2250271310181531,(62841000 - 81088000) / 81088000
196219,000516,2014,Q1,mrc,57047000.0,-0.0922009516080266,(57047000 - 62841000) / 62841000
196219,000516,2015,Q2,mrc,48163000.0,-0.221997867734953,(48163000 - 61906000) / 61906000
196219,000516,2015,Q3,mrc,50525000.0,0.049041795569212884,(50525000 - 48163000) / 48163000
196219,101411,2013,FY,mrd,268418000.0,1.0252154099201738,(268418000 - 132538000) / 132538000
196219,101411,2014,FY,mrd,-354732000.0,-2.3215656178050654,(-354732000 - 268418000) / 268418000
196219,101411,2014,Q2,mrd,-1025730000.0,-30.936958234830577,(-1025730000 - 34263000) / 34263000
196219,101411,2014,Q3,mrd,185973000.0,-1.181307946535638,(185973000 - -1025730000) / -1025730000
196219,101411,2015,Q2,mrd,-82128000.0,-4.306679550670371,(-82128000 - 24837000) / 24837000
196219,101411,2015,Q3,mrd,25409000.0,-1.3093829144749658,(25409000 - -82128000) / -82128000
196219,001518,2014,Q1,mro,1260000000.0,-4.405405405405405,(1260000000 - -370000000) / -370000000
196219,001518,2014,Q4,mro,279000000.0,-0.7692307692307693,(279000000 - 1209000000) / 1209000000
196219,001518,2015,Q1,mro,418000000.0,0.4982078853046595,(418000000 - 279000000) / 279000000
196219,001518,2015,Q2,mro,374000000.0,-0.10526315789473684,(374000000 - 418000000) / 418000000
196219,001518,2015,Q3,mro,-413000000.0,-2.1042780748663104,(-413000000 - 374000000) / 374000000
196219,101920,2014,FY,nadl,25100000.0,-0.953293636025307,(25100000 - 537400000) / 537400000
196219,001526,2008,FY,nbl,2921000000.0,0.3175462336490753,(2921000000 - 2217000000) / 2217000000
196219,001526,2009,FY,nbl,636000000.0,-0.78226634714139,(636000000 - 2921000000) / 2921000000
196219,001526,2009,Q2,nbl,130000000.0,-1.8333333333333333,(130000000 - -156000000) / -156000000
196219,001526,2009,Q3,nbl,343000000.0,1.6384615384615384,(343000000 - 130000000) / 130000000
196219,001526,2010,FY,nbl,1986000000.0,2.1226415094339623,(1986000000 - 636000000) / 636000000
196219,001526,2010,Q1,nbl,579000000.0,0.8150470219435737,(579000000 - 319000000) / 319000000
196219,001526,2010,Q2,nbl,554000000.0,-0.04317789291882556,(554000000 - 579000000) / 579000000
196219,001526,2010,Q3,nbl,550000000.0,-0.007220216606498195,(550000000 - 554000000) / 554000000
196219,001526,2011,Q1,nbl,274000000.0,-0.09570957095709572,(274000000 - 303000000) / 303000000
196219,001526,2011,Q3,nbl,938000000.0,0.5326797385620915,(938000000 - 612000000) / 612000000
196219,001526,2011,Q4,nbl,-79000000.0,-1.084221748400853,(-79000000 - 938000000) / 938000000
196219,001526,2012,FY,nbl,2851000000.0,0.633810888252149,(2851000000 - 1745000000) / 1745000000
196219,001526,2012,Q1,nbl,718000000.0,-10.08860759493671,(718000000 - -79000000) / -79000000
196219,001526,2012,Q4,nbl,712000000.0,0.048600883652430045,(712000000 - 679000000) / 679000000
196219,001526,2014,Q3,nbl,1088000000.0,0.5587392550143266,(1088000000 - 698000000) / 698000000
196219,001526,2014,Q4,nbl,1144000000.0,0.051470588235294115,(1144000000 - 1088000000) / 1088000000
196219,001526,2015,Q1,nbl,469000000.0,-0.590034965034965,(469000000 - 1144000000) / 1144000000
196219,001526,2015,Q2,nbl,212000000.0,-0.5479744136460555,(212000000 - 469000000) / 469000000
196219,001526,2015,Q3,nbl,351000000.0,0.6556603773584906,(351000000 - 212000000) / 212000000
196219,000122,2009,FY,nbr,998789000.0,-0.3524192800674819,(998789000 - 1542339000) / 1542339000
196219,000122,2010,FY,nbr,1327244000.0,0.3288532412751842,(1327244000 - 998789000) / 998789000
196219,000122,2010,Q2,nbr,293455000.0,0.010471258272672805,(293455000 - 290414000) / 290414000
196219,000122,2011,Q1,nbr,438904000.0,-0.14617425745656015,(438904000 - 514044000) / 514044000
196219,000122,2011,Q2,nbr,397207000.0,-0.09500255181087436,(397207000 - 438904000) / 438904000
196219,000122,2011,Q3,nbr,409098000.0,0.029936531833527607,(409098000 - 397207000) / 397207000
196219,000122,2012,Q2,nbr,190380000.0,-0.6357667208099685,(190380000 - 522687000) / 522687000
196219,000122,2013,Q2,nbr,361393000.0,-0.16380409406113558,(361393000 - 432187000) / 432187000
196219,000122,2013,Q3,nbr,195059000.0,-0.4602579463354298,(195059000 - 361393000) / 361393000
196219,000122,2014,FY,nbr,718433000.0,-0.49272341492174787,(718433000 - 1416255000) / 1416255000
196219,000122,2014,Q3,nbr,493660000.0,0.2133948805678863,(493660000 - 406842000) / 406842000
196219,000122,2014,Q4,nbr,-572741000.0,-2.1601932504152654,(-572741000 - 493660000) / 493660000
196219,000122,2015,Q2,nbr,244938000.0,-0.4320633838577063,(244938000 - 431277000) / 431277000
196219,000122,2015,Q3,nbr,-91670000.0,-1.3742579754876745,(-91670000 - 244938000) / 244938000
196219,001528,2014,FY,ne,812117000.0,-0.35353047282592254,(812117000 - 1256234000) / 1256234000
196219,001528,2015,Q3,ne,601559000.0,0.3865886350068343,(601559000 - 433841000) / 433841000
196219,100402,2013,FY,nep,131000000.0,0.39361702127659576,(131000000 - 94000000) / 94000000
196219,100402,2014,FY,nep,265000000.0,1.0229007633587786,(265000000 - 131000000) / 131000000
196219,100402,2014,Q2,nep,54000000.0,0.8,(54000000 - 30000000) / 30000000
196219,100402,2014,Q3,nep,52000000.0,-0.037037037037037035,(52000000 - 54000000) / 54000000
196219,101507,2010,FY,nes,-7012000.0,-6.668552950687146,(-7012000 - 1237000) / 1237000
196219,101507,2011,FY,nes,17153000.0,-3.4462350256702794,(17153000 - -7012000) / -7012000
196219,101507,2011,Q2,nes,5306000.0,1.1499189627228525,(5306000 - 2468000) / 2468000
