termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
473580,005580,2014,Q3,mmlp,3006000.0,0.11168639053254438,(3006000 - 2704000) / 2704000
473580,005580,2014,Q4,mmlp,42000.0,-0.9860279441117764,(42000 - 3006000) / 3006000
473580,005580,2015,Q1,mmlp,37000.0,-0.11904761904761904,(37000 - 42000) / 42000
473580,005580,2015,Q2,mmlp,24000.0,-0.35135135135135137,(24000 - 37000) / 37000
473580,005580,2015,Q3,mmlp,13000.0,-0.4583333333333333,(13000 - 24000) / 24000
473580,002169,2008,FY,mmp,37912000.0,39.417910447761194,(37912000 - 938000) / 938000
473580,002169,2009,FY,mmp,4168000.0,-0.8900611943447985,(4168000 - 37912000) / 37912000
473580,002169,2009,Q4,mmp,4168000.0,0.13445835601524225,(4168000 - 3674000) / 3674000
473580,002169,2010,FY,mmp,7483000.0,0.7953454894433781,(7483000 - 4168000) / 4168000
473580,002169,2010,Q2,mmp,35094000.0,4.07432041642568,(35094000 - 6916000) / 6916000
473580,002169,2010,Q3,mmp,77017000.0,1.1945916680914117,(77017000 - 35094000) / 35094000
473580,002169,2010,Q4,mmp,7483000.0,-0.902839632808341,(7483000 - 77017000) / 77017000
473580,002169,2011,FY,mmp,209620000.0,27.01282907924629,(209620000 - 7483000) / 7483000
473580,002169,2011,Q1,mmp,28532000.0,2.812909260991581,(28532000 - 7483000) / 7483000
473580,002169,2011,Q2,mmp,12992000.0,-0.5446516192345436,(12992000 - 28532000) / 28532000
473580,002169,2011,Q3,mmp,198065000.0,14.245150862068966,(198065000 - 12992000) / 12992000
473580,002169,2011,Q4,mmp,209620000.0,0.05833943402418398,(209620000 - 198065000) / 198065000
473580,002169,2012,FY,mmp,328278000.0,0.5660623986260853,(328278000 - 209620000) / 209620000
473580,002169,2012,Q1,mmp,151642000.0,-0.2765862036065261,(151642000 - 209620000) / 209620000
473580,002169,2012,Q2,mmp,233716000.0,0.5412352778254046,(233716000 - 151642000) / 151642000
473580,002169,2012,Q3,mmp,100491000.0,-0.5700294374368892,(100491000 - 233716000) / 233716000
473580,002169,2012,Q4,mmp,328278000.0,2.2667403051019495,(328278000 - 100491000) / 100491000
473580,002169,2013,FY,mmp,25235000.0,-0.9231291770998971,(25235000 - 328278000) / 328278000
473580,002169,2013,Q1,mmp,221003000.0,-0.32678096003996615,(221003000 - 328278000) / 328278000
473580,002169,2013,Q2,mmp,119491000.0,-0.4593240815735533,(119491000 - 221003000) / 221003000
473580,002169,2013,Q3,mmp,14228000.0,-0.8809282707484246,(14228000 - 119491000) / 119491000
473580,002169,2013,Q4,mmp,25235000.0,0.7736154062412145,(25235000 - 14228000) / 14228000
473580,002169,2014,FY,mmp,17063000.0,-0.3238359421438478,(17063000 - 25235000) / 25235000
473580,002169,2014,Q2,mmp,731000.0,-0.9962823577277119,(731000 - 196630000) / 196630000
473580,002169,2014,Q4,mmp,17063000.0,0.14879148993469332,(17063000 - 14853000) / 14853000
473580,002169,2015,Q1,mmp,52813000.0,2.0951766981187365,(52813000 - 17063000) / 17063000
473580,002169,2015,Q2,mmp,29030000.0,-0.4503247306534376,(29030000 - 52813000) / 52813000
473580,002169,2015,Q3,mmp,9007000.0,-0.6897347571477782,(9007000 - 29030000) / 29030000
473580,005620,2011,FY,mpc,3079000000.0,25.093220338983052,(3079000000 - 118000000) / 118000000
473580,005620,2011,Q2,mpc,1622000000.0,6.406392694063927,(1622000000 - 219000000) / 219000000
473580,005620,2011,Q3,mpc,2957000000.0,0.8230579531442663,(2957000000 - 1622000000) / 1622000000
473580,005620,2011,Q4,mpc,3079000000.0,0.041258031788975316,(3079000000 - 2957000000) / 2957000000
473580,005620,2012,FY,mpc,4860000000.0,0.5784345566742449,(4860000000 - 3079000000) / 3079000000
473580,005620,2012,Q1,mpc,2205000000.0,-0.2838583955829815,(2205000000 - 3079000000) / 3079000000
473580,005620,2012,Q4,mpc,4860000000.0,0.4348981399468556,(4860000000 - 3387000000) / 3387000000
473580,005620,2013,FY,mpc,2292000000.0,-0.528395061728395,(2292000000 - 4860000000) / 4860000000
473580,005620,2013,Q1,mpc,4737000000.0,-0.025308641975308643,(4737000000 - 4860000000) / 4860000000
473580,005620,2013,Q2,mpc,3069000000.0,-0.35212159594680176,(3069000000 - 4737000000) / 4737000000
473580,005620,2013,Q3,mpc,2018000000.0,-0.34245682632779406,(2018000000 - 3069000000) / 3069000000
473580,005620,2013,Q4,mpc,2292000000.0,0.13577799801783944,(2292000000 - 2018000000) / 2018000000
473580,005620,2014,FY,mpc,1494000000.0,-0.3481675392670157,(1494000000 - 2292000000) / 2292000000
473580,005620,2014,Q1,mpc,2166000000.0,-0.0549738219895288,(2166000000 - 2292000000) / 2292000000
473580,005620,2014,Q2,mpc,2125000000.0,-0.018928901200369344,(2125000000 - 2166000000) / 2166000000
473580,005620,2014,Q4,mpc,1494000000.0,-0.1941747572815534,(1494000000 - 1854000000) / 1854000000
473580,001022,2011,FY,mpet,20417000.0,-0.39220647773279355,(20417000 - 33592000) / 33592000
473580,001022,2011,Q4,mpet,20417000.0,0.00815451186301147,(20417000 - 20251856) / 20251856
473580,001022,2012,FY,mpet,41215000.0,1.0186609198217171,(41215000 - 20417000) / 20417000
473580,001022,2012,Q2,mpet,17210000.0,-0.33094895618706993,(17210000 - 25723000) / 25723000
473580,001022,2012,Q4,mpet,41215000.0,1.3947663881129875,(41215000 - 17210447) / 17210447
473580,001022,2013,Q1,mpet,37939000.0,-0.079485624165959,(37939000 - 41215000) / 41215000
473580,001022,2013,Q2,mpet,31704000.0,-0.16434276074751575,(31704000 - 37939000) / 37939000
473580,001022,2014,FY,mpet,16422000.0,-0.49422526101820197,(16422000 - 32469000) / 32469000
473580,001022,2014,Q2,mpet,12159000.0,-0.549683345061294,(12159000 - 27001000) / 27001000
473580,001022,2014,Q3,mpet,19014000.0,0.5637799161115223,(19014000 - 12159000) / 12159000
473580,001022,2014,Q4,mpet,16422000.0,-0.13632060586935943,(16422000 - 19014000) / 19014000
473580,001022,2015,FY,mpet,1051000.0,-0.9360004871513823,(1051000 - 16422000) / 16422000
473580,001022,2015,Q1,mpet,10773000.0,-0.34398976982097185,(10773000 - 16422000) / 16422000
473580,001022,2015,Q2,mpet,7405000.0,-0.31263343544045297,(7405000 - 10773000) / 10773000
473580,001022,2015,Q3,mpet,3031000.0,-0.5906819716407833,(3031000 - 7405000) / 7405000
473580,001022,2015,Q4,mpet,1051000.0,-0.6532497525569119,(1051000 - 3031000) / 3031000
473580,001022,2016,Q1,mpet,658000.0,-0.37392959086584204,(658000 - 1051000) / 1051000
473580,007954,2010,FY,mplx,200000.0,-0.6,(200000 - 500000) / 500000
473580,007954,2011,FY,mplx,100000.0,-0.5,(100000 - 200000) / 200000
473580,007954,2011,Q4,mplx,100000.0,-0.9927007299270073,(100000 - 13700000) / 13700000
473580,007954,2012,FY,mplx,216700000.0,2166.0,(216700000 - 100000) / 100000
473580,007954,2012,Q3,mplx,68500000.0,113.16666666666667,(68500000 - 600000) / 600000
473580,007954,2012,Q4,mplx,216700000.0,2.1635036496350364,(216700000 - 68500000) / 68500000
473580,007954,2013,FY,mplx,54100000.0,-0.7503461005999077,(54100000 - 216700000) / 216700000
473580,007954,2013,Q1,mplx,227900000.0,0.05168435625288417,(227900000 - 216700000) / 216700000
473580,007954,2013,Q2,mplx,115300000.0,-0.49407634927599825,(115300000 - 227900000) / 227900000
473580,007954,2013,Q4,mplx,54100000.0,-0.37744533947065595,(54100000 - 86900000) / 86900000
473580,007954,2014,FY,mplx,27300000.0,-0.4953789279112754,(27300000 - 54100000) / 54100000
473580,007954,2014,Q1,mplx,43200000.0,-0.20147874306839186,(43200000 - 54100000) / 54100000
473580,007954,2014,Q2,mplx,43200000.0,0.0,(43200000 - 43200000) / 43200000
473580,007954,2014,Q3,mplx,32200000.0,-0.25462962962962965,(32200000 - 43200000) / 43200000
473580,007954,2014,Q4,mplx,27300000.0,-0.15217391304347827,(27300000 - 32200000) / 32200000
473580,007954,2015,Q1,mplx,132500000.0,3.8534798534798536,(132500000 - 27300000) / 27300000
473580,007954,2015,Q2,mplx,130400000.0,-0.015849056603773583,(130400000 - 132500000) / 132500000
473580,007954,2015,Q3,mplx,90400000.0,-0.3067484662576687,(90400000 - 130400000) / 130400000
473580,007955,2010,FY,mpo,11917000.0,1.7376521938892717,(11917000 - 4353000) / 4353000
473580,007955,2011,FY,mpo,7344000.0,-0.38373751783166904,(7344000 - 11917000) / 11917000
473580,007955,2011,Q4,mpo,7344000.0,-0.2814090019569472,(7344000 - 10220000) / 10220000
473580,007955,2012,FY,mpo,18878000.0,1.5705337690631809,(18878000 - 7344000) / 7344000
473580,007955,2012,Q1,mpo,9194000.0,0.2519063180827887,(9194000 - 7344000) / 7344000
473580,007955,2012,Q3,mpo,4674000.0,-0.600136880828129,(4674000 - 11689000) / 11689000
473580,007955,2012,Q4,mpo,18878000.0,3.0389388104407358,(18878000 - 4674000) / 4674000
473580,007955,2013,FY,mpo,33163000.0,0.756700921707808,(33163000 - 18878000) / 18878000
473580,007955,2013,Q1,mpo,50625000.0,1.6816929759508423,(50625000 - 18878000) / 18878000
473580,007955,2013,Q3,mpo,24953000.0,1.0311762311762311,(24953000 - 12285000) / 12285000
473580,007955,2013,Q4,mpo,33163000.0,0.3290185548831804,(33163000 - 24953000) / 24953000
473580,007955,2014,FY,mpo,11557000.0,-0.6515092120736966,(11557000 - 33163000) / 33163000
473580,007955,2014,Q1,mpo,14648000.0,-0.5583029279618852,(14648000 - 33163000) / 33163000
473580,007955,2014,Q2,mpo,29660000.0,1.0248498088476243,(29660000 - 14648000) / 14648000
473580,007955,2014,Q4,mpo,11557000.0,-0.5506085468756076,(11557000 - 25717000) / 25717000
473580,007955,2015,Q2,mpo,151037000.0,11.64860564441839,(151037000 - 11941000) / 11941000
473580,007955,2015,Q3,mpo,166783000.0,0.10425260035620411,(166783000 - 151037000) / 151037000
473580,000516,2009,FY,mrc,56244000.0,3.6463444857496903,(56244000 - 12105000) / 12105000
473580,000516,2012,Q1,mrc,58833000.0,0.2754568907581243,(58833000 - 46127000) / 46127000
473580,000516,2013,FY,mrc,25188000.0,-0.32089511997843084,(25188000 - 37090000) / 37090000
473580,000516,2013,Q1,mrc,27421000.0,-0.26069021299541656,(27421000 - 37090000) / 37090000
473580,000516,2013,Q4,mrc,25188000.0,-0.24674780944406233,(25188000 - 33439000) / 33439000
473580,000516,2015,Q1,mrc,49280000.0,0.966166613469518,(49280000 - 25064000) / 25064000
473580,101411,2013,FY,mrd,77721000.0,0.5735862809013788,(77721000 - 49391000) / 49391000
473580,101411,2013,Q3,mrd,82945000.0,0.1667440322966339,(82945000 - 71091000) / 71091000
473580,101411,2013,Q4,mrd,77721000.0,-0.06298149376092592,(77721000 - 82945000) / 82945000
473580,101411,2014,FY,mrd,5958000.0,-0.9233411819199444,(5958000 - 77721000) / 77721000
473580,101411,2014,Q2,mrd,15966000.0,-0.595991801411979,(15966000 - 39519000) / 39519000
473580,101411,2014,Q3,mrd,10316000.0,-0.35387698860077665,(10316000 - 15966000) / 15966000
473580,101411,2014,Q4,mrd,5958000.0,-0.4224505622334238,(5958000 - 10316000) / 10316000
473580,101411,2015,Q1,mrd,4512000.0,-0.24269889224572003,(4512000 - 5958000) / 5958000
473580,101411,2015,Q2,mrd,4701000.0,0.04188829787234043,(4701000 - 4512000) / 4512000
473580,101920,2011,FY,nadl,147400000.0,38.83783783783784,(147400000 - 3700000) / 3700000
473580,101920,2012,FY,nadl,98400000.0,-0.33242876526458615,(98400000 - 147400000) / 147400000
473580,101920,2014,FY,nadl,116200000.0,0.3816884661117717,(116200000 - 84100000) / 84100000
473580,101138,2014,FY,nao,46398000.0,-0.5775048033582532,(46398000 - 109819000) / 109819000
473580,101138,2014,Q4,nao,46398000.0,4.882845188284519,(46398000 - 7887000) / 7887000
473580,101440,2012,FY,nap,4776000.0,28.48148148148148,(4776000 - 162000) / 162000
473580,101440,2013,FY,nap,9152000.0,0.916247906197655,(9152000 - 4776000) / 4776000
473580,101440,2014,FY,nap,30877000.0,2.373798076923077,(30877000 - 9152000) / 9152000
473580,001526,2007,FY,nbl,660000000.0,3.3137254901960786,(660000000 - 153000000) / 153000000
473580,001526,2008,FY,nbl,1140000000.0,0.7272727272727273,(1140000000 - 660000000) / 660000000
473580,001526,2008,Q4,nbl,1140000000.0,0.14919354838709678,(1140000000 - 992000000) / 992000000
473580,001526,2011,FY,nbl,1455000000.0,0.3459759481961147,(1455000000 - 1081000000) / 1081000000
473580,001526,2011,Q1,nbl,1419000000.0,0.31267345050878814,(1419000000 - 1081000000) / 1081000000
473580,001526,2011,Q2,nbl,1527000000.0,0.07610993657505286,(1527000000 - 1419000000) / 1419000000
473580,001526,2011,Q4,nbl,1455000000.0,0.1621405750798722,(1455000000 - 1252000000) / 1252000000
473580,001526,2012,Q2,nbl,702000000.0,-0.3858267716535433,(702000000 - 1143000000) / 1143000000
473580,001526,2013,Q3,nbl,938000000.0,0.3286118980169972,(938000000 - 706000000) / 706000000
473580,001526,2014,Q2,nbl,958000000.0,-0.29246676514032494,(958000000 - 1354000000) / 1354000000
473580,001526,2015,Q2,nbl,1278000000.0,-0.2521942656524283,(1278000000 - 1709000000) / 1709000000
473580,000122,2009,FY,nbr,927815000.0,1.0987158636196044,(927815000 - 442087000) / 442087000
473580,000122,2009,Q3,nbr,935051000.0,-0.08655472117993109,(935051000 - 1023653000) / 1023653000
473580,000122,2009,Q4,nbr,927815000.0,-0.007738615326864524,(927815000 - 935051000) / 935051000
473580,000122,2010,FY,nbr,641702000.0,-0.3083728976142873,(641702000 - 927815000) / 927815000
473580,000122,2010,Q3,nbr,639683000.0,-0.14434324558951195,(639683000 - 747593000) / 747593000
473580,000122,2010,Q4,nbr,641702000.0,0.003156250830489477,(641702000 - 639683000) / 639683000
473580,000122,2011,FY,nbr,398575000.0,-0.3788783578670473,(398575000 - 641702000) / 641702000
473580,000122,2011,Q1,nbr,569736000.0,-0.11214862973779106,(569736000 - 641702000) / 641702000
473580,000122,2011,Q3,nbr,275461000.0,-0.47910450019099055,(275461000 - 528822000) / 528822000
473580,000122,2011,Q4,nbr,398575000.0,0.44693804204587945,(398575000 - 275461000) / 275461000
473580,000122,2012,FY,nbr,524922000.0,0.31699680110393275,(524922000 - 398575000) / 398575000
473580,000122,2012,Q1,nbr,354022000.0,-0.11178071881076335,(354022000 - 398575000) / 398575000
473580,000122,2012,Q2,nbr,320398000.0,-0.09497714831281671,(320398000 - 354022000) / 354022000
473580,000122,2012,Q3,nbr,471562000.0,0.47180069788200923,(471562000 - 320398000) / 320398000
473580,000122,2012,Q4,nbr,524922000.0,0.11315585225272605,(524922000 - 471562000) / 471562000
473580,000122,2013,Q1,nbr,564888000.0,0.07613702607244505,(564888000 - 524922000) / 524922000
473580,000122,2013,Q2,nbr,508128000.0,-0.10048009516930789,(508128000 - 564888000) / 564888000
473580,000122,2014,Q1,nbr,326881000.0,-0.16166087480604746,(326881000 - 389915000) / 389915000
473580,000122,2015,Q1,nbr,586001000.0,0.16931491432687684,(586001000 - 501149000) / 501149000
473580,000122,2015,Q3,nbr,251366000.0,-0.42436365718211483,(251366000 - 436675000) / 436675000
473580,001528,2014,FY,ne,68510000.0,-0.40143982945709344,(68510000 - 114458000) / 114458000
473580,001528,2014,Q3,ne,68354000.0,-0.5136227470345888,(68354000 - 140537000) / 140537000
473580,001528,2014,Q4,ne,68510000.0,0.002282236591860023,(68510000 - 68354000) / 68354000
473580,001528,2015,Q2,ne,247683000.0,2.0130652165979344,(247683000 - 82203000) / 82203000
473580,001528,2015,Q3,ne,164430000.0,-0.3361272271411441,(164430000 - 247683000) / 247683000
473580,100402,2012,FY,nep,25000000.0,1.0833333333333333,(25000000 - 12000000) / 12000000
473580,100402,2014,FY,nep,103000000.0,2.21875,(103000000 - 32000000) / 32000000
473580,100402,2014,Q2,nep,112000000.0,2.111111111111111,(112000000 - 36000000) / 36000000
473580,100402,2014,Q3,nep,121000000.0,0.08035714285714286,(121000000 - 112000000) / 112000000
473580,100402,2014,Q4,nep,103000000.0,-0.1487603305785124,(103000000 - 121000000) / 121000000
473580,100402,2015,Q1,nep,52000000.0,-0.49514563106796117,(52000000 - 103000000) / 103000000
473580,100402,2015,Q3,nep,696000000.0,5.96,(696000000 - 100000000) / 100000000
473580,101507,2009,FY,nes,123407000.0,-0.5618940440140158,(123407000 - 281683000) / 281683000
473580,101507,2010,FY,nes,80752000.0,-0.3456448985876004,(80752000 - 123407000) / 123407000
473580,101507,2010,Q4,nes,80752000.0,-0.45632532148387533,(80752000 - 148530000) / 148530000
473580,101507,2011,Q2,nes,36887000.0,-0.5837010619928448,(36887000 - 88607000) / 88607000
473580,101507,2011,Q3,nes,25127000.0,-0.31881150540840947,(25127000 - 36887000) / 36887000
473580,101507,2012,FY,nes,14776000.0,-0.8157468139761079,(14776000 - 80194000) / 80194000
473580,101507,2012,Q1,nes,129881000.0,0.619585006359578,(129881000 - 80194000) / 80194000
473580,101507,2012,Q2,nes,5133000.0,-0.9604792078902996,(5133000 - 129881000) / 129881000
473580,101507,2012,Q3,nes,11677000.0,1.274887979738944,(11677000 - 5133000) / 5133000
473580,101507,2012,Q4,nes,14776000.0,0.26539350860666266,(14776000 - 11677000) / 11677000
473580,101507,2013,FY,nes,8783000.0,-0.40559014618299943,(8783000 - 14776000) / 14776000
473580,101507,2013,Q1,nes,17864000.0,0.2089875473741202,(17864000 - 14776000) / 14776000
473580,101507,2013,Q2,nes,8674000.0,-0.5144424540976265,(8674000 - 17864000) / 17864000
473580,101507,2013,Q3,nes,8040000.0,-0.07309199907770349,(8040000 - 8674000) / 8674000
473580,101507,2013,Q4,nes,8783000.0,0.09241293532338309,(8783000 - 8040000) / 8040000
473580,101507,2014,FY,nes,13367000.0,0.5219173403165206,(13367000 - 8783000) / 8783000
473580,101507,2014,Q1,nes,10196000.0,0.16087897073892748,(10196000 - 8783000) / 8783000
473580,101507,2014,Q2,nes,3347000.0,-0.6717340133385642,(3347000 - 10196000) / 10196000
473580,101507,2014,Q3,nes,2214000.0,-0.3385121003884075,(2214000 - 3347000) / 3347000
473580,101507,2014,Q4,nes,13367000.0,5.037488708220415,(13367000 - 2214000) / 2214000
473580,101507,2015,Q1,nes,35486000.0,1.65474676441984,(35486000 - 13367000) / 13367000
473580,101507,2015,Q2,nes,34634000.0,-0.024009468522797724,(34634000 - 35486000) / 35486000
473580,101507,2015,Q3,nes,49387000.0,0.42596870127620257,(49387000 - 34634000) / 34634000
473580,002199,2008,FY,nfg,68239000.0,-0.4532394275916222,(68239000 - 124806000) / 124806000
473580,002199,2009,FY,nfg,410053000.0,5.0090710590717915,(410053000 - 68239000) / 68239000
473580,002199,2009,Q4,nfg,410053000.0,-0.05349814186459848,(410053000 - 433230000) / 433230000
473580,002199,2011,FY,nfg,80428000.0,-0.7974978032132255,(80428000 - 397171000) / 397171000
473580,002199,2011,Q1,nfg,79622000.0,-0.7995271558094624,(79622000 - 397171000) / 397171000
473580,002199,2011,Q2,nfg,144767000.0,0.8181783929064831,(144767000 - 79622000) / 79622000
473580,002199,2011,Q3,nfg,184710000.0,0.27591232808582067,(184710000 - 144767000) / 144767000
473580,002199,2011,Q4,nfg,80428000.0,-0.5645714904444805,(80428000 - 184710000) / 184710000
473580,002199,2012,Q1,nfg,224262000.0,1.7883572885064902,(224262000 - 80428000) / 80428000
473580,002199,2012,Q2,nfg,192243000.0,-0.14277496856355512,(192243000 - 224262000) / 224262000
473580,002199,2013,Q1,nfg,61017000.0,-0.18091389910596828,(61017000 - 74494000) / 74494000
473580,002199,2013,Q2,nfg,112413000.0,0.8423226313978072,(112413000 - 61017000) / 61017000
473580,002199,2014,FY,nfg,36886000.0,-0.4312806438681427,(36886000 - 64858000) / 64858000
473580,002199,2014,Q1,nfg,23880000.0,-0.6318110333343612,(23880000 - 64858000) / 64858000
473580,002199,2014,Q2,nfg,150864000.0,5.317587939698493,(150864000 - 23880000) / 23880000
473580,002199,2014,Q4,nfg,36886000.0,-0.6406729467234274,(36886000 - 102653000) / 102653000
473580,002199,2015,FY,nfg,113596000.0,2.0796508160277614,(113596000 - 36886000) / 36886000
473580,002199,2015,Q1,nfg,43924000.0,0.19080409911619584,(43924000 - 36886000) / 36886000
473580,002199,2015,Q2,nfg,69441000.0,0.5809352517985612,(69441000 - 43924000) / 43924000
473580,002199,2015,Q3,nfg,310031000.0,3.464667847525237,(310031000 - 69441000) / 69441000
473580,002199,2015,Q4,nfg,113596000.0,-0.6335979305295277,(113596000 - 310031000) / 310031000
473580,000123,2008,FY,nfx,24000000.0,-0.904,(24000000 - 250000000) / 250000000
473580,000123,2008,Q4,nfx,24000000.0,-0.3142857142857143,(24000000 - 35000000) / 35000000
473580,000123,2009,FY,nfx,78000000.0,2.25,(78000000 - 24000000) / 24000000
