termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
965488,000537,2011,Q4,nog,80504772.0,-0.10616367426893242,(80504772 - 90066570) / 90066570
965488,000537,2014,FY,nog,225987573.0,1.1648898250455373,(225987573 - 104387563) / 104387563
965488,000537,2014,Q2,nog,128204049.0,0.22466742947091253,(128204049 - 104684787) / 104684787
965488,000537,2014,Q4,nog,225987573.0,1.1229790758197724,(225987573 - 106448328) / 106448328
965488,000537,2015,Q1,nog,212175499.0,-0.06111873240038734,(212175499 - 225987573) / 225987573
965488,000537,2015,Q2,nog,175633528.0,-0.172225215315742,(175633528 - 212175499) / 212175499
965488,000537,2015,Q3,nog,189203701.0,0.07726413717544864,(189203701 - 175633528) / 175633528
965488,002208,2011,FY,nrp,256815000.0,0.9675390343686315,(256815000 - 130526000) / 130526000
965488,002208,2011,Q2,nrp,182584000.0,0.6844941000636584,(182584000 - 108391000) / 108391000
965488,002208,2011,Q3,nrp,197383000.0,0.08105310432458485,(197383000 - 182584000) / 182584000
965488,002208,2011,Q4,nrp,256815000.0,0.3010998920879711,(256815000 - 197383000) / 197383000
965488,002208,2012,Q1,nrp,155151000.0,-0.39586472752759766,(155151000 - 256815000) / 256815000
965488,002208,2013,FY,nrp,135607000.0,-0.30881520935803664,(135607000 - 196195000) / 196195000
965488,002208,2013,Q4,nrp,135607000.0,-0.025426713140968053,(135607000 - 139145000) / 139145000
965488,002213,2011,Q2,ns,1315356000.0,0.16287515780763206,(1315356000 - 1131124000) / 1131124000
965488,002213,2013,FY,ns,633549000.0,-0.32561209142012876,(633549000 - 939443000) / 939443000
965488,002213,2013,Q1,ns,820648000.0,-0.12645258945992466,(820648000 - 939443000) / 939443000
965488,002213,2013,Q2,ns,620792000.0,-0.24353437771127207,(620792000 - 820648000) / 820648000
965488,002213,2013,Q3,ns,460309000.0,-0.25851331847059883,(460309000 - 620792000) / 620792000
965488,002213,2013,Q4,ns,633549000.0,0.37635588267880926,(633549000 - 460309000) / 460309000
965488,002213,2014,FY,ns,389147000.0,-0.38576653108125813,(389147000 - 633549000) / 633549000
965488,002213,2014,Q1,ns,509739000.0,-0.19542292703484657,(509739000 - 633549000) / 633549000
965488,002213,2014,Q4,ns,389147000.0,-0.0460890944701421,(389147000 - 407949000) / 407949000
965488,002213,2015,Q1,ns,336208000.0,-0.13603856640292744,(336208000 - 389147000) / 389147000
965488,002209,2011,Q3,nsh,22687000.0,-0.15696183716695775,(22687000 - 26911000) / 26911000
965488,002209,2013,Q2,nsh,16126000.0,-0.19301406195265977,(16126000 - 19983000) / 19983000
965488,002209,2014,FY,nsh,21061000.0,0.5275984623195764,(21061000 - 13787000) / 13787000
965488,002209,2014,Q4,nsh,21061000.0,-0.14344395640149665,(21061000 - 24588000) / 24588000
965488,001044,2013,FY,nslp,21014000.0,2.6944444444444446,(21014000 - 5688000) / 5688000
965488,001044,2013,Q4,nslp,21014000.0,1.2561735022546703,(21014000 - 9314000) / 9314000
965488,001044,2014,FY,nslp,60238000.0,1.8665651470448272,(60238000 - 21014000) / 21014000
965488,001044,2014,Q1,nslp,20077000.0,-0.04458932140477777,(20077000 - 21014000) / 21014000
965488,001044,2014,Q2,nslp,53218000.0,1.6506948249240425,(53218000 - 20077000) / 20077000
965488,001044,2014,Q3,nslp,54080000.0,0.01619752715246721,(54080000 - 53218000) / 53218000
965488,001044,2014,Q4,nslp,60238000.0,0.11386834319526627,(60238000 - 54080000) / 54080000
965488,001044,2015,Q1,nslp,46245000.0,-0.23229522892526314,(46245000 - 60238000) / 60238000
965488,001044,2015,Q3,nslp,28159000.0,-0.27314731163366973,(28159000 - 38741000) / 38741000
965488,008004,2012,FY,nti,599500000.0,0.41058823529411764,(599500000 - 425000000) / 425000000
965488,008004,2012,Q4,nti,599500000.0,-0.5336807716241444,(599500000 - 1285600000) / 1285600000
965488,008004,2013,Q3,nti,481700000.0,-0.032536653946575615,(481700000 - 497900000) / 497900000
965488,008004,2014,Q3,nti,697900000.0,0.1153907623461723,(697900000 - 625700000) / 625700000
965488,101452,2013,FY,nvgs,226686276.0,0.32275216912833377,(226686276 - 171374715) / 171374715
965488,101452,2014,FY,nvgs,84496560.0,-0.6272533057978331,(84496560 - 226686276) / 226686276
965488,101452,2014,Q4,nvgs,84496560.0,-0.0051184793767205606,(84496560 - 84931279) / 84931279
965488,005877,2011,FY,nwtr,212912.0,0.670815349603704,(212912 - 127430) / 127430
965488,005877,2011,Q4,nwtr,212912.0,-0.3340652260266046,(212912 - 319719) / 319719
965488,005877,2012,FY,nwtr,48431.0,-0.7725304351093409,(48431 - 212912) / 212912
965488,005877,2012,Q2,nwtr,126126.0,0.42524916943521596,(126126 - 88494) / 88494
965488,005877,2012,Q3,nwtr,65825.0,-0.4781012638155495,(65825 - 126126) / 126126
965488,005877,2012,Q4,nwtr,48431.0,-0.26424610710216484,(48431 - 65825) / 65825
965488,005877,2013,FY,nwtr,1666676.0,33.4134128966984,(1666676 - 48431) / 48431
965488,005877,2013,Q1,nwtr,874264.0,17.051743717866657,(874264 - 48431) / 48431
965488,005877,2013,Q2,nwtr,345985.0,-0.6042556939322676,(345985 - 874264) / 874264
965488,005877,2013,Q3,nwtr,213156.0,-0.38391548766565026,(213156 - 345985) / 345985
965488,005877,2013,Q4,nwtr,1666676.0,6.81904332976787,(1666676 - 213156) / 213156
965488,005877,2014,FY,nwtr,210878.0,-0.8734739085461122,(210878 - 1666676) / 1666676
965488,005877,2014,Q2,nwtr,678147.0,-0.1265708335318945,(678147 - 776419) / 776419
965488,005877,2014,Q3,nwtr,325657.0,-0.5197840586185591,(325657 - 678147) / 678147
965488,005877,2014,Q4,nwtr,210878.0,-0.35245365522620425,(210878 - 325657) / 325657
965488,005877,2015,Q1,nwtr,189251.0,-0.10255692865068902,(189251 - 210878) / 210878
965488,005877,2015,Q2,nwtr,287425.0,0.5187502311744719,(287425 - 189251) / 189251
965488,005877,2015,Q3,nwtr,128494.0,-0.552947725493607,(128494 - 287425) / 287425
965488,008331,2013,FY,nyld,378000000.0,3.6666666666666665,(378000000 - 81000000) / 81000000
965488,008331,2013,Q4,nyld,378000000.0,-0.07352941176470588,(378000000 - 408000000) / 408000000
965488,008331,2014,FY,nyld,606000000.0,0.6031746031746031,(606000000 - 378000000) / 378000000
965488,008331,2014,Q3,nyld,555000000.0,1.8316326530612246,(555000000 - 196000000) / 196000000
965488,008331,2014,Q4,nyld,606000000.0,0.0918918918918919,(606000000 - 555000000) / 555000000
965488,008331,2015,Q1,nyld,293000000.0,-0.5165016501650165,(293000000 - 606000000) / 606000000
965488,008331,2015,Q2,nyld,491000000.0,0.6757679180887372,(491000000 - 293000000) / 293000000
965488,008331,2015,Q3,nyld,376000000.0,-0.23421588594704684,(376000000 - 491000000) / 491000000
965488,005892,2011,FY,oas,623640000.0,2.0288048255732067,(623640000 - 205903000) / 205903000
965488,005892,2011,Q4,oas,623640000.0,0.46581894677462954,(623640000 - 425455000) / 425455000
965488,005892,2012,Q3,oas,641706000.0,0.44986522728351075,(641706000 - 442597000) / 442597000
965488,005892,2013,Q3,oas,1423274000.0,2.420616361482094,(1423274000 - 416087000) / 416087000
965488,005892,2014,FY,oas,696607000.0,0.5562950451959983,(696607000 - 447606000) / 447606000
965488,005892,2014,Q3,oas,531678000.0,0.19955869214038824,(531678000 - 443228000) / 443228000
965488,005892,2014,Q4,oas,696607000.0,0.3102046727530573,(696607000 - 531678000) / 531678000
965488,005892,2015,Q3,oas,363650000.0,-0.037079011685330183,(363650000 - 377653000) / 377653000
965488,009351,2013,FY,ocip,236238000.0,2.107781358942314,(236238000 - 76015000) / 76015000
965488,009351,2014,FY,ocip,117530000.0,-0.502493248334307,(117530000 - 236238000) / 236238000
965488,009351,2014,Q4,ocip,117530000.0,0.14770907386430218,(117530000 - 102404000) / 102404000
965488,009351,2015,Q1,ocip,71841000.0,-0.3887432995830852,(71841000 - 117530000) / 117530000
965488,009351,2015,Q2,ocip,67417000.0,-0.06158043457078827,(67417000 - 71841000) / 71841000
965488,009351,2015,Q3,ocip,68388000.0,0.014402895412136405,(68388000 - 67417000) / 67417000
965488,002241,2011,FY,ois,1489659000.0,0.35423053007079974,(1489659000 - 1100004000) / 1100004000
965488,002241,2011,Q2,ois,1297357000.0,0.10450773964287478,(1297357000 - 1174602000) / 1174602000
965488,002241,2011,Q4,ois,1489659000.0,0.12101872003034216,(1489659000 - 1328844000) / 1328844000
965488,002241,2012,Q1,ois,1665126000.0,0.1177900445672466,(1665126000 - 1489659000) / 1489659000
965488,002241,2012,Q2,ois,1701186000.0,0.02165601882380072,(1701186000 - 1665126000) / 1665126000
965488,002241,2012,Q3,ois,1800991000.0,0.05866789404568342,(1800991000 - 1701186000) / 1701186000
965488,002241,2014,FY,ois,826666000.0,-0.458246144751941,(826666000 - 1525907000) / 1525907000
965488,002241,2014,Q2,ois,831124000.0,-0.40610753352026363,(831124000 - 1399452000) / 1399452000
965488,002241,2014,Q3,ois,845768000.0,0.01761951285247448,(845768000 - 831124000) / 831124000
965488,002241,2014,Q4,ois,826666000.0,-0.02258538984686108,(826666000 - 845768000) / 845768000
965488,002241,2015,Q1,ois,726269000.0,-0.1214480818129692,(726269000 - 826666000) / 826666000
965488,000067,2011,Q1,oke,2795774000.0,0.1748257684153908,(2795774000 - 2379735000) / 2379735000
965488,000067,2011,Q2,oke,2529261000.0,-0.09532709010098814,(2529261000 - 2795774000) / 2795774000
965488,000067,2014,FY,oke,1307244000.0,-0.45638501549450167,(1307244000 - 2404724000) / 2404724000
965488,000067,2014,Q3,oke,1712787000.0,-0.16841072898131,(1712787000 - 2059655000) / 2059655000
965488,000067,2014,Q4,oke,1307244000.0,-0.23677374945045707,(1307244000 - 1712787000) / 1712787000
965488,000067,2015,Q2,oke,1263796000.0,-0.04399035061110527,(1263796000 - 1321949000) / 1321949000
965488,000067,2015,Q3,oke,952790000.0,-0.24608876749095582,(952790000 - 1263796000) / 1263796000
965488,001542,2011,Q1,oks,1731639000.0,0.35414209882606124,(1731639000 - 1278772000) / 1278772000
965488,001542,2011,Q2,oks,1652919000.0,-0.04545982159098981,(1652919000 - 1731639000) / 1731639000
965488,001542,2011,Q3,oks,1484077000.0,-0.10214777614632053,(1484077000 - 1652919000) / 1652919000
965488,001542,2012,FY,oks,1891708000.0,0.44861560044506626,(1891708000 - 1305873000) / 1305873000
965488,001542,2012,Q3,oks,2280739000.0,0.8959013586215611,(2280739000 - 1202984000) / 1202984000
965488,001542,2012,Q4,oks,1891708000.0,-0.17057234519162429,(1891708000 - 2280739000) / 2280739000
965488,001542,2013,Q1,oks,1243121000.0,-0.3428578829290779,(1243121000 - 1891708000) / 1891708000
965488,001542,2014,FY,oks,1086053000.0,-0.3139719904516636,(1086053000 - 1583103000) / 1583103000
965488,001542,2014,Q2,oks,1884406000.0,0.3434478962887762,(1884406000 - 1402664000) / 1402664000
965488,001542,2014,Q3,oks,1507970000.0,-0.19976374518017878,(1507970000 - 1884406000) / 1884406000
965488,001542,2014,Q4,oks,1086053000.0,-0.2797913751599833,(1086053000 - 1507970000) / 1507970000
965488,001542,2015,Q2,oks,1037288000.0,-0.03915936355729124,(1037288000 - 1079563000) / 1079563000
965488,001542,2015,Q3,oks,885111000.0,-0.14670660414465414,(885111000 - 1037288000) / 1037288000
965488,001544,2009,FY,oxy,10607000000.0,0.47894590072504184,(10607000000 - 7172000000) / 7172000000
965488,001544,2009,Q4,oxy,10607000000.0,0.5152857142857142,(10607000000 - 7000000000) / 7000000000
965488,001544,2010,Q2,oxy,9189000000.0,0.01111355633802817,(9189000000 - 9088000000) / 9088000000
965488,001545,2009,FY,paa,3658000000.0,0.4090909090909091,(3658000000 - 2596000000) / 2596000000
965488,001545,2009,Q4,paa,3658000000.0,0.20965608465608465,(3658000000 - 3024000000) / 3024000000
965488,001545,2011,Q1,paa,4607000000.0,0.051586395800045655,(4607000000 - 4381000000) / 4381000000
965488,001545,2011,Q2,paa,4633000000.0,0.005643585847623182,(4633000000 - 4607000000) / 4607000000
965488,001545,2015,Q3,paa,2958000000.0,-0.25,(2958000000 - 3944000000) / 3944000000
965488,009730,2011,FY,pacd,461546000.0,3.8997951102476724,(461546000 - 94197000) / 94197000
965488,009730,2012,FY,pacd,924446000.0,1.0029336187508937,(924446000 - 461546000) / 461546000
965488,009730,2013,FY,pacd,552858000.0,-0.40195749670613534,(552858000 - 924446000) / 924446000
965488,009360,2015,Q3,pagp,2961000000.0,-0.24961986822098328,(2961000000 - 3946000000) / 3946000000
965488,101630,2012,FY,parr,59926000.0,-0.6746741366861561,(59926000 - 184203000) / 184203000
965488,101630,2012,Q2,parr,10096000.0,-0.9455059697303366,(10096000 - 185268000) / 185268000
965488,101630,2012,Q4,parr,59926000.0,2.952641646329398,(59926000 - 15161000) / 15161000
965488,101630,2013,FY,parr,544501000.0,8.086223008376999,(544501000 - 59926000) / 59926000
965488,101630,2013,Q1,parr,65212000.0,0.08820879084203852,(65212000 - 59926000) / 59926000
965488,101630,2013,Q2,parr,105289000.0,0.6145648040237993,(105289000 - 65212000) / 65212000
965488,101630,2013,Q3,parr,567632000.0,4.391180465195794,(567632000 - 105289000) / 105289000
965488,101630,2013,Q4,parr,544501000.0,-0.040749992953180936,(544501000 - 567632000) / 567632000
965488,101630,2014,Q1,parr,543434000.0,-0.001959592360711918,(543434000 - 544501000) / 544501000
965488,101630,2014,Q2,parr,583310000.0,0.07337781588932603,(583310000 - 543434000) / 543434000
965488,101630,2015,Q3,parr,431553000.0,-0.012200062717020347,(431553000 - 436883000) / 436883000
965488,009179,2014,Q3,pbf,3005563000.0,0.05683215093447954,(3005563000 - 2843936000) / 2843936000
965488,100271,2014,FY,pbfx,26192000.0,147.8181818181818,(26192000 - 176000) / 176000
965488,100271,2014,Q4,pbfx,26192000.0,0.4656966983771684,(26192000 - 17870000) / 17870000
965488,100271,2015,Q2,pbfx,27664000.0,-0.19656133828996283,(27664000 - 34432000) / 34432000
965488,100271,2015,Q3,pbfx,43283000.0,0.5645965876229034,(43283000 - 27664000) / 27664000
965488,100437,2012,Q3,pdce,117158000.0,-0.23859101839214922,(117158000 - 153870000) / 153870000
965488,100437,2013,FY,pdce,325813000.0,0.894823465097209,(325813000 - 171949000) / 171949000
965488,100437,2013,Q3,pdce,404374000.0,1.281415200257268,(404374000 - 177247000) / 177247000
965488,100437,2013,Q4,pdce,325813000.0,-0.19427806931207248,(325813000 - 404374000) / 404374000
965488,100437,2014,Q1,pdce,293602000.0,-0.09886345848692348,(293602000 - 325813000) / 325813000
965488,100437,2014,Q3,pdce,157209000.0,-0.26389253071621216,(157209000 - 213568000) / 213568000
965488,100437,2015,Q3,pdce,326293000.0,0.3002311217373979,(326293000 - 250950000) / 250950000
965488,101641,2014,FY,pe,204161000.0,0.4866886095859488,(204161000 - 137326000) / 137326000
965488,101641,2014,Q4,pe,204161000.0,-0.09113531849728224,(204161000 - 224633000) / 224633000
965488,101641,2015,Q2,pe,102361000.0,-0.31163669621121437,(102361000 - 148702000) / 148702000
965488,100822,2011,FY,ped,617147.0,-0.6698228435659414,(617147 - 1869139) / 1869139
965488,100822,2011,Q4,ped,617147.0,1.6552179599703993,(617147 - 232428) / 232428
965488,100822,2012,FY,ped,2824273.0,3.5763375662524486,(2824273 - 617147) / 617147
965488,100822,2012,Q2,ped,56673.0,-0.38727917486539665,(56673 - 92494) / 92494
965488,100822,2012,Q3,ped,5758759.0,100.61380198683676,(5758759 - 56673) / 56673
965488,100822,2012,Q4,ped,2824273.0,-0.5095691623837705,(2824273 - 5758759) / 5758759
965488,100822,2013,FY,ped,6974000.0,1.4693080307746453,(6974000 - 2824273) / 2824273
965488,100822,2013,Q1,ped,4428468.0,0.5680028099266607,(4428468 - 2824273) / 2824273
965488,100822,2013,Q2,ped,2216542.0,-0.49947882653775527,(2216542 - 4428468) / 4428468
965488,100822,2013,Q4,ped,6974000.0,0.4998162327257149,(6974000 - 4649903) / 4649903
965488,100822,2014,FY,ped,9624000.0,0.37998279323200457,(9624000 - 6974000) / 6974000
965488,100822,2014,Q1,ped,10860200.0,0.5572411815314023,(10860200 - 6974000) / 6974000
965488,100822,2014,Q2,ped,9587008.0,-0.11723467339459678,(9587008 - 10860200) / 10860200
965488,100822,2014,Q3,ped,13083734.0,0.364735900919244,(13083734 - 9587008) / 9587008
965488,100822,2014,Q4,ped,9624000.0,-0.2644301695525146,(9624000 - 13083734) / 13083734
965488,100822,2015,Q1,ped,6019000.0,-0.3745843724023275,(6019000 - 9624000) / 9624000
965488,100822,2015,Q2,ped,6373000.0,0.0588137564379465,(6373000 - 6019000) / 6019000
965488,100822,2015,Q3,ped,5150000.0,-0.19190334222501176,(5150000 - 6373000) / 6373000
965488,100526,2011,FY,pes,269612000.0,0.7763107614868693,(269612000 - 151782000) / 151782000
965488,100526,2011,Q4,pes,269612000.0,0.39368939064987696,(269612000 - 193452000) / 193452000
965488,100526,2012,Q2,pes,228767000.0,0.013454126611438444,(228767000 - 225730000) / 225730000
965488,100526,2014,Q1,pes,445872000.0,0.8626117470131173,(445872000 - 239380000) / 239380000
965488,100526,2015,Q1,pes,241393000.0,-0.10287504552650943,(241393000 - 269074000) / 269074000
965488,100526,2015,Q2,pes,192965000.0,-0.20061890775623153,(192965000 - 241393000) / 241393000
965488,100526,2015,Q3,pes,140938000.0,-0.26961884279532555,(140938000 - 192965000) / 192965000
965488,006092,2012,FY,phii,363146000.0,0.30955446169380285,(363146000 - 277305000) / 277305000
965488,006092,2012,Q2,phii,357189000.0,0.26849892039320417,(357189000 - 281584000) / 281584000
965488,006092,2012,Q3,phii,372374000.0,0.04251250738404598,(372374000 - 357189000) / 357189000
965488,006092,2012,Q4,phii,363146000.0,-0.02478153684199219,(363146000 - 372374000) / 372374000
965488,006092,2014,FY,phii,466524000.0,0.315419361751321,(466524000 - 354658000) / 354658000
965488,006092,2014,Q4,phii,466524000.0,-0.04899706457925636,(466524000 - 490560000) / 490560000
965488,006102,2013,FY,pkd,519283000.0,0.5177899693392297,(519283000 - 342131000) / 342131000
965488,006102,2013,Q3,pkd,526162000.0,0.22446975373860267,(526162000 - 429706000) / 429706000
965488,006102,2013,Q4,pkd,519283000.0,-0.01307392019948229,(519283000 - 526162000) / 526162000
965488,006178,2012,Q2,pq,72701000.0,-0.23110847884255392,(72701000 - 94553000) / 94553000
965488,006178,2012,Q3,pq,56059000.0,-0.22891019380751296,(56059000 - 72701000) / 72701000
965488,006178,2013,Q3,pq,88879000.0,0.36566739908729123,(88879000 - 65081000) / 65081000
965488,006178,2014,FY,pq,96550000.0,0.35210833671768876,(96550000 - 71407000) / 71407000
965488,006178,2014,Q4,pq,96550000.0,0.520161226835451,(96550000 - 63513000) / 63513000
965488,006178,2015,Q2,pq,224877000.0,1.8487078794020775,(224877000 - 78940000) / 78940000
965488,006178,2015,Q3,pq,208533000.0,-0.07267973158660067,(208533000 - 224877000) / 224877000
965488,006220,2012,FY,pstr,14273000.0,-0.7728025214096972,(14273000 - 62822000) / 62822000
965488,006220,2012,Q4,pstr,14273000.0,-0.685748255135516,(14273000 - 45419000) / 45419000
965488,006220,2013,FY,pstr,9713000.0,-0.31948434106354656,(9713000 - 14273000) / 14273000
965488,006220,2013,Q1,pstr,11157000.0,-0.2183142997267568,(11157000 - 14273000) / 14273000
965488,006220,2013,Q2,pstr,13620000.0,0.22075826835170745,(13620000 - 11157000) / 11157000
965488,006220,2013,Q3,pstr,12566000.0,-0.07738619676945668,(12566000 - 13620000) / 13620000
965488,006220,2013,Q4,pstr,9713000.0,-0.22704122234601304,(9713000 - 12566000) / 12566000
965488,006220,2014,FY,pstr,22865000.0,1.3540615669720992,(22865000 - 9713000) / 9713000
965488,006220,2014,Q1,pstr,20547000.0,1.1154123339853803,(20547000 - 9713000) / 9713000
965488,006220,2014,Q4,pstr,22865000.0,1.1495722478142334,(22865000 - 10637000) / 10637000
