termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
907959,000685,2013,Q3,trgp,2867900000.0,0.05128299120234604,(2867900000 - 2728000000) / 2728000000
907959,000685,2015,Q1,trgp,5838200000.0,1.0233589796908573,(5838200000 - 2885400000) / 2885400000
907959,000685,2015,Q2,trgp,5796100000.0,-0.007211126717138844,(5796100000 - 5838200000) / 5838200000
907959,000685,2015,Q3,trgp,5938800000.0,0.02462000310553648,(5938800000 - 5796100000) / 5796100000
907959,002452,2013,FY,tso,2756000000.0,0.738801261829653,(2756000000 - 1585000000) / 1585000000
907959,002452,2013,Q2,tso,3358000000.0,1.1119496855345912,(3358000000 - 1590000000) / 1590000000
907959,002452,2013,Q3,tso,3364000000.0,0.001786777843954735,(3364000000 - 3358000000) / 3358000000
907959,002452,2013,Q4,tso,2756000000.0,-0.1807372175980975,(2756000000 - 3364000000) / 3364000000
907959,002452,2014,FY,tso,4167000000.0,0.5119738751814223,(4167000000 - 2756000000) / 2756000000
907959,002452,2014,Q1,tso,2829000000.0,0.02648766328011611,(2829000000 - 2756000000) / 2756000000
907959,002452,2014,Q4,tso,4167000000.0,0.4183117767188564,(4167000000 - 2938000000) / 2938000000
907959,002452,2015,Q1,tso,4138000000.0,-0.0069594432445404366,(4138000000 - 4167000000) / 4167000000
907959,001166,2011,Q3,tti,305035000.0,0.0,(305035000 - 305035000) / 305035000
907959,001166,2014,FY,tti,844961000.0,1.1792678869410693,(844961000 - 387727000) / 387727000
907959,001166,2014,Q3,tti,849881000.0,1.598611230018468,(849881000 - 327052000) / 327052000
907959,001166,2014,Q4,tti,844961000.0,-0.005789045760524121,(844961000 - 849881000) / 849881000
907959,001166,2015,FY,tti,150000000.0,-0.8224770137319948,(150000000 - 844961000) / 844961000
907959,001166,2015,Q1,tti,859785000.0,0.0175440049895794,(859785000 - 844961000) / 844961000
907959,001166,2015,Q2,tti,846112000.0,-0.01590281291253046,(846112000 - 859785000) / 859785000
907959,001166,2015,Q4,tti,150000000.0,-0.8190698016643165,(150000000 - 829049000) / 829049000
907959,007072,2015,Q2,uan,0.0,-1.0,(0 - 125000000) / 125000000
907959,002473,2010,FY,unt,163000000.0,4.433333333333334,(163000000 - 30000000) / 30000000
907959,002473,2010,Q4,unt,163000000.0,0.2074074074074074,(163000000 - 135000000) / 135000000
907959,002473,2011,FY,unt,300000000.0,0.8404907975460123,(300000000 - 163000000) / 163000000
907959,002473,2011,Q2,unt,250000000.0,0.35135135135135137,(250000000 - 185000000) / 185000000
907959,002473,2011,Q3,unt,305400000.0,0.2216,(305400000 - 250000000) / 250000000
907959,002473,2011,Q4,unt,300000000.0,-0.01768172888015717,(300000000 - 305400000) / 305400000
907959,002473,2012,FY,unt,716359000.0,1.3878633333333332,(716359000 - 300000000) / 300000000
907959,002473,2012,Q1,unt,315800000.0,0.05266666666666667,(315800000 - 300000000) / 300000000
907959,002473,2012,Q2,unt,332900000.0,0.05414819506016466,(332900000 - 315800000) / 315800000
907959,002473,2012,Q3,unt,645154000.0,0.937981375788525,(645154000 - 332900000) / 332900000
907959,002473,2012,Q4,unt,716359000.0,0.11036899716966801,(716359000 - 645154000) / 645154000
907959,002473,2013,Q1,unt,715365000.0,-0.0013875724322581276,(715365000 - 716359000) / 716359000
907959,002473,2013,Q2,unt,715474000.0,0.00015236976927862002,(715474000 - 715365000) / 715365000
907959,002473,2015,Q1,unt,883584000.0,0.08793924372324274,(883584000 - 812163000) / 812163000
907959,002473,2015,Q2,unt,926908000.0,0.0490321237143271,(926908000 - 883584000) / 883584000
907959,002473,2015,Q3,unt,908234000.0,-0.02014655176133985,(908234000 - 926908000) / 926908000
907959,001252,2009,FY,upl,795000000.0,0.39473684210526316,(795000000 - 570000000) / 570000000
907959,001252,2009,Q4,upl,795000000.0,0.08904109589041095,(795000000 - 730000000) / 730000000
907959,001252,2010,FY,upl,1560000000.0,0.9622641509433962,(1560000000 - 795000000) / 795000000
907959,001252,2010,Q2,upl,1181000000.0,0.12906309751434034,(1181000000 - 1046000000) / 1046000000
907959,001252,2010,Q3,upl,1326000000.0,0.12277730736663844,(1326000000 - 1181000000) / 1181000000
907959,001252,2010,Q4,upl,1560000000.0,0.17647058823529413,(1560000000 - 1326000000) / 1326000000
907959,001252,2011,Q1,upl,1648000000.0,0.05641025641025641,(1648000000 - 1560000000) / 1560000000
907959,001252,2011,Q2,upl,1560000000.0,-0.05339805825242718,(1560000000 - 1648000000) / 1648000000
907959,001252,2012,Q2,upl,2117000000.0,0.04853888063397722,(2117000000 - 2019000000) / 2019000000
907959,001252,2012,Q3,upl,2160000000.0,0.02031176192725555,(2160000000 - 2117000000) / 2117000000
907959,001252,2013,FY,upl,2470000000.0,0.3445835601524224,(2470000000 - 1837000000) / 1837000000
907959,001252,2013,Q4,upl,2470000000.0,0.3279569892473118,(2470000000 - 1860000000) / 1860000000
907959,001252,2014,FY,upl,3278000000.0,0.3271255060728745,(3278000000 - 2470000000) / 2470000000
907959,001252,2014,Q3,upl,3326000000.0,0.4231921266581087,(3326000000 - 2337000000) / 2337000000
907959,001252,2014,Q4,upl,3278000000.0,-0.014431749849669273,(3278000000 - 3326000000) / 3326000000
907959,001252,2015,Q1,upl,3379000000.0,0.030811470408785846,(3379000000 - 3278000000) / 3278000000
907959,001252,2015,Q2,upl,3368000000.0,-0.0032554010062148565,(3368000000 - 3379000000) / 3379000000
907959,009204,2014,FY,usac,594864000.0,0.4132035264519532,(594864000 - 420933000) / 420933000
907959,009204,2014,Q1,usac,503559000.0,0.19629252161270322,(503559000 - 420933000) / 420933000
907959,009204,2014,Q3,usac,509681000.0,0.1277126294362333,(509681000 - 451960000) / 451960000
907959,009204,2014,Q4,usac,594864000.0,0.16713002839030688,(594864000 - 509681000) / 509681000
907959,009204,2015,Q1,usac,711692000.0,0.1963944699965034,(711692000 - 594864000) / 594864000
907959,009204,2015,Q2,usac,753011000.0,0.058057418096592345,(753011000 - 711692000) / 711692000
907959,009204,2015,Q3,usac,712314000.0,-0.054045691231602196,(712314000 - 753011000) / 753011000
907959,007145,2011,FY,useg,12200000.0,29.5,(12200000 - 400000) / 400000
907959,007145,2011,Q4,useg,12200000.0,0.07017543859649122,(12200000 - 11400000) / 11400000
907959,007145,2012,Q2,useg,5200000.0,25.0,(5200000 - 200000) / 200000
907959,007145,2013,Q1,useg,10000000.0,0.0,(10000000 - 10000000) / 10000000
907959,007145,2013,Q2,useg,10000000.0,0.0,(10000000 - 10000000) / 10000000
907959,007145,2014,FY,useg,6000000.0,-0.3333333333333333,(6000000 - 9000000) / 9000000
907959,007145,2014,Q4,useg,6000000.0,-0.25,(6000000 - 8000000) / 8000000
907959,007145,2015,Q1,useg,6000000.0,0.0,(6000000 - 6000000) / 6000000
907959,001639,2010,FY,vlo,822000000.0,2.4683544303797467,(822000000 - 237000000) / 237000000
907959,001639,2010,Q2,vlo,523000000.0,-0.1763779527559055,(523000000 - 635000000) / 635000000
907959,001639,2010,Q3,vlo,523000000.0,0.0,(523000000 - 523000000) / 523000000
907959,001639,2010,Q4,vlo,822000000.0,0.5717017208413002,(822000000 - 523000000) / 523000000
907959,001639,2011,Q1,vlo,312000000.0,-0.6204379562043796,(312000000 - 822000000) / 822000000
907959,001639,2011,Q2,vlo,861000000.0,1.7596153846153846,(861000000 - 312000000) / 312000000
907959,001639,2011,Q3,vlo,867000000.0,0.006968641114982578,(867000000 - 861000000) / 861000000
907959,001639,2012,FY,vlo,586000000.0,-0.4192269573835481,(586000000 - 1009000000) / 1009000000
907959,001639,2012,Q1,vlo,1143000000.0,0.13280475718533202,(1143000000 - 1009000000) / 1009000000
907959,001639,2012,Q2,vlo,582000000.0,-0.49081364829396323,(582000000 - 1143000000) / 1143000000
907959,001639,2012,Q3,vlo,585000000.0,0.005154639175257732,(585000000 - 582000000) / 582000000
907959,001639,2012,Q4,vlo,586000000.0,0.0017094017094017094,(586000000 - 585000000) / 585000000
907959,001639,2013,FY,vlo,303000000.0,-0.48293515358361777,(303000000 - 586000000) / 586000000
907959,001639,2013,Q1,vlo,406000000.0,-0.30716723549488056,(406000000 - 586000000) / 586000000
907959,001639,2013,Q2,vlo,303000000.0,-0.2536945812807882,(303000000 - 406000000) / 406000000
907959,001639,2013,Q3,vlo,303000000.0,0.0,(303000000 - 303000000) / 303000000
907959,001639,2013,Q4,vlo,303000000.0,0.0,(303000000 - 303000000) / 303000000
907959,001639,2014,FY,vlo,606000000.0,1.0,(606000000 - 303000000) / 303000000
907959,001639,2014,Q1,vlo,704000000.0,1.3234323432343233,(704000000 - 303000000) / 303000000
907959,001639,2014,Q2,vlo,601000000.0,-0.14630681818181818,(601000000 - 704000000) / 704000000
907959,001639,2014,Q3,vlo,600000000.0,-0.0016638935108153079,(600000000 - 601000000) / 601000000
907959,001639,2014,Q4,vlo,606000000.0,0.01,(606000000 - 600000000) / 600000000
907959,001639,2015,Q1,vlo,200000000.0,-0.66996699669967,(200000000 - 606000000) / 606000000
907959,001639,2015,Q2,vlo,150000000.0,-0.25,(150000000 - 200000000) / 200000000
907959,001639,2015,Q3,vlo,129000000.0,-0.14,(129000000 - 150000000) / 150000000
907959,007218,2011,FY,vnr,0.0,-1.0,(0 - 175000000) / 175000000
907959,007218,2011,Q4,vnr,0.0,-1.0,(0 - 531000000) / 531000000
907959,007261,2013,FY,vtg,63500000.0,1.032,(63500000 - 31250000) / 31250000
907959,007261,2013,Q4,vtg,63500000.0,0.0,(63500000 - 63500000) / 63500000
907959,007261,2014,FY,vtg,95378000.0,0.5020157480314961,(95378000 - 63500000) / 63500000
907959,007261,2014,Q4,vtg,95378000.0,0.7827663551401869,(95378000 - 53500000) / 53500000
907959,007261,2015,Q1,vtg,90289000.0,-0.05335611985992577,(90289000 - 95378000) / 95378000
907959,007261,2015,Q3,vtg,77754000.0,0.19046452521664575,(77754000 - 65314000) / 65314000
907959,007304,2010,FY,wes,474000000.0,1.7085714285714286,(474000000 - 175000000) / 175000000
907959,007304,2011,FY,wes,669178000.0,0.4117679324894515,(669178000 - 474000000) / 474000000
907959,007304,2011,Q4,wes,669178000.0,0.00017487194740090962,(669178000 - 669061000) / 669061000
907959,007304,2012,FY,wes,1168278000.0,0.7458404191410954,(1168278000 - 669178000) / 669178000
907959,007304,2012,Q1,wes,948296000.0,0.41710576259231474,(948296000 - 669178000) / 669178000
907959,007304,2012,Q2,wes,1010228000.0,0.06530872217113644,(1010228000 - 948296000) / 948296000
907959,007304,2012,Q3,wes,1010435000.0,0.00020490423943901771,(1010435000 - 1010228000) / 1010228000
907959,007304,2012,Q4,wes,1168278000.0,0.15621291819859764,(1168278000 - 1010435000) / 1010435000
907959,007304,2013,Q1,wes,1553319000.0,0.3295799458690483,(1553319000 - 1168278000) / 1168278000
907959,007304,2013,Q2,wes,1418362000.0,-0.08688299055120037,(1418362000 - 1553319000) / 1553319000
907959,007304,2013,Q3,wes,1518110000.0,0.07032619317212391,(1518110000 - 1418362000) / 1418362000
907959,007304,2014,FY,wes,2422954000.0,0.708508647417903,(2422954000 - 1418169000) / 1418169000
907959,007304,2014,Q2,wes,2022876000.0,0.0575254895994906,(2022876000 - 1912839000) / 1912839000
907959,007304,2014,Q3,wes,2082914000.0,0.029679525586343403,(2082914000 - 2022876000) / 2022876000
907959,007304,2014,Q4,wes,2422954000.0,0.1632520593745109,(2422954000 - 2082914000) / 2082914000
907959,007304,2015,Q1,wes,2532995000.0,0.04541604999517118,(2532995000 - 2422954000) / 2422954000
907959,007304,2015,Q2,wes,2677023000.0,0.056860751797772995,(2677023000 - 2532995000) / 2532995000
907959,007317,2012,Q2,wg,123212000.0,-0.39022072651687617,(123212000 - 202060000) / 202060000
907959,007317,2013,Q2,wg,256908000.0,0.06813570597039748,(256908000 - 240520000) / 240520000
907959,007317,2013,Q3,wg,301126000.0,0.1721160882494901,(301126000 - 256908000) / 256908000
907959,008363,2012,FY,wgp,1168278000.0,0.7458404191410954,(1168278000 - 669178000) / 669178000
907959,008363,2014,FY,wgp,2424104000.0,0.7093195521831319,(2424104000 - 1418169000) / 1418169000
907959,008363,2014,Q2,wgp,2022876000.0,0.0575254895994906,(2022876000 - 1912839000) / 1912839000
907959,008363,2014,Q3,wgp,2082914000.0,0.029679525586343403,(2082914000 - 2022876000) / 2022876000
907959,008363,2014,Q4,wgp,2424104000.0,0.16380417050343893,(2424104000 - 2082914000) / 2082914000
907959,008363,2015,Q1,wgp,2532995000.0,0.0449201024378492,(2532995000 - 2424104000) / 2424104000
907959,008363,2015,Q2,wgp,2677023000.0,0.056860751797772995,(2677023000 - 2532995000) / 2532995000
907959,101698,2015,Q3,wlkp,754000000.0,0.0,(754000000 - 754000000) / 754000000
907959,002523,2011,FY,wll,1380000000.0,0.725,(1380000000 - 800000000) / 800000000
907959,002523,2011,Q2,wll,1060000000.0,0.08163265306122448,(1060000000 - 980000000) / 980000000
907959,002523,2011,Q3,wll,1200000000.0,0.1320754716981132,(1200000000 - 1060000000) / 1060000000
907959,002523,2011,Q4,wll,1380000000.0,0.15,(1380000000 - 1200000000) / 1200000000
907959,002523,2012,FY,wll,1800000000.0,0.30434782608695654,(1800000000 - 1380000000) / 1380000000
907959,002523,2012,Q2,wll,1420000000.0,0.14516129032258066,(1420000000 - 1240000000) / 1240000000
907959,002523,2012,Q3,wll,1600000000.0,0.1267605633802817,(1600000000 - 1420000000) / 1420000000
907959,002523,2012,Q4,wll,1800000000.0,0.125,(1800000000 - 1600000000) / 1600000000
907959,002523,2013,FY,wll,2653834000.0,0.47435222222222223,(2653834000 - 1800000000) / 1800000000
907959,002523,2013,Q1,wll,1850000000.0,0.027777777777777776,(1850000000 - 1800000000) / 1800000000
907959,002523,2013,Q2,wll,2000000000.0,0.08108108108108109,(2000000000 - 1850000000) / 1850000000
907959,002523,2013,Q3,wll,2653991000.0,0.3269955,(2653991000 - 2000000000) / 2000000000
907959,002523,2013,Q4,wll,2653834000.0,-5.9156191562066334e-05,(2653834000 - 2653991000) / 2653991000
907959,002523,2014,FY,wll,5602389000.0,1.1110547984538597,(5602389000 - 2653834000) / 2653834000
907959,002523,2014,Q1,wll,2653674000.0,-6.029013118378919e-05,(2653674000 - 2653834000) / 2653834000
907959,002523,2014,Q2,wll,2653512000.0,-6.104743838165502e-05,(2653512000 - 2653674000) / 2653674000
907959,002523,2014,Q4,wll,5602389000.0,1.0347558807516815,(5602389000 - 2753347000) / 2753347000
907959,002523,2015,Q1,wll,5236187000.0,-0.0653653289694807,(5236187000 - 5602389000) / 5602389000
907959,002523,2015,Q2,wll,5245354000.0,0.0017507014168898093,(5245354000 - 5236187000) / 5236187000
907959,002523,2015,Q3,wll,5254646000.0,0.0017714724306500571,(5254646000 - 5245354000) / 5245354000
907959,000734,2014,FY,wmb,20780000000.0,0.8303532106051263,(20780000000 - 11353000000) / 11353000000
907959,000734,2014,Q2,wmb,15539000000.0,0.2843210182659724,(15539000000 - 12099000000) / 12099000000
907959,000734,2014,Q3,wmb,19922000000.0,0.2820644829139584,(19922000000 - 15539000000) / 15539000000
907959,000734,2014,Q4,wmb,20780000000.0,0.04306796506374862,(20780000000 - 19922000000) / 19922000000
907959,000734,2015,Q1,wmb,21690000000.0,0.04379210779595765,(21690000000 - 20780000000) / 20780000000
907959,000734,2015,Q2,wmb,21285000000.0,-0.01867219917012448,(21285000000 - 21690000000) / 21690000000
907959,005992,2011,FY,wmlp,132521000.0,0.3842192673678933,(132521000 - 95737000) / 95737000
907959,005992,2011,Q4,wmlp,132521000.0,0.0772225880134286,(132521000 - 123021000) / 123021000
907959,005992,2012,FY,wmlp,41557000.0,-0.6864119648961297,(41557000 - 132521000) / 132521000
907959,005992,2012,Q2,wmlp,146516000.0,-0.010167476236479959,(146516000 - 148021000) / 148021000
907959,005992,2012,Q3,wmlp,43057000.0,-0.7061276584127331,(43057000 - 146516000) / 146516000
907959,005992,2012,Q4,wmlp,41557000.0,-0.034837540934110595,(41557000 - 43057000) / 43057000
907959,005992,2013,FY,wmlp,155375000.0,2.738840628534302,(155375000 - 41557000) / 41557000
907959,005992,2013,Q1,wmlp,2552000.0,-0.9385903698534543,(2552000 - 41557000) / 41557000
907959,005992,2013,Q3,wmlp,152491000.0,-0.02431986282087375,(152491000 - 156292000) / 156292000
907959,005992,2013,Q4,wmlp,155375000.0,0.018912591562780755,(155375000 - 152491000) / 152491000
907959,005992,2014,Q1,wmlp,158263000.0,0.018587288817377312,(158263000 - 155375000) / 155375000
907959,005992,2014,Q3,wmlp,75428000.0,-0.5124555620192618,(75428000 - 154710000) / 154710000
907959,005992,2015,Q3,wmlp,305602000.0,0.7377177819223946,(305602000 - 175864000) / 175864000
907959,007357,2012,FY,wnr,499657000.0,-0.3757369798661911,(499657000 - 800395000) / 800395000
907959,007357,2012,Q2,wnr,491560000.0,-0.3644719167075001,(491560000 - 773467000) / 773467000
907959,007357,2012,Q3,wnr,495586000.0,0.008190251444381154,(495586000 - 491560000) / 491560000
907959,007357,2012,Q4,wnr,499657000.0,0.008214517762810087,(499657000 - 495586000) / 495586000
907959,007357,2013,FY,wnr,1172965000.0,1.347540412723128,(1172965000 - 499657000) / 499657000
907959,007357,2013,Q4,wnr,1172965000.0,2.3498833360464486,(1172965000 - 350151000) / 350151000
907959,007357,2014,Q1,wnr,1383132000.0,0.17917584923676325,(1383132000 - 1172965000) / 1172965000
907959,007357,2014,Q2,wnr,1169875000.0,-0.15418412703921244,(1169875000 - 1383132000) / 1383132000
907959,007357,2014,Q3,wnr,1247687000.0,0.0665130890052356,(1247687000 - 1169875000) / 1169875000
907959,007357,2015,Q2,wnr,1542740000.0,-0.0010690297988009514,(1542740000 - 1544391000) / 1544391000
907959,009409,2015,FY,wnrl,437467000.0,0.6383550049435239,(437467000 - 267016000) / 267016000
907959,009409,2015,Q4,wnrl,437467000.0,0.4582233333333333,(437467000 - 300000000) / 300000000
907959,008252,2015,FY,wpx,3220000000.0,0.4116615519508987,(3220000000 - 2281000000) / 2281000000
907959,008252,2015,Q3,wpx,3401000000.0,0.6996501749125438,(3401000000 - 2001000000) / 2001000000
907959,008252,2015,Q4,wpx,3220000000.0,-0.05321964128197589,(3220000000 - 3401000000) / 3401000000
907959,008252,2016,Q1,wpx,110000000.0,-0.9658385093167702,(110000000 - 3220000000) / 3220000000
907959,100322,2011,FY,wpz,1062900000.0,3.266961059815335,(1062900000 - 249100000) / 249100000
907959,100322,2011,Q4,wpz,1062900000.0,1.5470884255930986,(1062900000 - 417300000) / 417300000
907959,100322,2012,FY,wpz,2500000000.0,1.3520556966788972,(2500000000 - 1062900000) / 1062900000
907959,100322,2012,Q2,wpz,1248700000.0,0.051094276094276095,(1248700000 - 1188000000) / 1188000000
907959,100322,2012,Q3,wpz,1374500000.0,0.10074477456554817,(1374500000 - 1248700000) / 1248700000
907959,100322,2012,Q4,wpz,2500000000.0,0.8188432157148053,(2500000000 - 1374500000) / 1374500000
907959,100322,2013,FY,wpz,9057000000.0,2.6228,(9057000000 - 2500000000) / 2500000000
907959,100322,2013,Q1,wpz,2777000000.0,0.1108,(2777000000 - 2500000000) / 2500000000
907959,100322,2013,Q2,wpz,2716200000.0,-0.02189413035649982,(2716200000 - 2777000000) / 2777000000
907959,100322,2013,Q3,wpz,3010693000.0,0.10842095574699949,(3010693000 - 2716200000) / 2716200000
907959,100322,2013,Q4,wpz,9057000000.0,2.00827749624422,(9057000000 - 3010693000) / 3010693000
907959,100322,2014,FY,wpz,16326000000.0,0.8025836369658828,(16326000000 - 9057000000) / 9057000000
907959,100322,2014,Q1,wpz,3655565000.0,-0.5963823561885834,(3655565000 - 9057000000) / 9057000000
907959,100322,2014,Q2,wpz,3805397000.0,0.04098737130922306,(3805397000 - 3655565000) / 3655565000
907959,100322,2014,Q3,wpz,4120728000.0,0.08286415320136112,(4120728000 - 3805397000) / 3805397000
907959,100322,2014,Q4,wpz,16326000000.0,2.9619212915776045,(16326000000 - 4120728000) / 4120728000
907959,100322,2015,Q1,wpz,17123000000.0,0.04881783657968884,(17123000000 - 16326000000) / 16326000000
907959,100322,2015,Q2,wpz,16743000000.0,-0.022192372831863576,(16743000000 - 17123000000) / 17123000000
907959,100322,2015,Q3,wpz,17237000000.0,0.029504867705906945,(17237000000 - 16743000000) / 16743000000
907959,007373,2015,FY,wres,234700000.0,142.45965770171148,(234700000 - 1636000) / 1636000
907959,007391,2011,FY,wti,717000000.0,0.5933333333333334,(717000000 - 450000000) / 450000000
907959,007391,2011,Q4,wti,717000000.0,0.03314121037463977,(717000000 - 694000000) / 694000000
907959,007391,2012,FY,wti,1087611000.0,0.5168912133891214,(1087611000 - 717000000) / 717000000
907959,007391,2012,Q4,wti,1087611000.0,0.5126717663421418,(1087611000 - 719000000) / 719000000
907959,007391,2013,Q1,wti,1060079000.0,-0.025314197815211506,(1060079000 - 1087611000) / 1087611000
907959,007391,2013,Q2,wti,1099537000.0,0.03722175422775095,(1099537000 - 1060079000) / 1060079000
907959,007391,2013,Q3,wti,1052984000.0,-0.04233872984719932,(1052984000 - 1099537000) / 1099537000
907959,000155,2010,FY,xom,15014000000.0,0.5631441957313899,(15014000000 - 9605000000) / 9605000000
907959,000155,2010,Q2,xom,20432000000.0,1.162116402116402,(20432000000 - 9450000000) / 9450000000
907959,000155,2010,Q3,xom,18294000000.0,-0.10463978073610024,(18294000000 - 20432000000) / 20432000000
907959,000155,2010,Q4,xom,15014000000.0,-0.1792937575161255,(15014000000 - 18294000000) / 18294000000
907959,000155,2011,Q1,xom,15876000000.0,0.057413081124284004,(15876000000 - 15014000000) / 15014000000
907959,000155,2012,FY,xom,11153000000.0,-0.3452122350730934,(11153000000 - 17033000000) / 17033000000
907959,000155,2012,Q4,xom,11153000000.0,-0.10230199613650998,(11153000000 - 12424000000) / 12424000000
907959,000155,2013,FY,xom,22308000000.0,1.0001793239487133,(22308000000 - 11153000000) / 11153000000
907959,000155,2013,Q3,xom,20903000000.0,0.10253705364206973,(20903000000 - 18959000000) / 18959000000
907959,000155,2013,Q4,xom,22308000000.0,0.06721523226331148,(22308000000 - 20903000000) / 20903000000
907959,000155,2014,Q1,xom,21009000000.0,-0.058230231307154386,(21009000000 - 22308000000) / 22308000000
907959,000155,2015,FY,xom,18700000000.0,-0.349972191323693,(18700000000 - 28768000000) / 28768000000
907959,000155,2015,Q1,xom,32432000000.0,0.12736373748609567,(32432000000 - 28768000000) / 28768000000
907959,000155,2015,Q2,xom,33266000000.0,0.02571534287123828,(33266000000 - 32432000000) / 32432000000
907959,000155,2015,Q3,xom,33263000000.0,-9.018216797931822e-05,(33263000000 - 33266000000) / 33266000000
907959,000155,2015,Q4,xom,18700000000.0,-0.4378137870907615,(18700000000 - 33263000000) / 33263000000
907959,006040,2012,FY,yuma,0.0,-1.0,(0 - 22330) / 22330
907959,006040,2012,Q2,yuma,0.0,-1.0,(0 - 5981) / 5981
907959,000076,2010,Q2,,231525000.0,0.0023898897273707314,(231525000 - 230973000) / 230973000
907959,000076,2010,Q3,,232078000.0,0.0023885109599395314,(232078000 - 231525000) / 231525000
907959,000076,2012,Q3,,356832000.0,0.273576723617947,(356832000 - 280181000) / 280181000
907959,000076,2013,FY,,539114000.0,0.8825061718479927,(539114000 - 286381000) / 286381000
907959,000076,2013,Q2,,563480000.0,1.1648910216266266,(563480000 - 260281000) / 260281000
907959,000076,2013,Q3,,622328000.0,0.10443671470149783,(622328000 - 563480000) / 563480000
907959,000076,2013,Q4,,539114000.0,-0.13371405432505046,(539114000 - 622328000) / 622328000
907959,000076,2014,Q1,,596702000.0,0.10681970789109539,(596702000 - 539114000) / 539114000
