termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
425740,000485,2013,FY,lng,-507922000.0,0.526299657431336,(-507922000 - -332780000) / -332780000
425740,000485,2013,Q1,lng,-117105000.0,0.2415185954794114,(-117105000 - -94324000) / -94324000
425740,000485,2013,Q2,lng,-154764000.0,0.32158319456897655,(-154764000 - -117105000) / -117105000
425740,000485,2013,Q4,lng,-135229000.0,0.3412381972546219,(-135229000 - -100824000) / -100824000
425740,000485,2014,Q2,lng,-201928000.0,1.0644923831919026,(-201928000 - -97810000) / -97810000
425740,000485,2015,Q1,lng,-267709000.0,0.6878124743873453,(-267709000 - -158613000) / -158613000
425740,000485,2015,Q2,lng,-118495000.0,-0.5573738649055504,(-118495000 - -267709000) / -267709000
425740,000485,2015,Q3,lng,-297808000.0,1.5132537237858137,(-297808000 - -118495000) / -118495000
425740,102426,2012,FY,lpg,-4850697.0,-0.4879082421201986,(-4850697 - -9472320) / -9472320
425740,102426,2014,Q2,lpg,3768677.0,0.027657789258378692,(3768677 - 3667249) / 3667249
425740,102426,2014,Q3,lpg,8996605.0,1.387205112032684,(8996605 - 3768677) / 3768677
425740,102426,2015,Q1,lpg,13652883.0,0.5464991876646914,(13652883 - 8828251) / 8828251
425740,102426,2015,Q2,lpg,41213264.0,2.0186491746834716,(41213264 - 13652883) / 13652883
425740,007914,2012,FY,lpi,61654000.0,-0.4159008659074976,(61654000 - 105554000) / 105554000
425740,007914,2012,Q1,lpi,26235000.0,15.75287356321839,(26235000 - 1566000) / 1566000
425740,007914,2012,Q3,lpi,-7384000.0,-1.2383857949959645,(-7384000 - 30975000) / 30975000
425740,007914,2012,Q4,lpi,11828000.0,-2.6018418201516793,(11828000 - -7384000) / -7384000
425740,007914,2013,FY,lpi,118000000.0,0.9139066402828689,(118000000 - 61654000) / 61654000
425740,007914,2013,Q1,lpi,1409000.0,-0.8808758877240447,(1409000 - 11828000) / 11828000
425740,007914,2013,Q3,lpi,12543000.0,-0.6497542723109572,(12543000 - 35812000) / 35812000
425740,007914,2013,Q4,lpi,68236000.0,4.440165829546361,(68236000 - 12543000) / 12543000
425740,007914,2014,FY,lpi,265573000.0,1.2506186440677967,(265573000 - 118000000) / 118000000
425740,007914,2014,Q1,lpi,-213000.0,-1.0031215194325576,(-213000 - 68236000) / 68236000
425740,007914,2014,Q2,lpi,-18899000.0,87.72769953051643,(-18899000 - -213000) / -213000
425740,007914,2014,Q3,lpi,83407000.0,-5.413302291126515,(83407000 - -18899000) / -18899000
425740,007914,2014,Q4,lpi,201278000.0,1.4132027287877515,(201278000 - 83407000) / 83407000
425740,007914,2015,Q1,lpi,-472000.0,-1.0023450153519013,(-472000 - 201278000) / 201278000
425740,007914,2015,Q2,lpi,-397034000.0,840.1737288135594,(-397034000 - -472000) / -472000
425740,007914,2015,Q3,lpi,-847783000.0,1.13529068039513,(-847783000 - -397034000) / -397034000
425740,005370,2010,FY,lre,22334000.0,-4.663713910761155,(22334000 - -6096000) / -6096000
425740,005370,2011,Q3,lre,25582000.0,0.07428715407550497,(25582000 - 23813000) / 23813000
425740,005370,2012,Q2,lre,16175000.0,1.8653675819309123,(16175000 - 5645000) / 5645000
425740,005370,2012,Q3,lre,-15279000.0,-1.9446058732612055,(-15279000 - 16175000) / 16175000
425740,005370,2013,FY,lre,-48281000.0,-8.113746869014292,(-48281000 - 6787000) / 6787000
425740,005370,2013,Q1,lre,-7002000.0,-29.463414634146343,(-7002000 - 246000) / 246000
425740,005370,2013,Q3,lre,284000.0,-0.9861618671734151,(284000 - 20523000) / 20523000
425740,005370,2013,Q4,lre,-62086000.0,-219.61267605633802,(-62086000 - 284000) / 284000
425740,005370,2014,FY,lre,52742000.0,-2.092396594933825,(52742000 - -48281000) / -48281000
425740,005370,2014,Q1,lre,2694000.0,-1.043391424797861,(2694000 - -62086000) / -62086000
425740,005370,2014,Q2,lre,-7337000.0,-3.723459539717892,(-7337000 - 2694000) / 2694000
425740,005370,2014,Q3,lre,26232000.0,-4.575303257462178,(26232000 - -7337000) / -7337000
425740,005370,2014,Q4,lre,31153000.0,0.18759530344617262,(31153000 - 26232000) / 26232000
425740,005370,2015,Q1,lre,-24936000.0,-1.8004365550669277,(-24936000 - 31153000) / 31153000
425740,005370,2015,Q2,lre,-22314000.0,-0.10514918190567854,(-22314000 - -24936000) / -24936000
425740,101683,2015,FY,lvl,-565153.0,-1.0366895484713332,(-565153 - 15403651) / 15403651
425740,101683,2015,Q2,lvl,509461.0,-0.6884924141026213,(509461 - 1635469) / 1635469
425740,101683,2015,Q3,lvl,-2111867.0,-5.145296695919805,(-2111867 - 509461) / 509461
425740,101683,2015,Q4,lvl,-598216.0,-0.7167359497544116,(-598216 - -2111867) / -2111867
425740,101683,2016,Q1,lvl,-241045.0,-0.5970602591706006,(-241045 - -598216) / -598216
425740,007932,2011,FY,mcep,18968000.0,16.595547309833023,(18968000 - 1078000) / 1078000
425740,007932,2012,FY,mcep,29862000.0,0.5743357233234921,(29862000 - 18968000) / 18968000
425740,007932,2012,Q2,mcep,22428000.0,12.494584837545126,(22428000 - 1662000) / 1662000
425740,007932,2012,Q3,mcep,-1137000.0,-1.0506955591225253,(-1137000 - 22428000) / 22428000
425740,007932,2012,Q4,mcep,6909000.0,-7.076517150395778,(6909000 - -1137000) / -1137000
425740,007932,2013,Q1,mcep,4059000.0,-0.4125054277029961,(4059000 - 6909000) / 6909000
425740,007932,2013,Q2,mcep,10538000.0,1.5962059620596205,(10538000 - 4059000) / 4059000
425740,007932,2013,Q3,mcep,4257000.0,-0.5960334029227558,(4257000 - 10538000) / 10538000
425740,007932,2013,Q4,mcep,9335000.0,1.1928588207657975,(9335000 - 4257000) / 4257000
425740,007932,2014,Q1,mcep,1561000.0,-0.8327798607391538,(1561000 - 9335000) / 9335000
425740,007932,2014,Q2,mcep,3847000.0,1.464445868033312,(3847000 - 1561000) / 1561000
425740,007932,2014,Q3,mcep,17002000.0,3.4195476995061087,(17002000 - 3847000) / 3847000
425740,007932,2014,Q4,mcep,82000.0,-0.9951770379955299,(82000 - 17002000) / 17002000
425740,007932,2015,Q1,mcep,-4112000.0,-51.146341463414636,(-4112000 - 82000) / 82000
425740,007932,2015,Q2,mcep,-7944000.0,0.9319066147859922,(-7944000 - -4112000) / -4112000
425740,007932,2015,Q3,mcep,-25478000.0,2.2072004028197383,(-25478000 - -7944000) / -7944000
425740,007933,2011,FY,mcf,65033000.0,0.308879764923721,(65033000 - 49686000) / 49686000
425740,007933,2012,Q2,mcf,19476000.0,0.30676328502415456,(19476000 - 14904000) / 14904000
425740,007933,2012,Q4,mcf,9335000.0,-0.3638408068692926,(9335000 - 14674000) / 14674000
425740,007933,2013,Q1,mcf,-27549000.0,-3.9511515800749866,(-27549000 - 9335000) / 9335000
425740,007933,2013,Q2,mcf,2604000.0,-1.0945224872046173,(2604000 - -27549000) / -27549000
425740,007933,2013,Q3,mcf,3869000.0,0.4857910906298003,(3869000 - 2604000) / 2604000
425740,007933,2013,Q4,mcf,46567000.0,11.035926596019642,(46567000 - 3869000) / 3869000
425740,007933,2014,FY,mcf,28772000.0,-0.30438566800444855,(28772000 - 41362000) / 41362000
425740,007933,2014,Q1,mcf,-10193000.0,-1.2188889127493718,(-10193000 - 46567000) / 46567000
425740,007933,2014,Q2,mcf,6158000.0,-1.6041400961444128,(6158000 - -10193000) / -10193000
425740,007933,2014,Q3,mcf,5363000.0,-0.12910035725885027,(5363000 - 6158000) / 6158000
425740,007933,2014,Q4,mcf,10565000.0,0.9699794890919261,(10565000 - 5363000) / 5363000
425740,007933,2015,Q1,mcf,2815000.0,-0.7335541883577852,(2815000 - 10565000) / 10565000
425740,007933,2015,Q2,mcf,-3837000.0,-2.363055062166963,(-3837000 - 2815000) / 2815000
425740,007933,2015,Q3,mcf,-1561000.0,-0.5931717487620537,(-1561000 - -3837000) / -3837000
425740,001504,2009,Q2,mdr,92555000.0,0.19130669824434948,(92555000 - 77692000) / 77692000
425740,001504,2009,Q3,mdr,118107000.0,0.27607368591648207,(118107000 - 92555000) / 92555000
425740,001504,2009,Q4,mdr,98702000.0,-0.16430016849128332,(98702000 - 118107000) / 118107000
425740,001504,2010,FY,mdr,201666000.0,-0.47897461865983215,(201666000 - 387056000) / 387056000
425740,001504,2010,Q3,mdr,20803000.0,-0.726398716363732,(20803000 - 76034000) / 76034000
425740,001504,2010,Q4,mdr,44888000.0,1.1577657068692015,(44888000 - 20803000) / 20803000
425740,001504,2011,FY,mdr,138730000.0,-0.31208037051362153,(138730000 - 201666000) / 201666000
425740,001504,2011,Q3,mdr,10951000.0,-0.837348502851711,(10951000 - 67328000) / 67328000
425740,001504,2011,Q4,mdr,-9969000.0,-1.9103278239430188,(-9969000 - 10951000) / 10951000
425740,001504,2012,FY,mdr,194465000.0,0.401751603834787,(194465000 - 138730000) / 138730000
425740,001504,2012,Q3,mdr,50612000.0,-0.04033068507176852,(50612000 - 52739000) / 52739000
425740,001504,2012,Q4,mdr,28356000.0,-0.4397376116336047,(28356000 - 50612000) / 50612000
425740,001504,2013,FY,mdr,-508868000.0,-3.616758799784023,(-508868000 - 194465000) / 194465000
425740,001504,2013,Q1,mdr,24208000.0,-0.14628297362110312,(24208000 - 28356000) / 28356000
425740,001504,2013,Q2,mdr,-146208000.0,-7.039656311962988,(-146208000 - 24208000) / 24208000
425740,001504,2013,Q3,mdr,-60632000.0,-0.5853031297876997,(-60632000 - -146208000) / -146208000
425740,001504,2013,Q4,mdr,-326236000.0,4.380591107006201,(-326236000 - -60632000) / -60632000
425740,001504,2014,FY,mdr,-75994000.0,-0.8506606821415377,(-75994000 - -508868000) / -508868000
425740,001504,2014,Q1,mdr,-46520000.0,-0.8574038426170012,(-46520000 - -326236000) / -326236000
425740,001504,2014,Q2,mdr,-7397000.0,-0.8409931212381772,(-7397000 - -46520000) / -46520000
425740,001504,2014,Q3,mdr,-30252000.0,3.089766121400568,(-30252000 - -7397000) / -7397000
425740,001504,2014,Q4,mdr,8175000.0,-1.270230067433558,(8175000 - -30252000) / -30252000
425740,001504,2015,Q1,mdr,-14507000.0,-2.7745565749235475,(-14507000 - 8175000) / 8175000
425740,001504,2015,Q2,mdr,11526000.0,-1.7945129937271662,(11526000 - -14507000) / -14507000
425740,001504,2015,Q3,mdr,3666000.0,-0.6819364914107235,(3666000 - 11526000) / 11526000
425740,001506,2008,FY,mdu,293673000.0,-0.3203901693973896,(293673000 - 432120000) / 432120000
425740,001506,2009,FY,mdu,-123274000.0,-1.4197662025450075,(-123274000 - 293673000) / 293673000
425740,001506,2009,Q2,mdu,55311000.0,-1.1608799225137652,(55311000 - -343803000) / -343803000
425740,001506,2009,Q4,mdu,72634000.0,-0.21547999654367925,(72634000 - 92584000) / 92584000
425740,001506,2010,FY,mdu,240659000.0,-2.9522283693236204,(240659000 - -123274000) / -123274000
425740,001506,2010,Q1,mdu,41772000.0,-0.42489743095520005,(41772000 - 72634000) / 72634000
425740,001506,2010,Q3,mdu,61010000.0,0.24667947198496057,(61010000 - 48938000) / 48938000
425740,001506,2011,Q4,mdu,61008000.0,-0.04636258480007503,(61008000 - 63974000) / 63974000
425740,001506,2012,FY,mdu,-754000.0,-1.0035394740548103,(-754000 - 213026000) / 213026000
425740,001506,2012,Q3,mdu,-29671000.0,-1.5483155618797702,(-29671000 - 54113000) / 54113000
425740,001506,2012,Q4,mdu,-60986000.0,1.0554076370867176,(-60986000 - -29671000) / -29671000
425740,001506,2013,FY,mdu,278570000.0,-370.45623342175065,(278570000 - -754000) / -754000
425740,001506,2013,Q1,mdu,56515000.0,-1.9266880923490637,(56515000 - -60986000) / -60986000
425740,001506,2013,Q3,mdu,84456000.0,0.8157894736842105,(84456000 - 46512000) / 46512000
425740,001506,2013,Q4,mdu,91290000.0,0.08091787439613526,(91290000 - 84456000) / 84456000
425740,001506,2015,Q1,mdu,-309445000.0,-4.739471426327174,(-309445000 - 82751000) / 82751000
425740,001506,2015,Q2,mdu,-237358000.0,-0.2329557756628803,(-237358000 - -309445000) / -309445000
425740,001506,2015,Q3,mdu,-149226000.0,-0.37130410603392344,(-149226000 - -237358000) / -237358000
425740,007941,2011,FY,memp,148790000.0,89.23044269254093,(148790000 - 1649000) / 1649000
425740,007941,2012,FY,memp,23067000.0,-0.8449694199879024,(23067000 - 148790000) / 148790000
425740,007941,2012,Q1,memp,35941000.0,-0.0947535450721608,(35941000 - 39703000) / 39703000
425740,007941,2012,Q2,memp,22238000.0,-0.38126373779249323,(22238000 - 35941000) / 35941000
425740,007941,2012,Q3,memp,-15107000.0,-1.6793326738016008,(-15107000 - 22238000) / 22238000
425740,007941,2012,Q4,memp,-20005000.0,0.32422056000529553,(-20005000 - -15107000) / -15107000
425740,007941,2013,FY,memp,61005000.0,1.6446872155026662,(61005000 - 23067000) / 23067000
425740,007941,2013,Q1,memp,-8535000.0,-0.5733566608347913,(-8535000 - -20005000) / -20005000
425740,007941,2013,Q2,memp,56413000.0,-7.609607498535443,(56413000 - -8535000) / -8535000
425740,007941,2013,Q3,memp,12098000.0,-0.7855458848137841,(12098000 - 56413000) / 56413000
425740,007941,2013,Q4,memp,1029000.0,-0.9149446189452802,(1029000 - 12098000) / 12098000
425740,007941,2014,FY,memp,115614000.0,0.8951561347430539,(115614000 - 61005000) / 61005000
425740,007941,2014,Q1,memp,-32892000.0,-32.965014577259474,(-32892000 - 1029000) / 1029000
425740,007941,2014,Q2,memp,-111628000.0,2.393773561960355,(-111628000 - -32892000) / -32892000
425740,007941,2014,Q3,memp,101157000.0,-1.9061973698355252,(101157000 - -111628000) / -111628000
425740,007941,2014,Q4,memp,158977000.0,0.5715867414019791,(158977000 - 101157000) / 101157000
425740,007941,2015,Q1,memp,-162658000.0,-2.02315429275933,(-162658000 - 158977000) / 158977000
425740,007941,2015,Q3,memp,-192085000.0,0.6860801938134194,(-192085000 - -113924000) / -113924000
425740,000505,2011,FY,mhr,-76661000.0,4.555144927536232,(-76661000 - -13800000) / -13800000
425740,000505,2011,Q1,mhr,-12458000.0,15.722147651006711,(-12458000 - -745000) / -745000
425740,000505,2011,Q2,mhr,-12577000.0,0.009552095039332156,(-12577000 - -12458000) / -12458000
425740,000505,2011,Q3,mhr,-32463000.0,1.5811401765126818,(-32463000 - -12577000) / -12577000
425740,000505,2011,Q4,mhr,-56931000.0,0.7537196192588486,(-56931000 - -32463000) / -32463000
425740,000505,2012,FY,mhr,-132708000.0,0.7311018640508211,(-132708000 - -76661000) / -76661000
425740,000505,2012,Q2,mhr,165440000.0,-14.279820195858083,(165440000 - -12458000) / -12458000
425740,000505,2012,Q3,mhr,-296882000.0,-2.7944995164410056,(-296882000 - 165440000) / 165440000
425740,000505,2012,Q4,mhr,11192000.0,-1.037698479530588,(11192000 - -296882000) / -296882000
425740,000505,2013,FY,mhr,-222176000.0,0.6741718660517828,(-222176000 - -132708000) / -132708000
425740,000505,2013,Q1,mhr,-44197000.0,-4.9489814152966405,(-44197000 - 11192000) / 11192000
425740,000505,2013,Q4,mhr,-46537000.0,-0.8432474855329727,(-46537000 - -296882000) / -296882000
425740,000505,2014,FY,mhr,-143474000.0,-0.3542326803975227,(-143474000 - -222176000) / -222176000
425740,000505,2014,Q1,mhr,-61592000.0,0.32350602746201945,(-61592000 - -46537000) / -46537000
425740,000505,2014,Q2,mhr,-64647000.0,0.04960059748019223,(-64647000 - -61592000) / -61592000
425740,000505,2014,Q3,mhr,-120683000.0,0.8667996968150108,(-120683000 - -64647000) / -64647000
425740,000505,2014,Q4,mhr,103448000.0,-1.857187839215134,(103448000 - -120683000) / -120683000
425740,000505,2015,Q1,mhr,-105919000.0,-2.023886397030392,(-105919000 - 103448000) / 103448000
425740,000505,2015,Q2,mhr,-21676000.0,-0.7953530528045015,(-21676000 - -105919000) / -105919000
425740,001012,2010,FY,mic,90670000.0,-1.7019594788142482,(90670000 - -129167000) / -129167000
425740,001012,2011,FY,mic,27343000.0,-0.6984338811073122,(27343000 - 90670000) / 90670000
425740,001012,2011,Q2,mic,-2490000.0,-1.2230183609493954,(-2490000 - 11165000) / 11165000
425740,001012,2011,Q4,mic,12292000.0,0.9278544542032622,(12292000 - 6376000) / 6376000
425740,001012,2012,FY,mic,13321000.0,-0.5128186373111948,(13321000 - 27343000) / 27343000
425740,001012,2012,Q2,mic,11138000.0,-0.20962248084019303,(11138000 - 14092000) / 14092000
425740,001012,2012,Q3,mic,-1879000.0,-1.1687017417848806,(-1879000 - 11138000) / 11138000
425740,001012,2012,Q4,mic,-10030000.0,4.3379457158062795,(-10030000 - -1879000) / -1879000
425740,001012,2013,FY,mic,31254000.0,1.3462202537347046,(31254000 - 13321000) / 13321000
425740,001012,2013,Q1,mic,5871000.0,-1.5853439680957129,(5871000 - -10030000) / -10030000
425740,001012,2013,Q2,mic,-848000.0,-1.1444387668199625,(-848000 - 5871000) / 5871000
425740,001012,2013,Q3,mic,10407000.0,-13.272405660377359,(10407000 - -848000) / -848000
425740,001012,2013,Q4,mic,15824000.0,0.5205150379552225,(15824000 - 10407000) / 10407000
425740,001012,2014,FY,mic,1042028000.0,32.34062839956486,(1042028000 - 31254000) / 31254000
425740,001012,2014,Q1,mic,20366000.0,0.2870323559150657,(20366000 - 15824000) / 15824000
425740,001012,2014,Q2,mic,9700000.0,-0.5237159972503191,(9700000 - 20366000) / 20366000
425740,001012,2014,Q3,mic,990993000.0,101.16422680412371,(990993000 - 9700000) / 9700000
425740,001012,2014,Q4,mic,20969000.0,-0.9788404156235211,(20969000 - 990993000) / 990993000
425740,001012,2015,Q1,mic,-89002000.0,-5.244456101864658,(-89002000 - 20969000) / 20969000
425740,001012,2015,Q2,mic,-63096000.0,-0.2910721107390845,(-63096000 - -89002000) / -89002000
425740,001012,2015,Q3,mic,10638000.0,-1.1686002282236592,(10638000 - -63096000) / -63096000
425740,005544,2010,FY,mill,-3880000.0,-1.0154618017781072,(-3880000 - 250941000) / 250941000
425740,005544,2011,FY,mill,-18690000.0,3.8170103092783507,(-18690000 - -3880000) / -3880000
425740,005544,2011,Q1,mill,-183000.0,-1.1268907941768913,(-183000 - 1442185) / 1442185
425740,005544,2011,Q3,mill,-6510000.0,0.451828724353256,(-6510000 - -4484000) / -4484000
425740,005544,2011,Q4,mill,-7513000.0,0.15407066052227342,(-7513000 - -6510000) / -6510000
425740,005544,2012,Q1,mill,2611000.0,-1.3475309463596432,(2611000 - -7513000) / -7513000
425740,005544,2012,Q2,mill,-6230000.0,-3.386058981233244,(-6230000 - 2611000) / 2611000
425740,005544,2012,Q4,mill,-11459000.0,1.1450767502807937,(-11459000 - -5342000) / -5342000
425740,005544,2013,FY,mill,-28567000.0,0.39897159647404506,(-28567000 - -20420000) / -20420000
425740,005544,2013,Q1,mill,-6928000.0,-0.39540972161619686,(-6928000 - -11459000) / -11459000
425740,005544,2013,Q3,mill,-3102000.0,-0.3781074578989575,(-3102000 - -4988000) / -4988000
425740,005544,2014,Q1,mill,-11854000.0,-0.12510148350431766,(-11854000 - -13549000) / -13549000
425740,005544,2014,Q2,mill,-167908000.0,13.164670153534672,(-167908000 - -11854000) / -11854000
425740,005544,2014,Q3,mill,-152261000.0,-0.09318793625080402,(-152261000 - -167908000) / -167908000
425740,005546,2010,FY,mind,4729000.0,8.09423076923077,(4729000 - 520000) / 520000
425740,005546,2011,FY,mind,24321000.0,4.1429477690843735,(24321000 - 4729000) / 4729000
425740,005546,2011,Q2,mind,1300000.0,-0.7866404070244543,(1300000 - 6093000) / 6093000
425740,005546,2011,Q3,mind,6763000.0,4.202307692307692,(6763000 - 1300000) / 1300000
425740,005546,2011,Q4,mind,10165000.0,0.5030311991719651,(10165000 - 6763000) / 6763000
425740,005546,2012,Q1,mind,8456000.0,-0.16812592228234136,(8456000 - 10165000) / 10165000
425740,005546,2012,Q2,mind,6402000.0,-0.24290444654683066,(6402000 - 8456000) / 8456000
425740,005546,2012,Q3,mind,-1222000.0,-1.190877850671665,(-1222000 - 6402000) / 6402000
425740,005546,2012,Q4,mind,3415000.0,-3.7945990180032734,(3415000 - -1222000) / -1222000
425740,005546,2013,FY,mind,4768000.0,-0.7203683068441734,(4768000 - 17051000) / 17051000
425740,005546,2013,Q2,mind,-693000.0,-1.1098779134295227,(-693000 - 6307000) / 6307000
425740,005546,2013,Q3,mind,-2628000.0,2.792207792207792,(-2628000 - -693000) / -693000
425740,005546,2013,Q4,mind,1782000.0,-1.678082191780822,(1782000 - -2628000) / -2628000
425740,005546,2014,FY,mind,-9192000.0,-2.9278523489932886,(-9192000 - 4768000) / 4768000
425740,005546,2014,Q1,mind,3737000.0,1.0970819304152637,(3737000 - 1782000) / 1782000
425740,005546,2014,Q2,mind,-3347000.0,-1.8956382124698956,(-3347000 - 3737000) / 3737000
425740,005546,2014,Q3,mind,-397000.0,-0.8813863161039737,(-397000 - -3347000) / -3347000
425740,005546,2014,Q4,mind,-9185000.0,22.1360201511335,(-9185000 - -397000) / -397000
