termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
697697,100402,2014,Q4,nep,81000000.0,-0.16494845360824742,(81000000 - 97000000) / 97000000
697697,101507,2012,FY,nes,256671000.0,0.6365462231488743,(256671000 - 156837000) / 156837000
697697,101507,2013,FY,nes,525816000.0,1.048599179494372,(525816000 - 256671000) / 256671000
697697,101507,2013,Q1,nes,130647000.0,6.301570446543341,(130647000 - 17893000) / 17893000
697697,101507,2013,Q2,nes,134977000.0,0.03314274342311725,(134977000 - 130647000) / 130647000
697697,101507,2013,Q3,nes,131804000.0,-0.023507708720745014,(131804000 - 134977000) / 134977000
697697,101507,2013,Q4,nes,128388000.0,-0.025917271099511394,(128388000 - 131804000) / 131804000
697697,101507,2015,Q3,nes,76528000.0,-0.17201683490754865,(76528000 - 92427000) / 92427000
697697,002199,2009,FY,nfg,5776000.0,-0.4659269533055941,(5776000 - 10815000) / 10815000
697697,002199,2010,FY,nfg,1760503000.0,303.79622576177286,(1760503000 - 5776000) / 5776000
697697,002199,2010,Q3,nfg,568000.0,0.7423312883435583,(568000 - 326000) / 326000
697697,002199,2011,Q1,nfg,450948000.0,267.261748958953,(450948000 - 1681000) / 1681000
697697,002199,2011,Q2,nfg,660881000.0,0.4655370464000284,(660881000 - 450948000) / 450948000
697697,002199,2011,Q3,nfg,380979000.0,-0.4235285928934256,(380979000 - 660881000) / 660881000
697697,002199,2011,Q4,nfg,286034000.0,-0.24921321122686552,(286034000 - 380979000) / 380979000
697697,002199,2013,FY,nfg,4335000.0,-0.9973353462175132,(4335000 - 1626853000) / 1626853000
697697,002199,2013,Q3,nfg,317000.0,-0.9994697453774175,(317000 - 597826000) / 597826000
697697,002199,2013,Q4,nfg,2492000.0,6.861198738170347,(2492000 - 317000) / 317000
697697,002199,2014,Q1,nfg,702000.0,-0.7182985553772071,(702000 - 2492000) / 2492000
697697,002199,2014,Q2,nfg,249000.0,-0.6452991452991453,(249000 - 702000) / 702000
697697,002199,2015,Q1,nfg,1258000.0,-0.5584415584415584,(1258000 - 2849000) / 2849000
697697,002199,2015,Q2,nfg,46000.0,-0.9634340222575517,(46000 - 1258000) / 1258000
697697,000123,2009,FY,nfx,1338000000.0,-0.3986516853932584,(1338000000 - 2225000000) / 2225000000
697697,000123,2009,Q2,nfx,287000000.0,0.09541984732824428,(287000000 - 262000000) / 262000000
697697,000123,2009,Q3,nfx,375000000.0,0.30662020905923343,(375000000 - 287000000) / 287000000
697697,000123,2010,FY,nfx,1883000000.0,0.40732436472346784,(1883000000 - 1338000000) / 1338000000
697697,000123,2010,Q1,nfx,458000000.0,0.10628019323671498,(458000000 - 414000000) / 414000000
697697,000123,2010,Q2,nfx,448000000.0,-0.021834061135371178,(448000000 - 458000000) / 458000000
697697,000123,2011,FY,nfx,2471000000.0,0.31226765799256506,(2471000000 - 1883000000) / 1883000000
697697,000123,2011,Q2,nfx,621000000.0,0.13944954128440368,(621000000 - 545000000) / 545000000
697697,000123,2011,Q3,nfx,628000000.0,0.011272141706924315,(628000000 - 621000000) / 621000000
697697,000123,2013,Q4,nfx,1063000000.0,1.104950495049505,(1063000000 - 505000000) / 505000000
697697,000123,2014,Q1,nfx,0.0,-1.0,(0 - 1063000000) / 1063000000
697697,005752,2011,Q2,ngl,210041000.0,0.10058424375802352,(210041000 - 190845000) / 190845000
697697,005752,2011,Q3,ngl,470649000.0,1.2407482348684304,(470649000 - 210041000) / 210041000
697697,005752,2012,FY,ngl,4417767000.0,2.3711240140010514,(4417767000 - 1310473000) / 1310473000
697697,005752,2012,Q1,ngl,326436000.0,-0.2563049906820553,(326436000 - 438938000) / 438938000
697697,005752,2012,Q2,ngl,1135510000.0,2.4785072724822017,(1135510000 - 326436000) / 326436000
697697,005752,2012,Q3,ngl,1338208000.0,0.17850833546159875,(1338208000 - 1135510000) / 1135510000
697697,005752,2012,Q4,ngl,1617613000.0,0.20879041225280376,(1617613000 - 1338208000) / 1338208000
697697,005752,2013,FY,ngl,9699274000.0,1.1955150645110981,(9699274000 - 4417767000) / 4417767000
697697,005752,2013,Q1,ngl,1385957000.0,-0.14320854246349404,(1385957000 - 1617613000) / 1617613000
697697,005752,2013,Q2,ngl,1593937000.0,0.15006237567254974,(1593937000 - 1385957000) / 1385957000
697697,005752,2013,Q3,ngl,2743445000.0,0.7211753036663306,(2743445000 - 1593937000) / 1593937000
697697,005752,2013,Q4,ngl,3975935000.0,0.4492490281379798,(3975935000 - 2743445000) / 2743445000
697697,005752,2014,FY,ngl,16802057000.0,0.7323004793967054,(16802057000 - 9699274000) / 9699274000
697697,005752,2014,Q1,ngl,3648614000.0,-0.0823255410362594,(3648614000 - 3975935000) / 3975935000
697697,005752,2014,Q2,ngl,5380526000.0,0.4746766854482277,(5380526000 - 3648614000) / 3648614000
697697,005752,2014,Q3,ngl,4552146000.0,-0.1539589252054539,(4552146000 - 5380526000) / 5380526000
697697,005752,2015,Q2,ngl,3193195000.0,-0.09757722902193011,(3193195000 - 3538469000) / 3538469000
697697,005751,2011,FY,ngls,34700000.0,-0.9934382209447449,(34700000 - 5288200000) / 5288200000
697697,005751,2011,Q2,ngls,1726000000.0,0.10160837375542507,(1726000000 - 1566800000) / 1566800000
697697,005751,2011,Q3,ngls,1642700000.0,-0.04826187717265353,(1642700000 - 1726000000) / 1726000000
697697,005751,2011,Q4,ngls,1933300000.0,0.17690387776222075,(1933300000 - 1642700000) / 1642700000
697697,005751,2012,FY,ngls,-43900000.0,-2.2651296829971184,(-43900000 - 34700000) / 34700000
697697,005751,2012,Q4,ngls,1320100000.0,0.010796324655436448,(1320100000 - 1306000000) / 1306000000
697697,005751,2013,FY,ngls,-21200000.0,-0.5170842824601367,(-21200000 - -43900000) / -43900000
697697,005751,2013,Q4,ngls,1788400000.0,0.34607857895529126,(1788400000 - 1328600000) / 1328600000
697697,005751,2014,FY,ngls,7595200000.0,-359.2641509433962,(7595200000 - -21200000) / -21200000
697697,005751,2014,Q1,ngls,2085100000.0,0.16590248266607022,(2085100000 - 1788400000) / 1788400000
697697,005751,2014,Q2,ngls,1759200000.0,-0.1562994580595655,(1759200000 - 2085100000) / 2085100000
697697,005751,2014,Q3,ngls,2009200000.0,0.1421100500227376,(2009200000 - 1759200000) / 1759200000
697697,005751,2015,Q1,ngls,1402200000.0,-0.19492449905264972,(1402200000 - 1741700000) / 1741700000
697697,005751,2015,Q3,ngls,1321300000.0,-0.05357782393811331,(1321300000 - 1396100000) / 1396100000
697697,005755,2012,FY,ngs,93722000.0,0.4383805518892538,(93722000 - 65158000) / 65158000
697697,005755,2012,Q1,ngs,26376000.0,0.4146419951729686,(26376000 - 18645000) / 18645000
697697,005755,2012,Q2,ngs,24508000.0,-0.0708219593569912,(24508000 - 26376000) / 26376000
697697,005765,2011,Q3,nka,89904000.0,0.18827898861999234,(89904000 - 75659000) / 75659000
697697,005765,2012,FY,nka,140695000.0,-0.4761543072667091,(140695000 - 268581000) / 268581000
697697,005765,2012,Q1,nka,2787000.0,-0.9513221783630837,(2787000 - 57254000) / 57254000
697697,005765,2012,Q2,nka,24545000.0,7.806960889845712,(24545000 - 2787000) / 2787000
697697,005765,2012,Q4,nka,39532000.0,-0.4645609567796725,(39532000 - 73831000) / 73831000
697697,005765,2013,FY,nka,207396000.0,0.47408223462098864,(207396000 - 140695000) / 140695000
697697,005765,2013,Q1,nka,57189000.0,0.446650814530001,(57189000 - 39532000) / 39532000
697697,005765,2013,Q2,nka,36863000.0,-0.35541799996502826,(36863000 - 57189000) / 57189000
697697,005765,2013,Q3,nka,25847000.0,-0.29883623145159105,(25847000 - 36863000) / 36863000
697697,005765,2013,Q4,nka,87497000.0,2.385189770572987,(87497000 - 25847000) / 25847000
697697,005765,2014,FY,nka,98319000.0,-0.525935890759706,(98319000 - 207396000) / 207396000
697697,005765,2014,Q2,nka,10590000.0,-0.8087653719053036,(10590000 - 55377000) / 55377000
697697,005765,2014,Q3,nka,39219000.0,2.7033994334277622,(39219000 - 10590000) / 10590000
697697,005765,2014,Q4,nka,-6867000.0,-1.1750937045819627,(-6867000 - 39219000) / 39219000
697697,005765,2015,Q1,nka,9245000.0,-2.346293869229649,(9245000 - -6867000) / -6867000
697697,005765,2015,Q2,nka,17336000.0,0.8751757706868578,(17336000 - 9245000) / 9245000
697697,009588,2010,FY,nmm,143231000.0,0.5460531286767484,(143231000 - 92643000) / 92643000
697697,009588,2011,FY,nmm,186953000.0,0.30525514727956937,(186953000 - 143231000) / 143231000
697697,000537,2010,FY,nog,59488284.0,2.920971137023472,(59488284 - 15171824) / 15171824
697697,000537,2011,FY,nog,159439508.0,1.680183345009582,(159439508 - 59488284) / 59488284
697697,000537,2011,Q2,nog,35481664.0,0.31211305712775134,(35481664 - 27041621) / 27041621
697697,000537,2011,Q3,nog,43680619.0,0.23107583116733194,(43680619 - 35481664) / 35481664
697697,000537,2012,FY,nog,296637857.0,0.8605040916207544,(296637857 - 159439508) / 159439508
697697,000537,2012,Q1,nog,65139396.0,0.2236058409330718,(65139396 - 53235604) / 53235604
697697,000537,2012,Q2,nog,70439015.0,0.08135812312413827,(70439015 - 65139396) / 65139396
697697,000537,2012,Q3,nog,80690301.0,0.14553420430424815,(80690301 - 70439015) / 70439015
697697,000537,2012,Q4,nog,80369145.0,-0.003980106605377516,(80369145 - 80690301) / 80690301
697697,000537,2013,Q3,nog,107232064.0,0.3467444884038715,(107232064 - 79623169) / 79623169
697697,000537,2014,Q2,nog,121155047.0,0.25156332496823186,(121155047 - 96802970) / 96802970
697697,000537,2015,Q1,nog,50454148.0,-0.4658415944099927,(50454148 - 94455404) / 94455404
697697,000537,2015,Q2,nog,63064333.0,0.24993356344061146,(63064333 - 50454148) / 50454148
697697,000537,2015,Q3,nog,49779903.0,-0.2106488623292028,(49779903 - 63064333) / 63064333
697697,001533,2008,FY,nov,13431000000.0,0.37205026049647566,(13431000000 - 9789000000) / 9789000000
697697,001533,2012,Q4,nov,4713000000.0,0.09426514975621082,(4713000000 - 4307000000) / 4307000000
697697,001533,2015,Q3,nov,3306000000.0,-0.15425940138142746,(3306000000 - 3909000000) / 3909000000
697697,005825,2010,FY,nr,715954000.0,0.4603110499209627,(715954000 - 490275000) / 490275000
697697,005825,2011,Q3,nr,261193000.0,0.13157757926020916,(261193000 - 230822000) / 230822000
697697,005825,2015,Q2,nr,163644000.0,-0.2150011512779185,(163644000 - 208464000) / 208464000
697697,005825,2015,Q3,nr,154170000.0,-0.057893964948302415,(154170000 - 163644000) / 163644000
697697,002208,2010,Q2,nrp,79588000.0,0.2529794234795888,(79588000 - 63519000) / 63519000
697697,002208,2011,Q1,nrp,84852000.0,0.09427149157875732,(84852000 - 77542000) / 77542000
697697,002208,2014,Q4,nrp,137273000.0,0.49846630789551244,(137273000 - 91609000) / 91609000
697697,002208,2015,Q1,nrp,109677000.0,-0.20103006417868044,(109677000 - 137273000) / 137273000
697697,002208,2015,Q2,nrp,137630000.0,0.2548665627250928,(137630000 - 109677000) / 109677000
697697,002208,2015,Q3,nrp,125479000.0,-0.08828743733197704,(125479000 - 137630000) / 137630000
697697,002213,2011,FY,ns,684100000.0,-0.8446308147899836,(684100000 - 4403061000) / 4403061000
697697,002213,2011,Q1,ns,1234616000.0,0.03383318874705664,(1234616000 - 1194212000) / 1194212000
697697,002213,2011,Q2,ns,1496357000.0,0.21200195040401226,(1496357000 - 1234616000) / 1234616000
697697,002213,2011,Q3,ns,1716437000.0,0.14707720149670164,(1716437000 - 1496357000) / 1496357000
697697,002213,2011,Q4,ns,1810219000.0,0.0546376010305068,(1810219000 - 1716437000) / 1716437000
697697,002213,2012,Q1,ns,1606449000.0,-0.11256649057379245,(1606449000 - 1810219000) / 1810219000
697697,002213,2012,Q4,ns,982890000.0,-0.3825020575097535,(982890000 - 1591730000) / 1591730000
697697,002213,2013,Q1,ns,998186000.0,0.015562270447354231,(998186000 - 982890000) / 982890000
697697,002213,2013,Q2,ns,902014000.0,-0.096346773046306,(902014000 - 998186000) / 998186000
697697,002213,2013,Q3,ns,778145000.0,-0.13732491956887588,(778145000 - 902014000) / 902014000
697697,002213,2014,FY,ns,282900000.0,-0.4704230625233995,(282900000 - 534200000) / 534200000
697697,002213,2015,Q1,ns,554944000.0,-0.18598640533460067,(554944000 - 681738000) / 681738000
697697,002213,2015,Q3,ns,493566000.0,-0.13502193263011053,(493566000 - 570611000) / 570611000
697697,001044,2013,FY,nslp,50675000.0,0.4236150129228003,(50675000 - 35596000) / 35596000
697697,001044,2013,Q2,nslp,10649000.0,0.13771367521367522,(10649000 - 9360000) / 9360000
697697,001044,2013,Q3,nslp,12431000.0,0.1673396563057564,(12431000 - 10649000) / 10649000
697697,001044,2013,Q4,nslp,18235000.0,0.4668972729466656,(18235000 - 12431000) / 12431000
697697,001044,2014,FY,nslp,165643000.0,2.268732116428219,(165643000 - 50675000) / 50675000
697697,001044,2014,Q1,nslp,27427000.0,0.5040855497669318,(27427000 - 18235000) / 18235000
697697,001044,2014,Q2,nslp,26818000.0,-0.02220439712691873,(26818000 - 27427000) / 27427000
697697,001044,2014,Q3,nslp,56424000.0,1.1039600268476397,(56424000 - 26818000) / 26818000
697697,001044,2014,Q4,nslp,54974000.0,-0.025698284417978164,(54974000 - 56424000) / 56424000
697697,001044,2015,Q1,nslp,38117000.0,-0.30663586422672534,(38117000 - 54974000) / 54974000
697697,001044,2015,Q3,nslp,20105000.0,-0.16521341969772463,(20105000 - 24084000) / 24084000
697697,101452,2012,FY,nvgs,146716403.0,0.6508249967271299,(146716403 - 88874595) / 88874595
697697,101452,2013,FY,nvgs,238337610.0,0.624478280046165,(238337610 - 146716403) / 146716403
697697,101452,2014,Q1,nvgs,69825529.0,0.038214648319328706,(69825529 - 67255388) / 67255388
697697,005877,2011,FY,nwtr,78544.0,7.108186228966656,(78544 - 9687) / 9687
697697,005877,2012,FY,nwtr,106582.0,0.3569718883683031,(106582 - 78544) / 78544
697697,005877,2012,Q3,nwtr,24938.0,0.64433601476988,(24938 - 15166) / 15166
697697,005877,2013,Q1,nwtr,19197.0,-0.3600786692889763,(19197 - 29999) / 29999
697697,005877,2013,Q3,nwtr,37876.0,2.210646774603713,(37876 - 11797) / 11797
697697,005877,2013,Q4,nwtr,46334.0,0.22330763544196852,(46334 - 37876) / 37876
697697,005877,2014,FY,nwtr,348643.0,2.026309850352418,(348643 - 115204) / 115204
697697,005877,2014,Q1,nwtr,71388.0,0.5407260327189537,(71388 - 46334) / 46334
697697,005877,2014,Q2,nwtr,110734.0,0.5511570572084944,(110734 - 71388) / 71388
697697,005877,2014,Q3,nwtr,131660.0,0.1889753824480286,(131660 - 110734) / 110734
697697,005877,2015,Q1,nwtr,44526.0,0.2772439115343794,(44526 - 34861) / 34861
697697,005877,2015,Q2,nwtr,14823.0,-0.6670933836410188,(14823 - 44526) / 44526
697697,005877,2015,Q3,nwtr,18452.0,0.24482223571476758,(18452 - 14823) / 14823
697697,008331,2013,FY,nyld,379000000.0,1.1657142857142857,(379000000 - 175000000) / 175000000
697697,008331,2013,Q2,nyld,82000000.0,0.5471698113207547,(82000000 - 53000000) / 53000000
697697,008331,2013,Q3,nyld,126000000.0,0.5365853658536586,(126000000 - 82000000) / 82000000
697697,008331,2013,Q4,nyld,118000000.0,-0.06349206349206349,(118000000 - 126000000) / 126000000
697697,008331,2014,FY,nyld,689000000.0,0.8179419525065963,(689000000 - 379000000) / 379000000
697697,008331,2014,Q1,nyld,140000000.0,0.1864406779661017,(140000000 - 118000000) / 118000000
697697,008331,2014,Q2,nyld,173000000.0,0.2357142857142857,(173000000 - 140000000) / 140000000
697697,008331,2014,Q3,nyld,184000000.0,0.06358381502890173,(184000000 - 173000000) / 173000000
697697,008331,2014,Q4,nyld,192000000.0,0.043478260869565216,(192000000 - 184000000) / 184000000
697697,005892,2010,FY,oas,128927000.0,2.414832472520196,(128927000 - 37755000) / 37755000
697697,005892,2011,FY,oas,330422000.0,1.5628611539863644,(330422000 - 128927000) / 128927000
697697,005892,2011,Q2,oas,67206000.0,0.14404875391529348,(67206000 - 58744000) / 58744000
697697,005892,2011,Q3,oas,87596000.0,0.3033955301609975,(87596000 - 67206000) / 67206000
697697,005892,2012,FY,oas,686668000.0,1.0781546022964572,(686668000 - 330422000) / 330422000
697697,005892,2012,Q1,oas,138566000.0,0.18558129983914576,(138566000 - 116876000) / 116876000
697697,005892,2012,Q2,oas,149063000.0,0.07575451409436658,(149063000 - 138566000) / 138566000
697697,005892,2012,Q3,oas,184710000.0,0.23914049764193662,(184710000 - 149063000) / 149063000
697697,005892,2012,Q4,oas,214329000.0,0.1603540685398733,(214329000 - 184710000) / 184710000
697697,005892,2013,FY,oas,1141999000.0,0.6631021104813388,(1141999000 - 686668000) / 686668000
697697,005892,2013,Q1,oas,248304000.0,0.15851797936816764,(248304000 - 214329000) / 214329000
697697,005892,2013,Q2,oas,254582000.0,0.02528352342290096,(254582000 - 248304000) / 248304000
697697,005892,2013,Q3,oas,305498000.0,0.19999842879700844,(305498000 - 254582000) / 254582000
697697,005892,2013,Q4,oas,333615000.0,0.09203660907763717,(333615000 - 305498000) / 305498000
697697,005892,2014,Q1,oas,349519000.0,0.04767171739879802,(349519000 - 333615000) / 333615000
697697,005892,2014,Q2,oas,372378000.0,0.06540130865560957,(372378000 - 349519000) / 349519000
697697,005892,2015,FY,oas,789735000.0,-0.4319385021737442,(789735000 - 1390228000) / 1390228000
697697,005892,2015,Q1,oas,180387000.0,-0.3980518700445821,(180387000 - 299672000) / 299672000
697697,005892,2015,Q2,oas,230046000.0,0.2752914567014253,(230046000 - 180387000) / 180387000
697697,005892,2015,Q3,oas,197235000.0,-0.14262799613990246,(197235000 - 230046000) / 230046000
697697,005892,2015,Q4,oas,182067000.0,-0.07690318655411058,(182067000 - 197235000) / 197235000
697697,009351,2013,FY,ocip,427964000.0,0.9052036914200748,(427964000 - 224629000) / 224629000
697697,009351,2013,Q1,ocip,112161000.0,0.25433073507867454,(112161000 - 89419000) / 89419000
697697,009351,2013,Q2,ocip,106901000.0,-0.04689687146155972,(106901000 - 112161000) / 112161000
697697,009351,2013,Q3,ocip,95790000.0,-0.10393728777092824,(95790000 - 106901000) / 106901000
697697,009351,2015,Q1,ocip,37745000.0,-0.6198241390771834,(37745000 - 99283000) / 99283000
697697,002241,2010,Q2,ois,594532000.0,0.1168171016915722,(594532000 - 532345000) / 532345000
697697,002241,2010,Q4,ois,696759000.0,0.184265407999021,(696759000 - 588347000) / 588347000
697697,002241,2011,Q1,ois,760441000.0,0.09139745593526599,(760441000 - 696759000) / 696759000
697697,002241,2011,Q2,ois,820317000.0,0.07873852146320359,(820317000 - 760441000) / 760441000
697697,002241,2011,Q3,ois,902621000.0,0.10033194484571209,(902621000 - 820317000) / 820317000
697697,002241,2011,Q4,ois,-379016000.0,-1.4199060292193513,(-379016000 - 902621000) / 902621000
697697,002241,2012,Q2,ois,1091088000.0,0.6272751677852348,(1091088000 - 670500000) / 670500000
697697,002241,2013,Q1,ois,378859000.0,-1.8884415063632805,(378859000 - -426431000) / -426431000
697697,002241,2013,Q2,ois,390789000.0,0.0314892875713656,(390789000 - 378859000) / 378859000
697697,002241,2013,Q3,ois,438176000.0,0.12125981028125152,(438176000 - 390789000) / 390789000
697697,002241,2013,Q4,ois,421310000.0,-0.03849138245819032,(421310000 - 438176000) / 438176000
697697,002241,2015,Q2,ois,269258000.0,-0.20186270964376124,(269258000 - 337358000) / 337358000
697697,002241,2015,Q3,ois,258886000.0,-0.03852067533740873,(258886000 - 269258000) / 269258000
697697,000067,2009,FY,oke,10805753000.0,-0.3312209309486228,(10805753000 - 16157433000) / 16157433000
697697,000067,2009,Q2,oke,2227627000.0,-0.2015178718967162,(2227627000 - 2789827000) / 2789827000
697697,000067,2009,Q3,oke,2364736000.0,0.0615493527417292,(2364736000 - 2227627000) / 2227627000
697697,000067,2010,Q1,oke,3780203000.0,0.10417217384344907,(3780203000 - 3423563000) / 3423563000
697697,000067,2011,Q4,oke,590213000.0,-0.8327704832520579,(590213000 - 3529359000) / 3529359000
697697,000067,2012,Q1,oke,2594684000.0,3.396182395169202,(2594684000 - 590213000) / 590213000
697697,000067,2012,Q2,oke,2125232000.0,-0.18092839050921036,(2125232000 - 2594684000) / 2594684000
697697,000067,2012,Q4,oke,2916219000.0,0.14451923990163212,(2916219000 - 2547986000) / 2547986000
