termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
792477,008331,2013,Q4,nyld,629000000.0,0.08823529411764706,(629000000 - 578000000) / 578000000
792477,008331,2014,FY,nyld,1234000000.0,0.9618441971383148,(1234000000 - 629000000) / 629000000
792477,008331,2014,Q3,nyld,1335000000.0,0.6501854140914709,(1335000000 - 809000000) / 809000000
792477,008331,2014,Q4,nyld,1234000000.0,-0.07565543071161049,(1234000000 - 1335000000) / 1335000000
792477,008331,2015,Q1,nyld,1210000000.0,-0.019448946515397084,(1210000000 - 1234000000) / 1234000000
792477,008331,2015,Q2,nyld,1845000000.0,0.5247933884297521,(1845000000 - 1210000000) / 1210000000
792477,008331,2015,Q3,nyld,1804000000.0,-0.022222222222222223,(1804000000 - 1845000000) / 1845000000
792477,005892,2009,FY,oas,171850000.0,1.0840660206890698,(171850000 - 82459000) / 82459000
792477,005892,2010,FY,oas,551794000.0,2.210904858888566,(551794000 - 171850000) / 171850000
792477,005892,2013,FY,oas,1348549000.0,0.6962773819032585,(1348549000 - 795005000) / 795005000
792477,005892,2013,Q1,oas,849107000.0,0.06805240218614977,(849107000 - 795005000) / 795005000
792477,005892,2013,Q3,oas,975878000.0,0.06164512468818435,(975878000 - 919213000) / 919213000
792477,005892,2013,Q4,oas,1348549000.0,0.3818827763306479,(1348549000 - 975878000) / 975878000
792477,005892,2014,FY,oas,1872301000.0,0.3883818830461481,(1872301000 - 1348549000) / 1348549000
792477,005892,2014,Q1,oas,1519982000.0,0.12712404221129525,(1519982000 - 1348549000) / 1348549000
792477,005892,2014,Q2,oas,1564024000.0,0.02897534312906337,(1564024000 - 1519982000) / 1519982000
792477,005892,2014,Q3,oas,1690087000.0,0.08060170432167281,(1690087000 - 1564024000) / 1564024000
792477,005892,2014,Q4,oas,1872301000.0,0.10781338475474932,(1872301000 - 1690087000) / 1690087000
792477,005892,2015,Q1,oas,2324245000.0,0.2413842646027535,(2324245000 - 1872301000) / 1872301000
792477,005892,2015,Q2,oas,2276932000.0,-0.020356287740750222,(2276932000 - 2324245000) / 2324245000
792477,005892,2015,Q3,oas,2309482000.0,0.014295552084998586,(2309482000 - 2276932000) / 2276932000
792477,009351,2015,Q2,ocip,234882000.0,0.45524274491338507,(234882000 - 161404000) / 161404000
792477,009351,2015,Q3,ocip,258024000.0,0.09852606840881804,(258024000 - 234882000) / 234882000
792477,002241,2012,Q3,ois,2382958000.0,0.07131543939767904,(2382958000 - 2224329000) / 2224329000
792477,002241,2014,FY,ois,1340657000.0,-0.48896534557792376,(1340657000 - 2623417000) / 2623417000
792477,002241,2014,Q2,ois,1299130000.0,-0.4946097096805817,(1299130000 - 2570548000) / 2570548000
792477,002241,2014,Q3,ois,1334272000.0,0.027050410659441318,(1334272000 - 1299130000) / 1299130000
792477,002241,2014,Q4,ois,1340657000.0,0.004785381091711435,(1340657000 - 1334272000) / 1334272000
792477,002241,2015,Q1,ois,1267839000.0,-0.05431516040269808,(1267839000 - 1340657000) / 1340657000
792477,000067,2014,FY,oke,592115000.0,-0.74672680166529,(592115000 - 2337851000) / 2337851000
792477,000067,2014,Q1,oke,584500000.0,-0.7499840665636947,(584500000 - 2337851000) / 2337851000
792477,000067,2014,Q2,oke,656425000.0,0.12305389221556887,(656425000 - 584500000) / 584500000
792477,000067,2014,Q3,oke,623232000.0,-0.05056632517043074,(623232000 - 656425000) / 656425000
792477,000067,2014,Q4,oke,592115000.0,-0.049928437564181555,(592115000 - 623232000) / 623232000
792477,000067,2015,Q3,oke,414472000.0,-0.19910030376342008,(414472000 - 517508000) / 517508000
792477,001542,2008,FY,oks,2910025000.0,0.3221496787794528,(2910025000 - 2200980000) / 2200980000
792477,001542,2012,Q1,oks,4478225000.0,0.3012800023246353,(4478225000 - 3441400000) / 3441400000
792477,001542,2012,Q2,oks,4471469000.0,-0.0015086334429377712,(4471469000 - 4478225000) / 4478225000
792477,001542,2012,Q3,oks,4465587000.0,-0.0013154513650882964,(4465587000 - 4471469000) / 4471469000
792477,001542,2014,Q2,oks,5822406000.0,0.15383933976930766,(5822406000 - 5046115000) / 5046115000
792477,009522,2009,FY,orig,1701117000.0,70.98667005205027,(1701117000 - 23631000) / 23631000
792477,009522,2010,FY,orig,2881082000.0,0.693641295689832,(2881082000 - 1701117000) / 1701117000
792477,001544,2015,Q3,oxy,29882000000.0,-0.1026965347426581,(29882000000 - 33302000000) / 33302000000
792477,009730,2010,FY,pacd,1775207000.0,7.544960505225055,(1775207000 - 207749000) / 207749000
792477,009360,2013,Q4,pagp,1035000000.0,-0.8563696919233972,(1035000000 - 7206000000) / 7206000000
792477,009360,2014,Q4,pagp,3314000000.0,-0.6185104178657764,(3314000000 - 8687000000) / 8687000000
792477,101630,2012,FY,parr,100757000.0,-0.7945583668575833,(100757000 - 490441000) / 490441000
792477,101630,2012,Q2,parr,22745000.0,-0.628968059769665,(22745000 - 61302000) / 61302000
792477,101630,2012,Q4,parr,100757000.0,1.6670107731808677,(100757000 - 37779000) / 37779000
792477,101630,2013,FY,parr,228264000.0,1.2654902388915907,(228264000 - 100757000) / 100757000
792477,101630,2013,Q1,parr,98015000.0,-0.027213990094980992,(98015000 - 100757000) / 100757000
792477,101630,2013,Q2,parr,88943000.0,-0.09255726164362597,(88943000 - 98015000) / 98015000
792477,101630,2013,Q3,parr,275168000.0,2.0937566756237143,(275168000 - 88943000) / 88943000
792477,101630,2013,Q4,parr,228264000.0,-0.17045586696127457,(228264000 - 275168000) / 275168000
792477,101630,2014,Q1,parr,214037000.0,-0.06232695475414433,(214037000 - 228264000) / 228264000
792477,101630,2014,Q2,parr,190341000.0,-0.11070983054331728,(190341000 - 214037000) / 214037000
792477,101630,2015,Q1,parr,294065000.0,0.006523844892678302,(294065000 - 292159000) / 292159000
792477,101630,2015,Q2,parr,307068000.0,0.044218115042592626,(307068000 - 294065000) / 294065000
792477,009179,2011,FY,pbf,1110918000.0,1.4220895170943246,(1110918000 - 458661000) / 458661000
792477,009179,2012,FY,pbf,419754000.0,-0.6221557306659897,(419754000 - 1110918000) / 1110918000
792477,009179,2013,FY,pbf,654130000.0,0.5583651376758768,(654130000 - 419754000) / 419754000
792477,009179,2013,Q4,pbf,654130000.0,0.021273871825937075,(654130000 - 640504000) / 640504000
792477,009179,2014,FY,pbf,1218213000.0,0.8623408191032363,(1218213000 - 654130000) / 654130000
792477,009179,2014,Q1,pbf,1252780000.0,0.9151850549584944,(1252780000 - 654130000) / 654130000
792477,009179,2014,Q2,pbf,1548558000.0,0.23609731956129568,(1548558000 - 1252780000) / 1252780000
792477,009179,2014,Q3,pbf,1640080000.0,0.05910143501244383,(1640080000 - 1548558000) / 1548558000
792477,009179,2014,Q4,pbf,1218213000.0,-0.2572234281254573,(1218213000 - 1640080000) / 1640080000
792477,100271,2012,FY,pbfx,54544000.0,0.7367935042190734,(54544000 - 31405000) / 31405000
792477,100271,2013,FY,pbfx,98369000.0,0.8034797594602523,(98369000 - 54544000) / 54544000
792477,100271,2013,Q4,pbfx,98369000.0,1.9716935532596218,(98369000 - 33102000) / 33102000
792477,100271,2014,Q2,pbfx,43800000.0,0.43615974818020853,(43800000 - 30498000) / 30498000
792477,100271,2014,Q3,pbfx,47272000.0,0.07926940639269406,(47272000 - 43800000) / 43800000
792477,100271,2015,Q1,pbfx,96164000.0,-0.08047427806463951,(96164000 - 104580000) / 104580000
792477,100271,2015,Q2,pbfx,199941000.0,1.0791668399816978,(199941000 - 96164000) / 96164000
792477,100271,2015,Q3,pbfx,191487000.0,-0.04228247332963224,(191487000 - 199941000) / 199941000
792477,100437,2012,Q2,pdce,858844000.0,0.2607217511802147,(858844000 - 681232000) / 681232000
792477,100437,2013,FY,pdce,967594000.0,0.37602409621420374,(967594000 - 703181000) / 703181000
792477,100437,2013,Q4,pdce,967594000.0,0.017344164323760538,(967594000 - 951098000) / 951098000
792477,100437,2014,Q1,pdce,968136000.0,0.000560152295280872,(968136000 - 967594000) / 967594000
792477,100437,2014,Q2,pdce,943271000.0,-0.025683375063007677,(943271000 - 968136000) / 968136000
792477,100437,2015,Q1,pdce,1360230000.0,0.19595483923721535,(1360230000 - 1137359000) / 1137359000
792477,100437,2015,Q2,pdce,1316587000.0,-0.032085015034222154,(1316587000 - 1360230000) / 1360230000
792477,101641,2014,FY,pe,707241000.0,5.546588047985782,(707241000 - 108032000) / 108032000
792477,101641,2014,Q4,pe,707241000.0,0.0663987756425238,(707241000 - 663205000) / 663205000
792477,101641,2015,Q2,pe,871121000.0,-0.01924534037367079,(871121000 - 888215000) / 888215000
792477,101641,2015,Q3,pe,1069570000.0,0.22780876594640698,(1069570000 - 871121000) / 871121000
792477,100822,2010,FY,ped,1504218.0,-0.43497225229340225,(1504218 - 2662202) / 2662202
792477,100822,2011,FY,ped,888553.0,-0.4092924030958279,(888553 - 1504218) / 1504218
792477,100822,2011,Q4,ped,888553.0,2.7629981916664197,(888553 - 236129) / 236129
792477,100822,2012,FY,ped,5127000.0,4.770055359669035,(5127000 - 888553) / 888553
792477,100822,2012,Q2,ped,-763279.0,-0.6383513522989699,(-763279 - -2110554) / -2110554
792477,100822,2012,Q3,ped,6348019.0,-9.316774076058689,(6348019 - -763279) / -763279
792477,100822,2012,Q4,ped,5127000.0,-0.19234646273112918,(5127000 - 6348019) / 6348019
792477,100822,2013,FY,ped,10887000.0,1.1234640140433,(10887000 - 5127000) / 5127000
792477,100822,2013,Q1,ped,5505702.0,0.0738642480983031,(5505702 - 5127000) / 5127000
792477,100822,2013,Q2,ped,3136040.0,-0.4304014274655621,(3136040 - 5505702) / 5505702
792477,100822,2013,Q3,ped,14081875.0,3.4903365390747565,(14081875 - 3136040) / 3136040
792477,100822,2013,Q4,ped,10887000.0,-0.22687852292397143,(10887000 - 14081875) / 14081875
792477,100822,2014,FY,ped,-1423000.0,-1.130706347019381,(-1423000 - 10887000) / 10887000
792477,100822,2014,Q1,ped,10125525.0,-0.0699435106089832,(10125525 - 10887000) / 10887000
792477,100822,2014,Q2,ped,8181173.0,-0.19202480859017187,(8181173 - 10125525) / 10125525
792477,100822,2014,Q3,ped,5527398.0,-0.32437585661616003,(5527398 - 8181173) / 8181173
792477,100822,2014,Q4,ped,-1423000.0,-1.25744482304332,(-1423000 - 5527398) / 5527398
792477,100822,2015,Q1,ped,27023000.0,-19.990161630358397,(27023000 - -1423000) / -1423000
792477,100822,2015,Q2,ped,24490000.0,-0.09373496651001,(24490000 - 27023000) / 27023000
792477,100822,2015,Q3,ped,20821000.0,-0.14981625153123723,(20821000 - 24490000) / 24490000
792477,100526,2012,Q2,pes,537937000.0,0.02164313890086432,(537937000 - 526541000) / 526541000
792477,006178,2009,FY,pq,162105000.0,-0.3174152690463057,(162105000 - 237487000) / 237487000
792477,006178,2012,FY,pq,87591000.0,-0.606137865911237,(87591000 - 222390000) / 222390000
792477,006178,2012,Q3,pq,111962000.0,-0.26199500359240385,(111962000 - 151709000) / 151709000
792477,006178,2012,Q4,pq,87591000.0,-0.21767206730855113,(87591000 - 111962000) / 111962000
792477,006178,2013,Q1,pq,86760000.0,-0.009487276090009248,(86760000 - 87591000) / 87591000
792477,006178,2013,Q2,pq,96558000.0,0.11293222683264177,(96558000 - 86760000) / 86760000
792477,006178,2014,FY,pq,136909000.0,0.38159342045511885,(136909000 - 99095000) / 99095000
792477,006178,2014,Q3,pq,130059000.0,0.08526297343980775,(130059000 - 119841000) / 119841000
792477,006178,2014,Q4,pq,136909000.0,0.052668404339568965,(136909000 - 130059000) / 130059000
792477,006178,2015,Q1,pq,17764000.0,-0.8702495818390318,(17764000 - 136909000) / 136909000
792477,006178,2015,Q2,pq,-45460000.0,-3.559108308939428,(-45460000 - 17764000) / 17764000
792477,006178,2015,Q3,pq,-96081000.0,1.1135283765948085,(-96081000 - -45460000) / -45460000
792477,006220,2011,FY,pstr,7810000.0,-1.6105378361475922,(7810000 - -12792000) / -12792000
792477,006220,2011,Q4,pstr,7810000.0,324.4166666666667,(7810000 - 24000) / 24000
792477,006220,2012,FY,pstr,-21008000.0,-3.6898847631241996,(-21008000 - 7810000) / 7810000
792477,006220,2012,Q2,pstr,1451000.0,-0.9317882662655134,(1451000 - 21272000) / 21272000
792477,006220,2012,Q3,pstr,-17247000.0,-12.886285320468643,(-17247000 - 1451000) / 1451000
792477,006220,2012,Q4,pstr,-21008000.0,0.21806691018727895,(-21008000 - -17247000) / -17247000
792477,006220,2013,Q1,pstr,-27571000.0,0.3124047981721249,(-27571000 - -21008000) / -21008000
792477,006220,2013,Q2,pstr,-21196000.0,-0.23122121069239418,(-21196000 - -27571000) / -27571000
792477,006220,2013,Q3,pstr,-23813000.0,0.12346669182864692,(-23813000 - -21196000) / -21196000
792477,006220,2014,FY,pstr,18224000.0,-1.7097402344510653,(18224000 - -25677000) / -25677000
792477,006220,2014,Q2,pstr,-40154000.0,0.1566757885640213,(-40154000 - -34715000) / -34715000
792477,006220,2014,Q3,pstr,-34134000.0,-0.14992279723066196,(-34134000 - -40154000) / -40154000
792477,006220,2014,Q4,pstr,18224000.0,-1.5338958223472199,(18224000 - -34134000) / -34134000
792477,006220,2015,Q1,pstr,13222000.0,-0.2744732221246708,(13222000 - 18224000) / 18224000
792477,006220,2015,Q3,pstr,-80195000.0,1.0744735889078587,(-80195000 - -38658000) / -38658000
792477,009366,2011,FY,psxp,130400000.0,-0.41524663677130047,(130400000 - 223000000) / 223000000
792477,009366,2013,FY,psxp,744000000.0,4.23943661971831,(744000000 - 142000000) / 142000000
792477,009366,2013,Q3,psxp,686100000.0,3.8694109297374024,(686100000 - 140900000) / 140900000
792477,009366,2013,Q4,psxp,744000000.0,0.08439003060778312,(744000000 - 686100000) / 686100000
792477,009366,2014,FY,psxp,72200000.0,-0.9029569892473118,(72200000 - 744000000) / 744000000
792477,009366,2014,Q2,psxp,273000000.0,0.20689655172413793,(273000000 - 226200000) / 226200000
792477,009366,2014,Q3,psxp,306900000.0,0.12417582417582418,(306900000 - 273000000) / 273000000
792477,009366,2014,Q4,psxp,72200000.0,-0.7647442163571195,(72200000 - 306900000) / 306900000
792477,009366,2015,Q1,psxp,318600000.0,3.412742382271468,(318600000 - 72200000) / 72200000
792477,002306,2008,FY,pva,1222442000.0,0.34081887611561973,(1222442000 - 911713000) / 911713000
792477,002306,2014,Q3,pva,1098667000.0,0.08094809876504341,(1098667000 - 1016392000) / 1016392000
792477,002306,2015,Q2,pva,527918000.0,-0.13958772027042005,(527918000 - 613564000) / 613564000
792477,002306,2015,Q3,pva,555071000.0,0.051434124238991664,(555071000 - 527918000) / 527918000
792477,001579,2011,FY,pxd,5488794000.0,0.33204306283843815,(5488794000 - 4120583000) / 4120583000
792477,001579,2011,Q4,pxd,5488794000.0,0.08233872025256175,(5488794000 - 5071235000) / 5071235000
792477,001579,2013,Q2,pxd,7465291000.0,0.0531359374096264,(7465291000 - 7088630000) / 7088630000
792477,001579,2013,Q3,pxd,7581207000.0,0.015527325056719155,(7581207000 - 7465291000) / 7465291000
792477,009369,2013,Q4,qepm,0.0,-1.0,(0 - 577400000) / 577400000
792477,009369,2014,Q3,qepm,351900000.0,-0.2611799286164182,(351900000 - 476300000) / 476300000
792477,001093,2011,FY,rcon,81672396.0,3.3342966649077734,(81672396 - 18843287) / 18843287
792477,001093,2015,FY,rcon,12160904.0,-0.873296239814051,(12160904 - 95979030) / 95979030
792477,001093,2015,Q4,rcon,12160904.0,-0.2607204436757968,(12160904 - 16449669) / 16449669
792477,001093,2016,Q1,rcon,10479363.0,-0.13827434210483036,(10479363 - 12160904) / 12160904
792477,001583,2011,Q2,rdc,4278675000.0,0.1268003444652493,(4278675000 - 3797190000) / 3797190000
792477,101505,2011,FY,rei,-4106510.0,-5.4006116797832755,(-4106510 - 933168) / 933168
792477,101505,2011,Q4,rei,-4106510.0,-7.56263533954144,(-4106510 - 625741) / 625741
792477,101505,2012,FY,rei,26199711.0,-7.380043150996832,(26199711 - -4106510) / -4106510
792477,101505,2012,Q2,rei,8262442.0,-0.1295071695925791,(8262442 - 9491683) / 9491683
792477,101505,2012,Q3,rei,20126329.0,1.4358814258544872,(20126329 - 8262442) / 8262442
792477,101505,2012,Q4,rei,26199711.0,0.3017630289160035,(26199711 - 20126329) / 20126329
792477,101505,2013,FY,rei,102605714.0,2.9162918247457004,(102605714 - 26199711) / 26199711
792477,101505,2013,Q1,rei,26500194.0,0.011468943302466198,(26500194 - 26199711) / 26199711
792477,101505,2013,Q2,rei,45033031.0,0.6993472198731828,(45033031 - 26500194) / 26500194
792477,101505,2013,Q3,rei,45789473.0,0.01679749248945735,(45789473 - 45033031) / 45033031
792477,101505,2013,Q4,rei,102605714.0,1.2408144771615957,(102605714 - 45789473) / 45789473
792477,101505,2014,FY,rei,142542530.0,0.3892260425184508,(142542530 - 102605714) / 102605714
792477,101505,2014,Q1,rei,104389652.0,0.017386341661245103,(104389652 - 102605714) / 102605714
792477,101505,2014,Q2,rei,136580342.0,0.3083705078353935,(136580342 - 104389652) / 104389652
792477,101505,2014,Q3,rei,139206699.0,0.019229392469964676,(139206699 - 136580342) / 136580342
792477,101505,2014,Q4,rei,142542530.0,0.02396314993432895,(142542530 - 139206699) / 139206699
792477,101505,2015,Q1,rei,142284094.0,-0.0018130448505439044,(142284094 - 142542530) / 142542530
792477,101505,2015,Q2,rei,192390491.0,0.3521574027803839,(192390491 - 142284094) / 142284094
792477,101505,2015,Q3,rei,193094800.0,0.0036608306176629073,(193094800 - 192390491) / 192390491
792477,006327,2015,Q1,ren,321296000.0,-0.38988792635268826,(321296000 - 526618000) / 526618000
792477,006327,2015,Q2,ren,65169000.0,-0.7971683432099995,(65169000 - 321296000) / 321296000
792477,006327,2015,Q3,ren,-114529000.0,-2.7574153355122832,(-114529000 - 65169000) / 65169000
792477,006329,2010,FY,res,538895000.0,0.31526665576499247,(538895000 - 409723000) / 409723000
792477,006329,2011,FY,res,762592000.0,0.41510312769649005,(762592000 - 538895000) / 538895000
792477,006329,2011,Q4,res,762592000.0,0.06088243641037912,(762592000 - 718828000) / 718828000
792477,006329,2012,Q2,res,856813000.0,0.0704836843670274,(856813000 - 800398000) / 800398000
792477,006333,2010,FY,rexx,304381000.0,0.38231220225525325,(304381000 - 220197000) / 220197000
792477,006333,2012,FY,rexx,411519000.0,0.40931647026188445,(411519000 - 291999000) / 291999000
792477,006333,2012,Q2,rexx,414757000.0,0.14820525881590824,(414757000 - 361222000) / 361222000
792477,006333,2012,Q3,rexx,414179000.0,-0.001393587088343295,(414179000 - 414757000) / 414757000
792477,006333,2012,Q4,rexx,411519000.0,-0.006422343962393072,(411519000 - 414179000) / 414179000
792477,006333,2014,Q3,rexx,597356000.0,0.3731406411986327,(597356000 - 435029000) / 435029000
792477,006333,2015,Q3,rexx,259065000.0,-0.27361151611673135,(259065000 - 356648000) / 356648000
792477,100345,2008,FY,rgfr,-12970.0,-1.975187969924812,(-12970 - 13300) / 13300
792477,100345,2010,FY,rgfr,-14315.0,0.5081120943952803,(-14315 - -9492) / -9492
792477,100345,2011,FY,rgfr,-24365.0,0.7020607754104087,(-24365 - -14315) / -14315
792477,100345,2011,Q4,rgfr,-24365.0,0.008485099337748344,(-24365 - -24160) / -24160
792477,100345,2012,FY,rgfr,-368055.0,14.105889595731583,(-368055 - -24365) / -24365
792477,100345,2012,Q1,rgfr,-4365.0,-0.8208495793145906,(-4365 - -24365) / -24365
792477,100345,2012,Q2,rgfr,-50728.0,10.621534936998854,(-50728 - -4365) / -4365
792477,100345,2012,Q3,rgfr,616860.0,-13.16014824160227,(616860 - -50728) / -50728
792477,100345,2012,Q4,rgfr,-368055.0,-1.5966588853224395,(-368055 - 616860) / 616860
792477,100345,2013,FY,rgfr,-783144.0,1.1277906834576354,(-783144 - -368055) / -368055
