termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
346210,007304,2014,Q4,wes,6751631000.0,0.3357557759954417,(6751631000 - 5054540000) / 5054540000
346210,007304,2015,Q1,wes,7094628000.0,0.05080209507895203,(7094628000 - 6751631000) / 6751631000
346210,007304,2015,Q2,wes,7216042000.0,0.017113511800759672,(7216042000 - 7094628000) / 7094628000
346210,007304,2015,Q3,wes,7172332000.0,-0.006057337249422883,(7172332000 - 7216042000) / 7216042000
346210,007317,2011,FY,wg,861771000.0,-0.3216244406047176,(861771000 - 1270345000) / 1270345000
346210,007317,2011,Q4,wg,861771000.0,-0.16818273954884605,(861771000 - 1036010000) / 1036010000
346210,007317,2015,Q2,wg,557206000.0,-0.09131886177986735,(557206000 - 613203000) / 613203000
346210,007317,2015,Q3,wg,513830000.0,-0.07784553648022455,(513830000 - 557206000) / 557206000
346210,008363,2014,FY,wgp,6752340000.0,0.4581289511048247,(6752340000 - 4630825000) / 4630825000
346210,008363,2014,Q1,wgp,4788578000.0,0.034065852196962745,(4788578000 - 4630825000) / 4630825000
346210,008363,2014,Q4,wgp,6752340000.0,0.33314537561829105,(6752340000 - 5064969000) / 5064969000
346210,008363,2015,Q1,wgp,7096275000.0,0.05093567563244742,(7096275000 - 6752340000) / 6752340000
346210,008363,2015,Q2,wgp,7217653000.0,0.017104466780106464,(7217653000 - 7096275000) / 7096275000
346210,008363,2015,Q3,wgp,7174004000.0,-0.006047533734303935,(7174004000 - 7217653000) / 7217653000
346210,002523,2011,FY,wll,6045609000.0,0.3004730061261274,(6045609000 - 4648777000) / 4648777000
346210,002523,2011,Q4,wll,6045609000.0,0.07049182417867285,(6045609000 - 5647506000) / 5647506000
346210,002523,2013,Q3,wll,9126973000.0,0.12432853600338026,(9126973000 - 8117710000) / 8117710000
346210,002523,2014,FY,wll,14019504000.0,0.5870891054138407,(14019504000 - 8833470000) / 8833470000
346210,002523,2014,Q4,wll,14019504000.0,0.4577213615723984,(14019504000 - 9617410000) / 9617410000
346210,002523,2015,Q1,wll,14452013000.0,0.030850520817284264,(14452013000 - 14019504000) / 14019504000
346210,002523,2015,Q2,wll,14213922000.0,-0.016474590771541654,(14213922000 - 14452013000) / 14452013000
346210,000734,2011,FY,wmb,16502000000.0,-0.3391798814672433,(16502000000 - 24972000000) / 24972000000
346210,000734,2011,Q4,wmb,16502000000.0,-0.3688518320201943,(16502000000 - 26146000000) / 26146000000
346210,000734,2012,FY,wmb,24327000000.0,0.4741849472791177,(24327000000 - 16502000000) / 16502000000
346210,000734,2012,Q4,wmb,24327000000.0,0.14410007995108876,(24327000000 - 21263000000) / 21263000000
346210,000734,2013,Q1,wmb,24816000000.0,0.020101122209890247,(24816000000 - 24327000000) / 24327000000
346210,000734,2014,FY,wmb,50563000000.0,0.8629061970378012,(50563000000 - 27142000000) / 27142000000
346210,000734,2014,Q2,wmb,34949000000.0,0.23468522574719142,(34949000000 - 28306000000) / 28306000000
346210,000734,2014,Q3,wmb,49807000000.0,0.4251337663452459,(49807000000 - 34949000000) / 34949000000
346210,000734,2014,Q4,wmb,50563000000.0,0.015178589354909953,(50563000000 - 49807000000) / 49807000000
346210,000734,2015,Q1,wmb,50457000000.0,-0.002096394596839586,(50457000000 - 50563000000) / 50563000000
346210,000734,2015,Q2,wmb,51163000000.0,0.01399211209544761,(51163000000 - 50457000000) / 50457000000
346210,005992,2014,FY,oxf,151124000.0,-0.32640681063493127,(151124000 - 224355000) / 224355000
346210,005992,2014,Q4,oxf,964430000.0,3.7279456822805597,(964430000 - 203985000) / 203985000
346210,005992,2015,Q1,oxf,40794000.0,-0.9577014402289435,(40794000 - 964430000) / 964430000
346210,005992,2015,Q2,oxf,43920000.0,0.07662891601706133,(43920000 - 40794000) / 40794000
346210,005992,2015,Q3,oxf,73833000.0,0.6810792349726776,(73833000 - 43920000) / 43920000
346210,007357,2013,FY,wnr,5512965000.0,1.2226049999052575,(5512965000 - 2480407000) / 2480407000
346210,007357,2013,Q4,wnr,5512965000.0,1.162729033791826,(5512965000 - 2549078000) / 2549078000
346210,007357,2014,Q1,wnr,5630731000.0,0.02136164477735665,(5630731000 - 5512965000) / 5512965000
346210,007357,2014,Q2,wnr,5796768000.0,0.029487645565025217,(5796768000 - 5630731000) / 5630731000
346210,007357,2014,Q3,wnr,5863884000.0,0.01157817597668218,(5863884000 - 5796768000) / 5796768000
346210,009409,2013,FY,wnrl,307043000.0,0.6555574726898232,(307043000 - 185462000) / 185462000
346210,009409,2013,Q4,wnrl,307043000.0,0.705680732395618,(307043000 - 180012000) / 180012000
346210,009409,2014,Q3,wnrl,308907000.0,0.001199207874582303,(308907000 - 308537000) / 308537000
346210,009409,2015,Q1,wnrl,434010000.0,0.14734596442252024,(434010000 - 378273000) / 378273000
346210,009409,2015,Q2,wnrl,441617000.0,0.01752724591599272,(441617000 - 434010000) / 434010000
346210,009409,2015,Q3,wnrl,412033000.0,-0.06699017474417877,(412033000 - 441617000) / 441617000
346210,008654,2013,FY,wpt,185117000.0,0.37991517021863425,(185117000 - 134151000) / 134151000
346210,008654,2013,Q4,wpt,185117000.0,0.037203673302442335,(185117000 - 178477000) / 178477000
346210,008252,2015,Q3,wpx,10907000000.0,0.36988193921125345,(10907000000 - 7962000000) / 7962000000
346210,100322,2011,FY,wpz,3683238000.0,0.44672408673341935,(3683238000 - 2545916000) / 2545916000
346210,100322,2011,Q4,wpz,3683238000.0,0.3552207766977431,(3683238000 - 2717814000) / 2717814000
346210,100322,2012,FY,wpz,6561100000.0,0.7813402229234169,(6561100000 - 3683238000) / 3683238000
346210,100322,2012,Q2,wpz,3846812000.0,0.007682019004129943,(3846812000 - 3817486000) / 3817486000
346210,100322,2012,Q3,wpz,3950242000.0,0.026887199062496425,(3950242000 - 3846812000) / 3846812000
346210,100322,2012,Q4,wpz,6561100000.0,0.6609362160596743,(6561100000 - 3950242000) / 3950242000
346210,100322,2013,FY,wpz,23571000000.0,2.592537836643246,(23571000000 - 6561100000) / 6561100000
346210,100322,2013,Q1,wpz,6851414000.0,0.044247763332368045,(6851414000 - 6561100000) / 6561100000
346210,100322,2013,Q2,wpz,7216570000.0,0.053296443624629895,(7216570000 - 6851414000) / 6851414000
346210,100322,2013,Q3,wpz,7572092000.0,0.04926467837213524,(7572092000 - 7216570000) / 7216570000
346210,100322,2013,Q4,wpz,23571000000.0,2.1128781847869784,(23571000000 - 7572092000) / 7572092000
346210,100322,2014,FY,wpz,49322000000.0,1.0924865300581224,(49322000000 - 23571000000) / 23571000000
346210,100322,2014,Q4,wpz,49322000000.0,4.60544920307428,(49322000000 - 8798938000) / 8798938000
346210,100322,2015,Q1,wpz,49284000000.0,-0.0007704472649122095,(49284000000 - 49322000000) / 49322000000
346210,100322,2015,Q2,wpz,50040000000.0,0.015339663988312637,(50040000000 - 49284000000) / 49284000000
346210,100322,2015,Q3,wpz,49639000000.0,-0.008013589128697042,(49639000000 - 50040000000) / 50040000000
346210,007373,2014,FY,wres,818680000.0,1.0736312863312267,(818680000 - 394805000) / 394805000
346210,007373,2014,Q3,wres,801680000.0,1.0021327978861825,(801680000 - 400413000) / 400413000
346210,007373,2014,Q4,wres,818680000.0,0.021205468516116155,(818680000 - 801680000) / 801680000
346210,007373,2015,Q1,wres,720830000.0,-0.11952166902819172,(720830000 - 818680000) / 818680000
346210,007373,2015,Q2,wres,626958000.0,-0.1302276542319271,(626958000 - 720830000) / 720830000
346210,007373,2015,Q3,wres,450456000.0,-0.28152125022728797,(450456000 - 626958000) / 626958000
346210,007391,2011,FY,wti,1868925000.0,0.3123607009087883,(1868925000 - 1424094000) / 1424094000
346210,007391,2011,Q4,wti,1868925000.0,0.015058665576072983,(1868925000 - 1841199000) / 1841199000
346210,007391,2015,Q3,wti,1599971000.0,-0.23261935263554467,(1599971000 - 2084977000) / 2084977000
346210,002549,2010,FY,xco,3477420000.0,0.47417391370701695,(3477420000 - 2358894000) / 2358894000
346210,002549,2010,Q4,xco,3477420000.0,0.19416280479324455,(3477420000 - 2912015000) / 2912015000
346210,002549,2011,Q2,xco,3659114000.0,0.11339070002373375,(3659114000 - 3286460000) / 3286460000
346210,002549,2011,Q3,xco,3869505000.0,0.05749779864743214,(3869505000 - 3659114000) / 3659114000
346210,002549,2012,FY,xco,2323732000.0,-0.3871347274900985,(2323732000 - 3791587000) / 3791587000
346210,002549,2012,Q3,xco,2590064000.0,-0.1197046359150954,(2590064000 - 2942267000) / 2942267000
346210,002549,2012,Q4,xco,2323732000.0,-0.10282834709875895,(2323732000 - 2590064000) / 2590064000
346210,002549,2013,Q1,xco,1890146000.0,-0.18659036412116373,(1890146000 - 2323732000) / 2323732000
346210,002549,2013,Q2,xco,1980914000.0,0.04802168721358033,(1980914000 - 1890146000) / 1890146000
346210,002549,2015,Q2,xco,1622106000.0,-0.21493044699578065,(1622106000 - 2066194000) / 2066194000
346210,002549,2015,Q3,xco,1268354000.0,-0.2180819255954913,(1268354000 - 1622106000) / 1622106000
346210,000155,2010,Q3,xom,299994000000.0,0.03066637349347919,(299994000000 - 291068000000) / 291068000000
346210,000155,2011,Q1,xom,319533000000.0,0.05627251991669697,(319533000000 - 302510000000) / 302510000000
346210,006040,2013,FY,pdo,111631968.0,7.747942392958512,(111631968 - 12760940) / 12760940
346210,006040,2013,Q4,pdo,111631968.0,7.360112832198726,(111631968 - 13352926) / 13352926
346210,006040,2014,FY,pdo,148105605.0,0.3267311116471583,(148105605 - 111631968) / 111631968
346210,006040,2014,Q3,pdo,139474110.0,9.817318274485764,(139474110 - 12893594) / 12893594
346210,006040,2014,Q4,pdo,148105605.0,0.061886001638583675,(148105605 - 139474110) / 139474110
346210,006040,2015,Q1,pdo,138023816.0,-0.0680716236228872,(138023816 - 148105605) / 148105605
346210,006040,2015,Q2,pdo,128859125.0,-0.06639934516808317,(128859125 - 138023816) / 138023816
346210,008271,2012,FY,zaza,223113000.0,2.1870553952518357,(223113000 - 70006000) / 70006000
346210,008271,2012,Q4,zaza,223113000.0,-0.2563544492810623,(223113000 - 300026000) / 300026000
346210,008271,2013,FY,zaza,87542000.0,-0.6076337999130486,(87542000 - 223113000) / 223113000
346210,008271,2013,Q2,zaza,108706000.0,-0.4961483198146002,(108706000 - 215750000) / 215750000
346210,008271,2013,Q3,zaza,73101000.0,-0.3275348186852612,(73101000 - 108706000) / 108706000
346210,008271,2013,Q4,zaza,87542000.0,0.19754859714641387,(87542000 - 73101000) / 73101000
346210,008271,2014,FY,zaza,60216000.0,-0.3121473121473122,(60216000 - 87542000) / 87542000
346210,008271,2014,Q1,zaza,68899000.0,-0.2129606360375591,(68899000 - 87542000) / 87542000
346210,008271,2014,Q2,zaza,62284000.0,-0.09601010174313125,(62284000 - 68899000) / 68899000
346210,008271,2014,Q4,zaza,60216000.0,-0.1330463452207841,(60216000 - 69457000) / 69457000
346210,007474,2011,FY,zn,26767000.0,-0.45709186053587003,(26767000 - 49303000) / 49303000
346210,007474,2011,Q4,zn,26767000.0,-0.09820766794690385,(26767000 - 29682000) / 29682000
346210,007474,2012,Q2,zn,22701000.0,-0.07516499633341481,(22701000 - 24546000) / 24546000
