termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
473580,101138,2014,FY,nao,46398000.0,-0.5775048033582532,(46398000 - 109819000) / 109819000
473580,101138,2014,Q4,nao,46398000.0,-0.5775048033582532,(46398000 - 109819000) / 109819000
473580,101440,2012,FY,nap,4776000.0,28.48148148148148,(4776000 - 162000) / 162000
473580,101440,2012,Q4,nap,4776000.0,28.48148148148148,(4776000 - 162000) / 162000
473580,101440,2013,FY,nap,9152000.0,0.916247906197655,(9152000 - 4776000) / 4776000
473580,101440,2013,Q4,nap,9152000.0,0.916247906197655,(9152000 - 4776000) / 4776000
473580,101440,2014,FY,nap,30877000.0,2.373798076923077,(30877000 - 9152000) / 9152000
473580,101440,2014,Q4,nap,30877000.0,2.373798076923077,(30877000 - 9152000) / 9152000
473580,101440,2015,Q2,nap,34425000.0,12.494707957663662,(34425000 - 2551000) / 2551000
473580,001526,2007,FY,nbl,660000000.0,3.3137254901960786,(660000000 - 153000000) / 153000000
473580,001526,2007,Q4,nbl,660000000.0,3.3137254901960786,(660000000 - 153000000) / 153000000
473580,001526,2008,FY,nbl,1140000000.0,0.7272727272727273,(1140000000 - 660000000) / 660000000
473580,001526,2008,Q4,nbl,1140000000.0,0.7272727272727273,(1140000000 - 660000000) / 660000000
473580,001526,2011,FY,nbl,1455000000.0,0.3459759481961147,(1455000000 - 1081000000) / 1081000000
473580,001526,2011,Q1,nbl,1419000000.0,0.3763336566440349,(1419000000 - 1031000000) / 1031000000
473580,001526,2011,Q2,nbl,1527000000.0,0.5014749262536873,(1527000000 - 1017000000) / 1017000000
473580,001526,2011,Q4,nbl,1455000000.0,0.3459759481961147,(1455000000 - 1081000000) / 1081000000
473580,001526,2012,Q2,nbl,702000000.0,-0.5402750491159135,(702000000 - 1527000000) / 1527000000
473580,001526,2013,Q3,nbl,938000000.0,-0.4199134199134199,(938000000 - 1617000000) / 1617000000
473580,001526,2014,Q2,nbl,958000000.0,0.35694050991501414,(958000000 - 706000000) / 706000000
473580,001526,2015,Q2,nbl,1278000000.0,0.33402922755741127,(1278000000 - 958000000) / 958000000
473580,000122,2009,FY,nbr,927815000.0,1.0987158636196044,(927815000 - 442087000) / 442087000
473580,000122,2009,Q3,nbr,935051000.0,0.5045189422280147,(935051000 - 621495000) / 621495000
473580,000122,2009,Q4,nbr,927815000.0,1.0987158636196044,(927815000 - 442087000) / 442087000
473580,000122,2010,FY,nbr,641702000.0,-0.3083728976142873,(641702000 - 927815000) / 927815000
473580,000122,2010,Q3,nbr,639683000.0,-0.31588437422129917,(639683000 - 935051000) / 935051000
473580,000122,2010,Q4,nbr,641702000.0,-0.3083728976142873,(641702000 - 927815000) / 927815000
473580,000122,2011,FY,nbr,398575000.0,-0.3788783578670473,(398575000 - 641702000) / 641702000
473580,000122,2011,Q1,nbr,569736000.0,-0.368789808211529,(569736000 - 902609000) / 902609000
473580,000122,2011,Q3,nbr,275461000.0,-0.5693788954841695,(275461000 - 639683000) / 639683000
473580,000122,2011,Q4,nbr,398575000.0,-0.3788783578670473,(398575000 - 641702000) / 641702000
473580,000122,2012,FY,nbr,524922000.0,0.31699680110393275,(524922000 - 398575000) / 398575000
473580,000122,2012,Q1,nbr,354022000.0,-0.37862097532892425,(354022000 - 569736000) / 569736000
473580,000122,2012,Q2,nbr,320398000.0,-0.3941288373025328,(320398000 - 528822000) / 528822000
473580,000122,2012,Q3,nbr,471562000.0,0.7119011402703105,(471562000 - 275461000) / 275461000
473580,000122,2012,Q4,nbr,524922000.0,0.31699680110393275,(524922000 - 398575000) / 398575000
473580,000122,2013,Q1,nbr,564888000.0,0.5956296501347373,(564888000 - 354022000) / 354022000
473580,000122,2013,Q2,nbr,508128000.0,0.585927502668556,(508128000 - 320398000) / 320398000
473580,000122,2014,Q1,nbr,326881000.0,-0.421334848677968,(326881000 - 564888000) / 564888000
473580,000122,2015,Q1,nbr,586001000.0,0.7927043786576766,(586001000 - 326881000) / 326881000
473580,000122,2015,Q3,nbr,251366000.0,-0.3785038063755245,(251366000 - 404453000) / 404453000
473580,001528,2014,FY,ne,68510000.0,-0.40143982945709344,(68510000 - 114458000) / 114458000
473580,001528,2014,Q3,ne,68354000.0,-0.6167853338565902,(68354000 - 178370000) / 178370000
473580,001528,2014,Q4,ne,68510000.0,-0.40143982945709344,(68510000 - 114458000) / 114458000
473580,001528,2015,Q2,ne,247683000.0,0.7624042067213617,(247683000 - 140537000) / 140537000
473580,001528,2015,Q3,ne,164430000.0,1.4055651461509202,(164430000 - 68354000) / 68354000
473580,100402,2012,FY,nep,25000000.0,1.0833333333333333,(25000000 - 12000000) / 12000000
473580,100402,2012,Q4,nep,25000000.0,1.0833333333333333,(25000000 - 12000000) / 12000000
473580,100402,2014,FY,nep,103000000.0,2.21875,(103000000 - 32000000) / 32000000
473580,100402,2014,Q2,nep,112000000.0,8.12721049629207,(112000000 - 12271000) / 12271000
473580,100402,2014,Q3,nep,121000000.0,6.117647058823529,(121000000 - 17000000) / 17000000
473580,100402,2014,Q4,nep,103000000.0,2.21875,(103000000 - 32000000) / 32000000
473580,100402,2015,Q1,nep,52000000.0,0.4444444444444444,(52000000 - 36000000) / 36000000
473580,100402,2015,Q3,nep,696000000.0,4.75206611570248,(696000000 - 121000000) / 121000000
473580,101507,2009,FY,nes,123407000.0,-0.5618940440140158,(123407000 - 281683000) / 281683000
473580,101507,2009,Q4,nes,123407000.0,-0.5618940440140158,(123407000 - 281683000) / 281683000
473580,101507,2010,FY,nes,80752000.0,-0.3456448985876004,(80752000 - 123407000) / 123407000
473580,101507,2010,Q4,nes,80752000.0,-0.3456448985876004,(80752000 - 123407000) / 123407000
473580,101507,2011,Q2,nes,36887000.0,-0.6896444377134973,(36887000 - 118854000) / 118854000
473580,101507,2011,Q3,nes,25127000.0,-0.830828788796876,(25127000 - 148530000) / 148530000
473580,101507,2012,FY,nes,14776000.0,-0.8157468139761079,(14776000 - 80194000) / 80194000
473580,101507,2012,Q1,nes,129881000.0,0.46580969900797903,(129881000 - 88607000) / 88607000
473580,101507,2012,Q2,nes,5133000.0,-0.8608452842464825,(5133000 - 36887000) / 36887000
473580,101507,2012,Q3,nes,11677000.0,-0.5352807736697577,(11677000 - 25127000) / 25127000
473580,101507,2012,Q4,nes,14776000.0,-0.8157468139761079,(14776000 - 80194000) / 80194000
473580,101507,2013,FY,nes,8783000.0,-0.40559014618299943,(8783000 - 14776000) / 14776000
473580,101507,2013,Q1,nes,17864000.0,-0.8624587122057884,(17864000 - 129881000) / 129881000
473580,101507,2013,Q2,nes,8674000.0,0.6898499902591078,(8674000 - 5133000) / 5133000
473580,101507,2013,Q3,nes,8040000.0,-0.3114669863834889,(8040000 - 11677000) / 11677000
473580,101507,2013,Q4,nes,8783000.0,-0.40559014618299943,(8783000 - 14776000) / 14776000
473580,101507,2014,FY,nes,13367000.0,0.5219173403165206,(13367000 - 8783000) / 8783000
473580,101507,2014,Q1,nes,10196000.0,-0.42924317062248096,(10196000 - 17864000) / 17864000
473580,101507,2014,Q2,nes,3347000.0,-0.6141341941434171,(3347000 - 8674000) / 8674000
473580,101507,2014,Q3,nes,2214000.0,-0.7246268656716418,(2214000 - 8040000) / 8040000
473580,101507,2014,Q4,nes,13367000.0,0.5219173403165206,(13367000 - 8783000) / 8783000
473580,101507,2015,Q1,nes,35486000.0,2.480384464495881,(35486000 - 10196000) / 10196000
473580,101507,2015,Q2,nes,34634000.0,9.34777412608306,(34634000 - 3347000) / 3347000
473580,101507,2015,Q3,nes,49387000.0,21.306684733514,(49387000 - 2214000) / 2214000
473580,002199,2008,FY,nfg,68239000.0,-0.4532394275916222,(68239000 - 124806000) / 124806000
473580,002199,2008,Q4,nfg,68239000.0,-0.4532394275916222,(68239000 - 124806000) / 124806000
473580,002199,2009,FY,nfg,410053000.0,5.0090710590717915,(410053000 - 68239000) / 68239000
473580,002199,2009,Q4,nfg,410053000.0,5.0090710590717915,(410053000 - 68239000) / 68239000
473580,002199,2011,FY,nfg,80428000.0,-0.7974978032132255,(80428000 - 397171000) / 397171000
473580,002199,2011,Q1,nfg,79622000.0,-0.80311126827085,(79622000 - 404401000) / 404401000
473580,002199,2011,Q2,nfg,144767000.0,-0.662393541105027,(144767000 - 428804000) / 428804000
473580,002199,2011,Q3,nfg,184710000.0,-0.5974475151848002,(184710000 - 458847000) / 458847000
473580,002199,2011,Q4,nfg,80428000.0,-0.7974978032132255,(80428000 - 397171000) / 397171000
473580,002199,2012,Q1,nfg,224262000.0,1.8165833563587952,(224262000 - 79622000) / 79622000
473580,002199,2012,Q2,nfg,192243000.0,0.32794766763143535,(192243000 - 144767000) / 144767000
473580,002199,2013,Q1,nfg,61017000.0,-0.7279209139310271,(61017000 - 224262000) / 224262000
473580,002199,2013,Q2,nfg,112413000.0,-0.4152556920147938,(112413000 - 192243000) / 192243000
473580,002199,2014,FY,nfg,36886000.0,-0.4312806438681427,(36886000 - 64858000) / 64858000
473580,002199,2014,Q1,nfg,23880000.0,-0.6086336594719505,(23880000 - 61017000) / 61017000
473580,002199,2014,Q2,nfg,150864000.0,0.3420511862507005,(150864000 - 112413000) / 112413000
473580,002199,2014,Q4,nfg,36886000.0,-0.4312806438681427,(36886000 - 64858000) / 64858000
473580,002199,2015,FY,nfg,113596000.0,2.0796508160277614,(113596000 - 36886000) / 36886000
473580,002199,2015,Q1,nfg,43924000.0,0.8393634840871022,(43924000 - 23880000) / 23880000
473580,002199,2015,Q2,nfg,69441000.0,-0.5397112631244034,(69441000 - 150864000) / 150864000
473580,002199,2015,Q3,nfg,310031000.0,2.0201845050802216,(310031000 - 102653000) / 102653000
473580,002199,2015,Q4,nfg,113596000.0,2.0796508160277614,(113596000 - 36886000) / 36886000
473580,000123,2008,FY,nfx,24000000.0,-0.904,(24000000 - 250000000) / 250000000
473580,000123,2008,Q4,nfx,24000000.0,-0.904,(24000000 - 250000000) / 250000000
473580,000123,2009,FY,nfx,78000000.0,2.25,(78000000 - 24000000) / 24000000
473580,000123,2009,Q2,nfx,38000000.0,0.35714285714285715,(38000000 - 28000000) / 28000000
473580,000123,2009,Q3,nfx,96000000.0,1.7428571428571429,(96000000 - 35000000) / 35000000
473580,000123,2009,Q4,nfx,78000000.0,2.25,(78000000 - 24000000) / 24000000
473580,000123,2010,FY,nfx,39000000.0,-0.5,(39000000 - 78000000) / 78000000
473580,000123,2010,Q2,nfx,122000000.0,2.210526315789474,(122000000 - 38000000) / 38000000
473580,000123,2010,Q3,nfx,128000000.0,0.3333333333333333,(128000000 - 96000000) / 96000000
473580,000123,2010,Q4,nfx,39000000.0,-0.5,(39000000 - 78000000) / 78000000
473580,000123,2011,FY,nfx,76000000.0,0.9487179487179487,(76000000 - 39000000) / 39000000
473580,000123,2011,Q1,nfx,56000000.0,-0.5,(56000000 - 112000000) / 112000000
473580,000123,2011,Q2,nfx,74000000.0,-0.39344262295081966,(74000000 - 122000000) / 122000000
473580,000123,2011,Q3,nfx,31000000.0,-0.7578125,(31000000 - 128000000) / 128000000
473580,000123,2011,Q4,nfx,76000000.0,0.9487179487179487,(76000000 - 39000000) / 39000000
473580,000123,2012,Q1,nfx,27000000.0,-0.5178571428571429,(27000000 - 56000000) / 56000000
473580,000123,2012,Q2,nfx,656000000.0,7.864864864864865,(656000000 - 74000000) / 74000000
473580,000123,2012,Q3,nfx,125000000.0,3.032258064516129,(125000000 - 31000000) / 31000000
473580,000123,2013,Q1,nfx,44000000.0,0.6296296296296297,(44000000 - 27000000) / 27000000
473580,000123,2013,Q2,nfx,89000000.0,-0.864329268292683,(89000000 - 656000000) / 656000000
473580,000123,2014,Q1,nfx,107000000.0,1.4318181818181819,(107000000 - 44000000) / 44000000
473580,000123,2014,Q2,nfx,36000000.0,-0.5955056179775281,(36000000 - 89000000) / 89000000
473580,000123,2014,Q3,nfx,396000000.0,3.449438202247191,(396000000 - 89000000) / 89000000
473580,000123,2015,Q1,nfx,783000000.0,6.317757009345795,(783000000 - 107000000) / 107000000
473580,000123,2015,Q2,nfx,14000000.0,-0.6111111111111112,(14000000 - 36000000) / 36000000
473580,000123,2016,Q1,nfx,7000000.0,-0.9910600255427842,(7000000 - 783000000) / 783000000
473580,005752,2010,FY,ngl,16337000.0,-0.3259757405726545,(16337000 - 24238000) / 24238000
473580,005752,2010,Q4,ngl,16337000.0,-0.3259757405726545,(16337000 - 24238000) / 24238000
473580,005752,2011,FY,ngl,7832000.0,-0.5205974169064088,(7832000 - 16337000) / 16337000
473580,005752,2011,Q1,ngl,8721000.0,0.573051948051948,(8721000 - 5544000) / 5544000
473580,005752,2011,Q2,ngl,8403000.0,1.109716294250565,(8403000 - 3983000) / 3983000
473580,005752,2011,Q3,ngl,10368000.0,0.7965690521573384,(10368000 - 5771000) / 5771000
473580,005752,2011,Q4,ngl,7832000.0,-0.5205974169064088,(7832000 - 16337000) / 16337000
473580,005752,2012,FY,ngl,11561000.0,0.476123595505618,(11561000 - 7832000) / 7832000
473580,005752,2012,Q1,ngl,21467000.0,1.4615296410962046,(21467000 - 8721000) / 8721000
473580,005752,2012,Q2,ngl,26009000.0,2.0952040937760326,(26009000 - 8403000) / 8403000
473580,005752,2012,Q3,ngl,23903000.0,1.3054591049382716,(23903000 - 10368000) / 10368000
473580,005752,2012,Q4,ngl,11561000.0,0.476123595505618,(11561000 - 7832000) / 7832000
473580,005752,2013,Q1,ngl,4603000.0,-0.7855778636977687,(4603000 - 21467000) / 21467000
473580,005752,2013,Q2,ngl,5528000.0,-0.7874581875504633,(5528000 - 26009000) / 26009000
473580,005752,2013,Q3,ngl,8901000.0,-0.6276199640212525,(8901000 - 23903000) / 23903000
473580,005752,2014,FY,ngl,41303000.0,2.956226053639847,(41303000 - 10440000) / 10440000
473580,005752,2014,Q1,ngl,39679000.0,7.620247664566587,(39679000 - 4603000) / 4603000
473580,005752,2014,Q2,ngl,11823000.0,1.1387481910274964,(11823000 - 5528000) / 5528000
473580,005752,2014,Q3,ngl,30556000.0,2.432872710931356,(30556000 - 8901000) / 8901000
473580,005752,2014,Q4,ngl,41303000.0,2.956226053639847,(41303000 - 10440000) / 10440000
473580,005752,2015,Q2,ngl,30053000.0,1.54190983675886,(30053000 - 11823000) / 11823000
473580,005751,2009,FY,ngls,90900000.0,-0.36522346368715086,(90900000 - 143200000) / 143200000
473580,005751,2009,Q4,ngls,90900000.0,-0.36522346368715086,(90900000 - 143200000) / 143200000
473580,005751,2011,Q1,ngls,63600000.0,-0.45030250648228176,(63600000 - 115700000) / 115700000
473580,005751,2012,Q1,ngls,86300000.0,0.35691823899371067,(86300000 - 63600000) / 63600000
473580,005755,2009,FY,ngs,23017000.0,19.03220191470844,(23017000 - 1149000) / 1149000
473580,005755,2009,Q4,ngs,23017000.0,19.03220191470844,(23017000 - 1149000) / 1149000
473580,005755,2012,FY,ngs,28086000.0,0.7136058572300183,(28086000 - 16390000) / 16390000
473580,005755,2012,Q1,ngs,29438000.0,0.536670668685076,(29438000 - 19157000) / 19157000
473580,005755,2012,Q2,ngs,30472000.0,0.8072474942174248,(30472000 - 16861000) / 16861000
473580,005755,2012,Q3,ngs,30924000.0,0.878622197922362,(30924000 - 16461000) / 16461000
473580,005755,2012,Q4,ngs,28086000.0,0.7136058572300183,(28086000 - 16390000) / 16390000
473580,005755,2014,FY,ngs,6181000.0,-0.7471259665343861,(6181000 - 24443000) / 24443000
473580,005755,2014,Q1,ngs,20607000.0,-0.341229500335667,(20607000 - 31281000) / 31281000
473580,005755,2014,Q2,ngs,14439000.0,-0.5077054210705763,(14439000 - 29330000) / 29330000
473580,005755,2014,Q3,ngs,5073000.0,-0.8170375446315865,(5073000 - 27727000) / 27727000
473580,005755,2014,Q4,ngs,6181000.0,-0.7471259665343861,(6181000 - 24443000) / 24443000
473580,005755,2015,Q1,ngs,8620000.0,-0.5816955403503664,(8620000 - 20607000) / 20607000
473580,005755,2015,Q2,ngs,21532000.0,0.491239005471293,(21532000 - 14439000) / 14439000
473580,005755,2015,Q3,ngs,29978000.0,4.909323871476444,(29978000 - 5073000) / 5073000
473580,005765,2009,FY,nka,131559000.0,4.107104037267081,(131559000 - 25760000) / 25760000
473580,005765,2009,Q4,nka,131559000.0,4.107104037267081,(131559000 - 25760000) / 25760000
473580,005765,2011,FY,nka,13342000.0,-0.8866844456523586,(13342000 - 117742000) / 117742000
473580,005765,2011,Q1,nka,19521000.0,-0.6801251904894555,(19521000 - 61027000) / 61027000
473580,005765,2011,Q2,nka,26679000.0,-0.3176202777706729,(26679000 - 39097000) / 39097000
473580,005765,2011,Q3,nka,14593000.0,-0.5629006170251003,(14593000 - 33386000) / 33386000
473580,005765,2011,Q4,nka,13342000.0,-0.8866844456523586,(13342000 - 117742000) / 117742000
473580,005765,2012,Q2,nka,8499000.0,-0.6814348363881705,(8499000 - 26679000) / 26679000
473580,005765,2013,Q1,nka,27875000.0,0.9414263825045271,(27875000 - 14358000) / 14358000
473580,005765,2014,FY,nka,11699000.0,0.5185617860851506,(11699000 - 7704000) / 7704000
473580,005765,2014,Q1,nka,6790000.0,-0.7564125560538116,(6790000 - 27875000) / 27875000
473580,005765,2014,Q4,nka,11699000.0,0.5185617860851506,(11699000 - 7704000) / 7704000
473580,005765,2015,Q2,nka,18829000.0,1.567357512953368,(18829000 - 7334000) / 7334000
473580,009588,2009,FY,nmm,77878000.0,1.7446958483118349,(77878000 - 28374000) / 28374000
473580,009588,2009,Q4,nmm,77878000.0,1.7446958483118349,(77878000 - 28374000) / 28374000
473580,009588,2010,FY,nmm,51278000.0,-0.34155987570302265,(51278000 - 77878000) / 77878000
473580,009588,2010,Q4,nmm,51278000.0,-0.34155987570302265,(51278000 - 77878000) / 77878000
473580,009588,2012,FY,nmm,32132000.0,-0.3316693706060984,(32132000 - 48078000) / 48078000
473580,009588,2012,Q4,nmm,32132000.0,-0.3316693706060984,(32132000 - 48078000) / 48078000
473580,009588,2013,Q2,nmm,62349000.0,0.518448162489954,(62349000 - 41061000) / 41061000
473580,009588,2014,FY,nmm,99495000.0,1.8148871159395688,(99495000 - 35346000) / 35346000
473580,009588,2014,Q2,nmm,183516000.0,1.9433671750950297,(183516000 - 62349000) / 62349000
473580,009588,2014,Q4,nmm,99495000.0,1.8148871159395688,(99495000 - 35346000) / 35346000
473580,009588,2015,Q2,nmm,26841000.0,-0.8537402733276662,(26841000 - 183516000) / 183516000
473580,000537,2009,FY,nog,6233372.0,6.984173502272273,(6233372 - 780716) / 780716
473580,000537,2009,Q4,nog,6233372.0,6.984173502272273,(6233372 - 780716) / 780716
473580,000537,2010,FY,nog,152110701.0,23.402634882051,(152110701 - 6233372) / 6233372
473580,000537,2010,Q4,nog,152110701.0,23.402634882051,(152110701 - 6233372) / 6233372
473580,000537,2011,FY,nog,6279587.0,-0.9587169938819755,(6279587 - 152110701) / 152110701
473580,000537,2011,Q3,nog,8265649.0,-0.7906739008881137,(8265649 - 39486949) / 39486949
473580,000537,2011,Q4,nog,6279587.0,-0.9587169938819755,(6279587 - 152110701) / 152110701
473580,000537,2012,FY,nog,13387998.0,1.1319870239874055,(13387998 - 6279587) / 6279587
473580,000537,2012,Q1,nog,3834888.0,-0.9615377178071827,(3834888 - 99705160) / 99705160
473580,000537,2012,Q2,nog,25171675.0,-0.674697880737627,(25171675 - 77379376) / 77379376
473580,000537,2012,Q4,nog,13387998.0,1.1319870239874055,(13387998 - 6279587) / 6279587
473580,000537,2013,FY,nog,5687166.0,-0.5752041492686211,(5687166 - 13387998) / 13387998
473580,000537,2013,Q1,nog,8482166.0,1.2118419103765221,(8482166 - 3834888) / 3834888
473580,000537,2013,Q3,nog,11868598.0,0.44131433277722226,(11868598 - 8234566) / 8234566
473580,000537,2013,Q4,nog,5687166.0,-0.5752041492686211,(5687166 - 13387998) / 13387998
473580,000537,2014,FY,nog,9337512.0,0.6418567701382376,(9337512 - 5687166) / 5687166
473580,000537,2014,Q3,nog,8049167.0,-0.32180978747447675,(8049167 - 11868598) / 11868598
473580,000537,2014,Q4,nog,9337512.0,0.6418567701382376,(9337512 - 5687166) / 5687166
473580,000537,2015,Q2,nog,7112054.0,-0.5009849718471218,(7112054 - 14252184) / 14252184
473580,001533,2007,FY,nov,1842000000.0,0.9247648902821317,(1842000000 - 957000000) / 957000000
473580,001533,2007,Q4,nov,1842000000.0,0.9247648902821317,(1842000000 - 957000000) / 957000000
473580,001533,2009,FY,nov,2622000000.0,0.6992871030460143,(2622000000 - 1543000000) / 1543000000
473580,001533,2009,Q2,nov,2286000000.0,0.38419618528610355,(2286000000 - 1651500000) / 1651500000
473580,001533,2009,Q3,nov,3192000000.0,0.8084985835694051,(3192000000 - 1765000000) / 1765000000
473580,001533,2009,Q4,nov,2622000000.0,0.6992871030460143,(2622000000 - 1543000000) / 1543000000
473580,001533,2012,Q2,nov,1917000000.0,-0.4427325581395349,(1917000000 - 3440000000) / 3440000000
473580,001533,2012,Q3,nov,1702000000.0,-0.5602067183462532,(1702000000 - 3870000000) / 3870000000
473580,001533,2013,Q3,nov,2741000000.0,0.6104582843713279,(2741000000 - 1702000000) / 1702000000
