termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
863966,001528,2015,Q3,ne,904196000.0,0.37832654990015396,(904196000 - 656010000) / 656010000
863966,100402,2014,FY,nep,286000000.0,-0.3953488372093023,(286000000 - 473000000) / 473000000
863966,100402,2014,Q4,nep,286000000.0,-0.3953488372093023,(286000000 - 473000000) / 473000000
863966,101507,2012,FY,nes,86470000.0,0.7529242433456993,(86470000 - 49329000) / 49329000
863966,101507,2012,Q4,nes,86470000.0,0.7529242433456993,(86470000 - 49329000) / 49329000
863966,101507,2013,FY,nes,124538000.0,0.44024517173586214,(124538000 - 86470000) / 86470000
863966,101507,2013,Q1,nes,97866000.0,0.726732184131129,(97866000 - 56677000) / 56677000
863966,101507,2013,Q3,nes,126056000.0,0.8070731252777499,(126056000 - 69757000) / 69757000
863966,101507,2013,Q4,nes,124538000.0,0.44024517173586214,(124538000 - 86470000) / 86470000
863966,101507,2014,Q1,nes,145084000.0,0.4824760386651135,(145084000 - 97866000) / 97866000
863966,101507,2014,Q2,nes,125964000.0,0.3330511254801943,(125964000 - 94493000) / 94493000
863966,101507,2015,Q1,nes,99795000.0,-0.31215709520002205,(99795000 - 145084000) / 145084000
863966,101507,2015,Q2,nes,62677000.0,-0.5024213267282716,(62677000 - 125964000) / 125964000
863966,101507,2015,Q3,nes,65675000.0,-0.44695202566715225,(65675000 - 118751000) / 118751000
863966,002199,2010,FY,nfg,524324000.0,0.6461930193056982,(524324000 - 318507000) / 318507000
863966,002199,2010,Q4,nfg,524324000.0,0.6461930193056982,(524324000 - 318507000) / 318507000
863966,002199,2012,FY,nfg,734479000.0,0.35396070175697325,(734479000 - 542467000) / 542467000
863966,002199,2012,Q4,nfg,734479000.0,0.35396070175697325,(734479000 - 542467000) / 542467000
863966,002199,2013,FY,nfg,302171000.0,-0.58859136884785,(302171000 - 734479000) / 734479000
863966,002199,2013,Q1,nfg,772899000.0,0.8360172460893424,(772899000 - 420965000) / 420965000
863966,002199,2013,Q2,nfg,373398000.0,-0.48600477382161766,(373398000 - 726462000) / 726462000
863966,002199,2013,Q3,nfg,269400000.0,-0.5961304076024628,(269400000 - 667047000) / 667047000
863966,002199,2013,Q4,nfg,302171000.0,-0.58859136884785,(302171000 - 734479000) / 734479000
863966,002199,2014,FY,nfg,490576000.0,0.6235045719145782,(490576000 - 302171000) / 302171000
863966,002199,2014,Q1,nfg,324335000.0,-0.580365610513146,(324335000 - 772899000) / 772899000
863966,002199,2014,Q2,nfg,513063000.0,0.37403788986550546,(513063000 - 373398000) / 373398000
863966,002199,2014,Q3,nfg,427805000.0,0.5879918337045286,(427805000 - 269400000) / 269400000
863966,002199,2014,Q4,nfg,490576000.0,0.6235045719145782,(490576000 - 302171000) / 302171000
863966,002199,2015,Q1,nfg,570526000.0,0.7590639308122774,(570526000 - 324335000) / 324335000
863966,000123,2013,FY,nfx,1290000000.0,0.34515119916579773,(1290000000 - 959000000) / 959000000
863966,000123,2013,Q4,nfx,1290000000.0,0.34515119916579773,(1290000000 - 959000000) / 959000000
863966,005752,2011,FY,ngl,144801000.0,1.8648504273504274,(144801000 - 50544000) / 50544000
863966,005752,2011,Q4,ngl,144801000.0,1.8648504273504274,(144801000 - 50544000) / 50544000
863966,005752,2012,FY,ngl,659559000.0,3.554934012886651,(659559000 - 144801000) / 144801000
863966,005752,2012,Q1,ngl,581613000.0,6.340817872018175,(581613000 - 79230000) / 79230000
863966,005752,2012,Q2,ngl,653101000.0,3.3146569948734212,(653101000 - 151368000) / 151368000
863966,005752,2012,Q3,ngl,727834000.0,1.7049685401359482,(727834000 - 269073000) / 269073000
863966,005752,2012,Q4,ngl,659559000.0,3.554934012886651,(659559000 - 144801000) / 144801000
863966,005752,2013,FY,ngl,974884000.0,0.4780845989517238,(974884000 - 659559000) / 659559000
863966,005752,2013,Q3,ngl,1382401000.0,0.899335562779425,(1382401000 - 727834000) / 727834000
863966,005752,2013,Q4,ngl,974884000.0,0.4780845989517238,(974884000 - 659559000) / 659559000
863966,005752,2014,Q1,ngl,1034335000.0,0.4321605604940323,(1034335000 - 722220000) / 722220000
863966,005752,2014,Q2,ngl,1759980000.0,1.1981670076362192,(1759980000 - 800658000) / 800658000
863966,005752,2014,Q3,ngl,1901168000.0,0.37526520886486625,(1901168000 - 1382401000) / 1382401000
863966,005752,2015,Q2,ngl,852170000.0,-0.5158069978067933,(852170000 - 1759980000) / 1759980000
863966,005751,2012,Q2,ngls,480600000.0,-0.3485156567710451,(480600000 - 737700000) / 737700000
863966,005751,2013,Q3,ngls,702700000.0,0.3366939319003234,(702700000 - 525700000) / 525700000
863966,005751,2014,Q2,ngls,825200000.0,0.32946673111003705,(825200000 - 620700000) / 620700000
863966,005755,2011,FY,ngs,12312000.0,0.5576923076923077,(12312000 - 7904000) / 7904000
863966,005755,2011,Q4,ngs,12312000.0,0.5576923076923077,(12312000 - 7904000) / 7904000
863966,005755,2012,Q2,ngs,12804000.0,0.37455716586151366,(12804000 - 9315000) / 9315000
863966,005755,2012,Q3,ngs,14413000.0,0.42618246586186426,(14413000 - 10106000) / 10106000
863966,005755,2013,Q1,ngs,8781000.0,-0.3987675453611777,(8781000 - 14605000) / 14605000
863966,005755,2014,Q2,ngs,15128000.0,0.38865430512208554,(15128000 - 10894000) / 10894000
863966,005755,2014,Q3,ngs,21032000.0,0.9774351259872133,(21032000 - 10636000) / 10636000
863966,005755,2015,Q2,ngs,8895000.0,-0.4120174510840825,(8895000 - 15128000) / 15128000
863966,005755,2015,Q3,ngs,11726000.0,-0.4424686192468619,(11726000 - 21032000) / 21032000
863966,005765,2011,FY,nka,303748000.0,0.770619473153443,(303748000 - 171549000) / 171549000
863966,005765,2011,Q4,nka,303748000.0,0.770619473153443,(303748000 - 171549000) / 171549000
863966,005765,2012,FY,nka,142023000.0,-0.5324314892608346,(142023000 - 303748000) / 303748000
863966,005765,2012,Q1,nka,251359000.0,0.7108329589850397,(251359000 - 146922000) / 146922000
863966,005765,2012,Q4,nka,142023000.0,-0.5324314892608346,(142023000 - 303748000) / 303748000
863966,005765,2013,FY,nka,263759000.0,0.8571569393689754,(263759000 - 142023000) / 142023000
863966,005765,2013,Q1,nka,126119000.0,-0.4982515048197996,(126119000 - 251359000) / 251359000
863966,005765,2013,Q2,nka,153778000.0,-0.42487957394608505,(153778000 - 267384000) / 267384000
863966,005765,2013,Q4,nka,263759000.0,0.8571569393689754,(263759000 - 142023000) / 142023000
863966,005765,2014,Q1,nka,345580000.0,1.7401105305306892,(345580000 - 126119000) / 126119000
863966,005765,2014,Q2,nka,375548000.0,1.4421438697342923,(375548000 - 153778000) / 153778000
863966,005765,2014,Q3,nka,333213000.0,0.3816519467595472,(333213000 - 241170000) / 241170000
863966,005765,2015,Q1,nka,233047000.0,-0.3256351640719949,(233047000 - 345580000) / 345580000
863966,009588,2013,FY,nmm,15606000.0,-0.7410909814851683,(15606000 - 60276000) / 60276000
863966,009588,2013,Q2,nmm,26258000.0,-0.4809440974144066,(26258000 - 50588000) / 50588000
863966,009588,2013,Q4,nmm,15606000.0,-0.7410909814851683,(15606000 - 60276000) / 60276000
863966,009588,2014,FY,nmm,32275000.0,1.0681148276303987,(32275000 - 15606000) / 15606000
863966,009588,2014,Q4,nmm,32275000.0,1.0681148276303987,(32275000 - 15606000) / 15606000
863966,009588,2015,Q2,nmm,49248000.0,1.4763916126112535,(49248000 - 19887000) / 19887000
863966,000537,2011,FY,nog,119660595.0,1.0054761158635859,(119660595 - 59666926) / 59666926
863966,000537,2011,Q4,nog,119660595.0,1.0054761158635859,(119660595 - 59666926) / 59666926
863966,000537,2012,Q2,nog,153939141.0,1.1334398691800744,(153939141 - 72155369) / 72155369
863966,000537,2012,Q3,nog,134760080.0,1.3222501729193048,(134760080 - 58029958) / 58029958
863966,000537,2013,FY,nog,194088018.0,0.9320571896759103,(194088018 - 100456663) / 100456663
863966,000537,2013,Q3,nog,185136745.0,0.373824837444442,(185136745 - 134760080) / 134760080
863966,000537,2013,Q4,nog,194088018.0,0.9320571896759103,(194088018 - 100456663) / 100456663
863966,000537,2014,FY,nog,285734207.0,0.47218880353551757,(285734207 - 194088018) / 194088018
863966,000537,2014,Q1,nog,209558676.0,0.5529312084106504,(209558676 - 134943953) / 134943953
863966,000537,2014,Q2,nog,269464473.0,1.2696277469675081,(269464473 - 118726286) / 118726286
863966,000537,2014,Q4,nog,285734207.0,0.47218880353551757,(285734207 - 194088018) / 194088018
863966,000537,2015,Q2,nog,154093546.0,-0.428148934497944,(154093546 - 269464473) / 269464473
863966,000537,2015,Q3,nog,156418872.0,-0.3457581676880503,(156418872 - 239084180) / 239084180
863966,001533,2012,Q1,nov,5445000000.0,0.31776379477250727,(5445000000 - 4132000000) / 4132000000
863966,001533,2012,Q2,nov,6481000000.0,0.5249411764705882,(6481000000 - 4250000000) / 4250000000
863966,005825,2011,FY,nr,146843000.0,0.3210532944690345,(146843000 - 111156000) / 111156000
863966,005825,2011,Q4,nr,146843000.0,0.3210532944690345,(146843000 - 111156000) / 111156000
863966,005825,2013,Q2,nr,158055000.0,0.3952595338983051,(158055000 - 113280000) / 113280000
863966,005825,2015,Q2,nr,113102000.0,-0.3539022244564534,(113102000 - 175054000) / 175054000
863966,002208,2012,FY,nrp,117815000.0,0.9803170120854554,(117815000 - 59493000) / 59493000
863966,002208,2012,Q1,nrp,74813000.0,0.46597299786412716,(74813000 - 51033000) / 51033000
863966,002208,2012,Q2,nrp,113852000.0,0.8994644555297886,(113852000 - 59939000) / 59939000
863966,002208,2012,Q3,nrp,112203000.0,1.089791585181874,(112203000 - 53691000) / 53691000
863966,002208,2012,Q4,nrp,117815000.0,0.9803170120854554,(117815000 - 59493000) / 59493000
863966,002208,2014,Q1,nrp,125392000.0,0.5150548547677735,(125392000 - 82764000) / 82764000
863966,002208,2014,Q2,nrp,122466000.0,0.4014693765449052,(122466000 - 87384000) / 87384000
863966,002208,2014,Q3,nrp,128050000.0,0.5381566144938678,(128050000 - 83249000) / 83249000
863966,002208,2015,Q1,nrp,224553000.0,0.7908080260303688,(224553000 - 125392000) / 125392000
863966,002208,2015,Q2,nrp,219538000.0,0.7926444890826841,(219538000 - 122466000) / 122466000
863966,002213,2011,FY,ns,943800000.0,1.4001281695907475,(943800000 - 393229000) / 393229000
863966,002213,2011,Q2,ns,885327000.0,1.282400043310913,(885327000 - 387893000) / 387893000
863966,002213,2011,Q3,ns,983059000.0,1.557092840569758,(983059000 - 384444000) / 384444000
863966,002213,2011,Q4,ns,943800000.0,1.4001281695907475,(943800000 - 393229000) / 393229000
863966,002213,2012,Q1,ns,1492690000.0,2.235482822152379,(1492690000 - 461350000) / 461350000
863966,002213,2013,FY,ns,392572000.0,-0.5359509959561262,(392572000 - 845971000) / 845971000
863966,002213,2013,Q1,ns,846370000.0,-0.432990105112247,(846370000 - 1492690000) / 1492690000
863966,002213,2013,Q2,ns,440702000.0,-0.6075441655520271,(440702000 - 1122934000) / 1122934000
863966,002213,2013,Q3,ns,356703000.0,-0.6787617074927954,(356703000 - 1110400000) / 1110400000
863966,002213,2013,Q4,ns,392572000.0,-0.5359509959561262,(392572000 - 845971000) / 845971000
863966,002213,2014,Q1,ns,281405000.0,-0.6675153892505642,(281405000 - 846370000) / 846370000
863966,002213,2014,Q2,ns,271748000.0,-0.38337470671791823,(271748000 - 440702000) / 440702000
863966,002209,2010,FY,nsh,42572000.0,0.376798939232237,(42572000 - 30921000) / 30921000
863966,002209,2010,Q4,nsh,42572000.0,0.376798939232237,(42572000 - 30921000) / 30921000
863966,002209,2011,Q3,nsh,31712000.0,-0.3045156479592956,(31712000 - 45597000) / 45597000
863966,002209,2012,Q3,nsh,44008000.0,0.3877396569122099,(44008000 - 31712000) / 31712000
863966,001044,2012,FY,nslp,1973000.0,-0.5159470068694799,(1973000 - 4076000) / 4076000
863966,001044,2012,Q4,nslp,1973000.0,-0.5159470068694799,(1973000 - 4076000) / 4076000
863966,001044,2013,FY,nslp,17281000.0,7.758743030917385,(17281000 - 1973000) / 1973000
863966,001044,2013,Q4,nslp,17281000.0,7.758743030917385,(17281000 - 1973000) / 1973000
863966,001044,2014,FY,nslp,56225000.0,2.2535732885828366,(56225000 - 17281000) / 17281000
863966,001044,2014,Q1,nslp,21006000.0,2.4686261558784675,(21006000 - 6056000) / 6056000
863966,001044,2014,Q2,nslp,89937000.0,23.261397356352845,(89937000 - 3707000) / 3707000
863966,001044,2014,Q3,nslp,91859000.0,12.990100517819068,(91859000 - 6566000) / 6566000
863966,001044,2014,Q4,nslp,56225000.0,2.2535732885828366,(56225000 - 17281000) / 17281000
863966,001044,2015,Q1,nslp,51741000.0,1.4631533847472151,(51741000 - 21006000) / 21006000
863966,008004,2013,Q3,nti,357900000.0,-0.4800987797791981,(357900000 - 688400000) / 688400000
863966,008004,2014,Q1,nti,449500000.0,0.3592379800423344,(449500000 - 330700000) / 330700000
863966,008004,2014,Q2,nti,480700000.0,0.40555555555555556,(480700000 - 342000000) / 342000000
863966,101452,2013,FY,nvgs,89839783.0,1.0874647277672445,(89839783 - 43037749) / 43037749
863966,101452,2013,Q4,nvgs,89839783.0,1.0874647277672445,(89839783 - 43037749) / 43037749
863966,005877,2011,FY,nwtr,322581.0,29.97273163706193,(322581 - 10415) / 10415
863966,005877,2011,Q4,nwtr,322581.0,29.97273163706193,(322581 - 10415) / 10415
863966,005877,2012,FY,nwtr,474198.0,0.4700121829865987,(474198 - 322581) / 322581
863966,005877,2012,Q2,nwtr,233251.0,0.5073834004355722,(233251 - 154739) / 154739
863966,005877,2012,Q3,nwtr,283041.0,0.46146021583105284,(283041 - 193670) / 193670
863966,005877,2012,Q4,nwtr,474198.0,0.4700121829865987,(474198 - 322581) / 322581
863966,005877,2013,FY,nwtr,1884120.0,2.973276985562993,(1884120 - 474198) / 474198
863966,005877,2013,Q1,nwtr,520950.0,0.7506981620945871,(520950 - 297567) / 297567
863966,005877,2013,Q2,nwtr,773024.0,2.314129414236166,(773024 - 233251) / 233251
863966,005877,2013,Q3,nwtr,788543.0,1.7859674040156726,(788543 - 283041) / 283041
863966,005877,2013,Q4,nwtr,1884120.0,2.973276985562993,(1884120 - 474198) / 474198
863966,005877,2014,Q1,nwtr,1861286.0,2.572868797389385,(1861286 - 520950) / 520950
863966,005877,2014,Q2,nwtr,1821059.0,1.3557599764043549,(1821059 - 773024) / 773024
863966,005877,2015,Q3,nwtr,1301823.0,0.4323360263884931,(1301823 - 908881) / 908881
863966,008331,2015,Q1,nyld,389000000.0,1.5933333333333333,(389000000 - 150000000) / 150000000
863966,008331,2015,Q2,nyld,570000000.0,1.446351931330472,(570000000 - 233000000) / 233000000
863966,008331,2015,Q3,nyld,425000000.0,0.40728476821192056,(425000000 - 302000000) / 302000000
863966,005892,2011,FY,oas,182584000.0,1.219515456523589,(182584000 - 82263000) / 82263000
863966,005892,2011,Q4,oas,182584000.0,1.219515456523589,(182584000 - 82263000) / 82263000
863966,005892,2012,FY,oas,330785000.0,0.8116866757218595,(330785000 - 182584000) / 182584000
863966,005892,2012,Q2,oas,355045000.0,1.8486781401692944,(355045000 - 124635000) / 124635000
863966,005892,2012,Q3,oas,354953000.0,1.1018433534465912,(354953000 - 168877000) / 168877000
863966,005892,2012,Q4,oas,330785000.0,0.8116866757218595,(330785000 - 182584000) / 182584000
863966,005892,2013,FY,oas,466418000.0,0.4100337076953308,(466418000 - 330785000) / 330785000
863966,005892,2013,Q1,oas,356891000.0,0.5392388575963288,(356891000 - 231862000) / 231862000
863966,005892,2013,Q4,oas,466418000.0,0.4100337076953308,(466418000 - 330785000) / 330785000
863966,005892,2014,FY,oas,795128000.0,0.7047541046872119,(795128000 - 466418000) / 466418000
863966,005892,2014,Q1,oas,549582000.0,0.5399155484447632,(549582000 - 356891000) / 356891000
863966,005892,2014,Q2,oas,660709000.0,0.8314110293404293,(660709000 - 360765000) / 360765000
863966,005892,2014,Q3,oas,669605000.0,0.5785571491885674,(669605000 - 424188000) / 424188000
863966,005892,2014,Q4,oas,795128000.0,0.7047541046872119,(795128000 - 466418000) / 466418000
863966,005892,2015,Q3,oas,415933000.0,-0.37883827032354894,(415933000 - 669605000) / 669605000
863966,009351,2013,FY,ocip,61358000.0,-0.6129907155111515,(61358000 - 158544000) / 158544000
863966,009351,2013,Q4,ocip,61358000.0,-0.6129907155111515,(61358000 - 158544000) / 158544000
863966,009351,2014,FY,ocip,97499000.0,0.5890185468887512,(97499000 - 61358000) / 61358000
863966,009351,2014,Q4,ocip,97499000.0,0.5890185468887512,(97499000 - 61358000) / 61358000
863966,009351,2015,Q1,ocip,219087000.0,0.884684204187671,(219087000 - 116246000) / 116246000
863966,009351,2015,Q2,ocip,162231000.0,1.6310147418952012,(162231000 - 61661000) / 61661000
863966,002240,2012,Q3,oii,615353000.0,0.45970096854310527,(615353000 - 421561000) / 421561000
863966,002241,2010,FY,ois,554175000.0,0.7580411327853614,(554175000 - 315223000) / 315223000
863966,002241,2010,Q4,ois,554175000.0,0.7580411327853614,(554175000 - 315223000) / 315223000
863966,002241,2011,Q3,ois,607609000.0,0.30455384747509445,(607609000 - 465760000) / 465760000
863966,002241,2014,Q1,ois,344103000.0,-0.32046755216417644,(344103000 - 506382000) / 506382000
863966,002241,2014,Q2,ois,235681000.0,-0.5115439936000266,(235681000 - 482502000) / 482502000
863966,002241,2014,Q3,ois,255101000.0,-0.36784836349939537,(255101000 - 403544000) / 403544000
863966,002241,2015,Q1,ois,211925000.0,-0.3841233584130333,(211925000 - 344103000) / 344103000
863966,000067,2014,Q2,oke,1851171000.0,-0.30112289473753756,(1851171000 - 2648779000) / 2648779000
863966,000067,2014,Q3,oke,1781901000.0,-0.3203287167535692,(1781901000 - 2621710000) / 2621710000
863966,000067,2015,Q1,oke,2548720000.0,0.3473001346919529,(2548720000 - 1891724000) / 1891724000
863966,000067,2015,Q2,oke,2606562000.0,0.4080611677689419,(2606562000 - 1851171000) / 1851171000
863966,001542,2012,Q1,oks,1711201000.0,0.3570437843037581,(1711201000 - 1260977000) / 1260977000
863966,001542,2013,Q2,oks,1834877000.0,0.4433905195531561,(1834877000 - 1271227000) / 1271227000
863966,001542,2014,FY,oks,2336056000.0,0.3693032547136079,(2336056000 - 1706018000) / 1706018000
863966,001542,2014,Q4,oks,2336056000.0,0.3693032547136079,(2336056000 - 1706018000) / 1706018000
863966,001542,2015,Q1,oks,2494475000.0,0.45326041615689894,(2494475000 - 1716468000) / 1716468000
863966,001542,2015,Q2,oks,2564627000.0,0.46519219661682765,(2564627000 - 1750369000) / 1750369000
863966,009522,2011,FY,orig,436729000.0,-0.34613380684455275,(436729000 - 667918000) / 667918000
863966,009522,2011,Q4,orig,436729000.0,-0.34613380684455275,(436729000 - 667918000) / 667918000
863966,001544,2011,Q1,oxy,9391000000.0,0.45822981366459625,(9391000000 - 6440000000) / 6440000000
863966,001544,2011,Q2,oxy,8093000000.0,0.3350379412735071,(8093000000 - 6062000000) / 6062000000
863966,001545,2015,Q1,paa,3531000000.0,-0.36424198775657185,(3531000000 - 5554000000) / 5554000000
863966,001545,2015,Q3,paa,3478000000.0,-0.37535919540229884,(3478000000 - 5568000000) / 5568000000
863966,009730,2011,FY,pacd,346084000.0,3.341516653076585,(346084000 - 79715000) / 79715000
863966,009730,2011,Q4,pacd,346084000.0,3.341516653076585,(346084000 - 79715000) / 79715000
863966,009730,2013,FY,pacd,251387000.0,-0.37474630399745307,(251387000 - 402056000) / 402056000
863966,009730,2013,Q4,pacd,251387000.0,-0.37474630399745307,(251387000 - 402056000) / 402056000
863966,009730,2014,FY,pacd,572826000.0,1.2786619833165598,(572826000 - 251387000) / 251387000
863966,009730,2014,Q4,pacd,572826000.0,1.2786619833165598,(572826000 - 251387000) / 251387000
863966,009360,2015,Q1,pagp,3532000000.0,-0.3642908567314615,(3532000000 - 5556000000) / 5556000000
863966,009360,2015,Q3,pagp,3480000000.0,-0.37511222840725444,(3480000000 - 5569000000) / 5569000000
