termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
425740,004944,2013,FY,husa,-3173481.0,-0.9440869690954574,(-3173481 - -56757449) / -56757449
425740,004944,2013,Q1,husa,-806175.0,-0.9609942280602058,(-806175 - -20668095) / -20668095
425740,004944,2013,Q2,husa,-1266267.0,-0.9425001154523149,(-1266267 - -22022079) / -22022079
425740,004944,2013,Q3,husa,-526464.0,-0.9113056847593541,(-526464 - -5935713) / -5935713
425740,004944,2013,Q4,husa,-574575.0,-0.9293401439969344,(-574575 - -8131562) / -8131562
425740,004944,2014,FY,husa,-4353179.0,0.37173627319653085,(-4353179 - -3173481) / -3173481
425740,004944,2014,Q1,husa,-535368.0,-0.33591589915340964,(-535368 - -806175) / -806175
425740,004944,2014,Q2,husa,-683644.0,-0.46011070335087306,(-683644 - -1266267) / -1266267
425740,004944,2014,Q4,husa,-2622514.0,3.564267502066745,(-2622514 - -574575) / -574575
425740,004944,2015,Q1,husa,-1187064.0,1.217286053705115,(-1187064 - -535368) / -535368
425740,004944,2015,Q2,husa,-351808.0,-0.4853929823124316,(-351808 - -683644) / -683644
425740,008111,2008,FY,scgc,-58567.0,9.002903501280956,(-58567 - -5855) / -5855
425740,008111,2009,FY,scgc,-30806.0,-0.47400413201973807,(-30806 - -58567) / -58567
425740,008111,2010,FY,scgc,-513721.0,15.676004674414076,(-513721 - -30806) / -30806
425740,008111,2011,FY,scgc,-72794.0,-0.8583005172068107,(-72794 - -513721) / -513721
425740,008111,2012,Q1,scgc,-9669.0,-0.847511355034065,(-9669 - -63408) / -63408
425740,008111,2012,Q2,scgc,-14976.0,8.273065015479876,(-14976 - -1615) / -1615
425740,008111,2012,Q3,scgc,-6862.0,0.4110631297552951,(-6862 - -4863) / -4863
425740,008111,2012,Q4,scgc,-32853.0,10.297455295735901,(-32853 - -2908) / -2908
425740,008111,2013,FY,scgc,-41991.0,-0.3475605966438782,(-41991 - -64360) / -64360
425740,008111,2013,Q1,scgc,-1656.0,-0.8287309959664908,(-1656 - -9669) / -9669
425740,008111,2013,Q2,scgc,-23367.0,0.5602964743589743,(-23367 - -14976) / -14976
425740,008111,2013,Q3,scgc,-4651.0,-0.32220926843485864,(-4651 - -6862) / -6862
425740,008111,2013,Q4,scgc,-12317.0,-0.625087511034,(-12317 - -32853) / -32853
425740,008111,2014,FY,scgc,-1729132.0,40.17863351670596,(-1729132 - -41991) / -41991
425740,008111,2014,Q1,scgc,-76033.0,44.91364734299517,(-76033 - -1656) / -1656
425740,008111,2014,Q2,scgc,-176491.0,6.553002096974366,(-176491 - -23367) / -23367
425740,008111,2014,Q3,scgc,-400527.0,85.1163190711675,(-400527 - -4651) / -4651
425740,008111,2014,Q4,scgc,-1076081.0,86.36551108224405,(-1076081 - -12317) / -12317
425740,008111,2015,Q1,scgc,-1648263.0,20.678258124761616,(-1648263 - -76033) / -76033
425740,008111,2015,Q2,scgc,-1401235.0,6.939413341190202,(-1401235 - -176491) / -176491
425740,008111,2015,Q3,scgc,-726629.0,0.8141823148002507,(-726629 - -400527) / -400527
425740,101487,2013,FY,icd,-1997000.0,-0.5964025869037995,(-1997000 - -4948000) / -4948000
425740,101487,2014,FY,icd,-28168000.0,13.105157736604907,(-28168000 - -1997000) / -1997000
425740,101487,2014,Q1,icd,-3705000.0,1.184551886792453,(-3705000 - -1696000) / -1696000
425740,101487,2014,Q2,icd,1556000.0,-3.3258594917787745,(1556000 - -669000) / -669000
425740,101487,2014,Q3,icd,-1413000.0,-3.453125,(-1413000 - 576000) / 576000
425740,101487,2014,Q4,icd,-24606000.0,117.29807692307692,(-24606000 - -208000) / -208000
425740,101487,2015,Q1,icd,1375000.0,-1.3711201079622133,(1375000 - -3705000) / -3705000
425740,101487,2015,Q2,icd,-652000.0,-1.4190231362467867,(-652000 - 1556000) / 1556000
425740,101487,2015,Q3,icd,-3377000.0,1.3899504600141543,(-3377000 - -1413000) / -1413000
425740,002070,2010,Q2,int,36977000.0,0.3328887607238123,(36977000 - 27742000) / 27742000
425740,002070,2011,FY,int,199202000.0,0.3563612841725394,(199202000 - 146865000) / 146865000
425740,002070,2011,Q2,int,50203000.0,0.3576818022013684,(50203000 - 36977000) / 36977000
425740,002070,2011,Q3,int,53842000.0,0.46488913073051286,(53842000 - 36755000) / 36755000
425740,002070,2011,Q4,int,53030000.0,0.3449150393101699,(53030000 - 39430000) / 39430000
425740,002070,2015,Q2,int,28400000.0,-0.3879310344827586,(28400000 - 46400000) / 46400000
425740,005100,2010,FY,io,-36838000.0,-0.665288617923114,(-36838000 - -110059000) / -110059000
425740,005100,2011,FY,io,24774000.0,-1.6725120799174764,(24774000 - -36838000) / -36838000
425740,005100,2011,Q1,io,475000.0,-1.006618825332683,(475000 - -71765000) / -71765000
425740,005100,2011,Q2,io,2896000.0,0.9849211788896505,(2896000 - 1459000) / 1459000
425740,005100,2011,Q4,io,12351000.0,-0.3940835949764521,(12351000 - 20384000) / 20384000
425740,005100,2012,FY,io,63315000.0,1.5557035601840639,(63315000 - 24774000) / 24774000
425740,005100,2012,Q1,io,8575000.0,17.05263157894737,(8575000 - 475000) / 475000
425740,005100,2012,Q2,io,12377000.0,3.2738259668508287,(12377000 - 2896000) / 2896000
425740,005100,2012,Q3,io,15197000.0,0.6788555015466196,(15197000 - 9052000) / 9052000
425740,005100,2012,Q4,io,27166000.0,1.1994980163549511,(27166000 - 12351000) / 12351000
425740,005100,2013,FY,io,-245860000.0,-4.88312406222854,(-245860000 - 63315000) / 63315000
425740,005100,2013,Q1,io,1875000.0,-0.7813411078717201,(1875000 - 8575000) / 8575000
425740,005100,2013,Q2,io,-70796000.0,-6.7199644501898685,(-70796000 - 12377000) / 12377000
425740,005100,2013,Q3,io,-196758000.0,-13.94716062380733,(-196758000 - 15197000) / 15197000
425740,005100,2014,FY,io,-128252000.0,-0.47835353453184737,(-128252000 - -245860000) / -245860000
425740,005100,2014,Q1,io,75979000.0,39.522133333333336,(75979000 - 1875000) / 1875000
425740,005100,2014,Q2,io,1188000.0,-1.016780609073959,(1188000 - -70796000) / -70796000
425740,005100,2014,Q3,io,-24541000.0,-0.8752731782189288,(-24541000 - -196758000) / -196758000
425740,005100,2014,Q4,io,-180878000.0,-10.126494777738534,(-180878000 - 19819000) / 19819000
425740,005100,2015,Q1,io,-55264000.0,-1.7273588754787508,(-55264000 - 75979000) / 75979000
425740,005100,2015,Q2,io,56069000.0,46.196127946127945,(56069000 - 1188000) / 1188000
425740,005133,2010,FY,isrl,-2787000.0,-0.794756609470506,(-2787000 - -13579000) / -13579000
425740,005133,2011,FY,isrl,7381000.0,-3.648367420165052,(7381000 - -2787000) / -2787000
425740,005133,2011,Q1,isrl,-4306000.0,-4.173176123802506,(-4306000 - 1357000) / 1357000
425740,005133,2011,Q2,isrl,1301000.0,0.34679089026915116,(1301000 - 966000) / 966000
425740,005133,2011,Q3,isrl,14694000.0,-6.854183266932271,(14694000 - -2510000) / -2510000
425740,005133,2011,Q4,isrl,-4308000.0,0.6569230769230769,(-4308000 - -2600000) / -2600000
425740,005133,2012,FY,isrl,2221000.0,-0.699092263920878,(2221000 - 7381000) / 7381000
425740,005133,2012,Q1,isrl,1542000.0,-1.358104969809568,(1542000 - -4306000) / -4306000
425740,005133,2012,Q2,isrl,2490000.0,0.9139123750960799,(2490000 - 1301000) / 1301000
425740,005133,2012,Q3,isrl,-1159000.0,-1.0788757315911257,(-1159000 - 14694000) / 14694000
425740,005133,2012,Q4,isrl,-652000.0,-0.8486536675951718,(-652000 - -4308000) / -4308000
425740,005133,2013,FY,isrl,-6710000.0,-4.021161638901396,(-6710000 - 2221000) / 2221000
425740,005133,2013,Q1,isrl,-508000.0,-1.3294422827496757,(-508000 - 1542000) / 1542000
425740,005133,2013,Q3,isrl,3823000.0,-4.298533218291631,(3823000 - -1159000) / -1159000
425740,005133,2013,Q4,isrl,-13132000.0,19.141104294478527,(-13132000 - -652000) / -652000
425740,005133,2014,FY,isrl,5162000.0,-1.7692995529061102,(5162000 - -6710000) / -6710000
425740,005133,2014,Q1,isrl,4077000.0,-9.025590551181102,(4077000 - -508000) / -508000
425740,005133,2014,Q3,isrl,6243000.0,0.6330107245618624,(6243000 - 3823000) / 3823000
425740,005133,2014,Q4,isrl,-9119000.0,-0.30558939993908013,(-9119000 - -13132000) / -13132000
425740,005133,2015,Q1,isrl,1806000.0,-0.5570272259013981,(1806000 - 4077000) / 4077000
425740,005133,2015,Q2,isrl,1304000.0,-0.6707902044938147,(1304000 - 3961000) / 3961000
425740,005133,2015,Q3,isrl,-9989000.0,-2.6000320358801856,(-9989000 - 6243000) / 6243000
425740,009327,2011,FY,jone,60326000.0,1.4344632768361583,(60326000 - 24780000) / 24780000
425740,009327,2012,FY,jone,-3079000.0,-1.0510393528495177,(-3079000 - 60326000) / 60326000
425740,009327,2013,Q2,jone,48417000.0,0.7973494691513847,(48417000 - 26938000) / 26938000
425740,009327,2013,Q3,jone,-869000.0,-0.9643487179487179,(-869000 - -24375000) / -24375000
425740,009327,2013,Q4,jone,-1317000.0,-0.9375326092112128,(-1317000 - -21083000) / -21083000
425740,009327,2014,FY,jone,40868000.0,-19.69533394327539,(40868000 - -2186000) / -2186000
425740,009327,2014,Q1,jone,1369000.0,-1.9428374655647382,(1369000 - -1452000) / -1452000
425740,009327,2014,Q2,jone,-2057000.0,-1.042485077555404,(-2057000 - 48417000) / 48417000
425740,009327,2014,Q3,jone,9132000.0,-11.508630609896432,(9132000 - -869000) / -869000
425740,009327,2014,Q4,jone,32424000.0,-25.619589977220958,(32424000 - -1317000) / -1317000
425740,009327,2015,Q1,jone,2188000.0,0.5982468955441929,(2188000 - 1369000) / 1369000
425740,009327,2015,Q2,jone,-18443000.0,7.965969859017988,(-18443000 - -2057000) / -2057000
425740,009327,2015,Q3,jone,13238000.0,0.4496276828734122,(13238000 - 9132000) / 9132000
425740,101642,2013,FY,jpep,-13039000.0,0.3431190770498558,(-13039000 - -9708000) / -9708000
425740,101642,2014,FY,jpep,-43415000.0,2.329626505100084,(-43415000 - -13039000) / -13039000
425740,101642,2014,Q4,jpep,-18616000.0,1.4208062418725618,(-18616000 - -7690000) / -7690000
425740,101642,2015,Q1,jpep,665000.0,-1.0812660393498716,(665000 - -8183000) / -8183000
425740,101642,2015,Q2,jpep,-4937000.0,-0.5514264946392876,(-4937000 - -11006000) / -11006000
425740,101642,2015,Q3,jpep,-8448000.0,0.5058823529411764,(-8448000 - -5610000) / -5610000
425740,000464,2011,FY,jyhw,53412704.0,-7.227737809770839,(53412704 - -8576582) / -8576582
425740,000464,2011,Q3,jyhw,-311607.0,-0.5242510481204063,(-311607 - -654982) / -654982
425740,000464,2011,Q4,jyhw,54542773.0,-11.438662388066158,(54542773 - -5225073) / -5225073
425740,000464,2012,FY,jyhw,-4348152.0,-1.0814067005482442,(-4348152 - 53412704) / 53412704
425740,000464,2012,Q1,jyhw,59065401.0,939.7715500764526,(59065401 - 62784) / 62784
425740,000464,2012,Q3,jyhw,-30535.0,-0.9020079779979269,(-30535 - -311607) / -311607
425740,000464,2012,Q4,jyhw,-62399663.0,-2.144050065074616,(-62399663 - 54542773) / 54542773
425740,000464,2013,FY,jyhw,-1263950.0,-0.7093132898757909,(-1263950 - -4348152) / -4348152
425740,000464,2013,Q1,jyhw,7329.0,-0.9998759172057429,(7329 - 59065401) / 59065401
425740,000464,2013,Q2,jyhw,-61563530.0,61.60560021558847,(-61563530 - -983355) / -983355
425740,000464,2013,Q3,jyhw,-399770.0,12.092189290977567,(-399770 - -30535) / -30535
425740,000464,2013,Q4,jyhw,60692021.0,-1.9726337945126402,(60692021 - -62399663) / -62399663
425740,000464,2014,Q1,jyhw,-67092.0,-10.15431846090872,(-67092 - 7329) / 7329
425740,000464,2014,Q2,jyhw,-436228.0,-0.99291418149674,(-436228 - -61563530) / -61563530
425740,000464,2014,Q3,jyhw,-1280699.0,2.2035895639992997,(-1280699 - -399770) / -399770
425740,000464,2014,Q4,jyhw,304122.0,-0.9949890942007023,(304122 - 60692021) / 60692021
425740,000464,2015,Q1,jyhw,269412.0,-5.015560722589877,(269412 - -67092) / -67092
425740,000464,2015,Q3,jyhw,-2000830.0,0.5622952778131317,(-2000830 - -1280699) / -1280699
425740,002102,2009,FY,keg,-156121000.0,-2.857300911275548,(-156121000 - 84058000) / 84058000
425740,002102,2010,FY,keg,73495000.0,-1.470756656695768,(73495000 - -156121000) / -156121000
425740,002102,2010,Q2,keg,-2236000.0,-0.8789584799437016,(-2236000 - -18473000) / -18473000
425740,002102,2010,Q3,keg,6772000.0,-1.0542011493332906,(6772000 - -124942000) / -124942000
425740,002102,2010,Q4,keg,76539000.0,-6.623732549595886,(76539000 - -13610000) / -13610000
425740,002102,2011,FY,keg,101461000.0,0.3805156813388666,(101461000 - 73495000) / 73495000
425740,002102,2011,Q1,keg,-18135000.0,1.3924802110817942,(-18135000 - -7580000) / -7580000
425740,002102,2011,Q2,keg,36080000.0,-17.135957066189626,(36080000 - -2236000) / -2236000
425740,002102,2011,Q3,keg,44168000.0,5.522150029533373,(44168000 - 6772000) / 6772000
425740,002102,2011,Q4,keg,39348000.0,-0.4859091443577784,(39348000 - 76539000) / 76539000
425740,002102,2012,FY,keg,7622000.0,-0.924877539152975,(7622000 - 101461000) / 101461000
425740,002102,2012,Q1,keg,3190000.0,-1.1759029500964986,(3190000 - -18135000) / -18135000
425740,002102,2012,Q3,keg,-38094000.0,-1.8624796232566565,(-38094000 - 44168000) / 44168000
425740,002102,2012,Q4,keg,13485000.0,-0.6572888075632815,(13485000 - 39348000) / 39348000
425740,002102,2013,FY,keg,-21768000.0,-3.8559433219627395,(-21768000 - 7622000) / 7622000
425740,002102,2013,Q1,keg,-274000.0,-1.0858934169278998,(-274000 - 3190000) / 3190000
425740,002102,2013,Q2,keg,-4128000.0,-1.1421438655693674,(-4128000 - 29041000) / 29041000
425740,002102,2013,Q3,keg,-4848000.0,-0.8727358639155772,(-4848000 - -38094000) / -38094000
425740,002102,2013,Q4,keg,-12518000.0,-1.928290693362996,(-12518000 - 13485000) / 13485000
425740,002102,2014,FY,keg,-178628000.0,7.205990444689452,(-178628000 - -21768000) / -21768000
425740,002102,2014,Q1,keg,-11899000.0,42.42700729927007,(-11899000 - -274000) / -274000
425740,002102,2014,Q2,keg,-52196000.0,11.64437984496124,(-52196000 - -4128000) / -4128000
425740,002102,2014,Q3,keg,-62229000.0,11.836014851485148,(-62229000 - -4848000) / -4848000
425740,002102,2014,Q4,keg,-52304000.0,3.1783032433296055,(-52304000 - -12518000) / -12518000
425740,002102,2015,Q1,keg,-59676000.0,4.015211362299353,(-59676000 - -11899000) / -11899000
425740,002102,2015,Q3,keg,-640161000.0,9.287181217760208,(-640161000 - -62229000) / -62229000
425740,005239,2010,FY,kmi,-41000000.0,-1.082828282828283,(-41000000 - 495000000) / 495000000
425740,005239,2011,FY,kmi,594000000.0,-15.487804878048781,(594000000 - -41000000) / -41000000
425740,005239,2011,Q2,kmi,132000000.0,1.8695652173913044,(132000000 - 46000000) / 46000000
425740,005239,2011,Q3,kmi,152000000.0,13.339622641509434,(152000000 - 10600000) / 10600000
425740,005239,2012,FY,kmi,315000000.0,-0.4696969696969697,(315000000 - 594000000) / 594000000
425740,005239,2012,Q1,kmi,21000000.0,-0.864516129032258,(21000000 - 155000000) / 155000000
425740,005239,2012,Q2,kmi,-126000000.0,-1.9545454545454546,(-126000000 - 132000000) / 132000000
425740,005239,2012,Q3,kmi,200000000.0,0.3157894736842105,(200000000 - 152000000) / 152000000
425740,005239,2012,Q4,kmi,220000000.0,0.41935483870967744,(220000000 - 155000000) / 155000000
425740,005239,2013,FY,kmi,1193000000.0,2.787301587301587,(1193000000 - 315000000) / 315000000
425740,005239,2013,Q1,kmi,292000000.0,12.904761904761905,(292000000 - 21000000) / 21000000
425740,005239,2013,Q2,kmi,277000000.0,-3.1984126984126986,(277000000 - -126000000) / -126000000
425740,005239,2013,Q3,kmi,286000000.0,0.43,(286000000 - 200000000) / 200000000
425740,005239,2013,Q4,kmi,338000000.0,0.5363636363636364,(338000000 - 220000000) / 220000000
425740,005239,2014,Q4,kmi,126000000.0,-0.6272189349112426,(126000000 - 338000000) / 338000000
425740,005239,2015,FY,kmi,253000000.0,-0.753411306042885,(253000000 - 1026000000) / 1026000000
425740,005239,2015,Q1,kmi,429000000.0,0.49477351916376305,(429000000 - 287000000) / 287000000
425740,005239,2015,Q3,kmi,186000000.0,-0.43465045592705165,(186000000 - 329000000) / 329000000
425740,005239,2015,Q4,kmi,-695000000.0,-6.515873015873016,(-695000000 - 126000000) / 126000000
425740,101264,2012,FY,knop,745000.0,-1.0455992165503734,(745000 - -16338000) / -16338000
425740,101264,2013,FY,knop,15064000.0,19.22013422818792,(15064000 - 745000) / 745000
425740,101264,2014,FY,knop,-13089000.0,-1.8688927243759959,(-13089000 - 15064000) / 15064000
425740,101264,2014,Q2,knop,-7448000.0,5.186046511627907,(-7448000 - -1204000) / -1204000
425740,000470,2010,FY,kos,-322985000.0,3.0501210076868097,(-322985000 - -79747000) / -79747000
425740,000470,2011,FY,kos,-2085000.0,-0.9935445918541109,(-2085000 - -322985000) / -322985000
425740,000470,2011,Q2,kos,-9091000.0,-0.7201305298155959,(-9091000 - -32483000) / -32483000
425740,000470,2011,Q3,kos,51776000.0,-1.6272153508825062,(51776000 - -82549000) / -82549000
425740,000470,2011,Q4,kos,34323000.0,-1.240446384162189,(34323000 - -142747000) / -142747000
425740,000470,2012,FY,kos,-67028000.0,31.147721822541968,(-67028000 - -2085000) / -2085000
425740,000470,2012,Q1,kos,-37541000.0,-0.3130775283160418,(-37541000 - -54651000) / -54651000
425740,000470,2012,Q2,kos,-24843000.0,1.7327026729732702,(-24843000 - -9091000) / -9091000
425740,000470,2012,Q3,kos,-36250000.0,-1.7001313349814586,(-36250000 - 51776000) / 51776000
425740,000470,2013,FY,kos,-91044000.0,0.35829802470609295,(-91044000 - -67028000) / -67028000
425740,000470,2013,Q1,kos,20094000.0,-1.5352547880983458,(20094000 - -37541000) / -37541000
425740,000470,2013,Q2,kos,-70816000.0,1.8505413999919493,(-70816000 - -24843000) / -24843000
425740,000470,2013,Q4,kos,4166000.0,-0.8681895842561539,(4166000 - 31606000) / 31606000
425740,000470,2014,FY,kos,279370000.0,-4.068516321778481,(279370000 - -91044000) / -91044000
425740,000470,2014,Q1,kos,74969000.0,2.730914700905743,(74969000 - 20094000) / 20094000
425740,000470,2014,Q2,kos,56507000.0,-1.7979411432444645,(56507000 - -70816000) / -70816000
425740,000470,2014,Q3,kos,19123000.0,-1.4298462506743392,(19123000 - -44488000) / -44488000
425740,000470,2014,Q4,kos,128771000.0,29.90998559769563,(128771000 - 4166000) / 4166000
425740,000470,2015,Q1,kos,-78909000.0,-2.0525550560898504,(-78909000 - 74969000) / 74969000
425740,000470,2015,Q2,kos,-75192000.0,-2.33066699700922,(-75192000 - 56507000) / 56507000
425740,000470,2015,Q3,kos,60265000.0,2.1514406735344873,(60265000 - 19123000) / 19123000
425740,007894,2010,FY,lbye,-108375.0,7.3282102512871745,(-108375 - -13013) / -13013
425740,007894,2011,FY,lbye,-329691.0,2.0421314878892733,(-329691 - -108375) / -108375
425740,007894,2012,FY,lbye,-936171.0,1.8395406608005678,(-936171 - -329691) / -329691
425740,007894,2012,Q4,lbye,-720391.0,8.689968255676316,(-720391 - -74344) / -74344
425740,007894,2013,FY,lbye,-499500.0,-0.46644363049058346,(-499500 - -936171) / -936171
425740,007894,2013,Q1,lbye,-105166.0,0.4755170188287454,(-105166 - -71274) / -71274
425740,007894,2013,Q2,lbye,-83317.0,0.3841642715930424,(-83317 - -60193) / -60193
425740,007894,2013,Q3,lbye,-134199.0,0.5916762539584643,(-134199 - -84313) / -84313
425740,007894,2013,Q4,lbye,-176818.0,-0.7545527359447856,(-176818 - -720391) / -720391
425740,007894,2014,Q1,lbye,-35908.0,-0.6585588498183824,(-35908 - -105166) / -105166
425740,007894,2014,Q2,lbye,-30918.0,-0.6289112666082552,(-30918 - -83317) / -83317
425740,007894,2014,Q3,lbye,-41600.0,-0.6900125932383997,(-41600 - -134199) / -134199
425740,007894,2014,Q4,lbye,-533685.0,2.0182730265018267,(-533685 - -176818) / -176818
425740,005300,2011,FY,lei,-7601482.0,0.6816388889011792,(-7601482 - -4520282) / -4520282
425740,005300,2011,Q2,lei,-2098099.0,2.85151088486949,(-2098099 - -544747) / -544747
425740,005300,2011,Q3,lei,-2153420.0,0.9020943689378703,(-2153420 - -1132131) / -1132131
425740,005300,2012,Q1,lei,-1907172.0,1.1571903630810993,(-1907172 - -884100) / -884100
425740,005300,2012,Q4,lei,-619722.0,-0.7486794684051791,(-619722 - -2465863) / -2465863
425740,005300,2013,FY,lei,-4687614.0,-0.31018637538280963,(-4687614 - -6795479) / -6795479
425740,005300,2013,Q1,lei,-944744.0,-0.5046361838365916,(-944744 - -1907172) / -1907172
