termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
965488,000067,2014,Q4,oke,1307244000.0,-0.45638501549450167,(1307244000 - 2404724000) / 2404724000
965488,000067,2015,Q2,oke,1263796000.0,-0.3864040336852531,(1263796000 - 2059655000) / 2059655000
965488,000067,2015,Q3,oke,952790000.0,-0.4437195051106763,(952790000 - 1712787000) / 1712787000
965488,001542,2011,Q1,oks,1731639000.0,1.0293746418262555,(1731639000 - 853287000) / 853287000
965488,001542,2011,Q2,oks,1652919000.0,0.7987117850232767,(1652919000 - 918946000) / 918946000
965488,001542,2011,Q3,oks,1484077000.0,0.45519287659251517,(1484077000 - 1019849000) / 1019849000
965488,001542,2012,FY,oks,1891708000.0,0.44861560044506626,(1891708000 - 1305873000) / 1305873000
965488,001542,2012,Q3,oks,2280739000.0,0.5368063786447739,(2280739000 - 1484077000) / 1484077000
965488,001542,2012,Q4,oks,1891708000.0,0.44861560044506626,(1891708000 - 1305873000) / 1305873000
965488,001542,2013,Q1,oks,1243121000.0,-0.36639111015515535,(1243121000 - 1961969000) / 1961969000
965488,001542,2014,FY,oks,1086053000.0,-0.3139719904516636,(1086053000 - 1583103000) / 1583103000
965488,001542,2014,Q2,oks,1884406000.0,0.4380738845881462,(1884406000 - 1310368000) / 1310368000
965488,001542,2014,Q3,oks,1507970000.0,-0.3330552867477041,(1507970000 - 2261012000) / 2261012000
965488,001542,2014,Q4,oks,1086053000.0,-0.3139719904516636,(1086053000 - 1583103000) / 1583103000
965488,001542,2015,Q2,oks,1037288000.0,-0.4495411286102889,(1037288000 - 1884406000) / 1884406000
965488,001542,2015,Q3,oks,885111000.0,-0.4130446892179553,(885111000 - 1507970000) / 1507970000
965488,001544,2009,FY,oxy,10607000000.0,0.47894590072504184,(10607000000 - 7172000000) / 7172000000
965488,001544,2009,Q4,oxy,10607000000.0,0.47894590072504184,(10607000000 - 7172000000) / 7172000000
965488,001544,2010,Q2,oxy,9189000000.0,0.3801441874436768,(9189000000 - 6658000000) / 6658000000
965488,001545,2009,FY,paa,3658000000.0,0.4090909090909091,(3658000000 - 2596000000) / 2596000000
965488,001545,2009,Q4,paa,3658000000.0,0.4090909090909091,(3658000000 - 2596000000) / 2596000000
965488,001545,2011,Q1,paa,4607000000.0,0.37892846453157736,(4607000000 - 3341000000) / 3341000000
965488,001545,2011,Q2,paa,4633000000.0,0.3244711263579188,(4633000000 - 3498000000) / 3498000000
965488,001545,2015,Q3,paa,2958000000.0,-0.42674418604651165,(2958000000 - 5160000000) / 5160000000
965488,009730,2011,FY,pacd,461546000.0,3.8997951102476724,(461546000 - 94197000) / 94197000
965488,009730,2011,Q4,pacd,461546000.0,3.8997951102476724,(461546000 - 94197000) / 94197000
965488,009730,2012,FY,pacd,924446000.0,1.0029336187508937,(924446000 - 461546000) / 461546000
965488,009730,2012,Q4,pacd,924446000.0,1.0029336187508937,(924446000 - 461546000) / 461546000
965488,009730,2013,FY,pacd,552858000.0,-0.40195749670613534,(552858000 - 924446000) / 924446000
965488,009730,2013,Q4,pacd,552858000.0,-0.40195749670613534,(552858000 - 924446000) / 924446000
965488,009360,2015,Q3,pagp,2961000000.0,-0.4262739779112575,(2961000000 - 5161000000) / 5161000000
965488,101630,2012,FY,parr,59926000.0,-0.6746741366861561,(59926000 - 184203000) / 184203000
965488,101630,2012,Q2,parr,10096000.0,-0.9578926295418905,(10096000 - 239768000) / 239768000
965488,101630,2012,Q4,parr,59926000.0,-0.6746741366861561,(59926000 - 184203000) / 184203000
965488,101630,2013,FY,parr,544501000.0,8.086223008376999,(544501000 - 59926000) / 59926000
965488,101630,2013,Q1,parr,65212000.0,-0.6480126087613619,(65212000 - 185268000) / 185268000
965488,101630,2013,Q2,parr,105289000.0,9.428783676703645,(105289000 - 10096000) / 10096000
965488,101630,2013,Q3,parr,567632000.0,36.440274388232964,(567632000 - 15161000) / 15161000
965488,101630,2013,Q4,parr,544501000.0,8.086223008376999,(544501000 - 59926000) / 59926000
965488,101630,2014,Q1,parr,543434000.0,7.333343556400663,(543434000 - 65212000) / 65212000
965488,101630,2014,Q2,parr,583310000.0,4.540084909154802,(583310000 - 105289000) / 105289000
965488,101630,2015,Q3,parr,431553000.0,-0.3226099622968472,(431553000 - 637082000) / 637082000
965488,009179,2014,Q3,pbf,3005563000.0,0.3715608450517833,(3005563000 - 2191345000) / 2191345000
965488,100271,2014,FY,pbfx,26192000.0,147.8181818181818,(26192000 - 176000) / 176000
965488,100271,2014,Q4,pbfx,26192000.0,147.8181818181818,(26192000 - 176000) / 176000
965488,100271,2015,Q2,pbfx,27664000.0,1.221829571921934,(27664000 - 12451000) / 12451000
965488,100271,2015,Q3,pbfx,43283000.0,1.4221040850587576,(43283000 - 17870000) / 17870000
965488,100437,2012,Q3,pdce,117158000.0,-0.4008244174866518,(117158000 - 195532000) / 195532000
965488,100437,2013,FY,pdce,325813000.0,0.894823465097209,(325813000 - 171949000) / 171949000
965488,100437,2013,Q3,pdce,404374000.0,2.451526997729562,(404374000 - 117158000) / 117158000
965488,100437,2013,Q4,pdce,325813000.0,0.894823465097209,(325813000 - 171949000) / 171949000
965488,100437,2014,Q1,pdce,293602000.0,0.9232537878539752,(293602000 - 152659000) / 152659000
965488,100437,2014,Q3,pdce,157209000.0,-0.6112287140122757,(157209000 - 404374000) / 404374000
965488,100437,2015,Q3,pdce,326293000.0,1.0755363878658346,(326293000 - 157209000) / 157209000
965488,101641,2014,FY,pe,204161000.0,0.4866886095859488,(204161000 - 137326000) / 137326000
965488,101641,2014,Q4,pe,204161000.0,0.4866886095859488,(204161000 - 137326000) / 137326000
965488,101641,2015,Q2,pe,102361000.0,-0.8374910101781453,(102361000 - 629879000) / 629879000
965488,100822,2011,FY,ped,617147.0,-0.6698228435659414,(617147 - 1869139) / 1869139
965488,100822,2011,Q4,ped,617147.0,-0.6698228435659414,(617147 - 1869139) / 1869139
965488,100822,2012,FY,ped,2824273.0,3.5763375662524486,(2824273 - 617147) / 617147
965488,100822,2012,Q2,ped,56673.0,-0.9692811952543666,(56673 - 1844896) / 1844896
965488,100822,2012,Q3,ped,5758759.0,23.776528645429984,(5758759 - 232428) / 232428
965488,100822,2012,Q4,ped,2824273.0,3.5763375662524486,(2824273 - 617147) / 617147
965488,100822,2013,FY,ped,6974000.0,1.4693080307746453,(6974000 - 2824273) / 2824273
965488,100822,2013,Q1,ped,4428468.0,46.87843535796917,(4428468 - 92494) / 92494
965488,100822,2013,Q2,ped,2216542.0,38.11107582093766,(2216542 - 56673) / 56673
965488,100822,2013,Q4,ped,6974000.0,1.4693080307746453,(6974000 - 2824273) / 2824273
965488,100822,2014,FY,ped,9624000.0,0.37998279323200457,(9624000 - 6974000) / 6974000
965488,100822,2014,Q1,ped,10860200.0,1.4523605002903939,(10860200 - 4428468) / 4428468
965488,100822,2014,Q2,ped,9587008.0,3.3252092674084226,(9587008 - 2216542) / 2216542
965488,100822,2014,Q3,ped,13083734.0,1.8137649323007383,(13083734 - 4649903) / 4649903
965488,100822,2014,Q4,ped,9624000.0,0.37998279323200457,(9624000 - 6974000) / 6974000
965488,100822,2015,Q1,ped,6019000.0,-0.44577447929135744,(6019000 - 10860200) / 10860200
965488,100822,2015,Q2,ped,6373000.0,-0.33524619985714,(6373000 - 9587008) / 9587008
965488,100822,2015,Q3,ped,5150000.0,-0.6063814810053461,(5150000 - 13083734) / 13083734
965488,100526,2011,FY,pes,269612000.0,0.7763107614868693,(269612000 - 151782000) / 151782000
965488,100526,2011,Q4,pes,269612000.0,0.7763107614868693,(269612000 - 151782000) / 151782000
965488,100526,2012,Q2,pes,228767000.0,0.40896744988143996,(228767000 - 162365000) / 162365000
965488,100526,2014,Q1,pes,445872000.0,1.1189721460514497,(445872000 - 210419000) / 210419000
965488,100526,2015,Q1,pes,241393000.0,-0.4586047116661284,(241393000 - 445872000) / 445872000
965488,100526,2015,Q2,pes,192965000.0,-0.3095298584100562,(192965000 - 279469000) / 279469000
965488,100526,2015,Q3,pes,140938000.0,-0.5203465914311871,(140938000 - 293833000) / 293833000
965488,006092,2012,FY,phii,363146000.0,0.30955446169380285,(363146000 - 277305000) / 277305000
965488,006092,2012,Q2,phii,357189000.0,0.3664878802717757,(357189000 - 261392000) / 261392000
965488,006092,2012,Q3,phii,372374000.0,0.3182407125510659,(372374000 - 282478000) / 282478000
965488,006092,2012,Q4,phii,363146000.0,0.30955446169380285,(363146000 - 277305000) / 277305000
965488,006092,2014,FY,phii,466524000.0,0.315419361751321,(466524000 - 354658000) / 354658000
965488,006092,2014,Q4,phii,466524000.0,0.315419361751321,(466524000 - 354658000) / 354658000
965488,006102,2013,FY,pkd,519283000.0,0.5177899693392297,(519283000 - 342131000) / 342131000
965488,006102,2013,Q3,pkd,526162000.0,0.46888513560670564,(526162000 - 358205000) / 358205000
965488,006102,2013,Q4,pkd,519283000.0,0.5177899693392297,(519283000 - 342131000) / 342131000
965488,006178,2012,Q2,pq,72701000.0,-0.34755178231683237,(72701000 - 111428000) / 111428000
965488,006178,2012,Q3,pq,56059000.0,-0.4702068743916154,(56059000 - 105813000) / 105813000
965488,006178,2013,Q3,pq,88879000.0,0.5854546103212687,(88879000 - 56059000) / 56059000
965488,006178,2014,FY,pq,96550000.0,0.35210833671768876,(96550000 - 71407000) / 71407000
965488,006178,2014,Q4,pq,96550000.0,0.35210833671768876,(96550000 - 71407000) / 71407000
965488,006178,2015,Q2,pq,224877000.0,1.7133497429957287,(224877000 - 82878000) / 82878000
965488,006178,2015,Q3,pq,208533000.0,2.2833120778423317,(208533000 - 63513000) / 63513000
965488,006220,2012,FY,pstr,14273000.0,-0.7728025214096972,(14273000 - 62822000) / 62822000
965488,006220,2012,Q4,pstr,14273000.0,-0.7728025214096972,(14273000 - 62822000) / 62822000
965488,006220,2013,FY,pstr,9713000.0,-0.31948434106354656,(9713000 - 14273000) / 14273000
965488,006220,2013,Q1,pstr,11157000.0,-0.8244153473293255,(11157000 - 63542000) / 63542000
965488,006220,2013,Q2,pstr,13620000.0,-0.7048242382211434,(13620000 - 46142000) / 46142000
965488,006220,2013,Q3,pstr,12566000.0,-0.7233316453466611,(12566000 - 45419000) / 45419000
965488,006220,2013,Q4,pstr,9713000.0,-0.31948434106354656,(9713000 - 14273000) / 14273000
965488,006220,2014,FY,pstr,22865000.0,1.3540615669720992,(22865000 - 9713000) / 9713000
965488,006220,2014,Q1,pstr,20547000.0,0.8416240924979833,(20547000 - 11157000) / 11157000
965488,006220,2014,Q4,pstr,22865000.0,1.3540615669720992,(22865000 - 9713000) / 9713000
965488,006220,2015,Q2,pstr,22612000.0,1.0363832853025936,(22612000 - 11104000) / 11104000
965488,006220,2015,Q3,pstr,18668000.0,0.7550061107455109,(18668000 - 10637000) / 10637000
965488,009366,2014,FY,psxp,36200000.0,-0.9179696351688194,(36200000 - 441300000) / 441300000
965488,009366,2014,Q2,psxp,58300000.0,57.3,(58300000 - 1000000) / 1000000
965488,009366,2014,Q3,psxp,67000000.0,-0.8458352508053383,(67000000 - 434600000) / 434600000
965488,009366,2014,Q4,psxp,36200000.0,-0.9179696351688194,(36200000 - 441300000) / 441300000
965488,009366,2015,Q1,psxp,170100000.0,2.485655737704918,(170100000 - 48800000) / 48800000
965488,009366,2015,Q2,psxp,133500000.0,1.2898799313893654,(133500000 - 58300000) / 58300000
965488,009366,2015,Q3,psxp,105300000.0,0.5716417910447761,(105300000 - 67000000) / 67000000
965488,001577,2011,FY,pten,764950000.0,0.37232916524640747,(764950000 - 557410000) / 557410000
965488,001577,2011,Q1,pten,613247000.0,0.38516460556779036,(613247000 - 442725000) / 442725000
965488,001577,2011,Q2,pten,630150000.0,0.6430180532524014,(630150000 - 383532000) / 383532000
965488,001577,2011,Q3,pten,691278000.0,0.5310901141543409,(691278000 - 451494000) / 451494000
965488,001577,2011,Q4,pten,764950000.0,0.37232916524640747,(764950000 - 557410000) / 557410000
965488,001577,2015,Q2,pten,515794000.0,-0.320188578033585,(515794000 - 758731000) / 758731000
965488,001577,2015,Q3,pten,505741000.0,-0.3239624326289674,(505741000 - 748096000) / 748096000
965488,002306,2011,FY,pva,145346000.0,-0.32189045441821407,(145346000 - 214340000) / 214340000
965488,002306,2011,Q2,pva,116804000.0,-0.7252640244619546,(116804000 - 425150000) / 425150000
965488,002306,2011,Q3,pva,101855000.0,-0.6533657772937653,(101855000 - 293840000) / 293840000
965488,002306,2011,Q4,pva,145346000.0,-0.32189045441821407,(145346000 - 214340000) / 214340000
965488,002306,2012,FY,pva,96515000.0,-0.33596383801411805,(96515000 - 145346000) / 145346000
965488,002306,2012,Q4,pva,96515000.0,-0.33596383801411805,(96515000 - 145346000) / 145346000
965488,002306,2013,FY,pva,233696000.0,1.4213438325648864,(233696000 - 96515000) / 96515000
965488,002306,2013,Q1,pva,88661000.0,-0.31027803276648047,(88661000 - 128546000) / 128546000
965488,002306,2013,Q3,pva,195842000.0,1.1308714243746396,(195842000 - 91907000) / 91907000
965488,002306,2013,Q4,pva,233696000.0,1.4213438325648864,(233696000 - 96515000) / 96515000
965488,002306,2014,FY,pva,335027000.0,0.4336017732438724,(335027000 - 233696000) / 233696000
965488,002306,2014,Q1,pva,188246000.0,1.1232108818984672,(188246000 - 88661000) / 88661000
965488,002306,2014,Q2,pva,347073000.0,1.0436615654570185,(347073000 - 169829000) / 169829000
965488,002306,2014,Q3,pva,339044000.0,0.7312118953033568,(339044000 - 195842000) / 195842000
965488,002306,2014,Q4,pva,335027000.0,0.4336017732438724,(335027000 - 233696000) / 233696000
965488,002306,2015,Q1,pva,281884000.0,0.4974235840336581,(281884000 - 188246000) / 188246000
965488,002306,2015,Q2,pva,197830000.0,-0.43000463879356793,(197830000 - 347073000) / 347073000
965488,002306,2015,Q3,pva,179875000.0,-0.4694641403475655,(179875000 - 339044000) / 339044000
965488,001579,2010,FY,pxd,1197183000.0,0.94310667761695,(1197183000 - 616118000) / 616118000
965488,001579,2010,Q2,pxd,712578000.0,0.4788378125972813,(712578000 - 481850000) / 481850000
965488,001579,2010,Q3,pxd,689476000.0,0.6301133435154931,(689476000 - 422962000) / 422962000
965488,001579,2010,Q4,pxd,1197183000.0,0.94310667761695,(1197183000 - 616118000) / 616118000
965488,001579,2011,Q2,pxd,1071107000.0,0.5031435155168978,(1071107000 - 712578000) / 712578000
965488,001579,2011,Q3,pxd,1103643000.0,0.6006982113953205,(1103643000 - 689476000) / 689476000
965488,001579,2012,Q3,pxd,1579884000.0,0.4315172569390645,(1579884000 - 1103643000) / 1103643000
965488,001579,2013,FY,pxd,1730000000.0,0.647062183737879,(1730000000 - 1050355000) / 1050355000
965488,001579,2013,Q4,pxd,1730000000.0,0.647062183737879,(1730000000 - 1050355000) / 1050355000
965488,001579,2014,FY,pxd,2359000000.0,0.36358381502890175,(2359000000 - 1730000000) / 1730000000
965488,001579,2014,Q4,pxd,2359000000.0,0.36358381502890175,(2359000000 - 1730000000) / 1730000000
965488,001579,2015,Q3,pxd,2403000000.0,0.6116700201207244,(2403000000 - 1491000000) / 1491000000
965488,006268,2014,FY,qep,2001500000.0,2.6318272545817454,(2001500000 - 551100000) / 551100000
965488,006268,2014,Q2,qep,1384000000.0,0.7450510654394149,(1384000000 - 793100000) / 793100000
965488,006268,2014,Q3,qep,837500000.0,0.5316386247256767,(837500000 - 546800000) / 546800000
965488,006268,2014,Q4,qep,2001500000.0,2.6318272545817454,(2001500000 - 551100000) / 551100000
965488,006268,2015,Q1,qep,1176900000.0,0.6566722972972973,(1176900000 - 710400000) / 710400000
965488,009369,2014,FY,qepm,37000000.0,-0.3309222423146474,(37000000 - 55300000) / 55300000
965488,009369,2014,Q2,qepm,74400000.0,0.5630252100840336,(74400000 - 47600000) / 47600000
965488,009369,2014,Q3,qepm,77400000.0,1.04221635883905,(77400000 - 37900000) / 37900000
965488,009369,2014,Q4,qepm,37000000.0,-0.3309222423146474,(37000000 - 55300000) / 55300000
965488,009369,2015,Q1,qepm,28000000.0,-0.48717948717948717,(28000000 - 54600000) / 54600000
965488,001093,2012,FY,rcon,140072108.0,0.38987396155319387,(140072108 - 100780439) / 100780439
965488,001093,2012,Q4,rcon,140072108.0,0.38987396155319387,(140072108 - 100780439) / 100780439
965488,001093,2013,Q1,rcon,21528248.0,0.3918982472551253,(21528248 - 15466826) / 15466826
965488,001093,2013,Q2,rcon,23189744.0,0.33153037880763614,(23189744 - 17415858) / 17415858
965488,001093,2015,FY,rcon,20449388.0,-0.8467055738314551,(20449388 - 133399423) / 133399423
965488,001093,2015,Q4,rcon,20449388.0,-0.8467055738314551,(20449388 - 133399423) / 133399423
965488,001583,2011,FY,rdc,821715000.0,-0.5371279473967936,(821715000 - 1775253000) / 1775253000
965488,001583,2011,Q3,rdc,1306091000.0,-0.3563168711097093,(1306091000 - 2029090000) / 2029090000
965488,001583,2011,Q4,rdc,821715000.0,-0.5371279473967936,(821715000 - 1775253000) / 1775253000
965488,001583,2012,FY,rdc,1552550000.0,0.8894020432875145,(1552550000 - 821715000) / 821715000
965488,001583,2012,Q3,rdc,866497000.0,-0.33657226027895454,(866497000 - 1306091000) / 1306091000
965488,001583,2012,Q4,rdc,1552550000.0,0.8894020432875145,(1552550000 - 821715000) / 821715000
965488,001583,2013,Q1,rdc,1578415000.0,1.0321989228830069,(1578415000 - 776703000) / 776703000
965488,001583,2013,Q2,rdc,1586932000.0,0.42016869141105667,(1586932000 - 1117425000) / 1117425000
965488,001583,2013,Q3,rdc,1603056000.0,0.8500421813347305,(1603056000 - 866497000) / 866497000
965488,001583,2014,FY,rdc,941096000.0,-0.3844531741577811,(941096000 - 1528878000) / 1528878000
965488,001583,2014,Q4,rdc,941096000.0,-0.3844531741577811,(941096000 - 1528878000) / 1528878000
965488,001583,2015,Q1,rdc,611990000.0,-0.6745182445609886,(611990000 - 1880259000) / 1880259000
965488,001583,2015,Q2,rdc,763889000.0,-0.5614574129920471,(763889000 - 1741881000) / 1741881000
965488,001583,2015,Q3,rdc,836348000.0,-0.3569991427659828,(836348000 - 1300695000) / 1300695000
965488,101505,2011,FY,rei,223695.0,-0.7604986279487325,(223695 - 934003) / 934003
965488,101505,2011,Q4,rei,223695.0,-0.7604986279487325,(223695 - 934003) / 934003
965488,101505,2012,FY,rei,5882530.0,25.297100963365295,(5882530 - 223695) / 223695
965488,101505,2012,Q2,rei,6856041.0,6.722888946962904,(6856041 - 887756) / 887756
965488,101505,2012,Q3,rei,10097772.0,15.208119651946125,(10097772 - 623007) / 623007
965488,101505,2012,Q4,rei,5882530.0,25.297100963365295,(5882530 - 223695) / 223695
965488,101505,2013,FY,rei,56305036.0,8.571568015802724,(56305036 - 5882530) / 5882530
965488,101505,2013,Q1,rei,4545033.0,-0.4348726899889512,(4545033 - 8042494) / 8042494
965488,101505,2013,Q2,rei,18989034.0,1.7696791778228864,(18989034 - 6856041) / 6856041
965488,101505,2013,Q4,rei,56305036.0,8.571568015802724,(56305036 - 5882530) / 5882530
965488,101505,2014,FY,rei,15083298.0,-0.7321145838535651,(15083298 - 56305036) / 56305036
965488,101505,2014,Q1,rei,40661186.0,7.94629059899015,(40661186 - 4545033) / 4545033
965488,101505,2014,Q2,rei,50575075.0,1.6633832452983126,(50575075 - 18989034) / 18989034
965488,101505,2014,Q3,rei,33649763.0,2.4839515018110983,(33649763 - 9658505) / 9658505
965488,101505,2014,Q4,rei,15083298.0,-0.7321145838535651,(15083298 - 56305036) / 56305036
965488,101505,2015,Q1,rei,8854881.0,-0.7822276753068639,(8854881 - 40661186) / 40661186
965488,101505,2015,Q2,rei,13591480.0,-0.7312612981789943,(13591480 - 50575075) / 50575075
965488,101505,2015,Q3,rei,8822127.0,-0.7378249885444959,(8822127 - 33649763) / 33649763
965488,006327,2012,Q2,ren,89412000.0,0.3013331780869768,(89412000 - 68708000) / 68708000
965488,006327,2012,Q3,ren,95675000.0,0.43511782441087793,(95675000 - 66667000) / 66667000
