termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
907959,001544,2011,Q1,oxy,4748000000.0,0.8303777949113339,(4748000000 - 2594000000) / 2594000000
907959,001544,2011,Q2,oxy,4249000000.0,0.6841062227506937,(4249000000 - 2523000000) / 2523000000
907959,001544,2011,Q3,oxy,5870000000.0,1.3367834394904459,(5870000000 - 2512000000) / 2512000000
907959,001544,2012,Q2,oxy,7620000000.0,0.7933631442692398,(7620000000 - 4249000000) / 4249000000
907959,001545,2009,FY,paa,5216000000.0,4.078870496592016,(5216000000 - 1027000000) / 1027000000
907959,001545,2009,Q4,paa,5216000000.0,4.078870496592016,(5216000000 - 1027000000) / 1027000000
907959,001545,2011,Q1,paa,5450000000.0,4.7308096740273395,(5450000000 - 951000000) / 951000000
907959,001545,2011,Q2,paa,5531000000.0,4.39609756097561,(5531000000 - 1025000000) / 1025000000
907959,001545,2011,Q3,paa,5119000000.0,4.719553072625699,(5119000000 - 895000000) / 895000000
907959,001545,2012,FY,paa,7406000000.0,0.4245047124447009,(7406000000 - 5199000000) / 5199000000
907959,001545,2012,Q4,paa,7406000000.0,0.4245047124447009,(7406000000 - 5199000000) / 5199000000
907959,009730,2011,FY,pacd,1456250000.0,2.640625,(1456250000 - 400000000) / 400000000
907959,009730,2011,Q4,pacd,1456250000.0,2.640625,(1456250000 - 400000000) / 400000000
907959,009730,2012,FY,pacd,2034958000.0,0.3973960515021459,(2034958000 - 1456250000) / 1456250000
907959,009730,2012,Q4,pacd,2034958000.0,0.3973960515021459,(2034958000 - 1456250000) / 1456250000
907959,101630,2013,FY,parr,94030000.0,11.7222297388716,(94030000 - 7391000) / 7391000
907959,101630,2013,Q3,parr,67448000.0,8.438567030506578,(67448000 - 7146000) / 7146000
907959,101630,2013,Q4,parr,94030000.0,11.7222297388716,(94030000 - 7391000) / 7391000
907959,101630,2014,FY,parr,9131000.0,-0.9028926938211209,(9131000 - 94030000) / 94030000
907959,101630,2014,Q1,parr,88901000.0,4.444362790127993,(88901000 - 16329000) / 16329000
907959,101630,2014,Q2,parr,119514000.0,0.3054648330402298,(119514000 - 91549000) / 91549000
907959,101630,2014,Q3,parr,120763000.0,0.7904607994306725,(120763000 - 67448000) / 67448000
907959,101630,2014,Q4,parr,9131000.0,-0.9028926938211209,(9131000 - 94030000) / 94030000
907959,009179,2014,FY,pbf,1252349000.0,0.7308467867325826,(1252349000 - 723547000) / 723547000
907959,009179,2014,Q3,pbf,1148503000.0,0.5894805311632864,(1148503000 - 722565000) / 722565000
907959,009179,2014,Q4,pbf,1252349000.0,0.7308467867325826,(1252349000 - 723547000) / 723547000
907959,009179,2015,Q1,pbf,1251233000.0,0.7614639248694633,(1251233000 - 710337000) / 710337000
907959,009179,2015,Q2,pbf,1353734000.0,0.3263618700870143,(1353734000 - 1020637000) / 1020637000
907959,100271,2015,Q2,pbfx,608700000.0,1.029,(608700000 - 300000000) / 300000000
907959,100271,2015,Q3,pbfx,608700000.0,0.502962962962963,(608700000 - 405000000) / 405000000
907959,100437,2011,FY,pdce,532157000.0,0.7996821048715738,(532157000 - 295695000) / 295695000
907959,100437,2011,Q4,pdce,532157000.0,0.7996821048715738,(532157000 - 295695000) / 295695000
907959,100437,2012,Q2,pdce,591976000.0,0.8845296761788338,(591976000 - 314124000) / 314124000
907959,100437,2012,Q3,pdce,633908000.0,0.3199871730267076,(633908000 - 480238000) / 480238000
907959,100437,2013,Q1,pdce,687970000.0,0.6585223560723128,(687970000 - 414809000) / 414809000
907959,101641,2014,FY,pe,676845000.0,0.5741679652068749,(676845000 - 429970000) / 429970000
907959,101641,2014,Q4,pe,676845000.0,0.5741679652068749,(676845000 - 429970000) / 429970000
907959,100526,2011,FY,pes,418728000.0,0.4979715951776196,(418728000 - 279530000) / 279530000
907959,100526,2011,Q4,pes,418728000.0,0.4979715951776196,(418728000 - 279530000) / 279530000
907959,100526,2012,Q2,pes,518725000.0,0.8303311515322594,(518725000 - 283405000) / 283405000
907959,100526,2012,Q3,pes,498502000.0,1.062917702949319,(498502000 - 241649000) / 241649000
907959,006092,2014,FY,phii,543000000.0,0.43271767810026385,(543000000 - 379000000) / 379000000
907959,006092,2014,Q1,phii,500000000.0,0.31872189473961837,(500000000 - 379155000) / 379155000
907959,006092,2014,Q2,phii,500000000.0,0.3307676133747468,(500000000 - 375723000) / 375723000
907959,006092,2014,Q3,phii,581604000.0,0.49795629273820713,(581604000 - 388265000) / 388265000
907959,006092,2014,Q4,phii,543000000.0,0.43271767810026385,(543000000 - 379000000) / 379000000
907959,001235,2013,FY,phx,8262256.0,-0.444553658373437,(8262256 - 14874985) / 14874985
907959,001235,2013,Q3,phx,13565237.0,0.695654625,(13565237 - 8000000) / 8000000
907959,001235,2013,Q4,phx,8262256.0,-0.444553658373437,(8262256 - 14874985) / 14874985
907959,001235,2014,FY,phx,78000000.0,8.440520845638286,(78000000 - 8262256) / 8262256
907959,001235,2014,Q1,phx,6000000.0,-0.5849117352854842,(6000000 - 14454757) / 14454757
907959,001235,2014,Q2,phx,6000000.0,-0.5555555555555556,(6000000 - 13500000) / 13500000
907959,001235,2014,Q3,phx,85852794.0,5.328882716903508,(85852794 - 13565237) / 13565237
907959,001235,2014,Q4,phx,78000000.0,8.440520845638286,(78000000 - 8262256) / 8262256
907959,001235,2015,Q2,phx,65500000.0,9.916666666666666,(65500000 - 6000000) / 6000000
907959,006102,2012,FY,pkd,469205000.0,0.39229970326409497,(469205000 - 337000000) / 337000000
907959,006102,2012,Q4,pkd,469205000.0,0.39229970326409497,(469205000 - 337000000) / 337000000
907959,006102,2013,FY,pkd,628781000.0,0.34009867755032447,(628781000 - 469205000) / 469205000
907959,006102,2013,Q1,pkd,466449000.0,0.40921148036253774,(466449000 - 331000000) / 331000000
907959,006102,2013,Q2,pkd,589147000.0,0.370466260979604,(589147000 - 429888000) / 429888000
907959,006102,2013,Q3,pkd,653968000.0,0.5227610359007316,(653968000 - 429462000) / 429462000
907959,006102,2013,Q4,pkd,628781000.0,0.34009867755032447,(628781000 - 469205000) / 469205000
907959,006102,2014,Q1,pkd,612574000.0,0.3132711186003186,(612574000 - 466449000) / 466449000
907959,006220,2012,FY,pstr,57500000.0,-0.6973684210526315,(57500000 - 190000000) / 190000000
907959,006220,2012,Q3,pstr,102855000.0,-0.4586578947368421,(102855000 - 190000000) / 190000000
907959,006220,2012,Q4,pstr,57500000.0,-0.6973684210526315,(57500000 - 190000000) / 190000000
907959,008067,2012,FY,psx,6974000000.0,17.54787234042553,(6974000000 - 376000000) / 376000000
907959,008067,2012,Q4,psx,6974000000.0,17.54787234042553,(6974000000 - 376000000) / 376000000
907959,008067,2014,FY,psx,8635000000.0,0.40292445166531277,(8635000000 - 6155000000) / 6155000000
907959,008067,2014,Q4,psx,8635000000.0,0.40292445166531277,(8635000000 - 6155000000) / 6155000000
907959,008067,2015,Q1,psx,8949000000.0,0.439440244490912,(8949000000 - 6217000000) / 6217000000
907959,008067,2015,Q2,psx,8965000000.0,0.4431745009658725,(8965000000 - 6212000000) / 6212000000
907959,008067,2015,Q3,psx,8951000000.0,0.4406888781586995,(8951000000 - 6213000000) / 6213000000
907959,009366,2015,FY,psxp,1090700000.0,59.59444444444444,(1090700000 - 18000000) / 18000000
907959,009366,2015,Q4,psxp,1090700000.0,59.59444444444444,(1090700000 - 18000000) / 18000000
907959,001577,2011,Q3,pten,385000000.0,3.0526315789473686,(385000000 - 95000000) / 95000000
907959,001577,2012,FY,pten,692500000.0,0.3781094527363184,(692500000 - 502500000) / 502500000
907959,001577,2012,Q2,pten,600000000.0,0.5483870967741935,(600000000 - 387500000) / 387500000
907959,001577,2012,Q3,pten,600000000.0,0.5584415584415584,(600000000 - 385000000) / 385000000
907959,001577,2012,Q4,pten,692500000.0,0.3781094527363184,(692500000 - 502500000) / 502500000
907959,001577,2013,Q1,pten,690000000.0,0.38415245737211634,(690000000 - 498500000) / 498500000
907959,001577,2014,FY,pten,985500000.0,0.44395604395604393,(985500000 - 682500000) / 682500000
907959,001577,2014,Q4,pten,985500000.0,0.44395604395604393,(985500000 - 682500000) / 682500000
907959,102578,2015,FY,ptxp,152116000.0,1.5594535022630525,(152116000 - 59433000) / 59433000
907959,102578,2015,Q4,ptxp,152116000.0,1.5594535022630525,(152116000 - 59433000) / 59433000
907959,002306,2011,FY,pva,692561000.0,0.3672493169291028,(692561000 - 506536000) / 506536000
907959,002306,2011,Q4,pva,692561000.0,0.3672493169291028,(692561000 - 506536000) / 506536000
907959,002306,2012,Q1,pva,712848000.0,0.4012002177925506,(712848000 - 508741000) / 508741000
907959,002306,2013,FY,pva,1281000000.0,1.1538135614593474,(1281000000 - 594759000) / 594759000
907959,002306,2013,Q2,pva,1142000000.0,0.4751777447089947,(1142000000 - 774144000) / 774144000
907959,002306,2013,Q3,pva,1203000000.0,0.7916529525040695,(1203000000 - 671447000) / 671447000
907959,002306,2013,Q4,pva,1281000000.0,1.1538135614593474,(1281000000 - 594759000) / 594759000
907959,002306,2014,Q1,pva,1265000000.0,0.9981676881278827,(1265000000 - 633080000) / 633080000
907959,001579,2012,FY,pxd,3721193000.0,0.4714641317091785,(3721193000 - 2528905000) / 2528905000
907959,001579,2012,Q3,pxd,3562070000.0,0.37671404680658477,(3562070000 - 2587371000) / 2587371000
907959,001579,2012,Q4,pxd,3721193000.0,0.4714641317091785,(3721193000 - 2528905000) / 2528905000
907959,006268,2012,FY,qep,3206900000.0,0.9095510301298083,(3206900000 - 1679400000) / 1679400000
907959,006268,2012,Q3,qep,3180700000.0,1.0096670247046187,(3180700000 - 1582700000) / 1582700000
907959,006268,2012,Q4,qep,3206900000.0,0.9095510301298083,(3206900000 - 1679400000) / 1679400000
907959,006268,2013,Q1,qep,3367500000.0,1.0122497759187332,(3367500000 - 1673500000) / 1673500000
907959,006268,2013,Q2,qep,3405700000.0,0.8245473052609021,(3405700000 - 1866600000) / 1866600000
907959,006268,2015,Q1,qep,2218300000.0,-0.43399163094509086,(2218300000 - 3919200000) / 3919200000
907959,006268,2015,Q2,qep,2218500000.0,-0.43272476219699296,(2218500000 - 3910800000) / 3910800000
907959,006268,2015,Q3,qep,2041800000.0,-0.34463168030813673,(2041800000 - 3115500000) / 3115500000
907959,009369,2013,FY,qepm,0.0,-1.0,(0 - 131100000) / 131100000
907959,009369,2013,Q4,qepm,0.0,-1.0,(0 - 131100000) / 131100000
907959,001583,2009,FY,rdc,787490000.0,1.2147879401507482,(787490000 - 355560000) / 355560000
907959,001583,2009,Q4,rdc,787490000.0,1.2147879401507482,(787490000 - 355560000) / 355560000
907959,001583,2010,FY,rdc,1133745000.0,0.4396944723107595,(1133745000 - 787490000) / 787490000
907959,001583,2010,Q2,rdc,761552000.0,1.3570236986186897,(761552000 - 323099000) / 323099000
907959,001583,2010,Q3,rdc,1147345000.0,0.4321011231186701,(1147345000 - 801162000) / 801162000
907959,001583,2010,Q4,rdc,1133745000.0,0.4396944723107595,(1133745000 - 787490000) / 787490000
907959,001583,2011,Q1,rdc,1121585000.0,0.44679014941507156,(1121585000 - 775223000) / 775223000
907959,001583,2011,Q2,rdc,1107983000.0,0.45490130680505075,(1107983000 - 761552000) / 761552000
907959,001583,2012,FY,rdc,2009598000.0,0.8447933831190588,(2009598000 - 1089335000) / 1089335000
907959,001583,2012,Q4,rdc,2009598000.0,0.8447933831190588,(2009598000 - 1089335000) / 1089335000
907959,001583,2013,Q1,rdc,2009668000.0,1.242790358202659,(2009668000 - 896057000) / 896057000
907959,001583,2013,Q2,rdc,2009152000.0,0.4424092226799357,(2009152000 - 1392914000) / 1392914000
907959,001583,2013,Q3,rdc,2008926000.0,0.44200162078626076,(2008926000 - 1393151000) / 1393151000
907959,001583,2014,FY,rdc,2788482000.0,0.3882023199083985,(2788482000 - 2008700000) / 2008700000
907959,001583,2014,Q1,rdc,2807967000.0,0.3972292935947629,(2807967000 - 2009668000) / 2009668000
907959,001583,2014,Q2,rdc,2807755000.0,0.3974826195330169,(2807755000 - 2009152000) / 2009152000
907959,001583,2014,Q3,rdc,2807540000.0,0.3975328110642204,(2807540000 - 2008926000) / 2008926000
907959,001583,2014,Q4,rdc,2788482000.0,0.3882023199083985,(2788482000 - 2008700000) / 2008700000
907959,006327,2011,FY,ren,170000000.0,0.32916340891321344,(170000000 - 127900000) / 127900000
907959,006327,2011,Q4,ren,170000000.0,0.32916340891321344,(170000000 - 127900000) / 127900000
907959,006327,2012,FY,ren,563865000.0,2.3168529411764704,(563865000 - 170000000) / 170000000
907959,006327,2012,Q2,ren,27000000.0,-0.5939849624060151,(27000000 - 66500000) / 66500000
907959,006327,2012,Q3,ren,18000000.0,-0.8762886597938144,(18000000 - 145500000) / 145500000
907959,006327,2012,Q4,ren,563865000.0,2.3168529411764704,(563865000 - 170000000) / 170000000
907959,006327,2013,FY,ren,736671000.0,0.30646697347769414,(736671000 - 563865000) / 563865000
907959,006327,2013,Q1,ren,791818000.0,0.4042687522722638,(791818000 - 563865000) / 563865000
907959,006327,2013,Q2,ren,721770000.0,25.732222222222223,(721770000 - 27000000) / 27000000
907959,006327,2013,Q3,ren,686721000.0,37.15116666666667,(686721000 - 18000000) / 18000000
907959,006327,2013,Q4,ren,736671000.0,0.30646697347769414,(736671000 - 563865000) / 563865000
907959,006333,2011,FY,rexx,225138000.0,21.24683794466403,(225138000 - 10120000) / 10120000
907959,006333,2011,Q4,rexx,225138000.0,21.24683794466403,(225138000 - 10120000) / 10120000
907959,006333,2012,FY,rexx,991000.0,-0.9955982552923096,(991000 - 225138000) / 225138000
907959,006333,2012,Q2,rexx,130555000.0,0.864591962066897,(130555000 - 70018000) / 70018000
907959,006333,2012,Q4,rexx,991000.0,-0.9955982552923096,(991000 - 225138000) / 225138000
907959,006333,2013,FY,rexx,59137000.0,58.67406659939455,(59137000 - 991000) / 991000
907959,006333,2013,Q1,rexx,1167000.0,-0.9940237207587366,(1167000 - 195272000) / 195272000
907959,006333,2013,Q2,rexx,2675000.0,-0.9795105511087281,(2675000 - 130555000) / 130555000
907959,006333,2013,Q3,rexx,2750000.0,-0.9840811341178922,(2750000 - 172751000) / 172751000
907959,006333,2013,Q4,rexx,59137000.0,58.67406659939455,(59137000 - 991000) / 991000
907959,006333,2014,FY,rexx,251000.0,-0.9957556183100259,(251000 - 59137000) / 59137000
907959,006333,2014,Q1,rexx,125967000.0,106.94087403598972,(125967000 - 1167000) / 1167000
907959,006333,2014,Q2,rexx,206897000.0,76.34467289719626,(206897000 - 2675000) / 2675000
907959,006333,2014,Q3,rexx,6385000.0,1.3218181818181818,(6385000 - 2750000) / 2750000
907959,006333,2014,Q4,rexx,251000.0,-0.9957556183100259,(251000 - 59137000) / 59137000
907959,006333,2015,Q1,rexx,38137000.0,-0.6972461041383855,(38137000 - 125967000) / 125967000
907959,006333,2015,Q2,rexx,93260000.0,-0.5492443099706618,(93260000 - 206897000) / 206897000
907959,006333,2015,Q3,rexx,69132000.0,9.827251370399374,(69132000 - 6385000) / 6385000
907959,006337,2011,FY,rgco,13000000.0,-0.5357142857142857,(13000000 - 28000000) / 28000000
907959,006337,2011,Q4,rgco,13000000.0,-0.5357142857142857,(13000000 - 28000000) / 28000000
907959,006337,2014,FY,rgco,30500000.0,1.3461538461538463,(30500000 - 13000000) / 13000000
907959,006337,2014,Q3,rgco,28000000.0,1.1538461538461537,(28000000 - 13000000) / 13000000
907959,006337,2014,Q4,rgco,30500000.0,1.3461538461538463,(30500000 - 13000000) / 13000000
907959,006337,2015,Q1,rgco,30500000.0,1.6754385964912282,(30500000 - 11400000) / 11400000
907959,006337,2015,Q2,rgco,30500000.0,1.6754385964912282,(30500000 - 11400000) / 11400000
907959,100254,2011,FY,rgp,1687000000.0,0.47844856672868497,(1687000000 - 1141061000) / 1141061000
907959,100254,2011,Q2,rgp,1685613000.0,0.32035107782930194,(1685613000 - 1276640000) / 1276640000
907959,100254,2011,Q3,rgp,1800380000.0,0.8088417617615203,(1800380000 - 995322000) / 995322000
907959,100254,2011,Q4,rgp,1687000000.0,0.47844856672868497,(1687000000 - 1141061000) / 1141061000
907959,100254,2012,Q1,rgp,1604915000.0,0.32000618502943234,(1604915000 - 1215839000) / 1215839000
907959,100254,2013,FY,rgp,3310000000.0,0.5345387111729254,(3310000000 - 2157000000) / 2157000000
907959,100254,2013,Q1,rgp,2336000000.0,0.4555287974752557,(2336000000 - 1604915000) / 1604915000
907959,100254,2013,Q2,rgp,2935000000.0,0.6483596715187037,(2935000000 - 1780558000) / 1780558000
907959,100254,2013,Q3,rgp,2976000000.0,0.5180350831374153,(2976000000 - 1960429000) / 1960429000
907959,100254,2013,Q4,rgp,3310000000.0,0.5345387111729254,(3310000000 - 2157000000) / 2157000000
907959,100254,2014,FY,rgp,6641000000.0,1.006344410876133,(6641000000 - 3310000000) / 3310000000
907959,100254,2014,Q1,rgp,5564000000.0,1.3818493150684932,(5564000000 - 2336000000) / 2336000000
907959,100254,2014,Q2,rgp,5490000000.0,0.8705281090289608,(5490000000 - 2935000000) / 2935000000
907959,100254,2014,Q3,rgp,6427000000.0,1.1596102150537635,(6427000000 - 2976000000) / 2976000000
907959,100254,2014,Q4,rgp,6641000000.0,1.006344410876133,(6641000000 - 3310000000) / 3310000000
907959,101587,2013,FY,rice,406822000.0,1.8954066018533016,(406822000 - 140506000) / 140506000
907959,101587,2013,Q4,rice,406822000.0,1.8954066018533016,(406822000 - 140506000) / 140506000
907959,101587,2014,FY,rice,900000000.0,1.212269739591271,(900000000 - 406822000) / 406822000
907959,101587,2014,Q4,rice,900000000.0,1.212269739591271,(900000000 - 406822000) / 406822000
907959,101587,2015,FY,rice,1457222000.0,0.6191355555555556,(1457222000 - 900000000) / 900000000
907959,101587,2015,Q1,rice,1313938000.0,3.5177193036745162,(1313938000 - 290841000) / 290841000
907959,101587,2015,Q2,rice,1424033000.0,0.5822588888888889,(1424033000 - 900000000) / 900000000
907959,101587,2015,Q3,rice,1521128000.0,0.6901422222222222,(1521128000 - 900000000) / 900000000
907959,101587,2015,Q4,rice,1457222000.0,0.6191355555555556,(1457222000 - 900000000) / 900000000
907959,006373,2011,FY,rnet,14785000.0,-0.3704224152614546,(14785000 - 23484000) / 23484000
907959,006373,2011,Q4,rnet,14785000.0,-0.3704224152614546,(14785000 - 23484000) / 23484000
907959,006373,2012,FY,rnet,51871000.0,2.508353060534325,(51871000 - 14785000) / 14785000
907959,006373,2012,Q2,rnet,10409000.0,-0.45653422440348773,(10409000 - 19153000) / 19153000
907959,006373,2012,Q3,rnet,54161000.0,2.192137679023988,(54161000 - 16967000) / 16967000
907959,006373,2012,Q4,rnet,51871000.0,2.508353060534325,(51871000 - 14785000) / 14785000
907959,006373,2013,Q1,rnet,49510000.0,2.9299888871249404,(49510000 - 12598000) / 12598000
907959,006373,2013,Q2,rnet,47123000.0,3.527139975021616,(47123000 - 10409000) / 10409000
907959,006373,2014,FY,rnet,77706000.0,0.5184367366878359,(77706000 - 51175000) / 51175000
907959,006373,2014,Q1,rnet,74070000.0,0.49606140173702284,(74070000 - 49510000) / 49510000
907959,006373,2014,Q2,rnet,76929000.0,0.6325149077944953,(76929000 - 47123000) / 47123000
907959,006373,2014,Q3,rnet,74814000.0,0.6707758274152485,(74814000 - 44778000) / 44778000
907959,006373,2014,Q4,rnet,77706000.0,0.5184367366878359,(77706000 - 51175000) / 51175000
907959,000031,2011,Q3,rnf,107802000.0,1.2440049958368027,(107802000 - 48040000) / 48040000
907959,000031,2013,FY,rnf,320000000.0,0.7246954834537027,(320000000 - 185540000) / 185540000
907959,000031,2013,Q4,rnf,320000000.0,0.7246954834537027,(320000000 - 185540000) / 185540000
907959,000031,2014,Q1,rnf,320000000.0,0.6064095742010622,(320000000 - 199202000) / 199202000
907959,006378,2011,FY,rno,141764000.0,3.216656751933373,(141764000 - 33620000) / 33620000
907959,006378,2011,Q4,rno,141764000.0,3.216656751933373,(141764000 - 33620000) / 33620000
907959,006378,2012,Q3,rno,167635000.0,0.45428125271102626,(167635000 - 115270000) / 115270000
907959,006378,2014,FY,rno,57222000.0,-0.663443554363553,(57222000 - 170022000) / 170022000
