termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
697697,000537,2013,Q3,nog,107232064.0,0.32893374632472866,(107232064 - 80690301) / 80690301
697697,000537,2014,Q2,nog,121155047.0,0.5216054387385661,(121155047 - 79623169) / 79623169
697697,000537,2015,Q1,nog,50454148.0,-0.47879545431302367,(50454148 - 96802970) / 96802970
697697,000537,2015,Q2,nog,63064333.0,-0.47947415678027844,(63064333 - 121155047) / 121155047
697697,000537,2015,Q3,nog,49779903.0,-0.5823539116357485,(49779903 - 119191594) / 119191594
697697,001533,2008,FY,nov,13431000000.0,0.37205026049647566,(13431000000 - 9789000000) / 9789000000
697697,001533,2012,Q4,nov,4713000000.0,0.532184655396619,(4713000000 - 3076000000) / 3076000000
697697,001533,2015,Q3,nov,3306000000.0,-0.40826919634866654,(3306000000 - 5587000000) / 5587000000
697697,005825,2010,FY,nr,715954000.0,0.4603110499209627,(715954000 - 490275000) / 490275000
697697,005825,2011,Q3,nr,261193000.0,0.45691607447651134,(261193000 - 179278000) / 179278000
697697,005825,2015,Q2,nr,163644000.0,-0.39939662196384135,(163644000 - 272466000) / 272466000
697697,005825,2015,Q3,nr,154170000.0,-0.4808461631712935,(154170000 - 296964000) / 296964000
697697,002208,2010,Q2,nrp,79588000.0,0.33790576092255453,(79588000 - 59487000) / 59487000
697697,002208,2011,Q1,nrp,84852000.0,0.3358522646767109,(84852000 - 63519000) / 63519000
697697,002208,2014,Q4,nrp,137273000.0,0.44888330659461284,(137273000 - 94744000) / 94744000
697697,002208,2015,Q1,nrp,109677000.0,0.36568753190800535,(109677000 - 80309000) / 80309000
697697,002208,2015,Q2,nrp,137630000.0,0.5197491193780988,(137630000 - 90561000) / 90561000
697697,002208,2015,Q3,nrp,125479000.0,0.3697234987828707,(125479000 - 91609000) / 91609000
697697,002213,2011,FY,ns,684100000.0,-0.8446308147899836,(684100000 - 4403061000) / 4403061000
697697,002213,2011,Q1,ns,1234616000.0,0.3057410190485961,(1234616000 - 945529000) / 945529000
697697,002213,2011,Q2,ns,1496357000.0,0.3301648708687833,(1496357000 - 1124941000) / 1124941000
697697,002213,2011,Q3,ns,1716437000.0,0.5077904634572493,(1716437000 - 1138379000) / 1138379000
697697,002213,2011,Q4,ns,1810219000.0,0.515827173064749,(1810219000 - 1194212000) / 1194212000
697697,002213,2012,Q1,ns,1606449000.0,0.30117299630006417,(1606449000 - 1234616000) / 1234616000
697697,002213,2012,Q4,ns,982890000.0,-0.4570325468907353,(982890000 - 1810219000) / 1810219000
697697,002213,2013,Q1,ns,998186000.0,-0.3786382262991231,(998186000 - 1606449000) / 1606449000
697697,002213,2013,Q2,ns,902014000.0,-0.4888474709392764,(902014000 - 1764667000) / 1764667000
697697,002213,2013,Q3,ns,778145000.0,-0.511132541322963,(778145000 - 1591730000) / 1591730000
697697,002213,2014,FY,ns,282900000.0,-0.4704230625233995,(282900000 - 534200000) / 534200000
697697,002213,2015,Q1,ns,554944000.0,-0.3465196599675229,(554944000 - 849213000) / 849213000
697697,002213,2015,Q3,ns,493566000.0,-0.3787105593752439,(493566000 - 794422000) / 794422000
697697,001044,2013,FY,nslp,50675000.0,0.4236150129228003,(50675000 - 35596000) / 35596000
697697,001044,2013,Q2,nslp,10649000.0,0.30566454144188326,(10649000 - 8156000) / 8156000
697697,001044,2013,Q3,nslp,12431000.0,0.5045993706124425,(12431000 - 8262000) / 8262000
697697,001044,2013,Q4,nslp,18235000.0,0.9935497977478955,(18235000 - 9147000) / 9147000
697697,001044,2014,FY,nslp,165643000.0,2.268732116428219,(165643000 - 50675000) / 50675000
697697,001044,2014,Q1,nslp,27427000.0,1.9302350427350428,(27427000 - 9360000) / 9360000
697697,001044,2014,Q2,nslp,26818000.0,1.5183585313174945,(26818000 - 10649000) / 10649000
697697,001044,2014,Q3,nslp,56424000.0,3.538975142788191,(56424000 - 12431000) / 12431000
697697,001044,2014,Q4,nslp,54974000.0,2.0147518508363036,(54974000 - 18235000) / 18235000
697697,001044,2015,Q1,nslp,38117000.0,0.3897619134429577,(38117000 - 27427000) / 27427000
697697,001044,2015,Q3,nslp,20105000.0,-0.6436799943286545,(20105000 - 56424000) / 56424000
697697,101452,2012,FY,nvgs,146716403.0,0.6508249967271299,(146716403 - 88874595) / 88874595
697697,101452,2013,FY,nvgs,238337610.0,0.624478280046165,(238337610 - 146716403) / 146716403
697697,101452,2014,Q1,nvgs,69825529.0,0.6502185456548024,(69825529 - 42312898) / 42312898
697697,005877,2011,FY,nwtr,78544.0,7.108186228966656,(78544 - 9687) / 9687
697697,005877,2012,FY,nwtr,106582.0,0.3569718883683031,(106582 - 78544) / 78544
697697,005877,2012,Q3,nwtr,24938.0,-0.41414710926304416,(24938 - 42567) / 42567
697697,005877,2013,Q1,nwtr,19197.0,-0.47375202171112146,(19197 - 36479) / 36479
697697,005877,2013,Q3,nwtr,37876.0,0.5188066404683616,(37876 - 24938) / 24938
697697,005877,2013,Q4,nwtr,46334.0,0.5445181506050202,(46334 - 29999) / 29999
697697,005877,2014,FY,nwtr,348643.0,2.026309850352418,(348643 - 115204) / 115204
697697,005877,2014,Q1,nwtr,71388.0,2.718706047819972,(71388 - 19197) / 19197
697697,005877,2014,Q2,nwtr,110734.0,8.38662371789438,(110734 - 11797) / 11797
697697,005877,2014,Q3,nwtr,131660.0,2.4760798394761854,(131660 - 37876) / 37876
697697,005877,2015,Q1,nwtr,44526.0,-0.3762817280215162,(44526 - 71388) / 71388
697697,005877,2015,Q2,nwtr,14823.0,-0.8661386746618022,(14823 - 110734) / 110734
697697,005877,2015,Q3,nwtr,18452.0,-0.8598511317028711,(18452 - 131660) / 131660
697697,008331,2013,FY,nyld,379000000.0,1.1657142857142857,(379000000 - 175000000) / 175000000
697697,008331,2013,Q2,nyld,82000000.0,0.9523809523809523,(82000000 - 42000000) / 42000000
697697,008331,2013,Q3,nyld,126000000.0,1.6808510638297873,(126000000 - 47000000) / 47000000
697697,008331,2013,Q4,nyld,118000000.0,1.8095238095238095,(118000000 - 42000000) / 42000000
697697,008331,2014,FY,nyld,689000000.0,0.8179419525065963,(689000000 - 379000000) / 379000000
697697,008331,2014,Q1,nyld,140000000.0,1.6415094339622642,(140000000 - 53000000) / 53000000
697697,008331,2014,Q2,nyld,173000000.0,1.1097560975609757,(173000000 - 82000000) / 82000000
697697,008331,2014,Q3,nyld,184000000.0,0.4603174603174603,(184000000 - 126000000) / 126000000
697697,008331,2014,Q4,nyld,192000000.0,0.6271186440677966,(192000000 - 118000000) / 118000000
697697,005892,2010,FY,oas,128927000.0,2.414832472520196,(128927000 - 37755000) / 37755000
697697,005892,2011,FY,oas,330422000.0,1.5628611539863644,(330422000 - 128927000) / 128927000
697697,005892,2011,Q2,oas,67206000.0,1.513877459414977,(67206000 - 26734000) / 26734000
697697,005892,2011,Q3,oas,87596000.0,1.656195039116987,(87596000 - 32978000) / 32978000
697697,005892,2012,FY,oas,686668000.0,1.0781546022964572,(686668000 - 330422000) / 330422000
697697,005892,2012,Q1,oas,138566000.0,1.358811112624268,(138566000 - 58744000) / 58744000
697697,005892,2012,Q2,oas,149063000.0,1.2180013689253935,(149063000 - 67206000) / 67206000
697697,005892,2012,Q3,oas,184710000.0,1.1086579295858259,(184710000 - 87596000) / 87596000
697697,005892,2012,Q4,oas,214329000.0,0.8338153256442725,(214329000 - 116876000) / 116876000
697697,005892,2013,FY,oas,1141999000.0,0.6631021104813388,(1141999000 - 686668000) / 686668000
697697,005892,2013,Q1,oas,248304000.0,0.7919547363711156,(248304000 - 138566000) / 138566000
697697,005892,2013,Q2,oas,254582000.0,0.7078819022829274,(254582000 - 149063000) / 149063000
697697,005892,2013,Q3,oas,305498000.0,0.6539331925721401,(305498000 - 184710000) / 184710000
697697,005892,2013,Q4,oas,333615000.0,0.5565555757736937,(333615000 - 214329000) / 214329000
697697,005892,2014,Q1,oas,349519000.0,0.4076253302403505,(349519000 - 248304000) / 248304000
697697,005892,2014,Q2,oas,372378000.0,0.46270356898759535,(372378000 - 254582000) / 254582000
697697,005892,2015,FY,oas,789735000.0,-0.4319385021737442,(789735000 - 1390228000) / 1390228000
697697,005892,2015,Q1,oas,180387000.0,-0.4838993016116434,(180387000 - 349519000) / 349519000
697697,005892,2015,Q2,oas,230046000.0,-0.38222451380049305,(230046000 - 372378000) / 372378000
697697,005892,2015,Q3,oas,197235000.0,-0.46499339498018494,(197235000 - 368659000) / 368659000
697697,005892,2015,Q4,oas,182067000.0,-0.3924457406764729,(182067000 - 299672000) / 299672000
697697,009351,2013,FY,ocip,427964000.0,0.9052036914200748,(427964000 - 224629000) / 224629000
697697,009351,2013,Q1,ocip,112161000.0,3.2337686848860034,(112161000 - 26492000) / 26492000
697697,009351,2013,Q2,ocip,106901000.0,1.713912160446814,(106901000 - 39390000) / 39390000
697697,009351,2013,Q3,ocip,95790000.0,0.3816928225248096,(95790000 - 69328000) / 69328000
697697,009351,2015,Q1,ocip,37745000.0,-0.6209542172546421,(37745000 - 99579000) / 99579000
697697,002241,2010,Q2,ois,594532000.0,0.3028439695486201,(594532000 - 456334000) / 456334000
697697,002241,2010,Q4,ois,696759000.0,0.31783724281936926,(696759000 - 528714000) / 528714000
697697,002241,2011,Q1,ois,760441000.0,0.4284740159107346,(760441000 - 532345000) / 532345000
697697,002241,2011,Q2,ois,820317000.0,0.3797692975315038,(820317000 - 594532000) / 594532000
697697,002241,2011,Q3,ois,902621000.0,0.5341643621876205,(902621000 - 588347000) / 588347000
697697,002241,2011,Q4,ois,-379016000.0,-1.5439700097164155,(-379016000 - 696759000) / 696759000
697697,002241,2012,Q2,ois,1091088000.0,0.33008093212745804,(1091088000 - 820317000) / 820317000
697697,002241,2013,Q1,ois,378859000.0,-0.43496047725577924,(378859000 - 670500000) / 670500000
697697,002241,2013,Q2,ois,390789000.0,-0.6418354889798074,(390789000 - 1091088000) / 1091088000
697697,002241,2013,Q3,ois,438176000.0,-0.32014299190705525,(438176000 - 644512000) / 644512000
697697,002241,2013,Q4,ois,421310000.0,-1.9879910231667022,(421310000 - -426431000) / -426431000
697697,002241,2015,Q2,ois,269258000.0,-0.4141560071974535,(269258000 - 459607000) / 459607000
697697,002241,2015,Q3,ois,258886000.0,-0.45038553643913787,(258886000 - 471032000) / 471032000
697697,000067,2009,FY,oke,10805753000.0,-0.3312209309486228,(10805753000 - 16157433000) / 16157433000
697697,000067,2009,Q2,oke,2227627000.0,-0.4661637828772839,(2227627000 - 4172866000) / 4172866000
697697,000067,2009,Q3,oke,2364736000.0,-0.4421800480557156,(2364736000 - 4239246000) / 4239246000
697697,000067,2010,Q1,oke,3780203000.0,0.3549954889675955,(3780203000 - 2789827000) / 2789827000
697697,000067,2011,Q4,oke,590213000.0,-0.8200597551866587,(590213000 - 3280050000) / 3280050000
697697,000067,2012,Q1,oke,2594684000.0,-0.310034568951763,(2594684000 - 3760600000) / 3760600000
697697,000067,2012,Q2,oke,2125232000.0,-0.38306048714612584,(2125232000 - 3444798000) / 3444798000
697697,000067,2012,Q4,oke,2916219000.0,3.940960297384165,(2916219000 - 590213000) / 590213000
697697,000067,2013,Q2,oke,2768984000.0,0.3029090471063865,(2768984000 - 2125232000) / 2125232000
697697,000067,2015,Q1,oke,1805306000.0,-0.4292958989610836,(1805306000 - 3163296000) / 3163296000
697697,000067,2015,Q2,oke,2128052000.0,-0.3061187225331786,(2128052000 - 3066882000) / 3066882000
697697,000067,2015,Q3,oke,1898946000.0,-0.39139174621692263,(1898946000 - 3120145000) / 3120145000
697697,001542,2008,FY,oks,7720206000.0,0.32386679511718824,(7720206000 - 5831558000) / 5831558000
697697,001542,2009,Q2,oks,1397057000.0,-0.34835476787076963,(1397057000 - 2143892000) / 2143892000
697697,001542,2009,Q3,oks,1560003000.0,-0.30391409245520185,(1560003000 - 2241107000) / 2241107000
697697,001542,2009,Q4,oks,2266566000.0,0.7760662355857988,(2266566000 - 1276172000) / 1276172000
697697,001542,2010,FY,oks,8675900000.0,0.34001267435540494,(8675900000 - 6474491000) / 6474491000
697697,001542,2010,Q1,oks,2204006000.0,0.7619855060298274,(2204006000 - 1250865000) / 1250865000
697697,001542,2010,Q2,oks,2055121000.0,0.47103589903633136,(2055121000 - 1397057000) / 1397057000
697697,001542,2010,Q3,oks,2070144000.0,0.3270128326676295,(2070144000 - 1560003000) / 1560003000
697697,001542,2011,FY,oks,11322607000.0,0.3050642584630989,(11322607000 - 8675900000) / 8675900000
697697,001542,2011,Q2,oks,2784219000.0,0.35477132490009106,(2784219000 - 2055121000) / 2055121000
697697,001542,2011,Q3,oks,2903576000.0,0.4025961479008224,(2903576000 - 2070144000) / 2070144000
697697,001542,2011,Q4,oks,3135202000.0,0.3360450245863321,(3135202000 - 2346629000) / 2346629000
697697,001542,2013,Q2,oks,2768179000.0,0.3027914077802868,(2768179000 - 2124806000) / 2124806000
697697,001542,2015,Q1,oks,1804759000.0,-0.4292896664234895,(1804759000 - 3162303000) / 3162303000
697697,001542,2015,Q2,oks,2127507000.0,-0.3060368883807635,(2127507000 - 3065735000) / 3065735000
697697,001542,2015,Q3,oks,1898418000.0,-0.39140960880229303,(1898418000 - 3119369000) / 3119369000
697697,009522,2010,FY,orig,264501000.0,0.6093959159831577,(264501000 - 164348000) / 164348000
697697,009522,2011,FY,orig,587531000.0,1.2212808269155881,(587531000 - 264501000) / 264501000
697697,001544,2015,Q3,oxy,3246000000.0,-0.3415821501014199,(3246000000 - 4930000000) / 4930000000
697697,001545,2008,FY,paa,30061000000.0,0.47401196430322645,(30061000000 - 20394000000) / 20394000000
697697,001545,2009,FY,paa,18520000000.0,-0.3839193639599481,(18520000000 - 30061000000) / 30061000000
697697,001545,2009,Q2,paa,4282000000.0,-0.5273730684326711,(4282000000 - 9060000000) / 9060000000
697697,001545,2009,Q3,paa,4857000000.0,-0.45192958700067704,(4857000000 - 8862000000) / 8862000000
697697,001545,2010,FY,paa,25893000000.0,0.398110151187905,(25893000000 - 18520000000) / 18520000000
697697,001545,2010,Q1,paa,6125000000.0,0.8549364021804967,(6125000000 - 3302000000) / 3302000000
697697,001545,2010,Q2,paa,6124000000.0,0.4301728164409155,(6124000000 - 4282000000) / 4282000000
697697,001545,2010,Q3,paa,6414000000.0,0.32056825200741196,(6414000000 - 4857000000) / 4857000000
697697,001545,2011,FY,paa,34275000000.0,0.32371683466573975,(34275000000 - 25893000000) / 25893000000
697697,001545,2011,Q2,paa,8859000000.0,0.44660352710646634,(8859000000 - 6124000000) / 6124000000
697697,001545,2011,Q3,paa,8837000000.0,0.37776738384783287,(8837000000 - 6414000000) / 6414000000
697697,001545,2015,Q1,paa,5942000000.0,-0.49144128723040054,(5942000000 - 11684000000) / 11684000000
697697,001545,2015,Q2,paa,6663000000.0,-0.40482358195623047,(6663000000 - 11195000000) / 11195000000
697697,001545,2015,Q3,paa,5551000000.0,-0.5011233935472275,(5551000000 - 11127000000) / 11127000000
697697,009360,2015,Q1,pagp,5942000000.0,-0.49144128723040054,(5942000000 - 11684000000) / 11684000000
697697,009360,2015,Q2,pagp,6663000000.0,-0.40482358195623047,(6663000000 - 11195000000) / 11195000000
697697,009360,2015,Q3,pagp,5551000000.0,-0.5011233935472275,(5551000000 - 11127000000) / 11127000000
697697,101630,2012,Q1,parr,16546000.0,0.30767406939065833,(16546000 - 12653000) / 12653000
697697,101630,2012,Q3,parr,9910000.0,-0.438081197550465,(9910000 - 17636000) / 17636000
697697,101630,2013,FY,parr,7739000.0,-0.9849873908826382,(7739000 - 515500000) / 515500000
697697,101630,2013,Q1,parr,1560000.0,-0.9057173939320682,(1560000 - 16546000) / 16546000
697697,101630,2013,Q2,parr,2246000.0,-0.7084252888485005,(2246000 - 7703000) / 7703000
697697,101630,2013,Q3,parr,2182000.0,-0.7798183652875883,(2182000 - 9910000) / 9910000
697697,101630,2013,Q4,parr,1751000.0,-0.9963622463077112,(1751000 - 481341000) / 481341000
697697,101630,2014,Q4,parr,901000.0,-0.4854368932038835,(901000 - 1751000) / 1751000
697697,101630,2015,Q1,parr,476000.0,-0.6981610653138871,(476000 - 1577000) / 1577000
697697,101630,2015,Q3,parr,0.0,-1.0,(0 - 1667000) / 1667000
697697,009179,2012,FY,pbf,20138687000.0,0.3461385030204531,(20138687000 - 14960338000) / 14960338000
697697,009179,2015,Q1,pbf,2995136000.0,-0.36897251267949494,(2995136000 - 4746443000) / 4746443000
697697,009179,2015,Q2,pbf,3550664000.0,-0.3302793495455899,(3550664000 - 5301709000) / 5301709000
697697,009179,2015,Q3,pbf,3217640000.0,-0.38828171771004694,(3217640000 - 5260003000) / 5260003000
697697,100271,2013,FY,pbfx,3440000.0,-0.5287671232876713,(3440000 - 7300000) / 7300000
697697,100271,2014,FY,pbfx,0.0,-1.0,(0 - 3440000) / 3440000
697697,100271,2014,Q1,pbfx,2182000.0,0.5205574912891986,(2182000 - 1435000) / 1435000
697697,100271,2014,Q2,pbfx,10168000.0,3.8281101614434947,(10168000 - 2106000) / 2106000
697697,100271,2014,Q3,pbfx,17060000.0,6.058336781133637,(17060000 - 2417000) / 2417000
697697,100271,2015,Q1,pbfx,32846000.0,14.053162236480294,(32846000 - 2182000) / 2182000
697697,100271,2015,Q2,pbfx,34868000.0,2.42918961447679,(34868000 - 10168000) / 10168000
697697,100271,2015,Q3,pbfx,37082000.0,1.173622508792497,(37082000 - 17060000) / 17060000
697697,100437,2011,FY,pdce,223297000.0,0.5289288453111306,(223297000 - 146048000) / 146048000
697697,100437,2012,Q1,pdce,66955000.0,0.5279552715654952,(66955000 - 43820000) / 43820000
697697,100437,2013,FY,pdce,340795000.0,0.4947804728277556,(340795000 - 227990000) / 227990000
697697,100437,2013,Q2,pdce,73695000.0,0.4353745471543765,(73695000 - 51342000) / 51342000
697697,100437,2013,Q3,pdce,77340000.0,0.4790308083609034,(77340000 - 52291000) / 52291000
697697,100437,2013,Q4,pdce,113810000.0,0.9826835301905857,(113810000 - 57402000) / 57402000
697697,100437,2014,FY,pdce,471413000.0,0.3832744025000367,(471413000 - 340795000) / 340795000
697697,100437,2014,Q1,pdce,120013000.0,0.5801579986833443,(120013000 - 75950000) / 75950000
697697,100437,2014,Q2,pdce,131017000.0,0.7778275323970418,(131017000 - 73695000) / 73695000
697697,100437,2014,Q3,pdce,120526000.0,0.5583915179725886,(120526000 - 77340000) / 77340000
697697,100437,2015,Q1,pdce,74109000.0,-0.3824918967111896,(74109000 - 120013000) / 120013000
697697,101641,2013,FY,pe,121018000.0,2.211815600201704,(121018000 - 37679000) / 37679000
697697,101641,2014,FY,pe,301757000.0,1.4934885719479747,(301757000 - 121018000) / 121018000
697697,101641,2014,Q2,pe,82304000.0,2.0971626401746066,(82304000 - 26574000) / 26574000
697697,101641,2014,Q3,pe,83617000.0,1.2333600427350426,(83617000 - 37440000) / 37440000
697697,100822,2011,FY,ped,446526.0,3.0799868424659413,(446526 - 109443) / 109443
697697,100822,2012,Q1,ped,0.0,-1.0,(0 - 106527) / 106527
697697,100822,2012,Q3,ped,175183.0,0.8259260803402055,(175183 - 95942) / 95942
697697,100822,2012,Q4,ped,170305.0,0.5840262663467083,(170305 - 107514) / 107514
697697,100822,2013,FY,ped,744000.0,0.4786754724706004,(744000 - 503153) / 503153
697697,100822,2014,FY,ped,4812000.0,5.467741935483871,(4812000 - 744000) / 744000
697697,100822,2014,Q1,ped,1007000.0,2.7425622614441756,(1007000 - 269067) / 269067
697697,100822,2014,Q2,ped,2095000.0,12.416930308813546,(2095000 - 156146) / 156146
697697,100822,2014,Q3,ped,1090000.0,4.483780085325606,(1090000 - 198768) / 198768
697697,100822,2014,Q4,ped,620000.0,4.165848740616069,(620000 - 120019) / 120019
697697,100822,2015,Q1,ped,1488000.0,0.47765640516385305,(1488000 - 1007000) / 1007000
697697,006092,2013,FY,phii,856500000.0,0.3244449392750114,(856500000 - 646686000) / 646686000
697697,006092,2013,Q4,phii,281227000.0,0.5868448968536992,(281227000 - 177224000) / 177224000
697697,001235,2013,FY,phx,60605878.0,0.4847673480075203,(60605878 - 40818434) / 40818434
697697,001235,2013,Q1,phx,14100844.0,0.47407425837072487,(14100844 - 9565898) / 9565898
697697,001235,2013,Q2,phx,15827137.0,0.8755400855747011,(15827137 - 8438709) / 8438709
697697,001235,2013,Q3,phx,15827137.0,0.8755400855747011,(15827137 - 8438709) / 8438709
697697,001235,2014,FY,phx,82846528.0,0.3669718306861259,(82846528 - 60605878) / 60605878
