termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
346210,100752,2014,Q1,vtnr,66377073.0,0.34535217382359845,(66377073 - 49338065) / 49338065
346210,100752,2014,Q2,vtnr,139873327.0,1.6688455328143135,(139873327 - 52409675) / 52409675
346210,100752,2014,Q3,vtnr,132929943.0,1.573894015584448,(132929943 - 51645461) / 51645461
346210,100752,2014,Q4,vtnr,133822231.0,1.0732732146800046,(133822231 - 64546356) / 64546356
346210,100752,2015,Q1,vtnr,117429460.0,0.7691268188339669,(117429460 - 66377073) / 66377073
346210,007274,2011,FY,vyey,1518165.0,0.9896452709122673,(1518165 - 763033) / 763033
346210,007274,2011,Q4,vyey,1518165.0,0.9896452709122673,(1518165 - 763033) / 763033
346210,007274,2012,Q2,vyey,2228550.0,0.6021288388942287,(2228550 - 1390993) / 1390993
346210,007274,2012,Q3,vyey,1695374.0,0.3221187289248516,(1695374 - 1282316) / 1282316
346210,007274,2013,FY,vyey,2424022.0,0.30325094718709494,(2424022 - 1859981) / 1859981
346210,007274,2013,Q2,vyey,3186182.0,0.42971079850126764,(3186182 - 2228550) / 2228550
346210,007274,2013,Q3,vyey,3144912.0,0.8549960067808047,(3144912 - 1695374) / 1695374
346210,007274,2013,Q4,vyey,2424022.0,0.30325094718709494,(2424022 - 1859981) / 1859981
346210,007274,2014,FY,vyey,1203713.0,-0.5034232362577568,(1203713 - 2424022) / 2424022
346210,007274,2014,Q1,vyey,3220829.0,0.3645793834620806,(3220829 - 2360309) / 2360309
346210,007274,2014,Q2,vyey,5021006.0,0.5758691750816495,(5021006 - 3186182) / 3186182
346210,007274,2014,Q3,vyey,5488652.0,0.7452481977238155,(5488652 - 3144912) / 3144912
346210,007274,2014,Q4,vyey,1203713.0,-0.5034232362577568,(1203713 - 2424022) / 2424022
346210,007274,2015,Q2,vyey,1876814.0,-0.6262075767286476,(1876814 - 5021006) / 5021006
346210,007274,2015,Q3,vyey,1894488.0,-0.654835467797922,(1894488 - 5488652) / 5488652
346210,007304,2011,FY,wes,2991579000.0,0.3218978089288381,(2991579000 - 2263094000) / 2263094000
346210,007304,2011,Q4,wes,2991579000.0,0.3218978089288381,(2991579000 - 2263094000) / 2263094000
346210,007304,2012,Q2,wes,3036199000.0,0.42062940613067157,(3036199000 - 2137221000) / 2137221000
346210,007304,2013,Q1,wes,3646406000.0,0.34049138280590296,(3646406000 - 2720201000) / 2720201000
346210,007304,2013,Q3,wes,4042231000.0,0.36841829093577944,(4042231000 - 2953944000) / 2953944000
346210,007304,2014,FY,wes,6751631000.0,0.46208569087324547,(6751631000 - 4617808000) / 4617808000
346210,007304,2014,Q1,wes,4777107000.0,0.31008642482488236,(4777107000 - 3646406000) / 3646406000
346210,007304,2014,Q4,wes,6751631000.0,0.46208569087324547,(6751631000 - 4617808000) / 4617808000
346210,007304,2015,Q1,wes,7094628000.0,0.4851306449698531,(7094628000 - 4777107000) / 4777107000
346210,007304,2015,Q2,wes,7216042000.0,0.4534371089982863,(7216042000 - 4964812000) / 4964812000
346210,007304,2015,Q3,wes,7172332000.0,0.4189880780446885,(7172332000 - 5054540000) / 5054540000
346210,007317,2011,FY,wg,861771000.0,-0.3216244406047176,(861771000 - 1270345000) / 1270345000
346210,007317,2011,Q4,wg,861771000.0,-0.3216244406047176,(861771000 - 1270345000) / 1270345000
346210,007317,2015,Q2,wg,557206000.0,-0.3264756756626081,(557206000 - 827299000) / 827299000
346210,007317,2015,Q3,wg,513830000.0,-0.3453952942045769,(513830000 - 784947000) / 784947000
346210,008363,2014,FY,wgp,6752340000.0,0.4581289511048247,(6752340000 - 4630825000) / 4630825000
346210,008363,2014,Q1,wgp,4788578000.0,0.30303888698862647,(4788578000 - 3674931000) / 3674931000
346210,008363,2014,Q4,wgp,6752340000.0,0.4581289511048247,(6752340000 - 4630825000) / 4630825000
346210,008363,2015,Q1,wgp,7096275000.0,0.48191696992301264,(7096275000 - 4788578000) / 4788578000
346210,008363,2015,Q2,wgp,7217653000.0,0.4503548094494214,(7217653000 - 4976474000) / 4976474000
346210,008363,2015,Q3,wgp,7174004000.0,0.4163964280926497,(7174004000 - 5064969000) / 5064969000
346210,002523,2011,FY,wll,6045609000.0,0.3004730061261274,(6045609000 - 4648777000) / 4648777000
346210,002523,2011,Q4,wll,6045609000.0,0.3004730061261274,(6045609000 - 4648777000) / 4648777000
346210,002523,2013,Q3,wll,9126973000.0,0.3171280548961317,(9126973000 - 6929450000) / 6929450000
346210,002523,2014,FY,wll,14019504000.0,0.5870891054138407,(14019504000 - 8833470000) / 8833470000
346210,002523,2014,Q4,wll,14019504000.0,0.5870891054138407,(14019504000 - 8833470000) / 8833470000
346210,002523,2015,Q1,wll,14452013000.0,0.6090466596390626,(14452013000 - 8981724000) / 8981724000
346210,002523,2015,Q2,wll,14213922000.0,0.5187488620540214,(14213922000 - 9358968000) / 9358968000
346210,000734,2011,FY,wmb,16502000000.0,-0.3391798814672433,(16502000000 - 24972000000) / 24972000000
346210,000734,2011,Q4,wmb,16502000000.0,-0.3391798814672433,(16502000000 - 24972000000) / 24972000000
346210,000734,2012,FY,wmb,24327000000.0,0.4741849472791177,(24327000000 - 16502000000) / 16502000000
346210,000734,2012,Q4,wmb,24327000000.0,0.4741849472791177,(24327000000 - 16502000000) / 16502000000
346210,000734,2013,Q1,wmb,24816000000.0,0.39494097807757167,(24816000000 - 17790000000) / 17790000000
346210,000734,2014,FY,wmb,50563000000.0,0.8629061970378012,(50563000000 - 27142000000) / 27142000000
346210,000734,2014,Q2,wmb,34949000000.0,0.3621623728417196,(34949000000 - 25657000000) / 25657000000
346210,000734,2014,Q3,wmb,49807000000.0,0.8827064827064827,(49807000000 - 26455000000) / 26455000000
346210,000734,2014,Q4,wmb,50563000000.0,0.8629061970378012,(50563000000 - 27142000000) / 27142000000
346210,000734,2015,Q1,wmb,50457000000.0,0.7825549353493959,(50457000000 - 28306000000) / 28306000000
346210,000734,2015,Q2,wmb,51163000000.0,0.46393315974706,(51163000000 - 34949000000) / 34949000000
346210,005992,2014,FY,oxf,151124000.0,-0.32640681063493127,(151124000 - 224355000) / 224355000
346210,005992,2014,Q4,oxf,964430000.0,3.2986784337322548,(964430000 - 224355000) / 224355000
346210,005992,2015,Q1,oxf,40794000.0,-0.8132544736251814,(40794000 - 218447000) / 218447000
346210,005992,2015,Q2,oxf,43920000.0,-0.7887161330049262,(43920000 - 207872000) / 207872000
346210,005992,2015,Q3,oxf,73833000.0,-0.638046915214354,(73833000 - 203985000) / 203985000
346210,007357,2013,FY,wnr,5512965000.0,1.2226049999052575,(5512965000 - 2480407000) / 2480407000
346210,007357,2013,Q4,wnr,5512965000.0,1.2226049999052575,(5512965000 - 2480407000) / 2480407000
346210,007357,2014,Q1,wnr,5630731000.0,1.0898259842619047,(5630731000 - 2694354000) / 2694354000
346210,007357,2014,Q2,wnr,5796768000.0,1.308649798019906,(5796768000 - 2510891000) / 2510891000
346210,007357,2014,Q3,wnr,5863884000.0,1.3003941032796957,(5863884000 - 2549078000) / 2549078000
346210,009409,2013,FY,wnrl,307043000.0,0.6555574726898232,(307043000 - 185462000) / 185462000
346210,009409,2013,Q4,wnrl,307043000.0,0.6555574726898232,(307043000 - 185462000) / 185462000
346210,009409,2014,Q3,wnrl,308907000.0,0.7160355976268249,(308907000 - 180012000) / 180012000
346210,009409,2015,Q1,wnrl,434010000.0,0.4045312889352021,(434010000 - 309007000) / 309007000
346210,009409,2015,Q2,wnrl,441617000.0,0.43132590256598075,(441617000 - 308537000) / 308537000
346210,009409,2015,Q3,wnrl,412033000.0,0.33384157691473487,(412033000 - 308907000) / 308907000
346210,008654,2013,FY,wpt,185117000.0,0.37991517021863425,(185117000 - 134151000) / 134151000
346210,008654,2013,Q4,wpt,185117000.0,0.37991517021863425,(185117000 - 134151000) / 134151000
346210,008252,2015,Q3,wpx,10907000000.0,0.3230228044638525,(10907000000 - 8244000000) / 8244000000
346210,100322,2011,FY,wpz,3683238000.0,0.44672408673341935,(3683238000 - 2545916000) / 2545916000
346210,100322,2011,Q4,wpz,3683238000.0,0.44672408673341935,(3683238000 - 2545916000) / 2545916000
346210,100322,2012,FY,wpz,6561100000.0,0.7813402229234169,(6561100000 - 3683238000) / 3683238000
346210,100322,2012,Q2,wpz,3846812000.0,0.4552433121549208,(3846812000 - 2643415000) / 2643415000
346210,100322,2012,Q3,wpz,3950242000.0,0.4534629669285683,(3950242000 - 2717814000) / 2717814000
346210,100322,2012,Q4,wpz,6561100000.0,0.7813402229234169,(6561100000 - 3683238000) / 3683238000
346210,100322,2013,FY,wpz,23571000000.0,2.592537836643246,(23571000000 - 6561100000) / 6561100000
346210,100322,2013,Q1,wpz,6851414000.0,0.7947450232954358,(6851414000 - 3817486000) / 3817486000
346210,100322,2013,Q2,wpz,7216570000.0,0.8759871810735747,(7216570000 - 3846812000) / 3846812000
346210,100322,2013,Q3,wpz,7572092000.0,0.9168678779679827,(7572092000 - 3950242000) / 3950242000
346210,100322,2013,Q4,wpz,23571000000.0,2.592537836643246,(23571000000 - 6561100000) / 6561100000
346210,100322,2014,FY,wpz,49322000000.0,1.0924865300581224,(49322000000 - 23571000000) / 23571000000
346210,100322,2014,Q4,wpz,49322000000.0,1.0924865300581224,(49322000000 - 23571000000) / 23571000000
346210,100322,2015,Q1,wpz,49284000000.0,4.9029024999422095,(49284000000 - 8349113000) / 8349113000
346210,100322,2015,Q2,wpz,50040000000.0,4.859029913719813,(50040000000 - 8540663000) / 8540663000
346210,100322,2015,Q3,wpz,49639000000.0,4.641476278159932,(49639000000 - 8798938000) / 8798938000
346210,007373,2014,FY,wres,818680000.0,1.0736312863312267,(818680000 - 394805000) / 394805000
346210,007373,2014,Q3,wres,801680000.0,1.0610541795426849,(801680000 - 388966000) / 388966000
346210,007373,2014,Q4,wres,818680000.0,1.0736312863312267,(818680000 - 394805000) / 394805000
346210,007373,2015,Q1,wres,720830000.0,0.9186982780878763,(720830000 - 375687000) / 375687000
346210,007373,2015,Q2,wres,626958000.0,0.565778333870279,(626958000 - 400413000) / 400413000
346210,007373,2015,Q3,wres,450456000.0,-0.4381099690649636,(450456000 - 801680000) / 801680000
346210,007391,2011,FY,wti,1868925000.0,0.3123607009087883,(1868925000 - 1424094000) / 1424094000
346210,007391,2011,Q4,wti,1868925000.0,0.3123607009087883,(1868925000 - 1424094000) / 1424094000
346210,007391,2015,Q3,wti,1599971000.0,-0.3966981445115127,(1599971000 - 2652024000) / 2652024000
346210,002549,2010,FY,xco,3477420000.0,0.47417391370701695,(3477420000 - 2358894000) / 2358894000
346210,002549,2010,Q4,xco,3477420000.0,0.47417391370701695,(3477420000 - 2358894000) / 2358894000
346210,002549,2011,Q2,xco,3659114000.0,0.3287020847880879,(3659114000 - 2753901000) / 2753901000
346210,002549,2011,Q3,xco,3869505000.0,0.32880668540512326,(3869505000 - 2912015000) / 2912015000
346210,002549,2012,FY,xco,2323732000.0,-0.3871347274900985,(2323732000 - 3791587000) / 3791587000
346210,002549,2012,Q3,xco,2590064000.0,-0.33064720164465483,(2590064000 - 3869505000) / 3869505000
346210,002549,2012,Q4,xco,2323732000.0,-0.3871347274900985,(2323732000 - 3791587000) / 3791587000
346210,002549,2013,Q1,xco,1890146000.0,-0.46044188394573204,(1890146000 - 3503137000) / 3503137000
346210,002549,2013,Q2,xco,1980914000.0,-0.3267388717611284,(1980914000 - 2942267000) / 2942267000
346210,002549,2015,Q2,xco,1622106000.0,-0.31163965884680445,(1622106000 - 2356478000) / 2356478000
346210,002549,2015,Q3,xco,1268354000.0,-0.472040966178427,(1268354000 - 2402372000) / 2402372000
346210,000155,2010,Q3,xom,299994000000.0,0.30826359422084804,(299994000000 - 229307000000) / 229307000000
346210,000155,2011,Q1,xom,319533000000.0,0.31631568540214544,(319533000000 - 242748000000) / 242748000000
346210,006040,2013,FY,pdo,111631968.0,7.747942392958512,(111631968 - 12760940) / 12760940
346210,006040,2013,Q4,pdo,111631968.0,7.747942392958512,(111631968 - 12760940) / 12760940
346210,006040,2014,FY,pdo,148105605.0,0.3267311116471583,(148105605 - 111631968) / 111631968
346210,006040,2014,Q3,pdo,139474110.0,9.44520953684608,(139474110 - 13352926) / 13352926
346210,006040,2014,Q4,pdo,148105605.0,0.3267311116471583,(148105605 - 111631968) / 111631968
346210,006040,2015,Q1,pdo,138023816.0,9.45198836727826,(138023816 - 13205508) / 13205508
346210,006040,2015,Q2,pdo,128859125.0,8.994042390352915,(128859125 - 12893594) / 12893594
346210,008271,2012,FY,zaza,223113000.0,2.1870553952518357,(223113000 - 70006000) / 70006000
346210,008271,2012,Q4,zaza,223113000.0,2.1870553952518357,(223113000 - 70006000) / 70006000
346210,008271,2013,FY,zaza,87542000.0,-0.6076337999130486,(87542000 - 223113000) / 223113000
346210,008271,2013,Q2,zaza,108706000.0,-0.4627531024666525,(108706000 - 202339000) / 202339000
346210,008271,2013,Q3,zaza,73101000.0,-0.7563511162365928,(73101000 - 300026000) / 300026000
346210,008271,2013,Q4,zaza,87542000.0,-0.6076337999130486,(87542000 - 223113000) / 223113000
346210,008271,2014,FY,zaza,60216000.0,-0.3121473121473122,(60216000 - 87542000) / 87542000
346210,008271,2014,Q1,zaza,68899000.0,-0.6806535341830823,(68899000 - 215750000) / 215750000
346210,008271,2014,Q2,zaza,62284000.0,-0.4270417456258164,(62284000 - 108706000) / 108706000
346210,008271,2014,Q4,zaza,60216000.0,-0.3121473121473122,(60216000 - 87542000) / 87542000
346210,007474,2011,FY,zn,26767000.0,-0.45709186053587003,(26767000 - 49303000) / 49303000
346210,007474,2011,Q4,zn,26767000.0,-0.45709186053587003,(26767000 - 49303000) / 49303000
346210,007474,2012,Q2,zn,22701000.0,-0.5754600538599641,(22701000 - 53472000) / 53472000
