termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
196219,101683,2015,Q2,lvl,4086853.0,-0.7379315107749805,(4086853 - 15594599) / 15594599
196219,101683,2015,Q3,lvl,533117.0,-0.8742436816010998,(533117 - 4239286) / 4239286
196219,007933,2011,FY,mcf,159129000.0,0.34441506213935097,(159129000 - 118363000) / 118363000
196219,007933,2012,Q2,mcf,45793000.0,0.5578499744854567,(45793000 - 29395000) / 29395000
196219,007933,2012,Q4,mcf,24635000.0,-0.45985353446763727,(24635000 - 45608000) / 45608000
196219,007933,2013,Q1,mcf,-31917000.0,-1.8558213117391538,(-31917000 - 37294000) / 37294000
196219,007933,2013,Q2,mcf,15687000.0,-0.6574367261371825,(15687000 - 45793000) / 45793000
196219,007933,2013,Q4,mcf,104641000.0,3.247655774304851,(104641000 - 24635000) / 24635000
196219,007933,2014,Q1,mcf,16284000.0,-1.510198326910424,(16284000 - -31917000) / -31917000
196219,007933,2014,Q2,mcf,45431000.0,1.8960923057308599,(45431000 - 15687000) / 15687000
196219,007933,2014,Q4,mcf,11253000.0,-0.8924608900908821,(11253000 - 104641000) / 104641000
196219,007933,2015,Q1,mcf,6697000.0,-0.5887374109555392,(6697000 - 16284000) / 16284000
196219,007933,2015,Q2,mcf,10091000.0,-0.7778829433646629,(10091000 - 45431000) / 45431000
196219,007933,2015,Q3,mcf,-217138000.0,-5.521541761239406,(-217138000 - 48023000) / 48023000
196219,001504,2009,FY,mdr,343997000.0,0.9149669331314436,(343997000 - 179636000) / 179636000
196219,001504,2009,Q3,mdr,142993000.0,0.42894402862025205,(142993000 - 100069000) / 100069000
196219,001504,2010,Q2,mdr,117900000.0,-0.3201868188894655,(117900000 - 173430000) / 173430000
196219,001504,2011,Q3,mdr,55223000.0,-0.4502110628808092,(55223000 - 100444000) / 100444000
196219,001504,2012,Q3,mdr,103293000.0,0.8704706372344856,(103293000 - 55223000) / 55223000
196219,001504,2012,Q4,mdr,93834000.0,0.627903749067504,(93834000 - 57641000) / 57641000
196219,001504,2013,FY,mdr,-353917000.0,-1.8575107940861493,(-353917000 - 412726000) / 412726000
196219,001504,2013,Q1,mdr,71511000.0,-0.36328264121376164,(71511000 - 112312000) / 112312000
196219,001504,2013,Q2,mdr,-121567000.0,-2.176982582512804,(-121567000 - 103287000) / 103287000
196219,001504,2013,Q3,mdr,-26336000.0,-1.254964034348891,(-26336000 - 103293000) / 103293000
196219,001504,2013,Q4,mdr,-277525000.0,-3.9576166421552954,(-277525000 - 93834000) / 93834000
196219,001504,2014,FY,mdr,47864000.0,-1.1352407485370863,(47864000 - -353917000) / -353917000
196219,001504,2014,Q1,mdr,-21387000.0,-1.299072869908126,(-21387000 - 71511000) / 71511000
196219,001504,2014,Q2,mdr,56047000.0,-1.4610379461531502,(56047000 - -121567000) / -121567000
196219,001504,2014,Q3,mdr,-5506000.0,-0.7909325637910085,(-5506000 - -26336000) / -26336000
196219,001504,2014,Q4,mdr,18710000.0,-1.0674173497883073,(18710000 - -277525000) / -277525000
196219,001504,2015,Q1,mdr,18148000.0,-1.848552859213541,(18148000 - -21387000) / -21387000
196219,001504,2015,Q3,mdr,41239000.0,-8.489829277152198,(41239000 - -5506000) / -5506000
196219,001506,2010,FY,mdu,778404000.0,2.9861938292152095,(778404000 - 195275000) / 195275000
196219,001506,2012,FY,mdu,390437000.0,-0.48692532606196,(390437000 - 760975000) / 760975000
196219,001506,2012,Q3,mdu,61905000.0,-0.7058110689743663,(61905000 - 210426000) / 210426000
196219,001506,2012,Q4,mdu,-7231000.0,-1.033326420094481,(-7231000 - 216975000) / 216975000
196219,001506,2013,FY,mdu,886391000.0,1.2702535876466625,(886391000 - 390437000) / 390437000
196219,001506,2013,Q3,mdu,252104000.0,3.0724335675632015,(252104000 - 61905000) / 61905000
196219,001506,2013,Q4,mdu,247168000.0,-35.181717604757296,(247168000 - -7231000) / -7231000
196219,001506,2014,Q2,mdu,115205000.0,-0.38752020244981283,(115205000 - 188096000) / 188096000
196219,001506,2014,Q3,mdu,172115000.0,-0.31728572335226735,(172115000 - 252104000) / 252104000
196219,001506,2014,Q4,mdu,407550000.0,0.6488784955981357,(407550000 - 247168000) / 247168000
196219,001506,2015,Q1,mdu,-376516000.0,-2.8398584859560994,(-376516000 - 204644000) / 204644000
196219,007941,2011,FY,memp,225781000.0,3.8006846548021516,(225781000 - 47031000) / 47031000
196219,007941,2012,FY,memp,149754000.0,-0.33672895416354787,(149754000 - 225781000) / 225781000
196219,007941,2012,Q1,memp,45028000.0,11.857795545402627,(45028000 - 3502000) / 3502000
196219,007941,2012,Q2,memp,34409000.0,-0.523698125744027,(34409000 - 72242000) / 72242000
196219,007941,2012,Q3,memp,-7097000.0,-1.2951671934786226,(-7097000 - 24044000) / 24044000
196219,007941,2012,Q4,memp,77414000.0,-0.38556903954981625,(77414000 - 125993000) / 125993000
196219,007941,2013,FY,memp,219429000.0,0.4652630313714492,(219429000 - 149754000) / 149754000
196219,007941,2013,Q1,memp,22636000.0,-0.4972905747534867,(22636000 - 45028000) / 45028000
196219,007941,2013,Q2,memp,85486000.0,1.4844081490307768,(85486000 - 34409000) / 34409000
196219,007941,2013,Q3,memp,-2708000.0,-0.6184303226715514,(-2708000 - -7097000) / -7097000
196219,007941,2013,Q4,memp,114015000.0,0.4727956183636035,(114015000 - 77414000) / 77414000
196219,007941,2014,FY,memp,383698000.0,0.7486202826426771,(383698000 - 219429000) / 219429000
196219,007941,2014,Q1,memp,15811000.0,-0.30151086764446017,(15811000 - 22636000) / 22636000
196219,007941,2014,Q2,memp,-53204000.0,-1.6223709145357135,(-53204000 - 85486000) / 85486000
196219,007941,2014,Q3,memp,183334000.0,-68.70088626292467,(183334000 - -2708000) / -2708000
196219,007941,2014,Q4,memp,237757000.0,1.0853133359645661,(237757000 - 114015000) / 114015000
196219,007941,2015,Q1,memp,-113762000.0,-8.195117323382455,(-113762000 - 15811000) / 15811000
196219,007941,2015,Q3,memp,-138585000.0,-1.755915433034789,(-138585000 - 183334000) / 183334000
196219,000505,2010,FY,mhr,-18605000.0,0.4375676093339515,(-18605000 - -12942000) / -12942000
196219,000505,2011,FY,mhr,-65366000.0,2.5133566245632895,(-65366000 - -18605000) / -18605000
196219,000505,2011,Q2,mhr,-11232000.0,1.170854271356784,(-11232000 - -5174000) / -5174000
196219,000505,2011,Q3,mhr,4041000.0,-2.168932600520683,(4041000 - -3457000) / -3457000
196219,000505,2012,FY,mhr,-93008000.0,0.4228803965364257,(-93008000 - -65366000) / -65366000
196219,000505,2012,Q1,mhr,-12596000.0,1.052468632882516,(-12596000 - -6137000) / -6137000
196219,000505,2012,Q3,mhr,-19661000.0,-5.86537985647117,(-19661000 - 4041000) / 4041000
196219,000505,2013,FY,mhr,-227262000.0,1.4434672286254946,(-227262000 - -93008000) / -93008000
196219,000505,2013,Q1,mhr,-32375000.0,1.5702604001270244,(-32375000 - -12596000) / -12596000
196219,000505,2013,Q2,mhr,3105000.0,-1.2236709407866302,(3105000 - -13882000) / -13882000
196219,000505,2013,Q3,mhr,-110582000.0,4.624434158994965,(-110582000 - -19661000) / -19661000
196219,000505,2013,Q4,mhr,-87410000.0,0.8649853847959206,(-87410000 - -46869000) / -46869000
196219,000505,2014,FY,mhr,-81289000.0,-0.6423115171036073,(-81289000 - -227262000) / -227262000
196219,000505,2014,Q1,mhr,-7726000.0,-0.7613590733590734,(-7726000 - -32375000) / -32375000
196219,000505,2014,Q2,mhr,29905000.0,8.631239935587761,(29905000 - 3105000) / 3105000
196219,000505,2014,Q3,mhr,-44500000.0,-0.5975836935486788,(-44500000 - -110582000) / -110582000
196219,000505,2014,Q4,mhr,-58968000.0,-0.3253861114288983,(-58968000 - -87410000) / -87410000
196219,000505,2015,Q1,mhr,-26110000.0,2.3794977996375875,(-26110000 - -7726000) / -7726000
196219,000505,2015,Q3,mhr,-65368000.0,0.4689438202247191,(-65368000 - -44500000) / -44500000
196219,001012,2010,FY,mic,172733000.0,1.5201779982491976,(172733000 - 68540000) / 68540000
196219,001012,2012,FY,mic,129125000.0,-0.3086675554270601,(129125000 - 186777000) / 186777000
196219,001012,2012,Q3,mic,29551000.0,-0.3841617172032927,(29551000 - 47985000) / 47985000
196219,001012,2012,Q4,mic,754000.0,-0.9850755131529463,(754000 - 50521000) / 50521000
196219,001012,2013,Q2,mic,23698000.0,-0.516239002184253,(23698000 - 48987000) / 48987000
196219,001012,2013,Q3,mic,48463000.0,0.6399783425264797,(48463000 - 29551000) / 29551000
196219,001012,2013,Q4,mic,47912000.0,62.54376657824934,(47912000 - 754000) / 754000
196219,001012,2014,FY,mic,1229130000.0,6.8406394325227735,(1229130000 - 156764000) / 156764000
196219,001012,2014,Q1,mic,63512000.0,0.7309967021885476,(63512000 - 36691000) / 36691000
196219,001012,2014,Q2,mic,55027000.0,1.3220102962275297,(55027000 - 23698000) / 23698000
196219,001012,2014,Q3,mic,1002095000.0,19.67752718568805,(1002095000 - 48463000) / 48463000
196219,001012,2014,Q4,mic,108496000.0,1.264484888963099,(108496000 - 47912000) / 47912000
196219,001012,2015,Q1,mic,-8940000.0,-1.140760801108452,(-8940000 - 63512000) / 63512000
196219,001012,2015,Q2,mic,-5010000.0,-1.0910462136769223,(-5010000 - 55027000) / 55027000
196219,001012,2015,Q3,mic,145074000.0,-0.8552292946277549,(145074000 - 1002095000) / 1002095000
196219,005544,2010,FY,mill,1236000.0,-0.99718377251444,(1236000 - 438885000) / 438885000
196219,005544,2011,FY,mill,-10886000.0,-9.807443365695793,(-10886000 - 1236000) / 1236000
196219,005544,2011,Q1,mill,3896263.0,2.0476102200685977,(3896263 - 1278465) / 1278465
196219,005544,2011,Q2,mill,-2144835.0,-0.3908489095356662,(-2144835 - -3521023) / -3521023
196219,005544,2011,Q3,mill,-8576764.0,-3.901045480728674,(-8576764 - 2956439) / 2956439
196219,005544,2011,Q4,mill,-4060664.0,-8.777276827696369,(-4060664 - 522119) / 522119
196219,005544,2012,Q1,mill,6991000.0,0.7942833941137957,(6991000 - 3896263) / 3896263
196219,005544,2012,Q2,mill,-5372000.0,1.504621567626414,(-5372000 - -2144835) / -2144835
196219,005544,2012,Q4,mill,-2314000.0,-0.4301424594598322,(-2314000 - -4060664) / -4060664
196219,005544,2013,FY,mill,-17395000.0,1.2462551652892562,(-17395000 - -7744000) / -7744000
196219,005544,2013,Q1,mill,-8136000.0,-2.16378200543556,(-8136000 - 6991000) / 6991000
196219,005544,2013,Q2,mill,-2183000.0,-0.5936336559940432,(-2183000 - -5372000) / -5372000
196219,005544,2013,Q3,mill,1962000.0,-1.2783373528160022,(1962000 - -7049000) / -7049000
196219,005544,2013,Q4,mill,-9038000.0,2.905790838375108,(-9038000 - -2314000) / -2314000
196219,005544,2014,Q1,mill,-5024000.0,-0.3824975417895772,(-5024000 - -8136000) / -8136000
196219,005544,2014,Q2,mill,-269191000.0,122.31241410902427,(-269191000 - -2183000) / -2183000
196219,005544,2014,Q3,mill,-138214000.0,-71.44546381243629,(-138214000 - 1962000) / 1962000
196219,005544,2015,Q1,mill,-138214000.0,26.510748407643312,(-138214000 - -5024000) / -5024000
196219,005546,2010,FY,mind,8438000.0,3.320532514080901,(8438000 - 1953000) / 1953000
196219,005546,2011,FY,mind,35965000.0,3.26226593979616,(35965000 - 8438000) / 8438000
196219,005546,2011,Q2,mind,2480000.0,164.33333333333334,(2480000 - 15000) / 15000
196219,005546,2011,Q3,mind,9360000.0,5.690493209435311,(9360000 - 1399000) / 1399000
196219,005546,2012,FY,mind,14913000.0,-0.5853468650076463,(14913000 - 35965000) / 35965000
196219,005546,2012,Q2,mind,1614000.0,-0.34919354838709676,(1614000 - 2480000) / 2480000
196219,005546,2012,Q3,mind,-1816000.0,-1.194017094017094,(-1816000 - 9360000) / 9360000
196219,005546,2012,Q4,mind,3723000.0,-0.7576014063415587,(3723000 - 15359000) / 15359000
196219,005546,2013,FY,mind,7529000.0,-0.4951384697914571,(7529000 - 14913000) / 14913000
196219,005546,2013,Q2,mind,-588000.0,-1.3643122676579926,(-588000 - 1614000) / 1614000
196219,005546,2013,Q3,mind,-2735000.0,0.5060572687224669,(-2735000 - -1816000) / -1816000
196219,005546,2013,Q4,mind,658000.0,-0.8232608111737846,(658000 - 3723000) / 3723000
196219,005546,2014,FY,mind,-7322000.0,-1.97250630893877,(-7322000 - 7529000) / 7529000
196219,005546,2014,Q1,mind,5198000.0,-0.4900922111045713,(5198000 - 10194000) / 10194000
196219,005546,2014,Q2,mind,-3463000.0,4.889455782312925,(-3463000 - -588000) / -588000
196219,005546,2014,Q3,mind,314000.0,-1.1148080438756856,(314000 - -2735000) / -2735000
196219,005546,2014,Q4,mind,-9371000.0,-15.24164133738602,(-9371000 - 658000) / 658000
196219,005546,2015,Q1,mind,245000.0,-0.9528664871104271,(245000 - 5198000) / 5198000
196219,005546,2015,Q2,mind,-7870000.0,1.2725960150158822,(-7870000 - -3463000) / -3463000
196219,005546,2015,Q3,mind,-5959000.0,-19.977707006369428,(-5959000 - 314000) / 314000
196219,005580,2012,FY,mmlp,113407000.0,0.3614939492892816,(113407000 - 83296000) / 83296000
196219,005580,2012,Q2,mmlp,28121000.0,0.3856804966985316,(28121000 - 20294000) / 20294000
196219,005580,2012,Q3,mmlp,26268000.0,0.48625099015503,(26268000 - 17674000) / 17674000
196219,005580,2012,Q4,mmlp,29010000.0,0.5732957318726613,(29010000 - 18439000) / 18439000
196219,005580,2013,Q4,mmlp,-16171000.0,-1.5574284729403653,(-16171000 - 29010000) / 29010000
196219,005580,2014,FY,mmlp,105803000.0,0.3283823824829249,(105803000 - 79648000) / 79648000
196219,005580,2014,Q3,mmlp,-20440000.0,-1.8094087831148775,(-20440000 - 25253000) / 25253000
196219,005580,2014,Q4,mmlp,62168000.0,-4.844412837796055,(62168000 - -16171000) / -16171000
196219,005580,2015,Q3,mmlp,14871000.0,-1.7275440313111545,(14871000 - -20440000) / -20440000
196219,005620,2010,FY,mpc,1963000000.0,0.44977843426883307,(1963000000 - 1354000000) / 1354000000
196219,005620,2011,FY,mpc,4550000000.0,1.3178807947019868,(4550000000 - 1963000000) / 1963000000
196219,005620,2011,Q2,mpc,1592000000.0,0.7513751375137514,(1592000000 - 909000000) / 909000000
196219,005620,2011,Q3,mpc,1954000000.0,1.9034175334323922,(1954000000 - 673000000) / 673000000
196219,005620,2012,FY,mpc,6142000000.0,0.3498901098901099,(6142000000 - 4550000000) / 4550000000
196219,005620,2012,Q4,mpc,1355000000.0,-59.91304347826087,(1355000000 - -23000000) / -23000000
196219,005620,2013,FY,mpc,4299000000.0,-0.3000651253663302,(4299000000 - 6142000000) / 6142000000
196219,005620,2013,Q3,mpc,510000000.0,-0.7567954220314735,(510000000 - 2097000000) / 2097000000
196219,005620,2014,Q1,mpc,592000000.0,-0.5618060695780903,(592000000 - 1351000000) / 1351000000
196219,005620,2014,Q2,mpc,1604000000.0,0.36860068259385664,(1604000000 - 1172000000) / 1172000000
196219,005620,2014,Q3,mpc,1285000000.0,1.5196078431372548,(1285000000 - 510000000) / 510000000
196219,005620,2014,Q4,mpc,1889000000.0,0.4921011058451817,(1889000000 - 1266000000) / 1266000000
196219,005620,2015,Q1,mpc,1832000000.0,2.0945945945945947,(1832000000 - 592000000) / 592000000
196219,005620,2015,Q3,mpc,2055000000.0,0.5992217898832685,(2055000000 - 1285000000) / 1285000000
196219,001022,2011,FY,mpet,-24406000.0,-4.688378419223213,(-24406000 - 6617000) / 6617000
196219,001022,2012,FY,mpet,22276000.0,-1.9127263787593214,(22276000 - -24406000) / -24406000
196219,001022,2012,Q1,mpet,1597000.0,-1.5863429456371605,(1597000 - -2723662) / -2723662
196219,001022,2012,Q2,mpet,-4389000.0,0.4405859236144823,(-4389000 - -3046677) / -3046677
196219,001022,2012,Q3,mpet,-4189000.0,-18.676597181196726,(-4189000 - 236980) / 236980
196219,001022,2012,Q4,mpet,29257000.0,-2.5502334834854326,(29257000 - -18872641) / -18872641
196219,001022,2013,FY,mpet,-15010000.0,-1.6738193571556832,(-15010000 - 22276000) / 22276000
196219,001022,2013,Q1,mpet,-4089000.0,-3.5604257983719476,(-4089000 - 1597000) / 1597000
196219,001022,2013,Q4,mpet,-2011000.0,-1.0687356871859726,(-2011000 - 29257000) / 29257000
196219,001022,2014,FY,mpet,-8919000.0,-0.40579613590939373,(-8919000 - -15010000) / -15010000
196219,001022,2014,Q2,mpet,-2141000.0,-0.6045437753971186,(-2141000 - -5414000) / -5414000
196219,001022,2014,Q4,mpet,-671000.0,-0.6663351566384883,(-671000 - -2011000) / -2011000
196219,001022,2015,FY,mpet,-42164000.0,3.7274358111895953,(-42164000 - -8919000) / -8919000
196219,001022,2015,Q4,mpet,-35176000.0,51.42324888226528,(-35176000 - -671000) / -671000
196219,007954,2014,Q1,mplx,56300000.0,0.5859154929577465,(56300000 - 35500000) / 35500000
196219,007954,2015,Q2,mplx,57600000.0,0.3002257336343115,(57600000 - 44300000) / 44300000
196219,007955,2011,FY,mpo,110450000.0,3.2169364691508857,(110450000 - 26192000) / 26192000
196219,007955,2012,FY,mpo,146349000.0,0.3250248981439565,(146349000 - 110450000) / 110450000
196219,007955,2012,Q2,mpo,85412000.0,0.9001980021802487,(85412000 - 44949000) / 44949000
196219,007955,2012,Q3,mpo,2205000.0,-0.969315335374339,(2205000 - 71860000) / 71860000
196219,007955,2013,FY,mpo,-156980000.0,-2.0726414256332464,(-156980000 - 146349000) / 146349000
196219,007955,2013,Q1,mpo,39921000.0,2.2695331695331697,(39921000 - 12210000) / 12210000
196219,007955,2013,Q3,mpo,63925000.0,27.990929705215418,(63925000 - 2205000) / 2205000
196219,007955,2013,Q4,mpo,-335608000.0,-8.21396328618718,(-335608000 - 46522000) / 46522000
196219,007955,2014,FY,mpo,530807000.0,-4.381367053127787,(530807000 - -156980000) / -156980000
196219,007955,2014,Q1,mpo,14933000.0,-0.625936224042484,(14933000 - 39921000) / 39921000
196219,007955,2014,Q2,mpo,102748000.0,0.3739669974057928,(102748000 - 74782000) / 74782000
196219,007955,2014,Q3,mpo,184210000.0,1.8816581931951506,(184210000 - 63925000) / 63925000
196219,007955,2014,Q4,mpo,228916000.0,-1.6820933946747396,(228916000 - -335608000) / -335608000
196219,007955,2015,Q1,mpo,-107664000.0,-8.209803790263175,(-107664000 - 14933000) / 14933000
196219,007955,2015,Q2,mpo,-498302000.0,-5.849748900221902,(-498302000 - 102748000) / 102748000
196219,007955,2015,Q3,mpo,-409033000.0,-3.2204712013462897,(-409033000 - 184210000) / 184210000
196219,000516,2010,FY,mrc,81064000.0,-1.3623231158429205,(81064000 - -223734000) / -223734000
196219,000516,2011,FY,mrc,209612000.0,1.5857593999802626,(209612000 - 81064000) / 81064000
196219,000516,2011,Q2,mrc,45877000.0,5.535185185185185,(45877000 - 7020000) / 7020000
196219,000516,2011,Q3,mrc,72088000.0,2.519750012206435,(72088000 - 20481000) / 20481000
196219,000516,2012,FY,mrc,312815000.0,0.49235253706848847,(312815000 - 209612000) / 209612000
196219,000516,2012,Q1,mrc,96495000.0,1.7040773434216057,(96495000 - 35685000) / 35685000
196219,000516,2012,Q2,mrc,82942000.0,0.807921180547987,(82942000 - 45877000) / 45877000
196219,000516,2012,Q3,mrc,118598000.0,0.6451836644101654,(118598000 - 72088000) / 72088000
196219,000516,2012,Q4,mrc,14780000.0,-0.7358922125728172,(14780000 - 55962000) / 55962000
196219,000516,2013,Q3,mrc,81088000.0,-0.31627852071704415,(81088000 - 118598000) / 118598000
196219,000516,2013,Q4,mrc,62841000.0,3.2517591339648173,(62841000 - 14780000) / 14780000
196219,000516,2014,Q1,mrc,57047000.0,-0.3791748740328004,(57047000 - 91889000) / 91889000
196219,000516,2015,Q2,mrc,48163000.0,-0.40437293627335796,(48163000 - 80861000) / 80861000
196219,000516,2015,Q3,mrc,50525000.0,-0.48242127476489993,(50525000 - 97618000) / 97618000
196219,101411,2013,FY,mrd,268418000.0,1.0252154099201738,(268418000 - 132538000) / 132538000
196219,101411,2014,FY,mrd,-354732000.0,-2.3215656178050654,(-354732000 - 268418000) / 268418000
196219,101411,2014,Q2,mrd,-1025730000.0,-10.297517290138956,(-1025730000 - 110323000) / 110323000
196219,101411,2014,Q3,mrd,185973000.0,0.5277875902634583,(185973000 - 121727000) / 121727000
196219,101411,2015,Q2,mrd,-82128000.0,-0.9199321458863443,(-82128000 - -1025730000) / -1025730000
196219,101411,2015,Q3,mrd,25409000.0,-0.8633726401144252,(25409000 - 185973000) / 185973000
196219,001518,2014,Q1,mro,1260000000.0,-0.4014251781472684,(1260000000 - 2105000000) / 2105000000
196219,001518,2014,Q4,mro,279000000.0,-1.7540540540540541,(279000000 - -370000000) / -370000000
