termId,entityId,FYFQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
530115,'001673,2010Q3,aciw,6017000.0,1.1412811387900357,(6017000 - 2810000) / 2810000
305804,'001673,2010Q3,aciw,14.39,1.772639691714836,(14.39 - 5.19) / 5.19
713585,'001673,2010Q3,aciw,0.33,7.250000000000001,(0.33 - 0.04) / 0.04
172293,'001673,2010Q3,aciw,0.95,0.4615384615384614,(0.95 - 0.65) / 0.65
486152,'001673,2010Q3,aciw,18.3,5.376306620209059,(18.3 - 2.87) / 2.87
384690,'001673,2010Q3,aciw,18.3,5.376306620209059,(18.3 - 2.87) / 2.87
310820,'001673,2010Q3,aciw,3080796.0,-11.691417149044268,(3080796 - -288156) / -288156
389667,'001673,2010Q3,aciw,0.91,12.0,(0.91 - 0.07) / 0.07
247269,'001673,2010Q3,aciw,0.02,1.0,(0.02 - 0.01) / 0.01
592612,'001673,2010Q3,aciw,0.31,14.499999999999998,(0.31 - 0.02) / 0.02
999944,'001673,2010Q3,aciw,7482000.0,0.5039195979899498,(7482000 - 4975000) / 4975000
999846,'001673,2010Q3,aciw,0.23,0.5333333333333334,(0.23 - 0.15) / 0.15
999809,'001673,2010Q3,aciw,0.01,-0.5,(0.01 - 0.02) / 0.02
999818,'001673,2010Q3,aciw,0.08,0.6,(0.08 - 0.05) / 0.05
999820,'001673,2010Q3,aciw,0.0,-1.0,(0 - 0.01) / 0.01
196219,'001673,2010Q3,aciw,10978000.0,0.4058138045844538,(10978000 - 7809000) / 7809000
575282,'001673,2010Q3,aciw,0.0,-1.0,(0 - 75000000) / 75000000
868756,'001673,2010Q3,aciw,3.93,-0.44096728307254623,(3.93 - 7.03) / 7.03
771537,'001673,2010Q3,aciw,0.583,-0.45309568480300194,(0.583 - 1.066) / 1.066
511523,'001673,2010Q4,aciw,571000.0,-1.1343845610731937,(571000 - -4249000) / -4249000
949201,'001673,2010Q4,aciw,42352000.0,6.564207894266834,(42352000 - 5599000) / 5599000
456633,'001673,2010Q4,aciw,42352000.0,6.564207894266834,(42352000 - 5599000) / 5599000
736288,'001673,2010Q4,aciw,-447000.0,-0.7501397428731135,(-447000 - -1789000) / -1789000
663250,'001673,2010Q4,aciw,11188000.0,-3.520387474656454,(11188000 - -4439000) / -4439000
824080,'001673,2010Q4,aciw,-66835000.0,-2.9962664277180404,(-66835000 - 33480000) / 33480000
111615,'001673,2010Q4,aciw,-944000.0,-1.2403870639164756,(-944000 - 3927000) / 3927000
535970,'001673,2010Q4,aciw,5883000.0,-2.559236681685661,(5883000 - -3773000) / -3773000
294100,'001673,2010Q4,aciw,-2377000.0,-7.048346055979644,(-2377000 - 393000) / 393000
740783,'001673,2010Q4,aciw,-163000.0,-0.8952442159383034,(-163000 - -1556000) / -1556000
157490,'001673,2010Q4,aciw,0.0,-1.0,(0 - 2959000) / 2959000
697687,'001673,2010Q4,aciw,26745000.0,0.7323013148519982,(26745000 - 15439000) / 15439000
314019,'001673,2010Q4,aciw,141241000.0,0.4558376367028459,(141241000 - 97017000) / 97017000
289115,'001673,2010Q4,aciw,15254000.0,3.6748391051179894,(15254000 - 3263000) / 3263000
689579,'001673,2010Q4,aciw,42352000.0,6.564207894266834,(42352000 - 5599000) / 5599000
656701,'001673,2010Q4,aciw,0.79,10.285714285714285,(0.79 - 0.07) / 0.07
495245,'001673,2010Q4,aciw,800000.0,-0.5431182181610509,(800000 - 1751000) / 1751000
553423,'001673,2010Q4,aciw,800000.0,-0.5431182181610509,(800000 - 1751000) / 1751000
549453,'001673,2010Q4,aciw,11188000.0,-3.520387474656454,(11188000 - -4439000) / -4439000
719677,'001673,2010Q4,aciw,-66909000.0,-3.012663939357478,(-66909000 - 33244000) / 33244000
807842,'001673,2010Q4,aciw,27098000.0,10.600171232876713,(27098000 - 2336000) / 2336000
306956,'001673,2010Q4,aciw,0.8,10.428571428571427,(0.8 - 0.07) / 0.07
425740,'001673,2010Q4,aciw,27098000.0,10.600171232876713,(27098000 - 2336000) / 2336000
543960,'001673,2010Q4,aciw,27098000.0,10.600171232876713,(27098000 - 2336000) / 2336000
362124,'001673,2010Q4,aciw,571000.0,-1.1343845610731937,(571000 - -4249000) / -4249000
697697,'001673,2010Q4,aciw,141241000.0,0.4558376367028459,(141241000 - 97017000) / 97017000
837669,'001673,2010Q4,aciw,106938000.0,0.6458836747572069,(106938000 - 64973000) / 64973000
416563,'001673,2010Q4,aciw,42799000.0,4.793042772062805,(42799000 - 7388000) / 7388000
830899,'001673,2010Q4,aciw,44343000.0,3.8382978723404255,(44343000 - 9165000) / 9165000
154595,'001673,2010Q4,aciw,33553710.0,9.891246937479794,(33553710 - 3080796) / 3080796
654661,'001673,2010Q4,aciw,11097000.0,1.1564321803342401,(11097000 - 5146000) / 5146000
559768,'001673,2010Q4,aciw,-1.2800000000000002,-2.91044776119403,(-1.28 - 0.67) / 0.67
434731,'001673,2010Q4,aciw,0.07,1.3333333333333337,(0.07 - 0.03) / 0.03
263915,'001673,2010Q4,aciw,0.010000000000000009,-0.8749999999999999,(0.01 - 0.08) / 0.08
907671,'001673,2010Q4,aciw,0.06,1.9999999999999996,(0.06 - 0.02) / 0.02
922150,'001673,2010Q4,aciw,306310.0,0.7573118538661894,(306310 - 174306) / 174306
530115,'001673,2010Q4,aciw,42866000.0,6.124148246634536,(42866000 - 6017000) / 6017000
172293,'001673,2010Q4,aciw,-1.57,-2.6526315789473687,(-1.57 - 0.95) / 0.95
384690,'001673,2010Q4,aciw,-16.290000000000003,-1.8901639344262295,(-16.29 - 18.3) / 18.3
310820,'001673,2010Q4,aciw,33553710.0,9.891246937479794,(33553710 - 3080796) / 3080796
592612,'001673,2010Q4,aciw,-0.29000000000000004,-1.9354838709677422,(-0.29 - 0.31) / 0.31
960505,'001673,2010Q4,aciw,-13989000.0,-2.0645308576211856,(-13989000 - 13141000) / 13141000
999944,'001673,2010Q4,aciw,38195000.0,4.10491847099706,(38195000 - 7482000) / 7482000
999813,'001673,2010Q4,aciw,-0.72,-3.1818181818181817,(-0.72 - 0.33) / 0.33
999815,'001673,2010Q4,aciw,-0.37,-3.176470588235294,(-0.37 - 0.17) / 0.17
999816,'001673,2010Q4,aciw,-0.42000000000000004,-3.2105263157894743,(-0.42 - 0.19) / 0.19
999817,'001673,2010Q4,aciw,-1.29,-3.1864406779661016,(-1.29 - 0.59) / 0.59
999818,'001673,2010Q4,aciw,0.010000000000000009,-0.8749999999999999,(0.01 - 0.08) / 0.08
999819,'001673,2010Q4,aciw,-0.019999999999999997,-1.6666666666666665,(-0.02 - 0.03) / 0.03
999821,'001673,2010Q4,aciw,0.06,1.9999999999999996,(0.06 - 0.02) / 0.02
697689,'001673,2010Q4,aciw,66039000.0,0.7468786371812507,(66039000 - 37804000) / 37804000
999822,'001673,2010Q4,aciw,-0.37,-3.055555555555556,(-0.37 - 0.18) / 0.18
357817,'001673,2010Q4,aciw,310000.0,0.3135593220338983,(310000 - 236000) / 236000
403335,'001673,2010Q4,aciw,15263000.0,1.0726507332971211,(15263000 - 7364000) / 7364000
468893,'001673,2010Q4,aciw,5738000.0,0.9840940525587828,(5738000 - 2892000) / 2892000
984562,'001673,2010Q4,aciw,6181000.0,9.233443708609272,(6181000 - 604000) / 604000
745489,'001673,2010Q4,aciw,80078000.0,0.47958316396289863,(80078000 - 54122000) / 54122000
805594,'001673,2010Q4,aciw,12317000.0,-0.30341590317837347,(12317000 - 17682000) / 17682000
447329,'001673,2010Q4,aciw,105289000.0,0.34656162473942015,(105289000 - 78191000) / 78191000
467351,'001673,2010Q4,aciw,15263000.0,1.0726507332971211,(15263000 - 7364000) / 7364000
919275,'001673,2010Q4,aciw,24045000.0,-10.625700560448358,(24045000 - -2498000) / -2498000
863954,'001673,2010Q4,aciw,15263000.0,1.0726507332971211,(15263000 - 7364000) / 7364000
969454,'001673,2010Q4,aciw,47723000.0,0.7492485888131368,(47723000 - 27282000) / 27282000
397091,'001673,2010Q4,aciw,5738000.0,0.9840940525587828,(5738000 - 2892000) / 2892000
416992,'001673,2010Q4,aciw,16427000.0,0.7860288121772221,(16427000 - 9197500) / 9197500
999809,'001673,2010Q4,aciw,0.03,1.9999999999999996,(0.03 - 0.01) / 0.01
999812,'001673,2010Q4,aciw,0.13,0.44444444444444453,(0.13 - 0.09) / 0.09
196219,'001673,2010Q4,aciw,47714000.0,3.3463290216797232,(47714000 - 10978000) / 10978000
697690,'001673,2010Q4,aciw,66039000.0,0.7468786371812507,(66039000 - 37804000) / 37804000
771537,'001673,2010Q4,aciw,-0.9228000000000001,-2.5828473413379074,(-0.9228 - 0.583) / 0.583
610839,'001673,2010Q4,aciw,0.1124,11.48888888888889,(0.1124 - 0.009) / 0.009
733250,'001673,2010Q4,aciw,1.8946,0.4437247580583708,(1.8946 - 1.3123) / 1.3123
830756,'001673,2010Q4,aciw,192.6522,-0.3073635065090549,(192.6522 - 278.1433) / 278.1433
375072,'001673,2010FY,aciw,45393000.0,2.5049803104007413,(45393000 - 12951000) / 12951000
357817,'001673,2010FY,aciw,310000.0,0.6666666666666666,(310000 - 186000) / 186000
949201,'001673,2010FY,aciw,48702000.0,0.47100398695179413,(48702000 - 33108000) / 33108000
456633,'001673,2010FY,aciw,48702000.0,0.47100398695179413,(48702000 - 33108000) / 33108000
145997,'001673,2010FY,aciw,171310000.0,0.3604993765734571,(171310000 - 125917000) / 125917000
863966,'001673,2010FY,aciw,270764000.0,0.3856908904810645,(270764000 - 195400000) / 195400000
682145,'001673,2010FY,aciw,-14330000.0,-2.3825373854317413,(-14330000 - 10365000) / 10365000
736288,'001673,2010FY,aciw,-4946000.0,-0.41550460883951784,(-4946000 - -8462000) / -8462000
663250,'001673,2010FY,aciw,11644000.0,-3.668805867522347,(11644000 - -4363000) / -4363000
396779,'001673,2010FY,aciw,1663000.0,-0.5333894500561167,(1663000 - 3564000) / 3564000
111615,'001673,2010FY,aciw,1009000.0,-0.8361214877375345,(1009000 - 6157000) / 6157000
468893,'001673,2010FY,aciw,5738000.0,1.1002928257686677,(5738000 - 2732000) / 2732000
535970,'001673,2010FY,aciw,-2318000.0,0.37976190476190474,(-2318000 - -1680000) / -1680000
984562,'001673,2010FY,aciw,6181000.0,-0.4213088662110289,(6181000 - 10681000) / 10681000
975406,'001673,2010FY,aciw,-11214000.0,-2.0819102749638208,(-11214000 - 10365000) / 10365000
144605,'001673,2010FY,aciw,960000.0,-2.0201912858660998,(960000 - -941000) / -941000
740783,'001673,2010FY,aciw,-3615000.0,-0.4562274368231047,(-3615000 - -6648000) / -6648000
307732,'001673,2010FY,aciw,14164000.0,1.1124533929903058,(14164000 - 6705000) / 6705000
735874,'001673,2010FY,aciw,235986.0,0.5718358266615157,(235986 - 150134) / 150134
232064,'001673,2010FY,aciw,665000.0,-0.3618042226487524,(665000 - 1042000) / 1042000
968170,'001673,2010FY,aciw,44400000.0,1.0163487738419619,(44400000 - 22020000) / 22020000
852218,'001673,2010FY,aciw,24928000.0,0.6397842389159322,(24928000 - 15202000) / 15202000
927731,'001673,2010FY,aciw,818000.0,-13.029411764705882,(818000 - -68000) / -68000
906132,'001673,2010FY,aciw,81308000.0,0.8388402650564263,(81308000 - 44217000) / 44217000
883905,'001673,2010FY,aciw,818000.0,-13.029411764705882,(818000 - -68000) / -68000
289115,'001673,2010FY,aciw,21507000.0,0.5952380952380952,(21507000 - 13482000) / 13482000
689579,'001673,2010FY,aciw,48702000.0,0.47100398695179413,(48702000 - 33108000) / 33108000
447329,'001673,2010FY,aciw,105289000.0,0.3482341793223551,(105289000 - 78094000) / 78094000
656701,'001673,2010FY,aciw,0.8,0.40350877192982476,(0.8 - 0.57) / 0.57
495245,'001673,2010FY,aciw,4957000.0,0.6849082256968049,(4957000 - 2942000) / 2942000
553423,'001673,2010FY,aciw,4957000.0,0.6849082256968049,(4957000 - 2942000) / 2942000
549453,'001673,2010FY,aciw,11644000.0,-3.668805867522347,(11644000 - -4363000) / -4363000
999968,'001673,2010FY,aciw,1304000.0,-0.6273220920262932,(1304000 - 3499000) / 3499000
419370,'001673,2010FY,aciw,1812000.0,-0.8181453231633882,(1812000 - 9964000) / 9964000
234895,'001673,2010FY,aciw,12352000.0,-4.790119668610003,(12352000 - -3259000) / -3259000
453803,'001673,2010FY,aciw,338950.0,-0.3290550157071794,(338950 - 505183) / 505183
800958,'001673,2010FY,aciw,235986.0,0.5718358266615157,(235986 - 150134) / 150134
720055,'001673,2010FY,aciw,17000.0,-0.9864325618515563,(17000 - 1253000) / 1253000
807842,'001673,2010FY,aciw,27195000.0,0.3856618771018037,(27195000 - 19626000) / 19626000
306956,'001673,2010FY,aciw,0.81,0.42105263157894757,(0.81 - 0.57) / 0.57
473580,'001673,2010FY,aciw,171310000.0,0.3604993765734571,(171310000 - 125917000) / 125917000
425740,'001673,2010FY,aciw,27195000.0,0.3856618771018037,(27195000 - 19626000) / 19626000
543960,'001673,2010FY,aciw,27195000.0,0.3856618771018037,(27195000 - 19626000) / 19626000
349702,'001673,2010FY,aciw,14164000.0,1.1124533929903058,(14164000 - 6705000) / 6705000
842670,'001673,2010FY,aciw,-725000.0,-0.6922750424448217,(-725000 - -2356000) / -2356000
602390,'001673,2010FY,aciw,960000.0,-2.0201912858660998,(960000 - -941000) / -941000
999993,'001673,2010FY,aciw,-3216000.0,-0.3903317535545024,(-3216000 - -5275000) / -5275000
960505,'001673,2010FY,aciw,14715000.0,0.7492867332382311,(14715000 - 8412000) / 8412000
373198,'001673,2010FY,aciw,81308000.0,0.8388402650564263,(81308000 - 44217000) / 44217000
565759,'001673,2010FY,aciw,9863000.0,-0.4472651871777628,(9863000 - 17844000) / 17844000
999967,'001673,2010FY,aciw,0.03,-0.7272727272727273,(0.03 - 0.11) / 0.11
902284,'001673,2010FY,aciw,81308000.0,0.8388402650564263,(81308000 - 44217000) / 44217000
856246,'001673,2010FY,aciw,171310000.0,0.3604993765734571,(171310000 - 125917000) / 125917000
184943,'001673,2010FY,aciw,76351000.0,0.8498122350090854,(76351000 - 41275000) / 41275000
919275,'001673,2010FY,aciw,24045000.0,-0.694325087081437,(24045000 - 78662000) / 78662000
610292,'001673,2010FY,aciw,75142000.0,-0.5261571446588472,(75142000 - 158580000) / 158580000
909904,'001673,2010FY,aciw,2.44,0.8769230769230768,(2.44 - 1.3) / 1.3
179686,'001673,2010FY,aciw,824166364.28,0.41190278587970425,(824166364.28 - 583727415.6) / 583727415.6
397091,'001673,2010FY,aciw,5738000.0,1.1002928257686677,(5738000 - 2732000) / 2732000
263915,'001673,2010FY,aciw,0.13,0.3,(0.13 - 0.1) / 0.1
922150,'001673,2010FY,aciw,1297400.0,-0.3011204481792717,(1297400 - 1856400) / 1856400
530115,'001673,2010FY,aciw,50698000.0,0.4096874652430208,(50698000 - 35964000) / 35964000
305804,'001673,2010FY,aciw,25.4,1.017474185861795,(25.4 - 12.59) / 12.59
713585,'001673,2010FY,aciw,0.19,0.7272727272727273,(0.19 - 0.11) / 0.11
221200,'001673,2010FY,aciw,3.23,0.3076923076923076,(3.23 - 2.47) / 2.47
389667,'001673,2010FY,aciw,2.29,0.8925619834710745,(2.29 - 1.21) / 1.21
592612,'001673,2010FY,aciw,0.18,0.7999999999999998,(0.18 - 0.1) / 0.1
999800,'001673,2010FY,aciw,0.28,0.33333333333333354,(0.28 - 0.21) / 0.21
999808,'001673,2010FY,aciw,0.03,-0.4000000000000001,(0.03 - 0.05) / 0.05
999818,'001673,2010FY,aciw,0.13,0.3,(0.13 - 0.1) / 0.1
999819,'001673,2010FY,aciw,0.05,0.6666666666666669,(0.05 - 0.03) / 0.03
999820,'001673,2010FY,aciw,0.0,-1.0,(0 - 0.01) / 0.01
100955,'001673,2010FY,aciw,652856364.28,0.42604087201549445,(652856364.28 - 457810415.6) / 457810415.6
100966,'001673,2010FY,aciw,1.56,0.38053097345132764,(1.56 - 1.13) / 1.13
196219,'001673,2010FY,aciw,70361000.0,0.3297990965961709,(70361000 - 52911000) / 52911000
575282,'001673,2010FY,aciw,0.0,-1.0,(0 - 75000000) / 75000000
999999,'001673,2010FY,aciw,24.77,0.4443148688046648,(24.77 - 17.15) / 17.15
868756,'001673,2010FY,aciw,1.97,0.3680555555555556,(1.97 - 1.44) / 1.44
301721,'001673,2010FY,aciw,1996000.0,-0.3011204481792717,(1996000 - 2856000) / 2856000
375072,'001673,2011Q1,aciw,-2428000.0,-1.0885872737886748,(-2428000 - 27408000) / 27408000
511523,'001673,2011Q1,aciw,2107000.0,2.690017513134851,(2107000 - 571000) / 571000
357817,'001673,2011Q1,aciw,665000.0,1.1451612903225807,(665000 - 310000) / 310000
949201,'001673,2011Q1,aciw,6791000.0,-0.8396533811862485,(6791000 - 42352000) / 42352000
456633,'001673,2011Q1,aciw,6791000.0,-0.8396533811862485,(6791000 - 42352000) / 42352000
723668,'001673,2011Q1,aciw,-24017000.0,4.465862539827037,(-24017000 - -4394000) / -4394000
736288,'001673,2011Q1,aciw,-707000.0,0.5816554809843401,(-707000 - -447000) / -447000
663250,'001673,2011Q1,aciw,2868000.0,-0.7436539149088309,(2868000 - 11188000) / 11188000
396779,'001673,2011Q1,aciw,562000.0,0.32235294117647056,(562000 - 425000) / 425000
824080,'001673,2011Q1,aciw,33983000.0,-1.508461135632528,(33983000 - -66835000) / -66835000
111615,'001673,2011Q1,aciw,1539000.0,-2.6302966101694913,(1539000 - -944000) / -944000
535970,'001673,2011Q1,aciw,-2921000.0,-1.4965153833078362,(-2921000 - 5883000) / 5883000
984562,'001673,2011Q1,aciw,2482000.0,-0.5984468532599903,(2482000 - 6181000) / 6181000
254317,'001673,2011Q1,aciw,16626000.0,-0.36478948574921677,(16626000 - 26174000) / 26174000
740783,'001673,2011Q1,aciw,-302000.0,0.852760736196319,(-302000 - -163000) / -163000
697687,'001673,2011Q1,aciw,15371000.0,-0.42527575247709853,(15371000 - 26745000) / 26745000
852218,'001673,2011Q1,aciw,7845000.0,0.9408708560118753,(7845000 - 4042000) / 4042000
906132,'001673,2011Q1,aciw,17943000.0,-0.4423310023310023,(17943000 - 32175000) / 32175000
289115,'001673,2011Q1,aciw,5169000.0,-0.6611380621476334,(5169000 - 15254000) / 15254000
689579,'001673,2011Q1,aciw,6791000.0,-0.8396533811862485,(6791000 - 42352000) / 42352000
656701,'001673,2011Q1,aciw,0.05,-0.9367088607594937,(0.05 - 0.79) / 0.79
495245,'001673,2011Q1,aciw,5188000.0,5.485,(5188000 - 800000) / 800000
553423,'001673,2011Q1,aciw,5188000.0,5.485,(5188000 - 800000) / 800000
549453,'001673,2011Q1,aciw,2868000.0,-0.7436539149088309,(2868000 - 11188000) / 11188000
719677,'001673,2011Q1,aciw,33318000.0,-1.4979599157064072,(33318000 - -66909000) / -66909000
807842,'001673,2011Q1,aciw,1622000.0,-0.9401431839988191,(1622000 - 27098000) / 27098000
306956,'001673,2011Q1,aciw,0.05,-0.9375,(0.05 - 0.8) / 0.8
425740,'001673,2011Q1,aciw,1622000.0,-0.9401431839988191,(1622000 - 27098000) / 27098000
543960,'001673,2011Q1,aciw,1622000.0,-0.9401431839988191,(1622000 - 27098000) / 27098000
416563,'001673,2011Q1,aciw,7498000.0,-0.8248089908642725,(7498000 - 42799000) / 42799000
960505,'001673,2011Q1,aciw,17894000.0,-2.2791479019229395,(17894000 - -13989000) / -13989000
697689,'001673,2011Q1,aciw,43724000.0,-0.3379063886491316,(43724000 - 66039000) / 66039000
373198,'001673,2011Q1,aciw,17943000.0,-0.4423310023310023,(17943000 - 32175000) / 32175000
967566,'001673,2011Q1,aciw,19108000.0,-0.4094266728480915,(19108000 - 32355000) / 32355000
999967,'001673,2011Q1,aciw,0.0,-1.0,(0 - 0.03) / 0.03
902284,'001673,2011Q1,aciw,17943000.0,-0.4423310023310023,(17943000 - 32175000) / 32175000
184943,'001673,2011Q1,aciw,12755000.0,-0.5934661354581673,(12755000 - 31375000) / 31375000
362124,'001673,2011Q1,aciw,2107000.0,2.690017513134851,(2107000 - 571000) / 571000
837669,'001673,2011Q1,aciw,71494000.0,-0.33144438833716733,(71494000 - 106938000) / 106938000
830899,'001673,2011Q1,aciw,9181000.0,-0.7929549196039961,(9181000 - 44343000) / 44343000
154595,'001673,2011Q1,aciw,1792022.0,-0.9465924334447666,(1792022 - 33553710) / 33553710
919275,'001673,2011Q1,aciw,12223000.0,-0.49166146808068206,(12223000 - 24045000) / 24045000
654661,'001673,2011Q1,aciw,5210000.0,-0.5305037397494818,(5210000 - 11097000) / 11097000
164813,'001673,2011Q1,aciw,-24017000.0,4.465862539827037,(-24017000 - -4394000) / -4394000
559768,'001673,2011Q1,aciw,0.68,-1.53125,(0.68 - -1.28) / -1.28
434731,'001673,2011Q1,aciw,0.02,-0.7142857142857143,(0.02 - 0.07) / 0.07
263915,'001673,2011Q1,aciw,0.07,5.999999999999995,(0.07 - 0.01) / 0.01
907671,'001673,2011Q1,aciw,0.02,-0.6666666666666666,(0.02 - 0.06) / 0.06
922150,'001673,2011Q1,aciw,153677.0,-0.49829584407952726,(153677 - 306310) / 306310
530115,'001673,2011Q1,aciw,7434000.0,-0.8265758409928615,(7434000 - 42866000) / 42866000
172293,'001673,2011Q1,aciw,0.71,-1.4522292993630574,(0.71 - -1.57) / -1.57
384690,'001673,2011Q1,aciw,3.46,-1.212400245549417,(3.46 - -16.29) / -16.29
310820,'001673,2011Q1,aciw,1792022.0,-0.9465924334447666,(1792022 - 33553710) / 33553710
592612,'001673,2011Q1,aciw,0.12,-1.4137931034482758,(0.12 - -0.29) / -0.29
999944,'001673,2011Q1,aciw,6832000.0,-0.8211284199502553,(6832000 - 38195000) / 38195000
999806,'001673,2011Q1,aciw,0.04,0.3333333333333334,(0.04 - 0.03) / 0.03
999808,'001673,2011Q1,aciw,0.04,0.3333333333333334,(0.04 - 0.03) / 0.03
999809,'001673,2011Q1,aciw,0.02,-0.3333333333333333,(0.02 - 0.03) / 0.03
999813,'001673,2011Q1,aciw,0.32,-1.4444444444444446,(0.32 - -0.72) / -0.72
999815,'001673,2011Q1,aciw,0.16,-1.4324324324324325,(0.16 - -0.37) / -0.37
999816,'001673,2011Q1,aciw,0.22,-1.5238095238095237,(0.22 - -0.42) / -0.42
999817,'001673,2011Q1,aciw,0.61,-1.4728682170542635,(0.61 - -1.29) / -1.29
999818,'001673,2011Q1,aciw,0.07,5.999999999999995,(0.07 - 0.01) / 0.01
999819,'001673,2011Q1,aciw,0.05,-3.500000000000001,(0.05 - -0.02) / -0.02
999820,'001673,2011Q1,aciw,0.01,-1.5,(0.01 - -0.02) / -0.02
999821,'001673,2011Q1,aciw,0.02,-0.6666666666666666,(0.02 - 0.06) / 0.06
999822,'001673,2011Q1,aciw,0.18,-1.4864864864864866,(0.18 - -0.37) / -0.37
196219,'001673,2011Q1,aciw,12406000.0,-0.739992455044641,(12406000 - 47714000) / 47714000
697690,'001673,2011Q1,aciw,43724000.0,-0.3379063886491316,(43724000 - 66039000) / 66039000
771537,'001673,2011Q1,aciw,0.761,-1.8246640658864326,(0.761 - -0.9228) / -0.9228
610839,'001673,2011Q1,aciw,0.0062,-0.9448398576512456,(0.0062 - 0.1124) / 0.1124
830756,'001673,2011Q1,aciw,260.1659,0.3504434416009785,(260.1659 - 192.6522) / 192.6522
375072,'001673,2011Q2,aciw,1925000.0,-1.792833607907743,(1925000 - -2428000) / -2428000
511523,'001673,2011Q2,aciw,729000.0,-0.6540104413858566,(729000 - 2107000) / 2107000
949201,'001673,2011Q2,aciw,10504000.0,0.5467530555146517,(10504000 - 6791000) / 6791000
456633,'001673,2011Q2,aciw,10504000.0,0.5467530555146517,(10504000 - 6791000) / 6791000
723668,'001673,2011Q2,aciw,-6247000.0,-0.7398925760919349,(-6247000 - -24017000) / -24017000
736288,'001673,2011Q2,aciw,82000.0,-1.115983026874116,(82000 - -707000) / -707000
